Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.0159023	0	0.0260432	0	-15.214	0	60.0545	
0.00125	0.012758	0.00125	0.0216278	0.00125	-11.2698	0.00125	58.7397	
0.0025	0.0140157	0.0025	0.0235201	0.0025	-12.2559	0.0025	62.3553	
0.00375	0.0108715	0.00375	0.0184739	0.00375	-16.5287	0.00375	60.3832	
0.005	0.0165312	0.005	0.0222586	0.005	-8.96903	0.005	62.0266	
0.00625	0.0146446	0.00625	0.0216278	0.00625	-11.2698	0.00625	62.3553	
0.0075	0.01716	0.0075	0.0279355	0.0075	-12.5845	0.0075	60.7118	
0.00875	0.012758	0.00875	0.0197355	0.00875	-4.03878	0.00875	57.425	
0.01	0.0184177	0.01	0.0247817	0.01	-9.62639	0.01	57.425	
0.01125	0.0184177	0.01125	0.020997	0.01125	-9.29771	0.01125	59.0684	
0.0125	0.0159023	0.0125	0.0197355	0.0125	-8.96903	0.0125	59.7258	
0.01375	0.0140157	0.01375	0.0184739	0.01375	-8.96903	0.01375	58.0824	
0.015	0.0152735	0.015	0.0191047	0.015	-10.6124	0.015	59.0684	
0.01625	0.0121292	0.01625	0.0172124	0.01625	-12.2559	0.01625	55.4529	
0.0175	0.0133869	0.0175	0.0197355	0.0175	-8.96903	0.0175	57.7537	
0.01875	0.0190466	0.01875	0.0222586	0.01875	-10.6124	0.01875	58.7397	
0.02	0.0133869	0.02	0.0165816	0.02	-9.29771	0.02	59.3971	
0.02125	0.0121292	0.02125	0.0153201	0.02125	-11.2698	0.02125	68.9289	
0.0225	0.0159023	0.0225	0.0197355	0.0225	-8.64034	0.0225	60.0545	
0.02375	0.0133869	0.02375	0.0153201	0.02375	-10.9411	0.02375	65.3134	
0.025	0.0152735	0.025	0.0172124	0.025	-5.68219	0.025	60.0545	
0.02625	0.0152735	0.02625	0.0172124	0.02625	-8.31166	0.02625	58.4111	
0.0275	0.0165312	0.0275	0.0216278	0.0275	-9.95508	0.0275	60.3832	
0.02875	0.0165312	0.02875	0.0191047	0.02875	-15.214	0.02875	57.7537	
0.03	0.012758	0.03	0.0159508	0.03	-6.99693	0.03	58.7397	
0.03125	0.012758	0.03125	0.0146893	0.03125	-7.65429	0.03125	61.6979	
0.0325	0.0146446	0.0325	0.0184739	0.0325	-11.5985	0.0325	64.3274	
0.03375	0.0121292	0.03375	0.0172124	0.03375	-8.64034	0.03375	59.7258	
0.035	0.0140157	0.035	0.0222586	0.035	-16.2001	0.035	61.3692	
0.03625	0.0140157	0.03625	0.0216278	0.03625	-15.5427	0.03625	59.7258	
0.0375	0.0146446	0.0375	0.0228893	0.0375	-14.228	0.0375	58.7397	
0.03875	0.012758	0.03875	0.0222586	0.03875	-12.2559	0.03875	60.3832	
0.04	0.0133869	0.04	0.0241509	0.04	-9.29771	0.04	59.7258	
0.04125	0.0146446	0.04125	0.0254124	0.04125	-8.31166	0.04125	65.3134	
0.0425	0.0196754	0.0425	0.0304586	0.0425	0.234106	0.0425	63.0126	
0.04375	0.0140157	0.04375	0.0216278	0.04375	-7.98298	0.04375	62.6839	
0.045	0.0152735	0.045	0.0228893	0.045	-9.62639	0.045	63.0126	
0.04625	0.0133869	0.04625	0.0197355	0.04625	-15.5427	0.04625	60.3832	
0.0475	0.012758	0.0475	0.020997	0.0475	-2.72404	0.0475	62.3553	
0.04875	0.012758	0.04875	0.0191047	0.04875	-8.64034	0.04875	58.7397	
0.05	0.012758	0.05	0.0172124	0.05	-8.96903	0.05	57.425	
0.05125	0.012758	0.05125	0.0191047	0.05125	-14.5566	0.05125	60.7118	
0.0525	0.0140157	0.0525	0.0197355	0.0525	-12.9132	0.0525	55.7816	
0.05375	0.0133869	0.05375	0.0191047	0.05375	-8.64034	0.05375	56.439	
0.055	0.0133869	0.055	0.0184739	0.055	-8.96903	0.055	60.0545	
0.05625	0.0133869	0.05625	0.0165816	0.05625	-10.9411	0.05625	61.0405	
0.0575	0.0159023	0.0575	0.0216278	0.0575	-5.35351	0.0575	61.6979	
0.05875	0.0140157	0.05875	0.0203662	0.05875	-5.35351	0.05875	62.3553	
0.06	0.0146446	0.06	0.0228893	0.06	-8.64034	0.06	59.7258	
0.06125	0.0159023	0.06125	0.0247817	0.06125	-12.5845	0.06125	61.6979	
0.0625	0.0152735	0.0625	0.0241509	0.0625	-12.9132	0.0625	64.656	
0.06375	0.0152735	0.06375	0.0247817	0.06375	-15.214	0.06375	61.6979	
0.065	0.0146446	0.065	0.0222586	0.065	-9.62639	0.065	56.7676	
0.06625	0.012758	0.06625	0.0216278	0.06625	-12.5845	0.06625	58.7397	
0.0675	0.0159023	0.0675	0.0241509	0.0675	-10.6124	0.0675	58.0824	
0.06875	0.0115003	0.06875	0.0184739	0.06875	-11.2698	0.06875	55.4529	
0.07	0.012758	0.07	0.0184739	0.07	-9.62639	0.07	58.4111	
0.07125	0.0121292	0.07125	0.0184739	0.07125	-2.39536	0.07125	60.3832	
0.0725	0.0165312	0.0725	0.0247817	0.0725	-13.2419	0.0725	60.0545	
0.07375	0.0140157	0.07375	0.0235201	0.07375	-7.98298	0.07375	60.3832	
0.075	0.0203043	0.075	0.0279355	0.075	-10.2838	0.075	64.9847	
0.07625	0.01716	0.07625	0.0228893	0.07625	-10.6124	0.07625	61.0405	
0.0775	0.0165312	0.0775	0.0228893	0.0775	-7.32561	0.0775	59.3971	
0.07875	0.0146446	0.07875	0.0241509	0.07875	0.891473	0.07875	63.67	
0.08	0.0152735	0.08	0.0254124	0.08	-10.6124	0.08	57.7537	
0.08125	0.012758	0.08125	0.0228893	0.08125	-11.5985	0.08125	59.3971	
0.0825	0.0152735	0.0825	0.0247817	0.0825	-9.95508	0.0825	57.0963	
0.08375	0.0140157	0.08375	0.0203662	0.08375	-12.9132	0.08375	59.7258	
0.085	0.0133869	0.085	0.0203662	0.085	-7.65429	0.085	58.7397	
0.08625	0.0108715	0.08625	0.0172124	0.08625	-13.2419	0.08625	58.0824	
0.0875	0.012758	0.0875	0.0197355	0.0875	-8.96903	0.0875	67.6142	
0.08875	0.012758	0.08875	0.0172124	0.08875	-7.32561	0.08875	63.3413	
0.09	0.012758	0.09	0.0184739	0.09	-9.62639	0.09	61.0405	
0.09125	0.0146446	0.09125	0.0197355	0.09125	-9.29771	0.09125	63.3413	
0.0925	0.0140157	0.0925	0.020997	0.0925	-9.95508	0.0925	58.4111	
0.09375	0.00898491	0.09375	0.0146893	0.09375	-5.35351	0.09375	59.7258	
0.095	0.0165312	0.095	0.020997	0.095	-9.29771	0.095	68.2716	
0.09625	0.0102426	0.09625	0.0184739	0.09625	-9.29771	0.09625	61.0405	
0.0975	0.0115003	0.0975	0.0191047	0.0975	-12.9132	0.0975	60.7118	
0.09875	0.0077272	0.09875	0.0184739	0.09875	-10.2838	0.09875	59.0684	
0.1	0.00835606	0.1	0.0159508	0.1	-5.02483	0.1	66.2995	
0.10125	0.00709835	0.10125	0.0134277	0.10125	-6.66824	0.10125	67.6142	
0.1025	0.0077272	0.1025	0.012797	0.1025	-8.64034	0.1025	64.656	
0.10375	0.00709835	0.10375	0.0115354	0.10375	-11.2698	0.10375	65.9708	
0.105	0.0102426	0.105	0.0191047	0.105	-6.99693	0.105	61.6979	
0.10625	0.0077272	0.10625	0.0172124	0.10625	-6.01088	0.10625	63.9987	
0.1075	0.00835606	0.1075	0.0184739	0.1075	-3.05273	0.1075	65.3134	
