Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.0222586	0	0.0196754	0	-11.9272	0	-17.1861	
0.00125	0.0178432	0.00125	0.0177889	0.00125	-8.96903	0.00125	-12.9132	
0.0025	0.0178432	0.0025	0.0209331	0.0025	-3.71009	0.0025	-17.1861	
0.00375	0.0102739	0.00375	0.0140157	0.00375	-9.95508	0.00375	-15.214	
0.005	0.0115354	0.005	0.0152735	0.005	-8.96903	0.005	-16.8574	
0.00625	0.0172124	0.00625	0.0196754	0.00625	-5.35351	0.00625	-13.5706	
0.0075	0.0159508	0.0075	0.0152735	0.0075	-4.03878	0.0075	-14.5566	
0.00875	0.0165816	0.00875	0.0190466	0.00875	-7.65429	0.00875	-11.9272	
0.01	0.0165816	0.01	0.0159023	0.01	-4.36746	0.01	-11.2698	
0.01125	0.0165816	0.01125	0.01716	0.01125	-5.68219	0.01125	-13.2419	
0.0125	0.0184739	0.0125	0.01716	0.0125	-4.36746	0.0125	-17.1861	
0.01375	0.0159508	0.01375	0.0177889	0.01375	-4.03878	0.01375	-16.5287	
0.015	0.0134277	0.015	0.0146446	0.015	-4.36746	0.015	-17.5148	
0.01625	0.0121662	0.01625	0.0159023	0.01625	-6.66824	0.01625	-12.5845	
0.0175	0.00901233	0.0175	0.0108715	0.0175	-8.64034	0.0175	-15.8714	
0.01875	0.0115354	0.01875	0.0108715	0.01875	-6.99693	0.01875	-17.5148	
0.02	0.0165816	0.02	0.0140157	0.02	-6.33956	0.02	-17.5148	
0.02125	0.0172124	0.02125	0.0146446	0.02125	-4.36746	0.02125	-12.9132	
0.0225	0.0146893	0.0225	0.0133869	0.0225	-9.29771	0.0225	-15.214	
0.02375	0.012797	0.02375	0.0152735	0.02375	-8.64034	0.02375	-10.9411	
0.025	0.00901233	0.025	0.0133869	0.025	-3.71009	0.025	-14.228	
0.02625	0.012797	0.02625	0.0165312	0.02625	-7.98298	0.02625	-14.5566	
0.0275	0.0165816	0.0275	0.0165312	0.0275	-8.64034	0.0275	-17.1861	
0.02875	0.0165816	0.02875	0.0159023	0.02875	-7.98298	0.02875	-15.214	
0.03	0.0159508	0.03	0.01716	0.03	-12.9132	0.03	-16.5287	
0.03125	0.0159508	0.03125	0.0177889	0.03125	-8.96903	0.03125	-14.8853	
0.0325	0.0159508	0.0325	0.0159023	0.0325	-10.6124	0.0325	-14.8853	
0.03375	0.020997	0.03375	0.01716	0.03375	-4.03878	0.03375	-16.5287	
0.035	0.020997	0.035	0.0165312	0.035	-9.95508	0.035	-15.214	
0.03625	0.0165816	0.03625	0.01716	0.03625	-13.8993	0.03625	-13.2419	
0.0375	0.0153201	0.0375	0.0165312	0.0375	-7.65429	0.0375	-14.5566	
0.03875	0.0165816	0.03875	0.0190466	0.03875	-4.69614	0.03875	-19.4869	
0.04	0.0172124	0.04	0.0152735	0.04	-8.96903	0.04	-13.8993	
0.04125	0.0178432	0.04125	0.0159023	0.04125	-6.99693	0.04125	-15.214	
0.0425	0.0191047	0.0425	0.0159023	0.0425	-3.38141	0.0425	-6.99693	
0.04375	0.0178432	0.04375	0.0121292	0.04375	-6.99693	0.04375	-11.9272	
0.045	0.0165816	0.045	0.012758	0.045	-3.71009	0.045	-13.8993	
0.04625	0.0184739	0.04625	0.012758	0.04625	-6.01088	0.04625	-12.5845	
0.0475	0.0159508	0.0475	0.0121292	0.0475	-10.9411	0.0475	-7.32561	
