Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.0355048	0	0.0177889	0	-6.99693	0	-24.0885	
0.00125	0.0254124	0.00125	0.01716	0.00125	-8.64034	0.00125	-20.4729	
0.0025	0.0222586	0.0025	0.0209331	0.0025	-9.95508	0.0025	-22.445	
0.00375	0.0172124	0.00375	0.0184177	0.00375	-7.32561	0.00375	-24.4171	
0.005	0.0146893	0.005	0.0152735	0.005	-5.35351	0.005	-24.0885	
0.00625	0.0197355	0.00625	0.0165312	0.00625	-8.96903	0.00625	-26.0606	
0.0075	0.0304586	0.0075	0.0177889	0.0075	-9.62639	0.0075	-21.7877	
0.00875	0.0304586	0.00875	0.0146446	0.00875	-4.03878	0.00875	-20.1443	
0.01	0.0310894	0.01	0.0152735	0.01	-7.98298	0.01	-21.7877	
0.01125	0.0298278	0.01125	0.01716	0.01125	-9.95508	0.01125	-21.7877	
0.0125	0.0361356	0.0125	0.0221909	0.0125	-7.98298	0.0125	-24.7458	
0.01375	0.0329817	0.01375	0.0177889	0.01375	-5.68219	0.01375	-21.459	
0.015	0.0317202	0.015	0.0146446	0.015	-7.98298	0.015	-18.1722	
0.01625	0.0273047	0.01625	0.0152735	0.01625	-3.38141	0.01625	-22.1164	
0.0175	0.0222586	0.0175	0.0184177	0.0175	-11.2698	0.0175	-22.445	
0.01875	0.0121662	0.01875	0.0152735	0.01875	-8.96903	0.01875	-17.5148	
0.02	0.0096431	0.02	0.0165312	0.02	-10.6124	0.02	-19.8156	
0.02125	0.0115354	0.02125	0.0165312	0.02125	-4.69614	0.02125	-23.7598	
0.0225	0.0165816	0.0225	0.0196754	0.0225	-10.9411	0.0225	-20.8016	
0.02375	0.0153201	0.02375	0.0165312	0.02375	-6.01088	0.02375	-19.8156	
0.025	0.012797	0.025	0.0165312	0.025	-5.35351	0.025	-24.4171	
0.02625	0.0146893	0.02625	0.0152735	0.02625	-12.2559	0.02625	-20.4729	
0.0275	0.0178432	0.0275	0.01716	0.0275	-8.64034	0.0275	-22.1164	
0.02875	0.0134277	0.02875	0.0146446	0.02875	-5.68219	0.02875	-21.1303	
0.03	0.0121662	0.03	0.0146446	0.03	-3.05273	0.03	-21.1303	
0.03125	0.0102739	0.03125	0.012758	0.03125	-7.65429	0.03125	-22.7737	
0.0325	0.012797	0.0325	0.0159023	0.0325	-6.01088	0.0325	-21.1303	
0.03375	0.0140585	0.03375	0.0159023	0.03375	-7.32561	0.03375	-21.1303	
0.035	0.0184739	0.035	0.0146446	0.035	-4.36746	0.035	-17.1861	
0.03625	0.0241509	0.03625	0.0152735	0.03625	-8.64034	0.03625	-22.7737	
0.0375	0.0298278	0.0375	0.0159023	0.0375	-6.99693	0.0375	-19.4869	
0.03875	0.0279355	0.03875	0.0159023	0.03875	-7.32561	0.03875	-21.459	
0.04	0.0235201	0.04	0.0152735	0.04	-2.06668	0.04	-21.459	
0.04125	0.0191047	0.04125	0.0146446	0.04125	-4.36746	0.04125	-20.4729	
0.0425	0.0159508	0.0425	0.0196754	0.0425	-5.35351	0.0425	-26.0606	
0.04375	0.0159508	0.04375	0.0146446	0.04375	-9.29771	0.04375	-21.459	
0.045	0.0146893	0.045	0.0159023	0.045	-7.98298	0.045	-19.4869	
0.04625	0.0159508	0.04625	0.0159023	0.04625	-10.9411	0.04625	-21.1303	
0.0475	0.0172124	0.0475	0.01716	0.0475	-11.9272	0.0475	-22.7737	
0.04875	0.0121662	0.04875	0.0159023	0.04875	-7.65429	0.04875	-23.7598	
0.05	0.0134277	0.05	0.0184177	0.05	-4.03878	0.05	-22.445	
0.05125	0.0109046	0.05125	0.0140157	0.05125	-8.31166	0.05125	-26.7179	
0.0525	0.012797	0.0525	0.0165312	0.0525	-7.32561	0.0525	-21.7877	
0.05375	0.0115354	0.05375	0.0165312	0.05375	-8.96903	0.05375	-21.7877	
0.055	0.0115354	0.055	0.012758	0.055	-7.65429	0.055	-23.7598	
0.05625	0.0153201	0.05625	0.0140157	0.05625	-7.32561	0.05625	-21.7877	
0.0575	0.0355048	0.0575	0.0265928	0.0575	-8.64034	0.0575	-19.1582	
0.05875	0.0241509	0.05875	0.01716	0.05875	-14.228	0.05875	-25.0745	
0.06	0.026674	0.06	0.0152735	0.06	-11.5985	0.06	-22.1164	
0.06125	0.0304586	0.06125	0.0159023	0.06125	-6.01088	0.06125	-24.4171	
0.0625	0.0361356	0.0625	0.0190466	0.0625	-9.29771	0.0625	-20.1443	
0.06375	0.0310894	0.06375	0.0159023	0.06375	-5.02483	0.06375	-22.1164	
0.065	0.0279355	0.065	0.0165312	0.065	-10.2838	0.065	-24.4171	
0.06625	0.0235201	0.06625	0.0146446	0.06625	-8.31166	0.06625	-21.459	
0.0675	0.0241509	0.0675	0.0184177	0.0675	-9.29771	0.0675	-22.1164	
0.06875	0.0247817	0.06875	0.01716	0.06875	-7.65429	0.06875	-18.1722	
0.07	0.0247817	0.07	0.0165312	0.07	-11.2698	0.07	-19.1582	
0.07125	0.0247817	0.07125	0.01716	0.07125	-5.02483	0.07125	-21.7877	
0.0725	0.0279355	0.0725	0.0265928	0.0725	-6.33956	0.0725	-21.459	
0.07375	0.0228893	0.07375	0.0190466	0.07375	-9.95508	0.07375	-21.1303	
0.075	0.0191047	0.075	0.0146446	0.075	-11.2698	0.075	-20.8016	
0.07625	0.0172124	0.07625	0.0152735	0.07625	-8.96903	0.07625	-22.7737	
0.0775	0.0247817	0.0775	0.0190466	0.0775	-8.96903	0.0775	-19.8156	
0.07875	0.020997	0.07875	0.0146446	0.07875	-2.72404	0.07875	-17.5148	
0.08	0.0235201	0.08	0.0165312	0.08	-5.02483	0.08	-20.4729	
0.08125	0.0184739	0.08125	0.0165312	0.08125	-8.96903	0.08125	-28.0327	
