Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.0235201	0	0.0203043	0	-4.36746	0	-13.2419	
0.00125	0.0172124	0.00125	0.01716	0.00125	-2.72404	0.00125	-14.228	
0.0025	0.0178432	0.0025	0.0159023	0.0025	-2.39536	0.0025	-13.5706	
0.00375	0.0203662	0.00375	0.0159023	0.00375	-6.01088	0.00375	-14.8853	
0.005	0.020997	0.005	0.0165312	0.005	-6.01088	0.005	-8.64034	
0.00625	0.0184739	0.00625	0.0152735	0.00625	-8.96903	0.00625	-14.228	
0.0075	0.0184739	0.0075	0.01716	0.0075	-6.33956	0.0075	-13.2419	
0.00875	0.0172124	0.00875	0.0146446	0.00875	-2.06668	0.00875	-17.5148	
0.01	0.0254124	0.01	0.0247063	0.01	-6.99693	0.01	-19.4869	
0.01125	0.020997	0.01125	0.0190466	0.01125	-10.9411	0.01125	-14.8853	
0.0125	0.0235201	0.0125	0.0184177	0.0125	-3.71009	0.0125	-14.5566	
0.01375	0.0235201	0.01375	0.0190466	0.01375	-4.03878	0.01375	-18.1722	
0.015	0.0241509	0.015	0.0190466	0.015	-3.05273	0.015	-11.9272	
0.01625	0.0172124	0.01625	0.0159023	0.01625	-4.69614	0.01625	-11.5985	
0.0175	0.0178432	0.0175	0.0165312	0.0175	-6.66824	0.0175	-14.5566	
0.01875	0.0191047	0.01875	0.01716	0.01875	-5.35351	0.01875	-13.5706	
0.02	0.0235201	0.02	0.0177889	0.02	-4.36746	0.02	-10.9411	
0.02125	0.0191047	0.02125	0.0152735	0.02125	-5.02483	0.02125	-11.9272	
0.0225	0.0222586	0.0225	0.01716	0.0225	-6.33956	0.0225	-15.214	
0.02375	0.0191047	0.02375	0.0152735	0.02375	-4.03878	0.02375	-17.1861	
0.025	0.0165816	0.025	0.0140157	0.025	-7.32561	0.025	-15.5427	
0.02625	0.0191047	0.02625	0.0140157	0.02625	-8.31166	0.02625	-14.228	
0.0275	0.0178432	0.0275	0.0146446	0.0275	-7.65429	0.0275	-13.8993	
0.02875	0.020997	0.02875	0.0152735	0.02875	-4.69614	0.02875	-14.228	
0.03	0.020997	0.03	0.0165312	0.03	-5.68219	0.03	-12.5845	
0.03125	0.0191047	0.03125	0.0152735	0.03125	-4.03878	0.03125	-12.5845	
0.0325	0.0203662	0.0325	0.0165312	0.0325	-2.72404	0.0325	-15.5427	
0.03375	0.0165816	0.03375	0.0133869	0.03375	-6.01088	0.03375	-13.2419	
0.035	0.0197355	0.035	0.0177889	0.035	-1.08063	0.035	-16.2001	
0.03625	0.0228893	0.03625	0.0196754	0.03625	-10.2838	0.03625	-13.2419	
0.0375	0.0235201	0.0375	0.0190466	0.0375	-7.65429	0.0375	-16.2001	
0.03875	0.0235201	0.03875	0.0177889	0.03875	-2.06668	0.03875	-12.9132	
0.04	0.0235201	0.04	0.0196754	0.04	-9.29771	0.04	-18.5008	
0.04125	0.0203662	0.04125	0.0190466	0.04125	-6.01088	0.04125	-12.9132	
0.0425	0.0197355	0.0425	0.0190466	0.0425	-7.65429	0.0425	-21.7877	
0.04375	0.0197355	0.04375	0.0190466	0.04375	-9.95508	0.04375	-18.1722	
0.045	0.0197355	0.045	0.0159023	0.045	-11.9272	0.045	-13.8993	
0.04625	0.0216278	0.04625	0.0177889	0.04625	-6.99693	0.04625	-10.6124	
0.0475	0.0222586	0.0475	0.0177889	0.0475	-6.99693	0.0475	-14.5566	
0.04875	0.0216278	0.04875	0.0184177	0.04875	-4.36746	0.04875	-15.8714	
0.05	0.0222586	0.05	0.0190466	0.05	-5.35351	0.05	-12.9132	
0.05125	0.0172124	0.05125	0.012758	0.05125	-2.06668	0.05125	-9.62639	
0.0525	0.0159508	0.0525	0.012758	0.0525	-5.02483	0.0525	-9.62639	
0.05375	0.0146893	0.05375	0.00898491	0.05375	-1.40931	0.05375	-11.9272	
0.055	0.0159508	0.055	0.0115003	0.055	-5.68219	0.055	-14.228	
0.05625	0.0140585	0.05625	0.00898491	0.05625	-1.08063	0.05625	-15.214	
0.0575	0.0134277	0.0575	0.0108715	0.0575	-4.69614	0.0575	-13.2419	
0.05875	0.0109046	0.05875	0.0102426	0.05875	-4.03878	0.05875	-12.9132	
0.06	0.0134277	0.06	0.0115003	0.06	-5.35351	0.06	-16.8574	
0.06125	0.0115354	0.06125	0.0102426	0.06125	-0.751943	0.06125	-13.5706	
0.0625	0.0146893	0.0625	0.0133869	0.0625	-1.08063	0.0625	-10.6124	
0.06375	0.012797	0.06375	0.00961376	0.06375	-2.72404	0.06375	-16.5287	
0.065	0.012797	0.065	0.00961376	0.065	-0.42326	0.065	-9.29771	
0.06625	0.0102739	0.06625	0.0102426	0.06625	-3.38141	0.06625	-6.33956	
0.0675	0.0121662	0.0675	0.00898491	0.0675	-4.36746	0.0675	-12.9132	
0.06875	0.012797	0.06875	0.00898491	0.06875	1.22016	0.06875	-12.2559	
0.07	0.0159508	0.07	0.0121292	0.07	-2.72404	0.07	-11.9272	
0.07125	0.0159508	0.07125	0.0115003	0.07125	-5.68219	0.07125	-14.5566	
0.0725	0.0146893	0.0725	0.0108715	0.0725	-4.69614	0.0725	-14.5566	
0.07375	0.0134277	0.07375	0.0102426	0.07375	-6.01088	0.07375	-9.62639	
0.075	0.0115354	0.075	0.0102426	0.075	-4.36746	0.075	-11.2698	
0.07625	0.012797	0.07625	0.0108715	0.07625	-2.06668	0.07625	-17.1861	
0.0775	0.0140585	0.0775	0.0102426	0.0775	-5.35351	0.0775	-13.5706	
0.07875	0.0153201	0.07875	0.00898491	0.07875	-4.69614	0.07875	-12.2559	
0.08	0.0159508	0.08	0.0115003	0.08	-5.35351	0.08	-15.8714	
0.08125	0.012797	0.08125	0.00898491	0.08125	-5.35351	0.08125	-10.6124	
0.0825	0.0140585	0.0825	0.00898491	0.0825	-2.72404	0.0825	-8.64034	
0.08375	0.0146893	0.08375	0.00961376	0.08375	-2.72404	0.08375	-6.01088	
0.085	0.0134277	0.085	0.0115003	0.085	3.52094	0.085	-10.6124	
0.08625	0.0165816	0.08625	0.0102426	0.08625	0.56279	0.08625	-8.31166	
0.0875	0.0153201	0.0875	0.0108715	0.0875	-0.751943	0.0875	-9.29771	
0.08875	0.0121662	0.08875	0.00961376	0.08875	0.234106	0.08875	-8.96903	
0.09	0.0140585	0.09	0.012758	0.09	-4.69614	0.09	-11.2698	
0.09125	0.0140585	0.09125	0.0102426	0.09125	-1.08063	0.09125	-10.2838	
0.0925	0.0140585	0.0925	0.00898491	0.0925	-0.751943	0.0925	-14.228	
0.09375	0.012797	0.09375	0.00898491	0.09375	-5.02483	0.09375	-13.5706	
0.095	0.0140585	0.095	0.00898491	0.095	-1.08063	0.095	-15.214	
0.09625	0.0134277	0.09625	0.00961376	0.09625	-2.72404	0.09625	-12.5845	
0.0975	0.0134277	0.0975	0.00961376	0.0975	-1.08063	0.0975	-9.95508	
0.09875	0.0153201	0.09875	0.00898491	0.09875	-0.751943	0.09875	-13.2419	
0.1	0.0165816	0.1	0.012758	0.1	-3.71009	0.1	-11.2698	
0.10125	0.0146893	0.10125	0.00898491	0.10125	-1.40931	0.10125	-6.33956	
0.1025	0.0159508	0.1025	0.0102426	0.1025	-2.72404	0.1025	-12.9132	
0.10375	0.0146893	0.10375	0.0108715	0.10375	0.234106	0.10375	-8.31166	
0.105	0.012797	0.105	0.0108715	0.105	-1.08063	0.105	-11.9272	
0.10625	0.0140585	0.10625	0.00898491	0.10625	-0.751943	0.10625	-12.5845	
0.1075	0.0121662	0.1075	0.00961376	0.1075	-1.40931	0.1075	-11.9272	
0.10875	0.012797	0.10875	0.00961376	0.10875	-2.72404	0.10875	-15.214	
0.11	0.012797	0.11	0.00961376	0.11	-4.69614	0.11	-13.5706	
0.11125	0.012797	0.11125	0.00898491	0.11125	-4.36746	0.11125	-13.8993	
0.1125	0.0121662	0.1125	0.00961376	0.1125	-7.32561	0.1125	-14.5566	
0.11375	0.0134277	0.11375	0.0102426	0.11375	0.56279	0.11375	-9.62639	
0.115	0.0140585	0.115	0.00961376	0.115	0.891473	0.115	-10.2838	
0.11625	0.0178432	0.11625	0.0115003	0.11625	-0.0945769	0.11625	-3.71009	
0.1175	0.0172124	0.1175	0.0102426	0.1175	2.53489	0.1175	-12.2559	
0.11875	0.0178432	0.11875	0.0108715	0.11875	-0.751943	0.11875	-9.29771	
0.12	0.0165816	0.12	0.0108715	0.12	-2.06668	0.12	-10.6124	
0.12125	0.0146893	0.12125	0.0102426	0.12125	-1.08063	0.12125	-12.5845	
0.1225	0.0146893	0.1225	0.00898491	0.1225	-1.40931	0.1225	-4.69614	
0.12375	0.0146893	0.12375	0.0102426	0.12375	-2.39536	0.12375	-13.5706	
0.125	0.0159508	0.125	0.00961376	0.125	-5.02483	0.125	-6.01088	
0.12625	0.0146893	0.12625	0.0102426	0.12625	-3.38141	0.12625	-10.6124	
0.1275	0.0140585	0.1275	0.00898491	0.1275	-7.98298	0.1275	-13.8993	
0.12875	0.0153201	0.12875	0.0108715	0.12875	-3.71009	0.12875	-15.214	
0.13	0.0146893	0.13	0.0108715	0.13	-5.02483	0.13	-10.9411	
0.13125	0.0134277	0.13125	0.00961376	0.13125	-0.42326	0.13125	-11.9272	
0.1325	0.0115354	0.1325	0.00961376	0.1325	1.54884	0.1325	-8.31166	
0.13375	0.0121662	0.13375	0.0102426	0.13375	-3.38141	0.13375	-14.5566	
0.135	0.0115354	0.135	0.00835606	0.135	-2.06668	0.135	-10.9411	
0.13625	0.0172124	0.13625	0.0115003	0.13625	-0.0945769	0.13625	-0.0945769	
0.1375	0.0146893	0.1375	0.0102426	0.1375	-2.72404	0.1375	-9.62639	
0.13875	0.0140585	0.13875	0.0108715	0.13875	-7.32561	0.13875	-9.29771	
0.14	0.0140585	0.14	0.012758	0.14	-7.65429	0.14	-14.228	
0.14125	0.0134277	0.14125	0.0115003	0.14125	-8.31166	0.14125	-12.2559	
0.1425	0.0140585	0.1425	0.0115003	0.1425	-3.71009	0.1425	-9.29771	
0.14375	0.012797	0.14375	0.0102426	0.14375	-4.36746	0.14375	-13.2419	
0.145	0.0134277	0.145	0.0102426	0.145	-6.33956	0.145	-11.5985	
0.14625	0.0184739	0.14625	0.0159023	0.14625	-6.01088	0.14625	-11.2698	
0.1475	0.020997	0.1475	0.0184177	0.1475	-5.68219	0.1475	-16.2001	
0.14875	0.0203662	0.14875	0.01716	0.14875	-6.99693	0.14875	-17.5148	
0.15	0.0216278	0.15	0.0184177	0.15	-4.03878	0.15	-13.8993	
0.15125	0.0184739	0.15125	0.0165312	0.15125	-8.31166	0.15125	-11.2698	
0.1525	0.0165816	0.1525	0.0177889	0.1525	-7.32561	0.1525	-11.2698	
0.15375	0.0178432	0.15375	0.01716	0.15375	-12.2559	0.15375	-12.2559	
0.155	0.0184739	0.155	0.0165312	0.155	-2.06668	0.155	-14.5566	
0.15625	0.020997	0.15625	0.01716	0.15625	-2.72404	0.15625	-15.5427	
0.1575	0.0178432	0.1575	0.0159023	0.1575	-9.62639	0.1575	-9.95508	
0.15875	0.0178432	0.15875	0.0165312	0.15875	-5.02483	0.15875	-12.2559	
0.16	0.0172124	0.16	0.0152735	0.16	-8.31166	0.16	-17.5148	
0.16125	0.0165816	0.16125	0.0152735	0.16125	-5.02483	0.16125	-17.1861	
0.1625	0.0165816	0.1625	0.0159023	0.1625	-9.29771	0.1625	-13.5706	
0.16375	0.0235201	0.16375	0.0203043	0.16375	-7.32561	0.16375	-15.8714	
0.165	0.020997	0.165	0.0165312	0.165	-3.05273	0.165	-12.5845	
0.16625	0.0247817	0.16625	0.0177889	0.16625	-5.35351	0.16625	-16.2001	
0.1675	0.0235201	0.1675	0.01716	0.1675	1.54884	0.1675	-17.5148	
0.16875	0.0241509	0.16875	0.0177889	0.16875	-5.02483	0.16875	-13.2419	
0.17	0.0216278	0.17	0.0152735	0.17	-9.29771	0.17	-9.29771	
0.17125	0.0235201	0.17125	0.0177889	0.17125	-3.38141	0.17125	-11.2698	
0.1725	0.0216278	0.1725	0.0165312	0.1725	-4.69614	0.1725	-16.2001	
0.17375	0.020997	0.17375	0.0159023	0.17375	-6.33956	0.17375	-12.9132	
0.175	0.0191047	0.175	0.0140157	0.175	-2.06668	0.175	-13.8993	
0.17625	0.0197355	0.17625	0.01716	0.17625	-2.06668	0.17625	-15.214	
0.1775	0.0203662	0.1775	0.0152735	0.1775	-5.68219	0.1775	-18.5008	
0.17875	0.0172124	0.17875	0.012758	0.17875	-5.35351	0.17875	-15.214	
0.18	0.0216278	0.18	0.0152735	0.18	-7.98298	0.18	-13.5706	
0.18125	0.0184739	0.18125	0.0133869	0.18125	-6.66824	0.18125	-12.2559	
0.1825	0.0191047	0.1825	0.012758	0.1825	-6.66824	0.1825	-14.8853	
0.18375	0.0203662	0.18375	0.0146446	0.18375	-5.35351	0.18375	-10.9411	
0.185	0.0178432	0.185	0.0121292	0.185	-3.05273	0.185	-11.5985	
0.18625	0.0172124	0.18625	0.0133869	0.18625	2.86357	0.18625	-9.95508	
0.1875	0.0146893	0.1875	0.00961376	0.1875	-2.39536	0.1875	-10.2838	
0.18875	0.012797	0.18875	0.00961376	0.18875	2.20621	0.18875	-5.02483	
0.19	0.0109046	0.19	0.0102426	0.19	-2.06668	0.19	-12.5845	
0.19125	0.00775078	0.19125	0.00898491	0.19125	-0.0945769	0.19125	-11.2698	
0.1925	0.00901233	0.1925	0.0108715	0.1925	-5.68219	0.1925	-11.9272	
0.19375	0.00838155	0.19375	0.0102426	0.19375	1.22016	0.19375	-16.8574	
0.195	0.00901233	0.195	0.0102426	0.195	-4.36746	0.195	-13.8993	
0.19625	0.0146893	0.19625	0.0152735	0.19625	-3.38141	0.19625	-12.9132	
0.1975	0.0102739	0.1975	0.0115003	0.1975	-5.68219	0.1975	-11.5985	
0.19875	0.0102739	0.19875	0.0121292	0.19875	-2.72404	0.19875	-12.9132	
0.2	0.00901233	0.2	0.0115003	0.2	-4.69614	0.2	-13.2419	
0.20125	0.0115354	0.20125	0.0102426	0.20125	-0.751943	0.20125	-10.9411	
0.2025	0.0140585	0.2025	0.0108715	0.2025	3.19226	0.2025	-12.2559	
0.20375	0.0153201	0.20375	0.00961376	0.20375	-2.39536	0.20375	-5.35351	
0.205	0.0159508	0.205	0.00961376	0.205	-4.36746	0.205	-11.2698	
0.20625	0.0159508	0.20625	0.0140157	0.20625	-1.73799	0.20625	-12.9132	
0.2075	0.0146893	0.2075	0.0102426	0.2075	-3.38141	0.2075	-12.5845	
0.20875	0.0134277	0.20875	0.0108715	0.20875	-3.71009	0.20875	-16.5287	
0.21	0.0153201	0.21	0.0108715	0.21	-7.98298	0.21	-13.8993	
0.21125	0.0140585	0.21125	0.0115003	0.21125	-3.71009	0.21125	-14.8853	
0.2125	0.0146893	0.2125	0.0102426	0.2125	-1.40931	0.2125	-12.9132	
0.21375	0.0146893	0.21375	0.012758	0.21375	-1.40931	0.21375	-12.2559	
0.215	0.0121662	0.215	0.0115003	0.215	-3.05273	0.215	-13.5706	
0.21625	0.0134277	0.21625	0.0115003	0.21625	-4.36746	0.21625	-6.01088	
0.2175	0.0121662	0.2175	0.0115003	0.2175	-3.05273	0.2175	-9.29771	
0.21875	0.0159508	0.21875	0.0102426	0.21875	-1.08063	0.21875	-10.6124	
0.22	0.0153201	0.22	0.0102426	0.22	-4.03878	0.22	-10.6124	
