Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.0140157	0	0.0184739	0	-19.1582	0	-25.7319	
0.00125	0.0159023	0.00125	0.0165816	0.00125	-15.8714	0.00125	-21.1303	
0.0025	0.0152735	0.0025	0.0228893	0.0025	-7.98298	0.0025	-11.5985	
0.00375	0.0159023	0.00375	0.0216278	0.00375	-11.5985	0.00375	-8.31166	
0.005	0.0159023	0.005	0.0222586	0.005	-10.9411	0.005	-6.66824	
0.00625	0.01716	0.00625	0.0228893	0.00625	-11.5985	0.00625	-1.08063	
0.0075	0.0203043	0.0075	0.0273047	0.0075	-4.69614	0.0075	-6.01088	
0.00875	0.0165312	0.00875	0.0254124	0.00875	-13.5706	0.00875	-5.02483	
0.01	0.0165312	0.01	0.0279355	0.01	-9.29771	0.01	-12.5845	
0.01125	0.0152735	0.01125	0.0260432	0.01125	-15.8714	0.01125	-19.1582	
0.0125	0.0146446	0.0125	0.0241509	0.0125	-14.228	0.0125	-20.8016	
0.01375	0.0140157	0.01375	0.0216278	0.01375	-17.8435	0.01375	-24.7458	
0.015	0.0108715	0.015	0.0191047	0.015	-13.5706	0.015	-26.3892	
0.01625	0.0152735	0.01625	0.0247817	0.01625	-12.2559	0.01625	-22.445	
0.0175	0.0177889	0.0175	0.0254124	0.0175	-15.214	0.0175	-24.4171	
0.01875	0.0140157	0.01875	0.0222586	0.01875	-12.2559	0.01875	-13.2419	
0.02	0.0159023	0.02	0.0197355	0.02	-12.2559	0.02	-10.2838	
0.02125	0.0146446	0.02125	0.0191047	0.02125	-12.2559	0.02125	-7.65429	
0.0225	0.01716	0.0225	0.0216278	0.0225	-5.68219	0.0225	-4.03878	
0.02375	0.0177889	0.02375	0.0197355	0.02375	-1.73799	0.02375	-4.69614	
0.025	0.01716	0.025	0.0222586	0.025	-5.02483	0.025	-5.35351	
0.02625	0.0209331	0.02625	0.026674	0.02625	-7.32561	0.02625	-7.32561	
0.0275	0.0190466	0.0275	0.0279355	0.0275	-9.62639	0.0275	-18.5008	
0.02875	0.0133869	0.02875	0.0216278	0.02875	-12.2559	0.02875	-19.8156	
