Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.00522769	0	0.0221909	0	-12.5845	0	-30.3334	
0.00125	-0.0092801	0.00125	0.01716	0.00125	-10.6124	0.00125	-25.0745	
0.0025	-0.00801855	0.0025	0.0184177	0.0025	-8.64034	0.0025	-18.1722	
0.00375	-0.00423391	0.00375	0.0184177	0.00375	-13.8993	0.00375	-29.6761	
0.005	-0.00549546	0.005	0.0221909	0.005	-6.01088	0.005	-28.0327	
0.00625	0.000812275	0.00625	0.0234486	0.00625	-11.5985	0.00625	-23.1024	
0.0075	0.0115354	0.0075	0.0190466	0.0075	-9.29771	0.0075	-24.4171	
0.00875	0.0241509	0.00875	0.0177889	0.00875	-9.95508	0.00875	-22.445	
0.01	0.0336125	0.01	0.0196754	0.01	-14.228	0.01	-26.0606	
0.01125	0.0310894	0.01125	0.0165312	0.01125	-8.31166	0.01125	-27.704	
0.0125	0.0336125	0.0125	0.0177889	0.0125	-11.2698	0.0125	-25.0745	
0.01375	0.0361356	0.01375	0.0196754	0.01375	-7.32561	0.01375	-27.704	
0.015	0.0367663	0.015	0.0203043	0.015	-8.96903	0.015	-27.3753	
0.01625	0.0323509	0.01625	0.0177889	0.01625	-9.62639	0.01625	-28.0327	
0.0175	0.0247817	0.0175	0.0165312	0.0175	-10.6124	0.0175	-26.3892	
0.01875	0.0235201	0.01875	0.0146446	0.01875	-6.99693	0.01875	-27.704	
0.02	0.0317202	0.02	0.0184177	0.02	-7.98298	0.02	-24.7458	
0.02125	0.0310894	0.02125	0.0165312	0.02125	-11.5985	0.02125	-29.0187	
0.0225	0.0279355	0.0225	0.01716	0.0225	-14.228	0.0225	-30.0048	
0.02375	0.0279355	0.02375	0.01716	0.02375	-9.95508	0.02375	-26.7179	
0.025	0.0361356	0.025	0.0203043	0.025	-9.62639	0.025	-30.6621	
0.02625	0.0399202	0.02625	0.0196754	0.02625	-6.01088	0.02625	-24.4171	
0.0275	0.0399202	0.0275	0.01716	0.0275	-9.95508	0.0275	-24.0885	
0.02875	0.0386587	0.02875	0.01716	0.02875	-13.2419	0.02875	-25.4032	
0.03	0.0380279	0.03	0.0209331	0.03	-10.2838	0.03	-22.7737	
0.03125	0.0291971	0.03125	0.0190466	0.03125	-9.95508	0.03125	-22.7737	
0.0325	0.0241509	0.0325	0.01716	0.0325	-8.96903	0.0325	-30.0048	
0.03375	0.026674	0.03375	0.0196754	0.03375	-6.99693	0.03375	-19.8156	
0.035	0.0367663	0.035	0.0203043	0.035	-7.65429	0.035	-25.4032	
0.03625	0.0468587	0.03625	0.0228197	0.03625	-11.2698	0.03625	-24.7458	
0.0375	0.0373971	0.0375	0.0184177	0.0375	-12.9132	0.0375	-25.0745	
0.03875	0.0355048	0.03875	0.0196754	0.03875	-9.95508	0.03875	-27.3753	
0.04	0.0373971	0.04	0.025964	0.04	-13.5706	0.04	-32.3055	
0.04125	0.0355048	0.04125	0.021562	0.04125	-12.2559	0.04125	-29.6761	
0.0425	0.0336125	0.0425	0.0247063	0.0425	-14.228	0.0425	-28.3613	
0.04375	0.0342433	0.04375	0.0247063	0.04375	-10.9411	0.04375	-30.3334	
0.045	0.0317202	0.045	0.0234486	0.045	-15.8714	0.045	-26.3892	
0.04625	0.0373971	0.04625	0.025964	0.04625	-13.5706	0.04625	-27.3753	
0.0475	0.040551	0.0475	0.0228197	0.0475	-12.2559	0.0475	-26.7179	
0.04875	0.0474895	0.04875	0.0221909	0.04875	-8.96903	0.04875	-26.0606	
0.05	0.0512741	0.05	0.0234486	0.05	-8.64034	0.05	-24.7458	
0.05125	0.0462279	0.05125	0.0196754	0.05125	-8.31166	0.05125	-24.7458	
0.0525	0.0430741	0.0525	0.0177889	0.0525	-12.9132	0.0525	-26.0606	
0.05375	0.040551	0.05375	0.0165312	0.05375	-10.9411	0.05375	-24.0885	
0.055	0.0437049	0.055	0.0203043	0.055	-12.9132	0.055	-26.7179	
0.05625	0.0525357	0.05625	0.0278505	0.05625	-16.2001	0.05625	-29.6761	
0.0575	0.0493818	0.0575	0.0190466	0.0575	-8.64034	0.0575	-26.3892	
0.05875	0.0474895	0.05875	0.0190466	0.05875	-7.98298	0.05875	-28.3613	
0.06	0.0512741	0.06	0.0209331	0.06	-8.96903	0.06	-28.3613	
0.06125	0.0449664	0.06125	0.0190466	0.06125	-5.68219	0.06125	-21.7877	
0.0625	0.0411818	0.0625	0.0165312	0.0625	-9.29771	0.0625	-22.445	
0.06375	0.0399202	0.06375	0.0184177	0.06375	-7.32561	0.06375	-20.4729	
0.065	0.0418125	0.065	0.0209331	0.065	-11.5985	0.065	-28.0327	
0.06625	0.0455972	0.06625	0.0221909	0.06625	-6.33956	0.06625	-28.0327	
0.0675	0.0449664	0.0675	0.0196754	0.0675	-10.9411	0.0675	-28.0327	
0.06875	0.048751	0.06875	0.0190466	0.06875	-6.99693	0.06875	-18.5008	
0.07	0.0493818	0.07	0.0196754	0.07	-10.6124	0.07	-25.7319	
0.07125	0.0512741	0.07125	0.01716	0.07125	-7.65429	0.07125	-25.7319	
0.0725	0.0493818	0.0725	0.01716	0.0725	-10.9411	0.0725	-23.4311	
0.07375	0.0519049	0.07375	0.0247063	0.07375	-16.2001	0.07375	-26.7179	
0.075	0.0468587	0.075	0.0234486	0.075	-7.98298	0.075	-25.7319	
0.07625	0.0411818	0.07625	0.0196754	0.07625	-5.68219	0.07625	-26.0606	
0.0775	0.0424433	0.0775	0.0203043	0.0775	-7.65429	0.0775	-23.7598	
0.07875	0.0443356	0.07875	0.0159023	0.07875	-10.2838	0.07875	-22.1164	
0.08	0.0506434	0.08	0.0209331	0.08	-8.96903	0.08	-23.7598	
0.08125	0.0455972	0.08125	0.0184177	0.08125	-5.02483	0.08125	-26.3892	
0.0825	0.0462279	0.0825	0.0203043	0.0825	-10.9411	0.0825	-24.0885	
0.08375	0.0443356	0.08375	0.0184177	0.08375	-1.40931	0.08375	-26.7179	
0.085	0.0506434	0.085	0.0228197	0.085	-6.99693	0.085	-25.4032	
0.08625	0.0455972	0.08625	0.0159023	0.08625	-10.6124	0.08625	-27.3753	
0.0875	0.0443356	0.0875	0.0152735	0.0875	-11.9272	0.0875	-28.0327	
0.08875	0.0443356	0.08875	0.0165312	0.08875	-13.2419	0.08875	-25.7319	
0.09	0.0411818	0.09	0.01716	0.09	-8.31166	0.09	-26.0606	
0.09125	0.040551	0.09125	0.0152735	0.09125	-11.2698	0.09125	-26.3892	
0.0925	0.0411818	0.0925	0.0184177	0.0925	-7.65429	0.0925	-24.7458	
0.09375	0.0392894	0.09375	0.0203043	0.09375	-11.5985	0.09375	-19.4869	
0.095	0.0361356	0.095	0.0190466	0.095	-9.95508	0.095	-23.1024	
0.09625	0.040551	0.09625	0.021562	0.09625	-3.38141	0.09625	-26.7179	
0.0975	0.0411818	0.0975	0.0165312	0.0975	-7.98298	0.0975	-21.459	
0.09875	0.0424433	0.09875	0.0177889	0.09875	-8.96903	0.09875	-23.1024	
0.1	0.0462279	0.1	0.0196754	0.1	-12.2559	0.1	-19.8156	
0.10125	0.0411818	0.10125	0.0165312	0.10125	-10.6124	0.10125	-24.4171	
0.1025	0.0443356	0.1025	0.0190466	0.1025	-9.95508	0.1025	-25.4032	
0.10375	0.0386587	0.10375	0.0177889	0.10375	-15.8714	0.10375	-26.7179	
0.105	0.0355048	0.105	0.0209331	0.105	-7.98298	0.105	-27.0466	
0.10625	0.0298278	0.10625	0.0221909	0.10625	-9.95508	0.10625	-27.3753	
0.1075	0.0216278	0.1075	0.0203043	0.1075	-14.8853	0.1075	-30.0048	
0.10875	0.0191047	0.10875	0.0177889	0.10875	-9.29771	0.10875	-25.7319	
0.11	0.0222586	0.11	0.021562	0.11	-12.5845	0.11	-21.459	
0.11125	0.0178432	0.11125	0.0190466	0.11125	-9.62639	0.11125	-26.3892	
0.1125	0.0159508	0.1125	0.0203043	0.1125	-10.9411	0.1125	-27.0466	
0.11375	0.012797	0.11375	0.0177889	0.11375	-10.6124	0.11375	-25.7319	
0.115	0.0134277	0.115	0.0253351	0.115	-10.2838	0.115	-23.4311	
0.11625	0.00396614	0.11625	0.0196754	0.11625	-6.33956	0.11625	-25.0745	
0.1175	-0.000449272	0.1175	0.0177889	0.1175	-8.31166	0.1175	-25.0745	
0.11875	0.00775078	0.11875	0.0196754	0.11875	-8.96903	0.11875	-27.3753	
0.12	0.0241509	0.12	0.0203043	0.12	-8.64034	0.12	-29.0187	
0.12125	0.0386587	0.12125	0.0165312	0.12125	-15.8714	0.12125	-25.7319	
0.1225	0.0512741	0.1225	0.0190466	0.1225	-10.6124	0.1225	-23.4311	
0.12375	0.0575819	0.12375	0.021562	0.12375	-7.65429	0.12375	-24.7458	
0.125	0.054428	0.125	0.0209331	0.125	-9.95508	0.125	-22.445	
0.12625	0.0525357	0.12625	0.0184177	0.12625	-7.98298	0.12625	-24.4171	
0.1275	0.0493818	0.1275	0.0190466	0.1275	-11.9272	0.1275	-21.7877	
0.12875	0.0519049	0.12875	0.0196754	0.12875	-11.2698	0.12875	-25.0745	
0.13	0.054428	0.13	0.0209331	0.13	-12.2559	0.13	-28.0327	
0.13125	0.054428	0.13125	0.0177889	0.13125	-6.66824	0.13125	-24.0885	
0.1325	0.054428	0.1325	0.0190466	0.1325	-9.95508	0.1325	-26.7179	
0.13375	0.0430741	0.13375	0.01716	0.13375	-7.32561	0.13375	-21.7877	
0.135	0.0355048	0.135	0.0190466	0.135	-11.5985	0.135	-26.7179	
