Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.0336125	0	0.0228197	0	-7.32561	0	-25.7319	
0.00125	0.0241509	0.00125	0.0140157	0.00125	-4.69614	0.00125	-17.8435	
0.0025	0.0216278	0.0025	0.0140157	0.0025	-3.38141	0.0025	-22.1164	
0.00375	0.0222586	0.00375	0.0152735	0.00375	-7.32561	0.00375	-24.0885	
0.005	0.0241509	0.005	0.0190466	0.005	-8.31166	0.005	-26.7179	
0.00625	0.0279355	0.00625	0.0159023	0.00625	-3.38141	0.00625	-18.8295	
0.0075	0.0260432	0.0075	0.0159023	0.0075	-2.72404	0.0075	-23.7598	
0.00875	0.0235201	0.00875	0.0159023	0.00875	-0.751943	0.00875	-22.445	
0.01	0.0355048	0.01	0.0278505	0.01	-4.03878	0.01	-24.0885	
0.01125	0.0235201	0.01125	0.0140157	0.01125	-1.73799	0.01125	-22.445	
0.0125	0.0247817	0.0125	0.0140157	0.0125	-0.0945769	0.0125	-20.1443	
0.01375	0.0216278	0.01375	0.0146446	0.01375	-3.71009	0.01375	-22.1164	
0.015	0.0285663	0.015	0.0196754	0.015	-4.03878	0.015	-14.8853	
0.01625	0.0241509	0.01625	0.0184177	0.01625	-5.02483	0.01625	-21.1303	
0.0175	0.0228893	0.0175	0.0196754	0.0175	-1.73799	0.0175	-22.445	
0.01875	0.0203662	0.01875	0.0177889	0.01875	-0.751943	0.01875	-26.0606	
0.02	0.0216278	0.02	0.021562	0.02	-2.06668	0.02	-24.0885	
0.02125	0.0172124	0.02125	0.01716	0.02125	-1.08063	0.02125	-19.8156	
0.0225	0.0235201	0.0225	0.0165312	0.0225	-6.01088	0.0225	-21.7877	
0.02375	0.0317202	0.02375	0.0196754	0.02375	-5.68219	0.02375	-23.7598	
0.025	0.0298278	0.025	0.0203043	0.025	-2.72404	0.025	-20.1443	
0.02625	0.0260432	0.02625	0.01716	0.02625	-2.39536	0.02625	-20.8016	
0.0275	0.026674	0.0275	0.0190466	0.0275	-5.35351	0.0275	-22.7737	
0.02875	0.0279355	0.02875	0.0184177	0.02875	-4.69614	0.02875	-19.1582	
0.03	0.034874	0.03	0.0228197	0.03	-3.38141	0.03	-22.445	
0.03125	0.0298278	0.03125	0.0165312	0.03125	-4.36746	0.03125	-24.4171	
0.0325	0.0254124	0.0325	0.0152735	0.0325	-6.01088	0.0325	-22.1164	
0.03375	0.020997	0.03375	0.0159023	0.03375	-5.02483	0.03375	-22.445	
0.035	0.0184739	0.035	0.0196754	0.035	0.891473	0.035	-27.704	
0.03625	0.0247817	0.03625	0.021562	0.03625	-3.05273	0.03625	-23.7598	
0.0375	0.0254124	0.0375	0.0177889	0.0375	-7.32561	0.0375	-27.3753	
0.03875	0.0317202	0.03875	0.0221909	0.03875	-2.72404	0.03875	-24.0885	
0.04	0.026674	0.04	0.0196754	0.04	-0.751943	0.04	-23.1024	
0.04125	0.0247817	0.04125	0.0209331	0.04125	-2.72404	0.04125	-27.3753	
0.0425	0.0159508	0.0425	0.0165312	0.0425	-2.72404	0.0425	-22.7737	
0.04375	0.0178432	0.04375	0.0140157	0.04375	-5.68219	0.04375	-25.7319	
0.045	0.0216278	0.045	0.0184177	0.045	-6.99693	0.045	-21.1303	
0.04625	0.0247817	0.04625	0.0133869	0.04625	-2.72404	0.04625	-19.1582	
0.0475	0.026674	0.0475	0.01716	0.0475	-1.08063	0.0475	-23.7598	
0.04875	0.0291971	0.04875	0.01716	0.04875	-6.33956	0.04875	-22.445	
0.05	0.0285663	0.05	0.0196754	0.05	2.20621	0.05	-25.0745	
0.05125	0.0228893	0.05125	0.0165312	0.05125	-3.71009	0.05125	-19.8156	
0.0525	0.0241509	0.0525	0.0152735	0.0525	0.234106	0.0525	-20.1443	
0.05375	0.0254124	0.05375	0.0146446	0.05375	-5.02483	0.05375	-22.445	
0.055	0.0291971	0.055	0.0190466	0.055	-4.03878	0.055	-21.7877	
0.05625	0.0298278	0.05625	0.01716	0.05625	1.22016	0.05625	-23.4311	
0.0575	0.0304586	0.0575	0.0184177	0.0575	-6.33956	0.0575	-25.0745	
0.05875	0.0285663	0.05875	0.021562	0.05875	-7.98298	0.05875	-22.445	
0.06	0.0273047	0.06	0.021562	0.06	-8.96903	0.06	-22.1164	
0.06125	0.0235201	0.06125	0.0184177	0.06125	-9.95508	0.06125	-21.459	
0.0625	0.020997	0.0625	0.0165312	0.0625	-5.02483	0.0625	-25.0745	
0.06375	0.0222586	0.06375	0.0190466	0.06375	-4.36746	0.06375	-24.4171	
0.065	0.020997	0.065	0.0203043	0.065	-6.99693	0.065	-25.0745	
0.06625	0.0165816	0.06625	0.0177889	0.06625	-3.71009	0.06625	-22.445	
0.0675	0.0140585	0.0675	0.0177889	0.0675	-3.71009	0.0675	-24.4171	
0.06875	0.0153201	0.06875	0.0177889	0.06875	-3.38141	0.06875	-20.4729	
0.07	0.0140585	0.07	0.0196754	0.07	-8.96903	0.07	-23.4311	
0.07125	0.012797	0.07125	0.0165312	0.07125	-5.02483	0.07125	-23.1024	
0.0725	0.0159508	0.0725	0.0152735	0.0725	-0.0945769	0.0725	-18.8295	
0.07375	0.0172124	0.07375	0.0121292	0.07375	-2.72404	0.07375	-19.1582	
0.075	0.0222586	0.075	0.0152735	0.075	-0.42326	0.075	-20.8016	
0.07625	0.0197355	0.07625	0.012758	0.07625	2.53489	0.07625	-20.1443	
0.0775	0.0172124	0.0775	0.0133869	0.0775	1.54884	0.0775	-23.7598	
0.07875	0.0115354	0.07875	0.0121292	0.07875	-1.40931	0.07875	-26.0606	
0.08	0.0121662	0.08	0.0140157	0.08	-5.02483	0.08	-23.7598	
0.08125	0.0115354	0.08125	0.0108715	0.08125	1.87752	0.08125	-20.8016	
0.0825	0.0140585	0.0825	0.00898491	0.0825	-3.71009	0.0825	-20.1443	
0.08375	0.0159508	0.08375	0.00898491	0.08375	-1.73799	0.08375	-20.1443	
0.085	0.0165816	0.085	0.0121292	0.085	3.19226	0.085	-18.1722	
0.08625	0.0172124	0.08625	0.0115003	0.08625	2.86357	0.08625	-18.1722	
0.0875	0.0159508	0.0875	0.0102426	0.0875	3.52094	0.0875	-18.1722	
0.08875	0.0165816	0.08875	0.0121292	0.08875	-2.72404	0.08875	-21.7877	
0.09	0.0115354	0.09	0.0146446	0.09	-5.68219	0.09	-22.7737	
0.09125	0.00712001	0.09125	0.0121292	0.09125	1.54884	0.09125	-21.7877	
0.0925	0.0109046	0.0925	0.0133869	0.0925	2.20621	0.0925	-19.8156	
0.09375	0.0146893	0.09375	0.0146446	0.09375	-3.05273	0.09375	-20.8016	
0.095	0.0165816	0.095	0.0115003	0.095	1.87752	0.095	-23.1024	
0.09625	0.0222586	0.09625	0.0159023	0.09625	-1.73799	0.09625	-24.0885	
0.0975	0.020997	0.0975	0.0140157	0.0975	-2.06668	0.0975	-20.4729	
0.09875	0.0197355	0.09875	0.0152735	0.09875	-2.06668	0.09875	-20.1443	
0.1	0.0247817	0.1	0.0190466	0.1	-3.05273	0.1	-24.0885	
0.10125	0.0203662	0.10125	0.0146446	0.10125	-6.01088	0.10125	-19.4869	
0.1025	0.0235201	0.1025	0.01716	0.1025	4.50699	0.1025	-21.1303	
0.10375	0.0222586	0.10375	0.0152735	0.10375	-1.73799	0.10375	-24.0885	
0.105	0.0228893	0.105	0.01716	0.105	0.56279	0.105	-21.459	
0.10625	0.0241509	0.10625	0.0165312	0.10625	4.83567	0.10625	-20.8016	
0.1075	0.0235201	0.1075	0.0159023	0.1075	-4.69614	0.1075	-19.4869	
0.10875	0.0228893	0.10875	0.0146446	0.10875	-2.06668	0.10875	-24.0885	
0.11	0.0241509	0.11	0.0190466	0.11	-5.35351	0.11	-21.459	
0.11125	0.0241509	0.11125	0.0159023	0.11125	-6.66824	0.11125	-22.445	
0.1125	0.0222586	0.1125	0.0165312	0.1125	-1.73799	0.1125	-23.7598	
0.11375	0.0216278	0.11375	0.0140157	0.11375	-3.71009	0.11375	-14.8853	
0.115	0.0254124	0.115	0.0184177	0.115	-6.66824	0.115	-19.8156	
0.11625	0.0235201	0.11625	0.0165312	0.11625	-5.68219	0.11625	-21.459	
0.1175	0.0247817	0.1175	0.0146446	0.1175	-6.99693	0.1175	-21.7877	
0.11875	0.0247817	0.11875	0.0152735	0.11875	-5.02483	0.11875	-19.8156	
0.12	0.0285663	0.12	0.01716	0.12	-4.36746	0.12	-22.445	
0.12125	0.0298278	0.12125	0.0165312	0.12125	-2.72404	0.12125	-23.4311	
0.1225	0.0310894	0.1225	0.0177889	0.1225	-4.36746	0.1225	-24.0885	
0.12375	0.0291971	0.12375	0.0159023	0.12375	-3.38141	0.12375	-23.7598	
0.125	0.0291971	0.125	0.0184177	0.125	2.20621	0.125	-22.1164	
0.12625	0.0279355	0.12625	0.0165312	0.12625	-1.73799	0.12625	-25.4032	
0.1275	0.0273047	0.1275	0.0159023	0.1275	-8.96903	0.1275	-21.459	
0.12875	0.0291971	0.12875	0.0140157	0.12875	-5.35351	0.12875	-21.459	
0.13	0.0291971	0.13	0.01716	0.13	-3.38141	0.13	-26.7179	
0.13125	0.0285663	0.13125	0.0165312	0.13125	-5.35351	0.13125	-26.0606	
0.1325	0.0279355	0.1325	0.0190466	0.1325	1.87752	0.1325	-22.445	
0.13375	0.0260432	0.13375	0.0140157	0.13375	-3.05273	0.13375	-22.1164	
0.135	0.0235201	0.135	0.0159023	0.135	-1.73799	0.135	-19.1582	
0.13625	0.0247817	0.13625	0.0133869	0.13625	-2.72404	0.13625	-21.7877	
0.1375	0.0254124	0.1375	0.0121292	0.1375	-0.751943	0.1375	-18.5008	
0.13875	0.0254124	0.13875	0.0108715	0.13875	-4.36746	0.13875	-23.1024	
0.14	0.0254124	0.14	0.0121292	0.14	-0.42326	0.14	-21.1303	
0.14125	0.0216278	0.14125	0.0102426	0.14125	0.891473	0.14125	-19.8156	
0.1425	0.0222586	0.1425	0.0121292	0.1425	-2.39536	0.1425	-18.5008	
0.14375	0.0222586	0.14375	0.0133869	0.14375	0.891473	0.14375	-16.5287	
0.145	0.0216278	0.145	0.012758	0.145	-2.39536	0.145	-20.8016	
0.14625	0.0222586	0.14625	0.00898491	0.14625	-0.751943	0.14625	-19.4869	
0.1475	0.0222586	0.1475	0.00898491	0.1475	2.20621	0.1475	-21.459	
0.14875	0.0235201	0.14875	0.0108715	0.14875	-5.02483	0.14875	-19.4869	
0.15	0.0254124	0.15	0.0115003	0.15	-2.39536	0.15	-26.0606	
0.15125	0.0247817	0.15125	0.00898491	0.15125	-6.33956	0.15125	-20.1443	
0.1525	0.0260432	0.1525	0.0121292	0.1525	-1.40931	0.1525	-22.1164	
0.15375	0.0247817	0.15375	0.0108715	0.15375	3.52094	0.15375	-20.4729	
0.155	0.0247817	0.155	0.012758	0.155	-6.01088	0.155	-22.7737	
0.15625	0.0235201	0.15625	0.00961376	0.15625	1.22016	0.15625	-19.1582	
0.1575	0.0216278	0.1575	0.00898491	0.1575	3.19226	0.1575	-20.8016	
0.15875	0.0153201	0.15875	0.00961376	0.15875	-5.68219	0.15875	-15.8714	
0.16	0.0134277	0.16	0.0108715	0.16	2.86357	0.16	-18.5008	
0.16125	0.012797	0.16125	0.0102426	0.16125	3.19226	0.16125	-19.8156	
0.1625	0.0178432	0.1625	0.012758	0.1625	-2.06668	0.1625	-18.1722	
0.16375	0.0203662	0.16375	0.0102426	0.16375	-2.39536	0.16375	-18.1722	
0.165	0.0247817	0.165	0.012758	0.165	-1.08063	0.165	-22.1164	
0.16625	0.020997	0.16625	0.0115003	0.16625	-5.35351	0.16625	-21.7877	
0.1675	0.0172124	0.1675	0.00961376	0.1675	-0.42326	0.1675	-19.8156	
0.16875	0.0153201	0.16875	0.0108715	0.16875	-3.38141	0.16875	-17.8435	
0.17	0.0172124	0.17	0.0102426	0.17	-5.68219	0.17	-24.0885	
0.17125	0.020997	0.17125	0.00961376	0.17125	-3.71009	0.17125	-16.5287	
0.1725	0.0235201	0.1725	0.0102426	0.1725	-0.751943	0.1725	-18.5008	
0.17375	0.0222586	0.17375	0.00961376	0.17375	-0.42326	0.17375	-22.7737	
0.175	0.0216278	0.175	0.0108715	0.175	-4.03878	0.175	-12.2559	
0.17625	0.0222586	0.17625	0.00961376	0.17625	1.22016	0.17625	-18.1722	
0.1775	0.0235201	0.1775	0.0108715	0.1775	-2.39536	0.1775	-19.4869	
0.17875	0.0241509	0.17875	0.0108715	0.17875	0.234106	0.17875	-22.1164	
0.18	0.0254124	0.18	0.0102426	0.18	1.87752	0.18	-19.4869	
0.18125	0.0247817	0.18125	0.00898491	0.18125	-1.73799	0.18125	-15.8714	
0.1825	0.0279355	0.1825	0.0121292	0.1825	-2.06668	0.1825	-20.1443	
0.18375	0.0260432	0.18375	0.00898491	0.18375	-1.08063	0.18375	-22.1164	
0.185	0.0279355	0.185	0.00961376	0.185	3.19226	0.185	-19.8156	
0.18625	0.0298278	0.18625	0.0108715	0.18625	-3.05273	0.18625	-19.1582	
0.1875	0.0317202	0.1875	0.0115003	0.1875	0.891473	0.1875	-18.8295	
0.18875	0.0336125	0.18875	0.0102426	0.18875	-1.73799	0.18875	-18.1722	
0.19	0.0304586	0.19	0.00961376	0.19	-5.35351	0.19	-19.4869	
0.19125	0.0235201	0.19125	0.00898491	0.19125	-0.751943	0.19125	-12.2559	
0.1925	0.0146893	0.1925	0.0102426	0.1925	-2.06668	0.1925	-18.5008	
0.19375	0.0102739	0.19375	0.0077272	0.19375	-2.39536	0.19375	-19.8156	
0.195	0.0140585	0.195	0.0102426	0.195	3.19226	0.195	-18.5008	
0.19625	0.0216278	0.19625	0.00961376	0.19625	-1.73799	0.19625	-23.1024	
0.1975	0.0235201	0.1975	0.0102426	0.1975	-3.38141	0.1975	-19.8156	
0.19875	0.020997	0.19875	0.00961376	0.19875	7.13646	0.19875	-22.1164	
0.2	0.0222586	0.2	0.0108715	0.2	-1.08063	0.2	-21.459	
0.20125	0.0222586	0.20125	0.00961376	0.20125	2.53489	0.20125	-25.0745	
0.2025	0.0216278	0.2025	0.0108715	0.2025	-5.35351	0.2025	-18.8295	
0.20375	0.0159508	0.20375	0.0102426	0.20375	-3.71009	0.20375	-20.1443	
0.205	0.0140585	0.205	0.0108715	0.205	-0.751943	0.205	-21.1303	
0.20625	0.0159508	0.20625	0.0108715	0.20625	-4.03878	0.20625	-18.1722	
0.2075	0.0203662	0.2075	0.0108715	0.2075	-5.02483	0.2075	-20.1443	
0.20875	0.020997	0.20875	0.0115003	0.20875	-2.72404	0.20875	-19.4869	
0.21	0.0178432	0.21	0.0115003	0.21	-3.71009	0.21	-13.5706	
0.21125	0.0159508	0.21125	0.0102426	0.21125	0.56279	0.21125	-20.1443	
0.2125	0.0153201	0.2125	0.00835606	0.2125	0.891473	0.2125	-20.4729	
0.21375	0.0146893	0.21375	0.00898491	0.21375	1.22016	0.21375	-16.8574	
0.215	0.0172124	0.215	0.0121292	0.215	-0.42326	0.215	-24.4171	
0.21625	0.020997	0.21625	0.0140157	0.21625	-0.0945769	0.21625	-21.1303	
0.2175	0.0203662	0.2175	0.0140157	0.2175	0.56279	0.2175	-25.4032	
0.21875	0.0222586	0.21875	0.0146446	0.21875	-4.03878	0.21875	-20.4729	
0.22	0.0228893	0.22	0.0146446	0.22	-2.39536	0.22	-22.1164	
0.22125	0.0228893	0.22125	0.0133869	0.22125	-5.68219	0.22125	-11.9272	
0.2225	0.0184739	0.2225	0.0108715	0.2225	-3.38141	0.2225	-19.4869	
0.22375	0.0197355	0.22375	0.0133869	0.22375	-0.0945769	0.22375	-22.7737	
0.225	0.0247817	0.225	0.0165312	0.225	-3.05273	0.225	-20.1443	
0.22625	0.026674	0.22625	0.0140157	0.22625	-1.08063	0.22625	-19.8156	
0.2275	0.026674	0.2275	0.0133869	0.2275	-1.08063	0.2275	-20.8016	
0.22875	0.0241509	0.22875	0.0146446	0.22875	-1.08063	0.22875	-18.5008	
0.23	0.020997	0.23	0.0121292	0.23	3.52094	0.23	-23.1024	
0.23125	0.0178432	0.23125	0.0108715	0.23125	2.86357	0.23125	-20.1443	
0.2325	0.0304586	0.2325	0.0240774	0.2325	-8.64034	0.2325	-24.0885	
