Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.0228197	0	0.0291971	0	-13.5706	0	-5.02483	
0.00125	0.0234486	0.00125	0.0291971	0.00125	-12.2559	0.00125	-3.71009	
0.0025	0.021562	0.0025	0.0279355	0.0025	-7.98298	0.0025	-6.33956	
0.00375	0.0265928	0.00375	0.0336125	0.00375	-14.228	0.00375	-5.68219	
0.005	0.0209331	0.005	0.0254124	0.005	-14.228	0.005	-19.1582	
0.00625	0.0203043	0.00625	0.0254124	0.00625	-14.228	0.00625	-23.1024	
0.0075	0.0190466	0.0075	0.0241509	0.0075	-15.5427	0.0075	-27.0466	
0.00875	0.0190466	0.00875	0.0254124	0.00875	-16.5287	0.00875	-30.6621	
0.01	0.0177889	0.01	0.0216278	0.01	-15.5427	0.01	-28.3613	
0.01125	0.0177889	0.01125	0.0216278	0.01125	-17.8435	0.01125	-28.3613	
0.0125	0.0177889	0.0125	0.0222586	0.0125	-15.8714	0.0125	-24.7458	
0.01375	0.021562	0.01375	0.0273047	0.01375	-17.1861	0.01375	-14.228	
0.015	0.0234486	0.015	0.0285663	0.015	-12.9132	0.015	-11.9272	
0.01625	0.0221909	0.01625	0.0291971	0.01625	-12.5845	0.01625	-7.32561	
0.0175	0.0278505	0.0175	0.0329817	0.0175	-14.8853	0.0175	-6.33956	
0.01875	0.0240774	0.01875	0.0291971	0.01875	-11.9272	0.01875	-6.99693	
0.02	0.0240774	0.02	0.0304586	0.02	-10.6124	0.02	-6.99693	
0.02125	0.0234486	0.02125	0.0298278	0.02125	-10.9411	0.02125	-14.8853	
0.0225	0.021562	0.0225	0.0285663	0.0225	-16.2001	0.0225	-23.7598	
0.02375	0.0190466	0.02375	0.0228893	0.02375	-14.8853	0.02375	-24.0885	
0.025	0.01716	0.025	0.020997	0.025	-16.5287	0.025	-30.3334	
0.02625	0.0165312	0.02625	0.0203662	0.02625	-14.5566	0.02625	-28.3613	
0.0275	0.01716	0.0275	0.0222586	0.0275	-18.5008	0.0275	-28.3613	
0.02875	0.01716	0.02875	0.0216278	0.02875	-15.8714	0.02875	-28.3613	
0.03	0.0177889	0.03	0.0228893	0.03	-14.8853	0.03	-16.2001	
0.03125	0.0234486	0.03125	0.0304586	0.03125	-11.2698	0.03125	-12.5845	
0.0325	0.0247063	0.0325	0.0298278	0.0325	-11.9272	0.0325	-8.64034	
0.03375	0.0253351	0.03375	0.0317202	0.03375	-12.2559	0.03375	-5.02483	
0.035	0.0240774	0.035	0.0279355	0.035	-7.32561	0.035	-5.35351	
0.03625	0.0209331	0.03625	0.0273047	0.03625	-10.9411	0.03625	-6.01088	
0.0375	0.0240774	0.0375	0.0317202	0.0375	-12.9132	0.0375	-12.2559	
0.03875	0.0228197	0.03875	0.0291971	0.03875	-14.8853	0.03875	-21.459	
0.04	0.0234486	0.04	0.0273047	0.04	-18.1722	0.04	-24.7458	
0.04125	0.0228197	0.04125	0.0247817	0.04125	-18.5008	0.04125	-29.3474	
0.0425	0.0184177	0.0425	0.0241509	0.0425	-17.8435	0.0425	-30.3334	
0.04375	0.0228197	0.04375	0.0291971	0.04375	-18.1722	0.04375	-27.3753	
0.045	0.0196754	0.045	0.026674	0.045	-15.5427	0.045	-29.6761	
0.04625	0.0184177	0.04625	0.0241509	0.04625	-13.8993	0.04625	-20.8016	
0.0475	0.0203043	0.0475	0.0216278	0.0475	-14.5566	0.0475	-11.9272	
0.04875	0.0221909	0.04875	0.0247817	0.04875	-10.6124	0.04875	-9.95508	
0.05	0.0228197	0.05	0.0241509	0.05	-10.6124	0.05	-3.71009	
0.05125	0.0272217	0.05125	0.0279355	0.05125	-13.2419	0.05125	-6.01088	
0.0525	0.0265928	0.0525	0.0279355	0.0525	-9.62639	0.0525	-8.31166	
0.05375	0.0253351	0.05375	0.0291971	0.05375	-8.31166	0.05375	-6.66824	
0.055	0.0247063	0.055	0.0285663	0.055	-14.8853	0.055	-19.4869	
0.05625	0.0184177	0.05625	0.0184739	0.05625	-13.8993	0.05625	-22.7737	
0.0575	0.0184177	0.0575	0.0203662	0.0575	-15.8714	0.0575	-25.7319	
0.05875	0.0152735	0.05875	0.0184739	0.05875	-14.228	0.05875	-30.3334	
0.06	0.0152735	0.06	0.0203662	0.06	-18.1722	0.06	-28.3613	
0.06125	0.0165312	0.06125	0.0216278	0.06125	-17.1861	0.06125	-28.3613	
0.0625	0.0140157	0.0625	0.0172124	0.0625	-14.5566	0.0625	-23.4311	
0.06375	0.0177889	0.06375	0.0184739	0.06375	-7.65429	0.06375	-11.2698	
0.065	0.01716	0.065	0.0159508	0.065	-8.96903	0.065	-9.62639	
0.06625	0.01716	0.06625	0.0159508	0.06625	-6.66824	0.06625	-4.36746	
0.0675	0.0209331	0.0675	0.020997	0.0675	-13.5706	0.0675	-4.36746	
0.06875	0.0221909	0.06875	0.0216278	0.06875	-8.31166	0.06875	-7.65429	
0.07	0.0184177	0.07	0.0184739	0.07	-12.9132	0.07	-6.33956	
0.07125	0.0234486	0.07125	0.020997	0.07125	-13.2419	0.07125	-14.5566	
0.0725	0.0209331	0.0725	0.020997	0.0725	-8.96903	0.0725	-23.7598	
0.07375	0.0228197	0.07375	0.0191047	0.07375	-15.8714	0.07375	-24.0885	
0.075	0.012758	0.075	0.0109046	0.075	-17.5148	0.075	-28.69	
0.07625	0.0115003	0.07625	0.0115354	0.07625	-20.1443	0.07625	-27.704	
0.0775	0.0140157	0.0775	0.0121662	0.0775	-14.8853	0.0775	-26.3892	
0.07875	0.0146446	0.07875	0.0146893	0.07875	-15.214	0.07875	-27.3753	
0.08	0.0152735	0.08	0.0146893	0.08	-4.69614	0.08	-14.5566	
0.08125	0.0146446	0.08125	0.0153201	0.08125	-9.29771	0.08125	-8.64034	
0.0825	0.0165312	0.0825	0.0178432	0.0825	-10.2838	0.0825	-6.66824	
0.08375	0.0209331	0.08375	0.0228893	0.08375	-8.64034	0.08375	-3.38141	
0.085	0.0196754	0.085	0.0235201	0.085	-10.6124	0.085	-5.68219	
0.08625	0.021562	0.08625	0.0254124	0.08625	-11.9272	0.08625	-5.35351	
0.0875	0.021562	0.0875	0.0254124	0.0875	-12.5845	0.0875	-8.31166	
0.08875	0.0159023	0.08875	0.0178432	0.08875	-9.29771	0.08875	-20.4729	
0.09	0.0159023	0.09	0.0165816	0.09	-9.29771	0.09	-22.445	
0.09125	0.0140157	0.09125	0.0178432	0.09125	-15.214	0.09125	-26.0606	
0.0925	0.012758	0.0925	0.0165816	0.0925	-15.5427	0.0925	-28.69	
0.09375	0.0121292	0.09375	0.0159508	0.09375	-13.5706	0.09375	-26.7179	
0.095	0.0133869	0.095	0.0153201	0.095	-16.2001	0.095	-27.704	
0.09625	0.0140157	0.09625	0.0153201	0.09625	-15.5427	0.09625	-18.5008	
0.0975	0.0146446	0.0975	0.0172124	0.0975	-9.29771	0.0975	-9.62639	
0.09875	0.0165312	0.09875	0.0178432	0.09875	-10.9411	0.09875	-7.65429	
0.1	0.0184177	0.1	0.0216278	0.1	-9.62639	0.1	-2.72404	
0.10125	0.0165312	0.10125	0.0203662	0.10125	-11.2698	0.10125	-2.72404	
0.1025	0.0196754	0.1025	0.0203662	0.1025	-10.9411	0.1025	-5.68219	
0.10375	0.0228197	0.10375	0.026674	0.10375	-7.98298	0.10375	-6.33956	
0.105	0.0146446	0.105	0.0178432	0.105	-8.64034	0.105	-16.8574	
0.10625	0.0133869	0.10625	0.0178432	0.10625	-13.2419	0.10625	-22.1164	
0.1075	0.0133869	0.1075	0.0184739	0.1075	-12.9132	0.1075	-24.4171	
0.10875	0.0140157	0.10875	0.0172124	0.10875	-16.5287	0.10875	-29.0187	
0.11	0.012758	0.11	0.0172124	0.11	-12.5845	0.11	-25.7319	
0.11125	0.0108715	0.11125	0.0159508	0.11125	-17.1861	0.11125	-26.0606	
0.1125	0.0133869	0.1125	0.0191047	0.1125	-14.228	0.1125	-24.0885	
0.11375	0.012758	0.11375	0.0191047	0.11375	-7.65429	0.11375	-11.5985	
0.115	0.0152735	0.115	0.0228893	0.115	-15.8714	0.115	-10.2838	
0.11625	0.01716	0.11625	0.020997	0.11625	-7.65429	0.11625	-4.03878	
0.1175	0.0196754	0.1175	0.0235201	0.1175	-7.98298	0.1175	-4.36746	
0.11875	0.0165312	0.11875	0.0197355	0.11875	-9.62639	0.11875	-5.02483	
0.12	0.0221909	0.12	0.0247817	0.12	-8.64034	0.12	-6.01088	
0.12125	0.0165312	0.12125	0.0222586	0.12125	-13.5706	0.12125	-12.9132	
0.1225	0.0133869	0.1225	0.0178432	0.1225	-16.2001	0.1225	-21.7877	
0.12375	0.0146446	0.12375	0.0197355	0.12375	-10.9411	0.12375	-24.4171	
0.125	0.0190466	0.125	0.0216278	0.125	-14.8853	0.125	-29.0187	
0.12625	0.0115003	0.12625	0.0165816	0.12625	-9.95508	0.12625	-27.0466	
0.1275	0.0121292	0.1275	0.0172124	0.1275	-17.5148	0.1275	-27.0466	
0.12875	0.0102426	0.12875	0.0184739	0.12875	-13.5706	0.12875	-27.0466	
0.13	0.0159023	0.13	0.0241509	0.13	-11.5985	0.13	-14.228	
0.13125	0.0196754	0.13125	0.026674	0.13125	-10.6124	0.13125	-9.29771	
0.1325	0.0196754	0.1325	0.0260432	0.1325	-10.9411	0.1325	-6.99693	
0.13375	0.0209331	0.13375	0.0279355	0.13375	-6.66824	0.13375	-2.39536	
0.135	0.0177889	0.135	0.0254124	0.135	-9.95508	0.135	-5.02483	
0.13625	0.0177889	0.13625	0.0254124	0.13625	-7.98298	0.13625	-4.69614	
0.1375	0.0228197	0.1375	0.0254124	0.1375	-12.9132	0.1375	-9.29771	
0.13875	0.0184177	0.13875	0.0228893	0.13875	-14.228	0.13875	-21.1303	
0.14	0.0196754	0.14	0.0222586	0.14	-19.1582	0.14	-23.4311	
0.14125	0.0159023	0.14125	0.020997	0.14125	-15.8714	0.14125	-27.0466	
0.1425	0.0159023	0.1425	0.020997	0.1425	-15.8714	0.1425	-30.3334	
0.14375	0.0152735	0.14375	0.0184739	0.14375	-16.2001	0.14375	-26.0606	
0.145	0.0146446	0.145	0.0197355	0.145	-20.4729	0.145	-29.0187	
0.14625	0.0177889	0.14625	0.020997	0.14625	-18.8295	0.14625	-19.4869	
0.1475	0.0190466	0.1475	0.0216278	0.1475	-12.5845	0.1475	-10.6124	
0.14875	0.0190466	0.14875	0.0216278	0.14875	-10.6124	0.14875	-8.64034	
0.15	0.0221909	0.15	0.0235201	0.15	-0.0945769	0.15	-3.71009	
0.15125	0.0190466	0.15125	0.0235201	0.15125	-6.99693	0.15125	-3.38141	
0.1525	0.0221909	0.1525	0.0235201	0.1525	-14.228	0.1525	-6.33956	
0.15375	0.0228197	0.15375	0.0260432	0.15375	-13.2419	0.15375	-5.68219	
0.155	0.0209331	0.155	0.0216278	0.155	-13.2419	0.155	-18.8295	
