Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.0184177	0	0.0228893	0	-20.8016	0	-24.7458	
0.00125	0.0240774	0.00125	0.0291971	0.00125	-20.8016	0.00125	-28.3613	
0.0025	0.01716	0.0025	0.0228893	0.0025	-20.4729	0.0025	-23.7598	
0.00375	0.0209331	0.00375	0.0298278	0.00375	-13.5706	0.00375	-22.7737	
0.005	0.0184177	0.005	0.0222586	0.005	-20.1443	0.005	-15.5427	
0.00625	0.0209331	0.00625	0.0241509	0.00625	-14.228	0.00625	-10.2838	
0.0075	0.0165312	0.0075	0.0216278	0.0075	-14.5566	0.0075	-8.64034	
0.00875	0.021562	0.00875	0.0285663	0.00875	-6.99693	0.00875	-3.38141	
0.01	0.0228197	0.01	0.0285663	0.01	-13.8993	0.01	-3.71009	
0.01125	0.0196754	0.01125	0.0235201	0.01125	-15.8714	0.01125	-7.98298	
0.0125	0.0209331	0.0125	0.0228893	0.0125	-13.8993	0.0125	-9.29771	
0.01375	0.0177889	0.01375	0.0184739	0.01375	-9.95508	0.01375	-18.1722	
0.015	0.0177889	0.015	0.0178432	0.015	-20.8016	0.015	-20.1443	
0.01625	0.0152735	0.01625	0.0165816	0.01625	-17.1861	0.01625	-23.7598	
0.0175	0.0140157	0.0175	0.0153201	0.0175	-14.5566	0.0175	-27.0466	
0.01875	0.0159023	0.01875	0.0159508	0.01875	-19.8156	0.01875	-26.7179	
0.02	0.0165312	0.02	0.0165816	0.02	-19.8156	0.02	-22.7737	
0.02125	0.01716	0.02125	0.0172124	0.02125	-18.8295	0.02125	-20.4729	
0.0225	0.0184177	0.0225	0.0222586	0.0225	-17.5148	0.0225	-10.6124	
0.02375	0.01716	0.02375	0.0197355	0.02375	-14.228	0.02375	-10.2838	
0.025	0.0159023	0.025	0.0197355	0.025	-16.5287	0.025	-5.68219	
0.02625	0.021562	0.02625	0.0228893	0.02625	-11.2698	0.02625	-2.39536	
0.0275	0.0184177	0.0275	0.020997	0.0275	-12.9132	0.0275	-6.01088	
0.02875	0.0203043	0.02875	0.0228893	0.02875	-14.8853	0.02875	-8.96903	
0.03	0.0184177	0.03	0.020997	0.03	-19.1582	0.03	-13.8993	
0.03125	0.0165312	0.03125	0.0191047	0.03125	-18.8295	0.03125	-21.1303	
0.0325	0.0159023	0.0325	0.0203662	0.0325	-20.8016	0.0325	-20.8016	
0.03375	0.0140157	0.03375	0.0178432	0.03375	-19.4869	0.03375	-26.7179	
0.035	0.0152735	0.035	0.0191047	0.035	-21.1303	0.035	-28.0327	
0.03625	0.0190466	0.03625	0.0247817	0.03625	-19.4869	0.03625	-23.7598	
0.0375	0.0152735	0.0375	0.0222586	0.0375	-16.8574	0.0375	-21.7877	
0.03875	0.0184177	0.03875	0.0260432	0.03875	-19.4869	0.03875	-14.228	
0.04	0.0272217	0.04	0.0310894	0.04	-14.8853	0.04	-10.2838	
0.04125	0.0165312	0.04125	0.0216278	0.04125	-15.8714	0.04125	-7.98298	
0.0425	0.0177889	0.0425	0.020997	0.0425	-10.9411	0.0425	-2.06668	
0.04375	0.0177889	0.04375	0.0216278	0.04375	-17.5148	0.04375	-5.35351	
0.045	0.01716	0.045	0.0228893	0.045	-16.2001	0.045	-7.32561	
0.04625	0.01716	0.04625	0.0228893	0.04625	-12.5845	0.04625	-11.5985	
0.0475	0.0159023	0.0475	0.0228893	0.0475	-14.8853	0.0475	-20.1443	
0.04875	0.0140157	0.04875	0.0191047	0.04875	-17.5148	0.04875	-21.459	
0.05	0.01716	0.05	0.0203662	0.05	-14.228	0.05	-24.0885	
0.05125	0.0133869	0.05125	0.020997	0.05125	-19.4869	0.05125	-28.0327	
0.0525	0.0184177	0.0525	0.0254124	0.0525	-17.8435	0.0525	-25.0745	
0.05375	0.01716	0.05375	0.0241509	0.05375	-19.8156	0.05375	-23.1024	
0.055	0.01716	0.055	0.0254124	0.055	-18.5008	0.055	-16.2001	
0.05625	0.0177889	0.05625	0.0241509	0.05625	-14.5566	0.05625	-11.2698	
