Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.0304586	0	0.0228197	0	-11.2698	0	-16.5287	
0.00125	0.0235201	0.00125	0.0177889	0.00125	-12.5845	0.00125	-8.96903	
0.0025	0.0222586	0.0025	0.0190466	0.0025	-13.5706	0.0025	-9.62639	
0.00375	0.0241509	0.00375	0.0209331	0.00375	-18.5008	0.00375	-10.6124	
0.005	0.0235201	0.005	0.0184177	0.005	-13.8993	0.005	-8.64034	
0.00625	0.0260432	0.00625	0.0221909	0.00625	-20.4729	0.00625	-9.95508	
0.0075	0.0197355	0.0075	0.01716	0.0075	-14.228	0.0075	-13.8993	
0.00875	0.0203662	0.00875	0.0159023	0.00875	-16.2001	0.00875	-9.29771	
0.01	0.020997	0.01	0.01716	0.01	-16.5287	0.01	-12.9132	
0.01125	0.0197355	0.01125	0.0152735	0.01125	-13.8993	0.01125	-11.2698	
0.0125	0.0191047	0.0125	0.0152735	0.0125	-13.5706	0.0125	-9.62639	
0.01375	0.0222586	0.01375	0.0159023	0.01375	-18.8295	0.01375	-11.2698	
0.015	0.0273047	0.015	0.021562	0.015	-17.8435	0.015	-16.5287	
0.01625	0.0216278	0.01625	0.01716	0.01625	-17.5148	0.01625	-11.9272	
0.0175	0.020997	0.0175	0.01716	0.0175	-16.8574	0.0175	-9.62639	
0.01875	0.0191047	0.01875	0.0165312	0.01875	-16.2001	0.01875	-12.9132	
0.02	0.0228893	0.02	0.0196754	0.02	-20.8016	0.02	-7.65429	
0.02125	0.0197355	0.02125	0.0159023	0.02125	-15.214	0.02125	-14.228	
0.0225	0.0260432	0.0225	0.0203043	0.0225	-17.8435	0.0225	-8.96903	
0.02375	0.0241509	0.02375	0.0203043	0.02375	-12.2559	0.02375	-16.2001	
0.025	0.0241509	0.025	0.0184177	0.025	-17.1861	0.025	-10.9411	
0.02625	0.0254124	0.02625	0.0228197	0.02625	-13.8993	0.02625	-13.2419	
