Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.0209331	0	0.0260432	0	-9.95508	0	-6.99693	
0.00125	0.0146446	0.00125	0.0203662	0.00125	-8.64034	0.00125	-10.2838	
0.0025	0.0165312	0.0025	0.0235201	0.0025	-7.98298	0.0025	-18.5008	
0.00375	0.01716	0.00375	0.0216278	0.00375	-11.9272	0.00375	-21.7877	
0.005	0.0190466	0.005	0.0235201	0.005	-10.2838	0.005	-21.459	
0.00625	0.0165312	0.00625	0.0191047	0.00625	-7.65429	0.00625	-24.4171	
0.0075	0.0140157	0.0075	0.0184739	0.0075	-5.68219	0.0075	-21.7877	
0.00875	0.0152735	0.00875	0.0153201	0.00875	-3.71009	0.00875	-26.3892	
0.01	0.0146446	0.01	0.0165816	0.01	-7.65429	0.01	-18.1722	
0.01125	0.0159023	0.01125	0.0165816	0.01125	-11.2698	0.01125	-12.5845	
0.0125	0.0165312	0.0125	0.0165816	0.0125	-6.66824	0.0125	-9.62639	
0.01375	0.0146446	0.01375	0.0165816	0.01375	-7.32561	0.01375	-6.66824	
0.015	0.01716	0.015	0.0184739	0.015	-3.71009	0.015	-6.01088	
0.01625	0.0152735	0.01625	0.0153201	0.01625	-4.69614	0.01625	-6.99693	
0.0175	0.0133869	0.0175	0.0140585	0.0175	3.52094	0.0175	-3.71009	
0.01875	0.0108715	0.01875	0.012797	0.01875	-6.99693	0.01875	-15.214	
0.02	0.00898491	0.02	0.0121662	0.02	-5.02483	0.02	-18.1722	
0.02125	0.00961376	0.02125	0.0121662	0.02125	-5.35351	0.02125	-19.4869	
0.0225	0.00835606	0.0225	0.0096431	0.0225	-4.03878	0.0225	-22.1164	
0.02375	0.0102426	0.02375	0.0102739	0.02375	-9.95508	0.02375	-22.1164	
0.025	0.0108715	0.025	0.0102739	0.025	-8.31166	0.025	-21.459	
0.02625	0.0077272	0.02625	0.0115354	0.02625	-4.69614	0.02625	-20.4729	
0.0275	0.0108715	0.0275	0.0134277	0.0275	-4.36746	0.0275	-10.2838	
0.02875	0.00898491	0.02875	0.0102739	0.02875	-5.02483	0.02875	-8.64034	
0.03	0.0102426	0.03	0.0121662	0.03	-2.06668	0.03	-5.68219	
0.03125	0.0102426	0.03125	0.0121662	0.03125	-0.42326	0.03125	-5.02483	
0.0325	0.00835606	0.0325	0.0115354	0.0325	-0.42326	0.0325	-5.35351	
0.03375	0.0102426	0.03375	0.0102739	0.03375	-5.35351	0.03375	-4.36746	
0.035	0.00961376	0.035	0.0115354	0.035	-5.02483	0.035	-8.96903	
0.03625	0.00646949	0.03625	0.00838155	0.03625	-6.01088	0.03625	-16.8574	
0.0375	0.00709835	0.0375	0.0109046	0.0375	-4.03878	0.0375	-17.5148	
0.03875	0.0077272	0.03875	0.0109046	0.03875	-2.72404	0.03875	-22.7737	
0.04	0.0077272	0.04	0.0109046	0.04	-5.35351	0.04	-21.1303	
0.04125	0.00898491	0.04125	0.0102739	0.04125	-6.01088	0.04125	-21.7877	
0.0425	0.0077272	0.0425	0.0109046	0.0425	-9.29771	0.0425	-22.7737	
0.04375	0.00898491	0.04375	0.012797	0.04375	-10.2838	0.04375	-13.8993	
0.045	0.00961376	0.045	0.0134277	0.045	-3.05273	0.045	-7.98298	
0.04625	0.00961376	0.04625	0.0121662	0.04625	2.86357	0.04625	-7.32561	
0.0475	0.0102426	0.0475	0.0134277	0.0475	-0.751943	0.0475	-3.05273	
0.04875	0.00961376	0.04875	0.012797	0.04875	-5.02483	0.04875	-6.33956	
0.05	0.0102426	0.05	0.0121662	0.05	5.49304	0.05	-3.71009	
0.05125	0.0108715	0.05125	0.0121662	0.05125	-2.06668	0.05125	-6.99693	
0.0525	0.0077272	0.0525	0.00775078	0.0525	2.53489	0.0525	-15.5427	
0.05375	0.00709835	0.05375	0.00838155	0.05375	-3.71009	0.05375	-18.1722	
0.055	0.00709835	0.055	0.0102739	0.055	2.86357	0.055	-19.8156	
0.05625	0.00646949	0.05625	0.0096431	0.05625	-4.69614	0.05625	-22.445	
0.0575	0.00898491	0.0575	0.00838155	0.0575	-7.32561	0.0575	-20.1443	
0.05875	0.0077272	0.05875	0.00775078	0.05875	-4.69614	0.05875	-23.7598	
0.06	0.00961376	0.06	0.0109046	0.06	-6.66824	0.06	-15.8714	
0.06125	0.00961376	0.06125	0.0115354	0.06125	-3.05273	0.06125	-9.62639	
0.0625	0.0108715	0.0625	0.0121662	0.0625	-5.35351	0.0625	-7.65429	
0.06375	0.00898491	0.06375	0.012797	0.06375	-1.40931	0.06375	-5.35351	
0.065	0.00961376	0.065	0.0109046	0.065	-1.73799	0.065	-4.03878	
0.06625	0.0102426	0.06625	0.0102739	0.06625	1.54884	0.06625	-5.35351	
0.0675	0.0115003	0.0675	0.0140585	0.0675	-1.73799	0.0675	-4.03878	
0.06875	0.00835606	0.06875	0.0109046	0.06875	-2.39536	0.06875	-13.5706	
