Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.0418125	0	0.01716	0	-2.39536	0	-22.445	
0.00125	0.0449664	0.00125	0.0140157	0.00125	-3.38141	0.00125	-20.8016	
0.0025	0.0556895	0.0025	0.0159023	0.0025	1.87752	0.0025	-22.7737	
0.00375	0.0575819	0.00375	0.01716	0.00375	-2.72404	0.00375	-22.7737	
0.005	0.0474895	0.005	0.0184177	0.005	-1.40931	0.005	-21.1303	
0.00625	0.0336125	0.00625	0.0165312	0.00625	-5.02483	0.00625	-13.8993	
0.0075	0.0342433	0.0075	0.0184177	0.0075	-3.71009	0.0075	-22.7737	
0.00875	0.0373971	0.00875	0.0177889	0.00875	-5.02483	0.00875	-21.7877	
0.01	0.0493818	0.01	0.0209331	0.01	-3.05273	0.01	-21.459	
0.01125	0.0449664	0.01125	0.0165312	0.01125	1.22016	0.01125	-20.8016	
0.0125	0.040551	0.0125	0.01716	0.0125	-3.38141	0.0125	-23.1024	
0.01375	0.0411818	0.01375	0.01716	0.01375	-6.33956	0.01375	-19.4869	
0.015	0.0474895	0.015	0.0184177	0.015	-1.40931	0.015	-23.4311	
0.01625	0.0468587	0.01625	0.0146446	0.01625	-4.03878	0.01625	-23.4311	
0.0175	0.0481203	0.0175	0.0165312	0.0175	-7.32561	0.0175	-22.7737	
0.01875	0.0430741	0.01875	0.0165312	0.01875	-0.0945769	0.01875	-20.1443	
0.02	0.040551	0.02	0.0190466	0.02	-5.02483	0.02	-21.459	
0.02125	0.040551	0.02125	0.0177889	0.02125	-5.35351	0.02125	-20.4729	
0.0225	0.0437049	0.0225	0.0165312	0.0225	-7.65429	0.0225	-24.0885	
0.02375	0.0455972	0.02375	0.0165312	0.02375	-4.03878	0.02375	-22.7737	
0.025	0.0500126	0.025	0.0177889	0.025	-2.06668	0.025	-20.1443	
0.02625	0.048751	0.02625	0.0146446	0.02625	-0.42326	0.02625	-19.4869	
0.0275	0.0506434	0.0275	0.0152735	0.0275	-1.73799	0.0275	-18.1722	
0.02875	0.054428	0.02875	0.0209331	0.02875	-2.39536	0.02875	-24.7458	
0.03	0.0525357	0.03	0.0177889	0.03	-6.99693	0.03	-15.8714	
0.03125	0.0443356	0.03125	0.01716	0.03125	-6.33956	0.03125	-23.1024	
0.0325	0.0367663	0.0325	0.0165312	0.0325	-6.33956	0.0325	-22.445	
0.03375	0.0361356	0.03375	0.0177889	0.03375	-4.69614	0.03375	-21.7877	
0.035	0.0418125	0.035	0.0177889	0.035	-0.42326	0.035	-26.7179	
0.03625	0.0455972	0.03625	0.0165312	0.03625	-4.03878	0.03625	-22.445	
0.0375	0.0437049	0.0375	0.0177889	0.0375	-1.08063	0.0375	-27.704	
0.03875	0.0443356	0.03875	0.01716	0.03875	-3.71009	0.03875	-21.1303	
0.04	0.0462279	0.04	0.0177889	0.04	-6.66824	0.04	-20.1443	
0.04125	0.0392894	0.04125	0.0177889	0.04125	1.22016	0.04125	-19.8156	
0.0425	0.0310894	0.0425	0.01716	0.0425	-3.71009	0.0425	-22.445	
0.04375	0.0336125	0.04375	0.0221909	0.04375	1.54884	0.04375	-20.4729	
0.045	0.0373971	0.045	0.0184177	0.045	-2.06668	0.045	-18.5008	
