Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.0342433	0	0.0184177	0	-12.2559	0	-22.445	
0.00125	0.0310894	0.00125	0.0177889	0.00125	-7.98298	0.00125	-16.5287	
0.0025	0.0317202	0.0025	0.0177889	0.0025	-5.35351	0.0025	-14.8853	
0.00375	0.0317202	0.00375	0.0177889	0.00375	-10.6124	0.00375	-18.8295	
0.005	0.0411818	0.005	0.0203043	0.005	-11.5985	0.005	-19.4869	
0.00625	0.0355048	0.00625	0.0221909	0.00625	-9.95508	0.00625	-19.8156	
0.0075	0.0298278	0.0075	0.0165312	0.0075	-4.36746	0.0075	-18.1722	
0.00875	0.0285663	0.00875	0.0159023	0.00875	-8.64034	0.00875	-17.5148	
0.01	0.0279355	0.01	0.01716	0.01	-13.2419	0.01	-22.7737	
0.01125	0.0260432	0.01125	0.01716	0.01125	-10.6124	0.01125	-17.1861	
0.0125	0.0216278	0.0125	0.0184177	0.0125	-11.5985	0.0125	-19.4869	
0.01375	0.0178432	0.01375	0.0159023	0.01375	-11.2698	0.01375	-21.459	
0.015	0.0172124	0.015	0.0184177	0.015	-10.6124	0.015	-24.7458	
0.01625	0.0222586	0.01625	0.0209331	0.01625	-8.31166	0.01625	-17.8435	
0.0175	0.0146893	0.0175	0.0152735	0.0175	-6.01088	0.0175	-18.5008	
0.01875	0.0191047	0.01875	0.0209331	0.01875	-9.95508	0.01875	-16.8574	
0.02	0.0228893	0.02	0.0247063	0.02	-6.99693	0.02	-19.4869	
0.02125	0.0172124	0.02125	0.0190466	0.02125	-5.35351	0.02125	-15.5427	
0.0225	0.0203662	0.0225	0.01716	0.0225	-7.65429	0.0225	-23.1024	
0.02375	0.0222586	0.02375	0.01716	0.02375	-10.9411	0.02375	-14.8853	
0.025	0.0254124	0.025	0.0221909	0.025	-5.68219	0.025	-19.8156	
0.02625	0.0140585	0.02625	0.0196754	0.02625	-5.35351	0.02625	-17.5148	
0.0275	0.00522769	0.0275	0.0159023	0.0275	-6.33956	0.0275	-20.8016	
0.02875	0.00333537	0.02875	0.0159023	0.02875	-7.98298	0.02875	-16.8574	
0.03	0.00522769	0.03	0.0184177	0.03	-13.5706	0.03	-28.0327	
0.03125	0.00396614	0.03125	0.01716	0.03125	-6.99693	0.03125	-16.2001	
0.0325	0.00207382	0.0325	0.0190466	0.0325	-8.64034	0.0325	-19.8156	
0.03375	0.00333537	0.03375	0.0190466	0.03375	-7.32561	0.03375	-17.5148	
0.035	0.00775078	0.035	0.0209331	0.035	-11.2698	0.035	-19.4869	
0.03625	0.012797	0.03625	0.0209331	0.03625	-6.99693	0.03625	-15.8714	
0.0375	0.00648923	0.0375	0.0177889	0.0375	-8.31166	0.0375	-15.5427	
0.03875	0.00712001	0.03875	0.0184177	0.03875	-7.32561	0.03875	-18.1722	
0.04	0.00775078	0.04	0.0177889	0.04	-8.64034	0.04	-19.1582	
0.04125	0.00901233	0.04125	0.0196754	0.04125	-7.65429	0.04125	-16.8574	
0.0425	0.00712001	0.0425	0.0184177	0.0425	-7.65429	0.0425	-21.1303	
0.04375	0.00333537	0.04375	0.01716	0.04375	-9.95508	0.04375	-17.5148	
0.045	0.00396614	0.045	0.01716	0.045	-13.5706	0.045	-19.1582	
0.04625	0.00207382	0.04625	0.01716	0.04625	-3.05273	0.04625	-17.5148	
0.0475	0.00459691	0.0475	0.0253351	0.0475	-13.2419	0.0475	-24.4171	
0.04875	0.00522769	0.04875	0.0203043	0.04875	-6.33956	0.04875	-17.1861	
0.05	0.00585846	0.05	0.0196754	0.05	-11.9272	0.05	-19.4869	
0.05125	0.00585846	0.05125	0.0184177	0.05125	-8.31166	0.05125	-18.5008	
0.0525	0.00648923	0.0525	0.0196754	0.0525	-0.42326	0.0525	-19.8156	
0.05375	0.00459691	0.05375	0.0177889	0.05375	-9.29771	0.05375	-17.1861	
0.055	0.00648923	0.055	0.0184177	0.055	-11.9272	0.055	-16.5287	
0.05625	0.0121662	0.05625	0.0177889	0.05625	-12.2559	0.05625	-21.1303	
0.0575	0.0115354	0.0575	0.0152735	0.0575	-8.64034	0.0575	-16.8574	
0.05875	0.0121662	0.05875	0.0190466	0.05875	-8.64034	0.05875	-19.4869	
0.06	0.0102739	0.06	0.01716	0.06	-8.31166	0.06	-20.8016	
0.06125	0.0115354	0.06125	0.0184177	0.06125	-6.01088	0.06125	-18.5008	
0.0625	0.012797	0.0625	0.0177889	0.0625	-9.62639	0.0625	-24.0885	
0.06375	0.0121662	0.06375	0.0159023	0.06375	-10.9411	0.06375	-21.459	
0.065	0.012797	0.065	0.0177889	0.065	-9.62639	0.065	-18.5008	
0.06625	0.0115354	0.06625	0.01716	0.06625	-11.5985	0.06625	-20.8016	
0.0675	0.00775078	0.0675	0.01716	0.0675	-5.68219	0.0675	-22.1164	
