Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.0196754	0	0.0191047	0	-19.1582	0	-28.69	
0.00125	0.0221909	0.00125	0.0235201	0.00125	-11.2698	0.00125	-25.4032	
0.0025	0.0133869	0.0025	0.0172124	0.0025	-12.9132	0.0025	-26.3892	
0.00375	0.01716	0.00375	0.0228893	0.00375	-16.5287	0.00375	-21.459	
0.005	0.0209331	0.005	0.0254124	0.005	-10.9411	0.005	-13.2419	
0.00625	0.0209331	0.00625	0.0228893	0.00625	-6.66824	0.00625	-9.62639	
0.0075	0.0190466	0.0075	0.0203662	0.0075	-8.96903	0.0075	-6.33956	
0.00875	0.01716	0.00875	0.0178432	0.00875	-7.32561	0.00875	-4.69614	
0.01	0.0184177	0.01	0.0222586	0.01	-8.96903	0.01	-7.98298	
0.01125	0.0234486	0.01125	0.0260432	0.01125	-8.64034	0.01125	-3.71009	
0.0125	0.0240774	0.0125	0.0241509	0.0125	-14.228	0.0125	-14.8853	
0.01375	0.0196754	0.01375	0.0165816	0.01375	-11.2698	0.01375	-21.1303	
0.015	0.0190466	0.015	0.0172124	0.015	-14.8853	0.015	-22.7737	
0.01625	0.0177889	0.01625	0.0197355	0.01625	-12.5845	0.01625	-26.3892	
0.0175	0.01716	0.0175	0.0172124	0.0175	-12.2559	0.0175	-27.0466	
0.01875	0.0184177	0.01875	0.0153201	0.01875	-11.2698	0.01875	-26.3892	
0.02	0.0177889	0.02	0.012797	0.02	-14.8853	0.02	-27.3753	
0.02125	0.0190466	0.02125	0.0159508	0.02125	-6.99693	0.02125	-11.9272	
0.0225	0.0140157	0.0225	0.0146893	0.0225	-1.73799	0.0225	-9.95508	
0.02375	0.0165312	0.02375	0.0184739	0.02375	-7.98298	0.02375	-6.99693	
0.025	0.0165312	0.025	0.0191047	0.025	-7.65429	0.025	-4.36746	
0.02625	0.0209331	0.02625	0.0222586	0.02625	-9.95508	0.02625	-4.69614	
0.0275	0.0184177	0.0275	0.0191047	0.0275	-10.9411	0.0275	-4.03878	
