Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.0247063	0	0.0216278	0	-21.1303	0	-25.4032	
0.00125	0.0253351	0.00125	0.0254124	0.00125	-19.4869	0.00125	-29.3474	
0.0025	0.0146446	0.0025	0.0178432	0.0025	-6.66824	0.0025	-25.7319	
0.00375	0.0159023	0.00375	0.0165816	0.00375	-16.5287	0.00375	-25.7319	
0.005	0.0177889	0.005	0.0184739	0.005	-16.8574	0.005	-21.7877	
0.00625	0.0177889	0.00625	0.0184739	0.00625	-17.5148	0.00625	-12.5845	
0.0075	0.0203043	0.0075	0.0191047	0.0075	-14.228	0.0075	-10.9411	
0.00875	0.0221909	0.00875	0.020997	0.00875	-12.2559	0.00875	-6.33956	
0.01	0.0190466	0.01	0.0172124	0.01	-14.228	0.01	-4.69614	
0.01125	0.0177889	0.01125	0.0159508	0.01125	-8.96903	0.01125	-7.98298	
0.0125	0.0234486	0.0125	0.0203662	0.0125	-7.98298	0.0125	-6.99693	
0.01375	0.0184177	0.01375	0.0159508	0.01375	-11.9272	0.01375	-13.5706	
0.015	0.0184177	0.015	0.0165816	0.015	-13.8993	0.015	-21.1303	
0.01625	0.01716	0.01625	0.0184739	0.01625	-14.5566	0.01625	-22.445	
0.0175	0.0159023	0.0175	0.0197355	0.0175	-15.5427	0.0175	-26.3892	
0.01875	0.0184177	0.01875	0.0203662	0.01875	-15.8714	0.01875	-26.3892	
0.02	0.0152735	0.02	0.0184739	0.02	-14.228	0.02	-26.7179	
0.02125	0.0165312	0.02125	0.020997	0.02125	-14.228	0.02125	-25.0745	
0.0225	0.0177889	0.0225	0.020997	0.0225	-16.2001	0.0225	-14.8853	
0.02375	0.0190466	0.02375	0.0228893	0.02375	-7.32561	0.02375	-11.2698	
0.025	0.0190466	0.025	0.0241509	0.025	-13.8993	0.025	-8.96903	
0.02625	0.0196754	0.02625	0.0241509	0.02625	-12.5845	0.02625	-5.35351	
0.0275	0.021562	0.0275	0.0273047	0.0275	-1.73799	0.0275	-6.66824	
0.02875	0.021562	0.02875	0.026674	0.02875	-9.62639	0.02875	-6.99693	
0.03	0.0190466	0.03	0.0228893	0.03	-11.5985	0.03	-11.9272	
0.03125	0.0165312	0.03125	0.0203662	0.03125	-13.8993	0.03125	-20.1443	
0.0325	0.0152735	0.0325	0.0191047	0.0325	-15.214	0.0325	-21.7877	
0.03375	0.0152735	0.03375	0.0178432	0.03375	-19.4869	0.03375	-24.0885	
0.035	0.0146446	0.035	0.0191047	0.035	-12.2559	0.035	-26.7179	
0.03625	0.0146446	0.03625	0.0172124	0.03625	-13.8993	0.03625	-25.0745	
0.0375	0.0159023	0.0375	0.0178432	0.0375	-16.2001	0.0375	-27.0466	
0.03875	0.0165312	0.03875	0.0197355	0.03875	-10.6124	0.03875	-19.1582	
0.04	0.0165312	0.04	0.0216278	0.04	-10.9411	0.04	-11.5985	
0.04125	0.0165312	0.04125	0.0216278	0.04125	-12.9132	0.04125	-9.62639	
0.0425	0.0196754	0.0425	0.0241509	0.0425	-9.29771	0.0425	-6.01088	
0.04375	0.0177889	0.04375	0.0216278	0.04375	-12.5845	0.04375	-6.01088	
0.045	0.0177889	0.045	0.0203662	0.045	-14.228	0.045	-6.66824	
0.04625	0.0159023	0.04625	0.0191047	0.04625	-11.9272	0.04625	-6.33956	
0.0475	0.0165312	0.0475	0.0178432	0.0475	-16.5287	0.0475	-17.5148	
