Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.0184177	0	0.020997	0	-6.99693	0	-6.01088	
0.00125	0.0159023	0.00125	0.0159508	0.00125	-7.32561	0.00125	-3.71009	
0.0025	0.0159023	0.0025	0.0172124	0.0025	-11.5985	0.0025	-9.62639	
0.00375	0.0146446	0.00375	0.0153201	0.00375	-12.5845	0.00375	-18.5008	
0.005	0.0133869	0.005	0.0146893	0.005	-10.9411	0.005	-19.8156	
0.00625	0.012758	0.00625	0.0153201	0.00625	-12.9132	0.00625	-24.0885	
0.0075	0.012758	0.0075	0.0134277	0.0075	-12.2559	0.0075	-25.0745	
0.00875	0.0177889	0.00875	0.0184739	0.00875	-10.2838	0.00875	-22.7737	
0.01	0.0133869	0.01	0.0140585	0.01	-13.2419	0.01	-26.3892	
0.01125	0.0140157	0.01125	0.0172124	0.01125	-9.62639	0.01125	-14.8853	
0.0125	0.0152735	0.0125	0.0172124	0.0125	-9.62639	0.0125	-8.96903	
0.01375	0.0152735	0.01375	0.0184739	0.01375	-7.32561	0.01375	-7.65429	
0.015	0.0159023	0.015	0.0191047	0.015	-1.08063	0.015	-2.72404	
0.01625	0.0159023	0.01625	0.0197355	0.01625	-5.68219	0.01625	-4.36746	
0.0175	0.0165312	0.0175	0.0191047	0.0175	-7.65429	0.0175	-4.69614	
0.01875	0.01716	0.01875	0.0197355	0.01875	-8.96903	0.01875	-6.66824	
0.02	0.0146446	0.02	0.0165816	0.02	-12.2559	0.02	-18.1722	
0.02125	0.0140157	0.02125	0.0134277	0.02125	-11.2698	0.02125	-19.4869	
0.0225	0.0115003	0.0225	0.0109046	0.0225	-10.2838	0.0225	-22.7737	
0.02375	0.0140157	0.02375	0.0134277	0.02375	-11.5985	0.02375	-25.7319	
0.025	0.0115003	0.025	0.0153201	0.025	-9.95508	0.025	-23.7598	
0.02625	0.0121292	0.02625	0.0146893	0.02625	-15.214	0.02625	-24.4171	
0.0275	0.0133869	0.0275	0.0153201	0.0275	-6.33956	0.0275	-17.8435	
0.02875	0.0165312	0.02875	0.0203662	0.02875	-9.95508	0.02875	-10.9411	
0.03	0.0140157	0.03	0.0172124	0.03	-6.33956	0.03	-8.64034	
0.03125	0.0159023	0.03125	0.0178432	0.03125	-8.96903	0.03125	-4.03878	
