Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.012797	0	0.0184177	0	-10.9411	0	-23.1024	
0.00125	0.0121662	0.00125	0.0146446	0.00125	-5.68219	0.00125	-21.459	
0.0025	0.0140585	0.0025	0.0146446	0.0025	-3.71009	0.0025	-16.8574	
0.00375	0.0153201	0.00375	0.0159023	0.00375	-4.69614	0.00375	-11.5985	
0.005	0.0140585	0.005	0.0184177	0.005	-7.98298	0.005	-19.8156	
0.00625	0.0134277	0.00625	0.01716	0.00625	-9.95508	0.00625	-16.2001	
0.0075	0.0235201	0.0075	0.0221909	0.0075	-6.01088	0.0075	-18.1722	
0.00875	0.0254124	0.00875	0.01716	0.00875	-4.36746	0.00875	-21.1303	
0.01	0.026674	0.01	0.0152735	0.01	-8.31166	0.01	-18.8295	
0.01125	0.026674	0.01125	0.0159023	0.01125	-9.62639	0.01125	-22.1164	
0.0125	0.0235201	0.0125	0.01716	0.0125	-4.03878	0.0125	-18.5008	
0.01375	0.0216278	0.01375	0.0146446	0.01375	-16.2001	0.01375	-26.7179	
0.015	0.020997	0.015	0.0177889	0.015	-10.2838	0.015	-25.0745	
0.01625	0.0184739	0.01625	0.0184177	0.01625	-5.02483	0.01625	-17.5148	
0.0175	0.0197355	0.0175	0.0177889	0.0175	-4.36746	0.0175	-20.1443	
0.01875	0.0203662	0.01875	0.0165312	0.01875	-6.01088	0.01875	-18.5008	
0.02	0.0228893	0.02	0.0165312	0.02	-5.68219	0.02	-16.5287	
0.02125	0.0254124	0.02125	0.0177889	0.02125	-5.35351	0.02125	-18.1722	
0.0225	0.0228893	0.0225	0.0159023	0.0225	-9.62639	0.0225	-18.1722	
0.02375	0.020997	0.02375	0.0177889	0.02375	-7.32561	0.02375	-19.4869	
0.025	0.0191047	0.025	0.0159023	0.025	-6.99693	0.025	-16.5287	
0.02625	0.0178432	0.02625	0.01716	0.02625	-4.36746	0.02625	-18.1722	
0.0275	0.0203662	0.0275	0.0177889	0.0275	-9.62639	0.0275	-21.1303	
0.02875	0.0178432	0.02875	0.0152735	0.02875	-9.29771	0.02875	-22.7737	
0.03	0.0165816	0.03	0.0159023	0.03	-15.214	0.03	-22.445	
0.03125	0.020997	0.03125	0.0165312	0.03125	-10.2838	0.03125	-19.4869	
0.0325	0.0216278	0.0325	0.0159023	0.0325	-8.96903	0.0325	-21.7877	
0.03375	0.0260432	0.03375	0.01716	0.03375	-2.72404	0.03375	-21.1303	
0.035	0.0241509	0.035	0.0152735	0.035	-9.62639	0.035	-15.8714	
0.03625	0.0216278	0.03625	0.0159023	0.03625	-6.33956	0.03625	-18.8295	
0.0375	0.0222586	0.0375	0.01716	0.0375	-9.29771	0.0375	-19.4869	
0.03875	0.0191047	0.03875	0.01716	0.03875	-6.66824	0.03875	-21.7877	
0.04	0.0165816	0.04	0.0165312	0.04	-6.66824	0.04	-20.8016	
0.04125	0.0153201	0.04125	0.0159023	0.04125	-13.2419	0.04125	-20.8016	
0.0425	0.0172124	0.0425	0.0177889	0.0425	-11.2698	0.0425	-22.1164	
0.04375	0.0203662	0.04375	0.0159023	0.04375	-2.72404	0.04375	-21.1303	
0.045	0.0191047	0.045	0.0159023	0.045	-8.96903	0.045	-18.8295	
0.04625	0.0216278	0.04625	0.0177889	0.04625	-8.96903	0.04625	-20.4729	
0.0475	0.020997	0.0475	0.01716	0.0475	-11.9272	0.0475	-23.4311	
0.04875	0.0247817	0.04875	0.0184177	0.04875	-10.6124	0.04875	-17.1861	
0.05	0.0216278	0.05	0.0203043	0.05	-6.99693	0.05	-21.459	
0.05125	0.0228893	0.05125	0.0196754	0.05125	-6.33956	0.05125	-17.8435	
0.0525	0.0191047	0.0525	0.0152735	0.0525	-9.29771	0.0525	-18.1722	
0.05375	0.0197355	0.05375	0.0190466	0.05375	-4.36746	0.05375	-22.7737	
0.055	0.0153201	0.055	0.01716	0.055	-8.31166	0.055	-19.1582	
0.05625	0.0146893	0.05625	0.0177889	0.05625	-6.33956	0.05625	-21.7877	
0.0575	0.0140585	0.0575	0.0159023	0.0575	-6.33956	0.0575	-20.4729	
0.05875	0.0140585	0.05875	0.0165312	0.05875	-6.99693	0.05875	-18.5008	
0.06	0.0153201	0.06	0.0159023	0.06	-8.96903	0.06	-24.7458	
0.06125	0.0191047	0.06125	0.0159023	0.06125	-9.29771	0.06125	-20.4729	
0.0625	0.0197355	0.0625	0.0152735	0.0625	-5.35351	0.0625	-22.7737	
0.06375	0.0254124	0.06375	0.021562	0.06375	-6.99693	0.06375	-22.445	
0.065	0.0153201	0.065	0.0140157	0.065	-9.29771	0.065	-12.9132	
0.06625	0.0146893	0.06625	0.0152735	0.06625	-8.64034	0.06625	-20.1443	
0.0675	0.020997	0.0675	0.0177889	0.0675	-14.5566	0.0675	-21.459	
0.06875	0.0247817	0.06875	0.0203043	0.06875	-6.66824	0.06875	-23.7598	
0.07	0.026674	0.07	0.0196754	0.07	-9.95508	0.07	-19.4869	
0.07125	0.0254124	0.07125	0.0240774	0.07125	-5.35351	0.07125	-18.1722	
0.0725	0.0203662	0.0725	0.021562	0.0725	-10.2838	0.0725	-19.4869	
0.07375	0.0191047	0.07375	0.0209331	0.07375	-11.9272	0.07375	-16.5287	
0.075	0.0216278	0.075	0.0209331	0.075	-4.69614	0.075	-23.4311	
0.07625	0.0279355	0.07625	0.021562	0.07625	-5.35351	0.07625	-22.7737	
0.0775	0.026674	0.0775	0.0165312	0.0775	-11.9272	0.0775	-25.0745	
0.07875	0.026674	0.07875	0.0190466	0.07875	-11.9272	0.07875	-19.4869	
0.08	0.020997	0.08	0.0196754	0.08	-12.5845	0.08	-23.1024	
0.08125	0.0153201	0.08125	0.0159023	0.08125	-6.01088	0.08125	-23.7598	
0.0825	0.0197355	0.0825	0.0209331	0.0825	-9.29771	0.0825	-24.4171	
0.08375	0.0153201	0.08375	0.0165312	0.08375	-5.35351	0.08375	-23.7598	
0.085	0.0153201	0.085	0.0159023	0.085	-6.66824	0.085	-19.1582	
0.08625	0.0191047	0.08625	0.0165312	0.08625	-5.68219	0.08625	-20.4729	
0.0875	0.0216278	0.0875	0.0165312	0.0875	-8.64034	0.0875	-20.1443	
0.08875	0.0228893	0.08875	0.01716	0.08875	-7.98298	0.08875	-21.1303	
0.09	0.0203662	0.09	0.0159023	0.09	-6.01088	0.09	-16.5287	
0.09125	0.0178432	0.09125	0.0152735	0.09125	-6.99693	0.09125	-19.4869	
0.0925	0.0134277	0.0925	0.0159023	0.0925	-4.36746	0.0925	-18.1722	
0.09375	0.0140585	0.09375	0.0159023	0.09375	-11.9272	0.09375	-22.1164	
0.095	0.0153201	0.095	0.0159023	0.095	-8.64034	0.095	-19.4869	
0.09625	0.0203662	0.09625	0.0203043	0.09625	-9.95508	0.09625	-24.0885	
0.0975	0.0172124	0.0975	0.0196754	0.0975	-8.31166	0.0975	-19.1582	
0.09875	0.0184739	0.09875	0.01716	0.09875	-9.29771	0.09875	-23.4311	
0.1	0.0216278	0.1	0.0196754	0.1	-8.31166	0.1	-22.1164	
0.10125	0.0216278	0.10125	0.0184177	0.10125	-9.95508	0.10125	-22.1164	
0.1025	0.0216278	0.1025	0.0184177	0.1025	-8.96903	0.1025	-19.4869	
0.10375	0.0184739	0.10375	0.01716	0.10375	-8.96903	0.10375	-18.1722	
0.105	0.0197355	0.105	0.01716	0.105	-5.02483	0.105	-18.8295	
0.10625	0.0184739	0.10625	0.0184177	0.10625	-7.98298	0.10625	-19.1582	
0.1075	0.0140585	0.1075	0.0165312	0.1075	-6.33956	0.1075	-18.1722	
0.10875	0.0140585	0.10875	0.0146446	0.10875	-5.02483	0.10875	-21.7877	
0.11	0.0121662	0.11	0.012758	0.11	-5.68219	0.11	-14.5566	
0.11125	0.0134277	0.11125	0.0108715	0.11125	-6.66824	0.11125	-14.5566	
