Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.012758	0	0.0140585	0	-8.64034	0	-25.0745	
0.00125	0.0209331	0.00125	0.0228893	0.00125	-11.5985	0.00125	-12.9132	
0.0025	0.01716	0.0025	0.020997	0.0025	-10.6124	0.0025	-10.6124	
0.00375	0.0159023	0.00375	0.0197355	0.00375	-7.32561	0.00375	-9.62639	
0.005	0.0165312	0.005	0.0228893	0.005	-9.62639	0.005	-6.99693	
0.00625	0.01716	0.00625	0.0203662	0.00625	-8.96903	0.00625	-7.65429	
0.0075	0.0177889	0.0075	0.0216278	0.0075	-4.36746	0.0075	-6.99693	
0.00875	0.01716	0.00875	0.0159508	0.00875	-12.9132	0.00875	-10.9411	
0.01	0.0165312	0.01	0.0102739	0.01	-13.5706	0.01	-19.4869	
0.01125	0.0221909	0.01125	0.0165816	0.01125	-11.5985	0.01125	-19.4869	
0.0125	0.0196754	0.0125	0.0191047	0.0125	-8.64034	0.0125	-23.4311	
0.01375	0.0146446	0.01375	0.012797	0.01375	-13.8993	0.01375	-23.7598	
0.015	0.0152735	0.015	0.0121662	0.015	-15.5427	0.015	-24.4171	
0.01625	0.0165312	0.01625	0.0134277	0.01625	-13.8993	0.01625	-24.7458	
0.0175	0.01716	0.0175	0.012797	0.0175	-13.2419	0.0175	-17.1861	
0.01875	0.0152735	0.01875	0.0146893	0.01875	-4.36746	0.01875	-10.6124	
0.02	0.0165312	0.02	0.0184739	0.02	-7.65429	0.02	-11.5985	
0.02125	0.0159023	0.02125	0.0165816	0.02125	-8.64034	0.02125	-5.35351	
0.0225	0.0196754	0.0225	0.0153201	0.0225	-8.31166	0.0225	-7.32561	
0.02375	0.01716	0.02375	0.012797	0.02375	-8.31166	0.02375	-6.33956	
0.025	0.0159023	0.025	0.0115354	0.025	-8.31166	0.025	-8.31166	
0.02625	0.0165312	0.02625	0.0153201	0.02625	-14.8853	0.02625	-17.5148	
0.0275	0.0152735	0.0275	0.0102739	0.0275	-11.2698	0.0275	-20.8016	
0.02875	0.0140157	0.02875	0.012797	0.02875	-13.5706	0.02875	-21.1303	
0.03	0.0152735	0.03	0.0140585	0.03	-12.2559	0.03	-25.7319	
0.03125	0.0165312	0.03125	0.0134277	0.03125	-13.8993	0.03125	-24.0885	
0.0325	0.0190466	0.0325	0.012797	0.0325	-12.5845	0.0325	-25.7319	
0.03375	0.0159023	0.03375	0.0115354	0.03375	-11.5985	0.03375	-20.4729	
0.035	0.01716	0.035	0.0121662	0.035	-10.6124	0.035	-13.2419	
0.03625	0.0165312	0.03625	0.0159508	0.03625	-9.95508	0.03625	-10.9411	
0.0375	0.0165312	0.0375	0.0191047	0.0375	-13.5706	0.0375	-8.96903	
0.03875	0.0184177	0.03875	0.0235201	0.03875	-5.68219	0.03875	-6.66824	
0.04	0.0190466	0.04	0.0254124	0.04	-9.62639	0.04	-8.64034	
0.04125	0.0203043	0.04125	0.0216278	0.04125	-6.99693	0.04125	-6.33956	
0.0425	0.01716	0.0425	0.0172124	0.0425	-12.9132	0.0425	-14.5566	
0.04375	0.0159023	0.04375	0.0134277	0.04375	-11.9272	0.04375	-19.4869	
0.045	0.0152735	0.045	0.012797	0.045	-15.214	0.045	-21.7877	
0.04625	0.0152735	0.04625	0.0121662	0.04625	-15.8714	0.04625	-24.0885	
0.0475	0.0146446	0.0475	0.0109046	0.0475	-17.5148	0.0475	-24.4171	
0.04875	0.01716	0.04875	0.012797	0.04875	-19.1582	0.04875	-24.7458	
0.05	0.0159023	0.05	0.0121662	0.05	-13.2419	0.05	-24.7458	
0.05125	0.01716	0.05125	0.0140585	0.05125	-14.5566	0.05125	-13.5706	
0.0525	0.0196754	0.0525	0.0159508	0.0525	-13.5706	0.0525	-11.9272	
0.05375	0.01716	0.05375	0.0121662	0.05375	-10.9411	0.05375	-8.96903	
0.055	0.0177889	0.055	0.0115354	0.055	-5.68219	0.055	-7.32561	
0.05625	0.0184177	0.05625	0.0096431	0.05625	-12.2559	0.05625	-6.99693	
0.0575	0.0184177	0.0575	0.00838155	0.0575	-9.29771	0.0575	-6.33956	
0.05875	0.0177889	0.05875	0.00648923	0.05875	-10.2838	0.05875	-11.2698	
0.06	0.0165312	0.06	0.00712001	0.06	-14.5566	0.06	-19.8156	
0.06125	0.0209331	0.06125	0.012797	0.06125	-10.2838	0.06125	-19.4869	
0.0625	0.0203043	0.0625	0.0134277	0.0625	-13.2419	0.0625	-24.4171	
0.06375	0.0159023	0.06375	0.00901233	0.06375	-15.5427	0.06375	-24.7458	
0.065	0.0159023	0.065	0.00901233	0.065	-13.8993	0.065	-24.0885	
0.06625	0.0152735	0.06625	0.00901233	0.06625	-15.5427	0.06625	-24.4171	
0.0675	0.0146446	0.0675	0.0096431	0.0675	-8.64034	0.0675	-19.1582	
0.06875	0.01716	0.06875	0.0109046	0.06875	-11.5985	0.06875	-11.2698	
0.07	0.0196754	0.07	0.0159508	0.07	-12.2559	0.07	-11.2698	
0.07125	0.0196754	0.07125	0.0146893	0.07125	-10.2838	0.07125	-6.99693	
0.0725	0.0184177	0.0725	0.012797	0.0725	-12.2559	0.0725	-8.64034	
0.07375	0.01716	0.07375	0.0140585	0.07375	-10.2838	0.07375	-6.33956	
0.075	0.0190466	0.075	0.0140585	0.075	-10.2838	0.075	-8.96903	
0.07625	0.0159023	0.07625	0.0121662	0.07625	-9.62639	0.07625	-17.5148	
0.0775	0.0159023	0.0775	0.0109046	0.0775	-12.9132	0.0775	-21.1303	
0.07875	0.0190466	0.07875	0.0121662	0.07875	-5.68219	0.07875	-21.7877	
0.08	0.0152735	0.08	0.00712001	0.08	-16.5287	0.08	-25.4032	
0.08125	0.0146446	0.08125	0.00712001	0.08125	-14.228	0.08125	-23.4311	
0.0825	0.012758	0.0825	0.00901233	0.0825	-18.1722	0.0825	-26.0606	
0.08375	0.0152735	0.08375	0.0121662	0.08375	-13.2419	0.08375	-19.4869	
0.085	0.0152735	0.085	0.0146893	0.085	-10.9411	0.085	-12.2559	
0.08625	0.0159023	0.08625	0.0121662	0.08625	-9.95508	0.08625	-11.9272	
0.0875	0.0203043	0.0875	0.0159508	0.0875	-9.29771	0.0875	-8.64034	
0.08875	0.0228197	0.08875	0.0172124	0.08875	-10.9411	0.08875	-7.65429	
