Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.026674	0	0.0184177	0	-10.6124	0	-22.1164	
0.00125	0.0273047	0.00125	0.0177889	0.00125	-12.9132	0.00125	-17.5148	
0.0025	0.0254124	0.0025	0.0152735	0.0025	-8.96903	0.0025	-19.1582	
0.00375	0.0216278	0.00375	0.0152735	0.00375	-9.29771	0.00375	-16.8574	
0.005	0.0191047	0.005	0.0152735	0.005	-17.5148	0.005	-18.5008	
0.00625	0.020997	0.00625	0.0209331	0.00625	-17.8435	0.00625	-16.5287	
0.0075	0.0203662	0.0075	0.0165312	0.0075	-13.5706	0.0075	-18.5008	
0.00875	0.0241509	0.00875	0.0209331	0.00875	-9.29771	0.00875	-18.8295	
0.01	0.0216278	0.01	0.01716	0.01	-6.99693	0.01	-15.8714	
0.01125	0.0273047	0.01125	0.0209331	0.01125	-12.9132	0.01125	-21.1303	
0.0125	0.0235201	0.0125	0.01716	0.0125	-7.65429	0.0125	-15.8714	
0.01375	0.0222586	0.01375	0.01716	0.01375	-11.2698	0.01375	-13.5706	
0.015	0.0184739	0.015	0.0165312	0.015	-6.01088	0.015	-16.8574	
0.01625	0.0203662	0.01625	0.01716	0.01625	-12.2559	0.01625	-17.8435	
0.0175	0.0184739	0.0175	0.0159023	0.0175	-11.2698	0.0175	-19.1582	
0.01875	0.0172124	0.01875	0.01716	0.01875	-15.5427	0.01875	-17.8435	
0.02	0.0153201	0.02	0.0159023	0.02	-8.96903	0.02	-17.8435	
0.02125	0.0153201	0.02125	0.0165312	0.02125	-12.9132	0.02125	-21.459	
0.0225	0.0153201	0.0225	0.0165312	0.0225	-9.62639	0.0225	-16.8574	
0.02375	0.0184739	0.02375	0.01716	0.02375	-0.0945769	0.02375	-17.1861	
0.025	0.0228893	0.025	0.01716	0.025	-11.9272	0.025	-18.8295	
