Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.0146893	0	0.0209331	0	-13.2419	0	-26.7179	
0.00125	0.0134277	0.00125	0.0177889	0.00125	-15.214	0.00125	-25.7319	
0.0025	0.0115354	0.0025	0.0196754	0.0025	-11.2698	0.0025	-23.4311	
0.00375	0.00901233	0.00375	0.0184177	0.00375	-7.32561	0.00375	-19.8156	
0.005	0.00585846	0.005	0.0190466	0.005	-14.5566	0.005	-27.0466	
0.00625	0.00585846	0.00625	0.01716	0.00625	-12.2559	0.00625	-27.3753	
0.0075	0.0096431	0.0075	0.0190466	0.0075	-13.8993	0.0075	-26.3892	
0.00875	0.0096431	0.00875	0.0177889	0.00875	-9.29771	0.00875	-24.7458	
0.01	0.00648923	0.01	0.0196754	0.01	-13.8993	0.01	-27.704	
0.01125	0.00459691	0.01125	0.0184177	0.01125	-4.69614	0.01125	-26.3892	
0.0125	0.00648923	0.0125	0.0184177	0.0125	-11.9272	0.0125	-23.7598	
0.01375	0.00838155	0.01375	0.0184177	0.01375	-9.95508	0.01375	-27.3753	
0.015	0.00585846	0.015	0.0184177	0.015	-10.2838	0.015	-25.0745	
0.01625	0.00585846	0.01625	0.0152735	0.01625	-12.2559	0.01625	-22.1164	
0.0175	0.00838155	0.0175	0.0190466	0.0175	-11.9272	0.0175	-24.0885	
0.01875	0.00775078	0.01875	0.0159023	0.01875	-12.5845	0.01875	-25.0745	
0.02	0.0115354	0.02	0.021562	0.02	-10.2838	0.02	-23.7598	
0.02125	0.00775078	0.02125	0.01716	0.02125	-14.5566	0.02125	-25.4032	
0.0225	0.00775078	0.0225	0.01716	0.0225	-9.62639	0.0225	-28.69	
0.02375	0.00838155	0.02375	0.0159023	0.02375	-13.5706	0.02375	-22.445	
0.025	0.0146893	0.025	0.0228197	0.025	-13.2419	0.025	-27.3753	
0.02625	0.0109046	0.02625	0.0159023	0.02625	-4.36746	0.02625	-22.445	
0.0275	0.0121662	0.0275	0.0177889	0.0275	-9.62639	0.0275	-27.704	
0.02875	0.0109046	0.02875	0.0165312	0.02875	-10.9411	0.02875	-24.7458	
0.03	0.0115354	0.03	0.0177889	0.03	-10.9411	0.03	-28.3613	
0.03125	0.012797	0.03125	0.01716	0.03125	-6.99693	0.03125	-23.1024	
0.0325	0.0121662	0.0325	0.0159023	0.0325	-7.65429	0.0325	-23.7598	
0.03375	0.0197355	0.03375	0.0184177	0.03375	-13.8993	0.03375	-24.0885	
0.035	0.0222586	0.035	0.0190466	0.035	-13.5706	0.035	-24.0885	
0.03625	0.0228893	0.03625	0.01716	0.03625	-13.5706	0.03625	-23.1024	
0.0375	0.0222586	0.0375	0.0190466	0.0375	-14.228	0.0375	-26.0606	
0.03875	0.0178432	0.03875	0.0177889	0.03875	-11.5985	0.03875	-25.4032	
0.04	0.0121662	0.04	0.01716	0.04	-12.5845	0.04	-26.0606	
0.04125	0.0109046	0.04125	0.0165312	0.04125	-10.6124	0.04125	-27.704	
0.0425	0.012797	0.0425	0.0159023	0.0425	-14.228	0.0425	-26.0606	
0.04375	0.0165816	0.04375	0.0196754	0.04375	-10.2838	0.04375	-25.0745	
0.045	0.0140585	0.045	0.0196754	0.045	-14.5566	0.045	-24.7458	
