Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.0140585	0	0.0184177	0	-17.8435	0	-30.6621	
0.00125	0.0197355	0.00125	0.0228197	0.00125	-14.228	0.00125	-26.7179	
0.0025	0.0153201	0.0025	0.0196754	0.0025	-19.1582	0.0025	-25.7319	
0.00375	0.0134277	0.00375	0.0209331	0.00375	-15.5427	0.00375	-26.3892	
0.005	0.0115354	0.005	0.01716	0.005	-16.2001	0.005	-19.1582	
0.00625	0.012797	0.00625	0.0177889	0.00625	-12.9132	0.00625	-22.445	
0.0075	0.0140585	0.0075	0.01716	0.0075	-13.5706	0.0075	-22.1164	
0.00875	0.0191047	0.00875	0.0190466	0.00875	-14.5566	0.00875	-24.0885	
0.01	0.0184739	0.01	0.0184177	0.01	-15.8714	0.01	-25.7319	
0.01125	0.0140585	0.01125	0.0177889	0.01125	-12.9132	0.01125	-15.5427	
0.0125	0.0109046	0.0125	0.0165312	0.0125	-15.5427	0.0125	-23.4311	
0.01375	0.0096431	0.01375	0.0159023	0.01375	-17.1861	0.01375	-26.7179	
0.015	0.0109046	0.015	0.01716	0.015	-13.5706	0.015	-20.1443	
0.01625	0.00775078	0.01625	0.0165312	0.01625	-15.214	0.01625	-25.0745	
0.0175	0.00712001	0.0175	0.01716	0.0175	-17.8435	0.0175	-24.7458	
0.01875	0.00712001	0.01875	0.0177889	0.01875	-20.1443	0.01875	-23.1024	
0.02	0.0153201	0.02	0.0165312	0.02	-17.1861	0.02	-21.1303	
0.02125	0.0197355	0.02125	0.0184177	0.02125	-15.5427	0.02125	-20.4729	
0.0225	0.020997	0.0225	0.0184177	0.0225	-17.8435	0.0225	-22.445	
0.02375	0.0222586	0.02375	0.0184177	0.02375	-17.1861	0.02375	-20.1443	
0.025	0.0191047	0.025	0.0203043	0.025	-17.8435	0.025	-20.4729	
0.02625	0.0146893	0.02625	0.0165312	0.02625	-14.8853	0.02625	-23.1024	
0.0275	0.0134277	0.0275	0.0152735	0.0275	-16.5287	0.0275	-22.1164	
0.02875	0.0140585	0.02875	0.0190466	0.02875	-19.1582	0.02875	-18.8295	
0.03	0.012797	0.03	0.01716	0.03	-18.1722	0.03	-20.8016	
0.03125	0.0153201	0.03125	0.01716	0.03125	-18.8295	0.03125	-23.4311	
0.0325	0.0165816	0.0325	0.0159023	0.0325	-16.8574	0.0325	-19.8156	
0.03375	0.0165816	0.03375	0.0159023	0.03375	-18.8295	0.03375	-24.0885	
0.035	0.0178432	0.035	0.0190466	0.035	-16.2001	0.035	-27.0466	
0.03625	0.0222586	0.03625	0.0234486	0.03625	-13.8993	0.03625	-23.4311	
0.0375	0.0222586	0.0375	0.0209331	0.0375	-14.5566	0.0375	-22.7737	
0.03875	0.0216278	0.03875	0.0165312	0.03875	-13.8993	0.03875	-21.1303	
0.04	0.0260432	0.04	0.0203043	0.04	-18.8295	0.04	-24.7458	
0.04125	0.0260432	0.04125	0.0165312	0.04125	-7.65429	0.04125	-20.4729	
0.0425	0.0247817	0.0425	0.0165312	0.0425	-14.8853	0.0425	-20.8016	
0.04375	0.0241509	0.04375	0.0165312	0.04375	-14.5566	0.04375	-24.7458	
0.045	0.0254124	0.045	0.0190466	0.045	-18.5008	0.045	-26.3892	
0.04625	0.0241509	0.04625	0.0177889	0.04625	-16.2001	0.04625	-25.4032	
0.0475	0.0247817	0.0475	0.0159023	0.0475	-16.5287	0.0475	-27.3753	
0.04875	0.0241509	0.04875	0.0152735	0.04875	-14.228	0.04875	-18.8295	
0.05	0.0203662	0.05	0.0152735	0.05	-20.4729	0.05	-28.3613	
0.05125	0.0184739	0.05125	0.0165312	0.05125	-15.5427	0.05125	-23.7598	
0.0525	0.0165816	0.0525	0.0177889	0.0525	-11.2698	0.0525	-21.459	
0.05375	0.0191047	0.05375	0.01716	0.05375	-10.6124	0.05375	-24.4171	
0.055	0.0203662	0.055	0.0190466	0.055	-17.5148	0.055	-22.445	
0.05625	0.0178432	0.05625	0.0177889	0.05625	-12.5845	0.05625	-23.1024	
0.0575	0.0159508	0.0575	0.01716	0.0575	-18.5008	0.0575	-23.1024	
0.05875	0.0140585	0.05875	0.0177889	0.05875	-16.8574	0.05875	-24.0885	
0.06	0.00838155	0.06	0.0159023	0.06	-16.8574	0.06	-21.459	
