Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.012797	0	0.0234486	0	-13.2419	0	-24.4171	
0.00125	0.00333537	0.00125	0.0146446	0.00125	-11.2698	0.00125	-20.8016	
0.0025	0.00522769	0.0025	0.012758	0.0025	-8.96903	0.0025	-18.1722	
0.00375	0.0109046	0.00375	0.0133869	0.00375	-5.02483	0.00375	-25.0745	
0.005	0.0146893	0.005	0.0159023	0.005	-8.96903	0.005	-19.4869	
0.00625	0.0165816	0.00625	0.0165312	0.00625	-6.66824	0.00625	-23.1024	
0.0075	0.0134277	0.0075	0.0140157	0.0075	-2.39536	0.0075	-24.7458	
0.00875	0.0159508	0.00875	0.0140157	0.00875	-3.71009	0.00875	-23.4311	
0.01	0.0153201	0.01	0.0152735	0.01	-11.2698	0.01	-26.3892	
0.01125	0.0178432	0.01125	0.01716	0.01125	-6.01088	0.01125	-23.4311	
0.0125	0.0140585	0.0125	0.0140157	0.0125	-10.6124	0.0125	-28.3613	
0.01375	0.0140585	0.01375	0.0159023	0.01375	-7.98298	0.01375	-23.7598	
0.015	0.0146893	0.015	0.012758	0.015	-5.02483	0.015	-24.4171	
0.01625	0.0203662	0.01625	0.01716	0.01625	-7.65429	0.01625	-22.445	
0.0175	0.0172124	0.0175	0.0133869	0.0175	-8.31166	0.0175	-22.445	
0.01875	0.0172124	0.01875	0.0146446	0.01875	-3.38141	0.01875	-22.1164	
0.02	0.0178432	0.02	0.0159023	0.02	-11.5985	0.02	-24.0885	
0.02125	0.0203662	0.02125	0.0177889	0.02125	-14.5566	0.02125	-21.7877	
0.0225	0.0197355	0.0225	0.0152735	0.0225	-6.66824	0.0225	-26.7179	
0.02375	0.0235201	0.02375	0.0133869	0.02375	-14.8853	0.02375	-26.3892	
0.025	0.020997	0.025	0.012758	0.025	-7.98298	0.025	-21.1303	
0.02625	0.0197355	0.02625	0.01716	0.02625	-8.96903	0.02625	-23.1024	
0.0275	0.0153201	0.0275	0.0133869	0.0275	-12.5845	0.0275	-23.4311	
0.02875	0.0153201	0.02875	0.0152735	0.02875	-11.5985	0.02875	-18.8295	
0.03	0.0146893	0.03	0.0159023	0.03	-10.9411	0.03	-25.4032	
0.03125	0.012797	0.03125	0.0165312	0.03125	-9.95508	0.03125	-24.4171	
0.0325	0.00775078	0.0325	0.0108715	0.0325	-7.65429	0.0325	-24.4171	
0.03375	0.0115354	0.03375	0.0146446	0.03375	-7.32561	0.03375	-25.0745	
0.035	0.0115354	0.035	0.0140157	0.035	-6.66824	0.035	-23.7598	
0.03625	0.020997	0.03625	0.0203043	0.03625	-10.6124	0.03625	-27.704	
0.0375	0.0235201	0.0375	0.021562	0.0375	-11.2698	0.0375	-30.3334	
0.03875	0.0228893	0.03875	0.021562	0.03875	-11.5985	0.03875	-29.0187	
0.04	0.0216278	0.04	0.0184177	0.04	-11.9272	0.04	-25.4032	
0.04125	0.0165816	0.04125	0.0184177	0.04125	-12.2559	0.04125	-17.5148	
0.0425	0.0178432	0.0425	0.0165312	0.0425	-11.9272	0.0425	-25.0745	
0.04375	0.0216278	0.04375	0.0190466	0.04375	-8.64034	0.04375	-30.6621	
0.045	0.0216278	0.045	0.0159023	0.045	-13.5706	0.045	-22.1164	
0.04625	0.0247817	0.04625	0.0165312	0.04625	-6.01088	0.04625	-24.0885	
0.0475	0.0203662	0.0475	0.0140157	0.0475	-10.9411	0.0475	-20.8016	
0.04875	0.0247817	0.04875	0.0196754	0.04875	-9.95508	0.04875	-27.3753	
0.05	0.0172124	0.05	0.0152735	0.05	-7.65429	0.05	-30.0048	
0.05125	0.0165816	0.05125	0.0184177	0.05125	-7.65429	0.05125	-26.7179	
