Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.0165312	0	0.0184739	0	-18.8295	0	-19.8156	
0.00125	0.0146446	0.00125	0.0203662	0.00125	-12.9132	0.00125	-18.8295	
0.0025	0.0159023	0.0025	0.0203662	0.0025	-17.8435	0.0025	-19.4869	
0.00375	0.012758	0.00375	0.0184739	0.00375	-12.9132	0.00375	-20.4729	
0.005	0.012758	0.005	0.0197355	0.005	-17.1861	0.005	-20.4729	
0.00625	0.0140157	0.00625	0.0191047	0.00625	-15.8714	0.00625	-19.8156	
0.0075	0.0121292	0.0075	0.0172124	0.0075	-16.5287	0.0075	-21.1303	
0.00875	0.012758	0.00875	0.0159508	0.00875	-12.5845	0.00875	-20.8016	
0.01	0.012758	0.01	0.0172124	0.01	-18.5008	0.01	-22.445	
0.01125	0.0140157	0.01125	0.0165816	0.01125	-18.1722	0.01125	-20.4729	
0.0125	0.0177889	0.0125	0.0178432	0.0125	-18.5008	0.0125	-20.8016	
0.01375	0.0140157	0.01375	0.0121662	0.01375	-13.8993	0.01375	-19.1582	
0.015	0.0140157	0.015	0.0140585	0.015	-17.1861	0.015	-19.1582	
0.01625	0.0133869	0.01625	0.0165816	0.01625	-17.5148	0.01625	-18.1722	
0.0175	0.0159023	0.0175	0.0191047	0.0175	-15.8714	0.0175	-20.1443	
0.01875	0.0146446	0.01875	0.0178432	0.01875	-18.8295	0.01875	-18.1722	
0.02	0.0159023	0.02	0.0172124	0.02	-16.2001	0.02	-20.4729	
0.02125	0.0159023	0.02125	0.0146893	0.02125	-14.8853	0.02125	-22.1164	
0.0225	0.0140157	0.0225	0.0165816	0.0225	-13.2419	0.0225	-20.4729	
0.02375	0.0133869	0.02375	0.0140585	0.02375	-18.8295	0.02375	-20.1443	
0.025	0.0140157	0.025	0.0146893	0.025	-11.2698	0.025	-21.7877	
0.02625	0.01716	0.02625	0.0172124	0.02625	-16.2001	0.02625	-20.8016	
0.0275	0.0152735	0.0275	0.0140585	0.0275	-17.5148	0.0275	-21.7877	
0.02875	0.012758	0.02875	0.012797	0.02875	-15.214	0.02875	-19.4869	
0.03	0.0140157	0.03	0.0109046	0.03	-18.1722	0.03	-19.4869	
0.03125	0.0140157	0.03125	0.0153201	0.03125	-15.5427	0.03125	-19.4869	
0.0325	0.0140157	0.0325	0.0153201	0.0325	-15.8714	0.0325	-18.8295	
0.03375	0.0165312	0.03375	0.0172124	0.03375	-16.8574	0.03375	-19.4869	
0.035	0.0146446	0.035	0.0159508	0.035	-18.5008	0.035	-18.5008	
0.03625	0.0146446	0.03625	0.0184739	0.03625	-17.5148	0.03625	-18.8295	
0.0375	0.0121292	0.0375	0.0159508	0.0375	-10.2838	0.0375	-20.4729	
