Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.0253351	0	0.0279355	0	-13.8993	0	-21.1303	
0.00125	0.0133869	0.00125	0.0146893	0.00125	-13.2419	0.00125	-19.8156	
0.0025	0.0115003	0.0025	0.0172124	0.0025	-15.214	0.0025	-25.4032	
0.00375	0.0133869	0.00375	0.0197355	0.00375	-16.8574	0.00375	-25.4032	
0.005	0.0165312	0.005	0.0241509	0.005	-14.228	0.005	-24.4171	
0.00625	0.0133869	0.00625	0.0197355	0.00625	-12.9132	0.00625	-25.4032	
0.0075	0.0146446	0.0075	0.0191047	0.0075	-12.5845	0.0075	-15.214	
0.00875	0.0159023	0.00875	0.0241509	0.00875	-6.99693	0.00875	-8.96903	
0.01	0.0203043	0.01	0.0273047	0.01	-5.68219	0.01	-8.31166	
0.01125	0.0177889	0.01125	0.0260432	0.01125	-12.5845	0.01125	-2.72404	
0.0125	0.0177889	0.0125	0.0247817	0.0125	-8.31166	0.0125	-5.02483	
0.01375	0.0165312	0.01375	0.0203662	0.01375	-8.64034	0.01375	-3.38141	
0.015	0.0203043	0.015	0.0247817	0.015	-5.35351	0.015	-7.98298	
0.01625	0.0146446	0.01625	0.0191047	0.01625	-12.5845	0.01625	-17.1861	
0.0175	0.0146446	0.0175	0.0191047	0.0175	-13.2419	0.0175	-20.8016	
0.01875	0.0152735	0.01875	0.0165816	0.01875	-15.8714	0.01875	-22.1164	
0.02	0.0221909	0.02	0.0228893	0.02	-16.5287	0.02	-27.0466	
0.02125	0.0133869	0.02125	0.0140585	0.02125	-12.2559	0.02125	-23.4311	
0.0225	0.0121292	0.0225	0.0146893	0.0225	-17.8435	0.0225	-25.7319	
0.02375	0.0133869	0.02375	0.0153201	0.02375	-14.228	0.02375	-19.4869	
0.025	0.0177889	0.025	0.0184739	0.025	-7.98298	0.025	-10.9411	
0.02625	0.0140157	0.02625	0.0165816	0.02625	-10.2838	0.02625	-8.31166	
0.0275	0.0140157	0.0275	0.0191047	0.0275	-13.5706	0.0275	-5.35351	
0.02875	0.0146446	0.02875	0.020997	0.02875	-6.66824	0.02875	-3.38141	
0.03	0.0190466	0.03	0.0273047	0.03	-5.68219	0.03	-6.01088	
0.03125	0.0196754	0.03125	0.0260432	0.03125	-11.5985	0.03125	-3.05273	
0.0325	0.0159023	0.0325	0.0178432	0.0325	-11.2698	0.0325	-14.228	
0.03375	0.0152735	0.03375	0.0153201	0.03375	-14.228	0.03375	-20.4729	
0.035	0.0177889	0.035	0.0146893	0.035	-11.5985	0.035	-21.7877	
0.03625	0.0133869	0.03625	0.0134277	0.03625	-10.2838	0.03625	-25.4032	
0.0375	0.0133869	0.0375	0.0165816	0.0375	-11.9272	0.0375	-25.0745	
0.03875	0.0121292	0.03875	0.0153201	0.03875	-10.9411	0.03875	-24.7458	
0.04	0.0165312	0.04	0.0184739	0.04	-15.5427	0.04	-25.0745	
0.04125	0.0146446	0.04125	0.0178432	0.04125	-8.31166	0.04125	-11.9272	
0.0425	0.0152735	0.0425	0.0178432	0.0425	-4.69614	0.0425	-10.2838	
0.04375	0.0165312	0.04375	0.0172124	0.04375	-8.64034	0.04375	-8.31166	
0.045	0.0221909	0.045	0.020997	0.045	-9.95508	0.045	-4.36746	
0.04625	0.01716	0.04625	0.0159508	0.04625	-6.99693	0.04625	-5.35351	
0.0475	0.0152735	0.0475	0.0159508	0.0475	-13.2419	0.0475	-5.35351	
0.04875	0.0133869	0.04875	0.0191047	0.04875	-8.64034	0.04875	-9.62639	
0.05	0.0159023	0.05	0.020997	0.05	-11.9272	0.05	-20.1443	
0.05125	0.0140157	0.05125	0.0203662	0.05125	-14.228	0.05125	-20.8016	
0.0525	0.0159023	0.0525	0.0184739	0.0525	-16.5287	0.0525	-25.7319	
0.05375	0.01716	0.05375	0.0203662	0.05375	-13.8993	0.05375	-25.7319	
0.055	0.0184177	0.055	0.0235201	0.055	-15.8714	0.055	-26.3892	
0.05625	0.0190466	0.05625	0.0222586	0.05625	-19.4869	0.05625	-27.704	
0.0575	0.0177889	0.0575	0.0197355	0.0575	-15.8714	0.0575	-18.1722	
0.05875	0.021562	0.05875	0.0203662	0.05875	-8.64034	0.05875	-10.6124	
0.06	0.0228197	0.06	0.0228893	0.06	-12.2559	0.06	-10.9411	
0.06125	0.0190466	0.06125	0.020997	0.06125	-8.64034	0.06125	-5.68219	
0.0625	0.0196754	0.0625	0.0203662	0.0625	-9.95508	0.0625	-6.99693	
0.06375	0.0209331	0.06375	0.0216278	0.06375	-5.68219	0.06375	-5.35351	
0.065	0.0240774	0.065	0.0228893	0.065	-10.6124	0.065	-8.96903	
0.06625	0.0221909	0.06625	0.0222586	0.06625	-10.6124	0.06625	-18.8295	
0.0675	0.0152735	0.0675	0.0159508	0.0675	-13.5706	0.0675	-20.1443	
0.06875	0.0165312	0.06875	0.0197355	0.06875	-11.5985	0.06875	-23.7598	
0.07	0.0184177	0.07	0.0203662	0.07	-15.214	0.07	-27.0466	
0.07125	0.0146446	0.07125	0.0159508	0.07125	-17.5148	0.07125	-24.0885	
0.0725	0.0140157	0.0725	0.0134277	0.0725	-14.228	0.0725	-26.7179	
0.07375	0.0140157	0.07375	0.0134277	0.07375	-18.8295	0.07375	-19.4869	
0.075	0.0196754	0.075	0.0165816	0.075	-7.65429	0.075	-11.2698	
0.07625	0.0177889	0.07625	0.0197355	0.07625	-11.2698	0.07625	-9.62639	
0.0775	0.0196754	0.0775	0.0241509	0.0775	-11.5985	0.0775	-6.99693	
0.07875	0.0221909	0.07875	0.026674	0.07875	-6.66824	0.07875	-5.02483	
0.08	0.0203043	0.08	0.0247817	0.08	-5.02483	0.08	-6.99693	
0.08125	0.01716	0.08125	0.0235201	0.08125	-10.2838	0.08125	-3.05273	
0.0825	0.0152735	0.0825	0.020997	0.0825	-11.9272	0.0825	-14.8853	
0.08375	0.0159023	0.08375	0.0197355	0.08375	-9.95508	0.08375	-20.1443	
0.085	0.01716	0.085	0.0191047	0.085	-4.36746	0.085	-21.7877	
0.08625	0.0152735	0.08625	0.0159508	0.08625	-11.2698	0.08625	-25.0745	
0.0875	0.0115003	0.0875	0.012797	0.0875	-13.2419	0.0875	-25.0745	
0.08875	0.0108715	0.08875	0.012797	0.08875	-12.9132	0.08875	-25.0745	
0.09	0.0203043	0.09	0.0191047	0.09	-18.8295	0.09	-25.4032	
0.09125	0.0177889	0.09125	0.0222586	0.09125	-12.2559	0.09125	-13.2419	
0.0925	0.0196754	0.0925	0.0241509	0.0925	-10.2838	0.0925	-11.5985	
0.09375	0.0196754	0.09375	0.0228893	0.09375	-6.99693	0.09375	-8.31166	
0.095	0.0203043	0.095	0.0247817	0.095	-11.2698	0.095	-5.35351	
0.09625	0.021562	0.09625	0.0285663	0.09625	-10.9411	0.09625	-6.33956	
0.0975	0.0209331	0.0975	0.0291971	0.0975	-9.29771	0.0975	-7.32561	
0.09875	0.0196754	0.09875	0.0241509	0.09875	-12.5845	0.09875	-11.5985	
0.1	0.0209331	0.1	0.0235201	0.1	-16.5287	0.1	-21.1303	
0.10125	0.0184177	0.10125	0.020997	0.10125	-13.8993	0.10125	-23.4311	
0.1025	0.0203043	0.1025	0.0235201	0.1025	-16.2001	0.1025	-27.3753	
0.10375	0.012758	0.10375	0.0178432	0.10375	-15.8714	0.10375	-25.4032	
0.105	0.0209331	0.105	0.0222586	0.105	-16.8574	0.105	-26.3892	
0.10625	0.0133869	0.10625	0.0178432	0.10625	-14.5566	0.10625	-25.7319	
0.1075	0.0140157	0.1075	0.0178432	0.1075	-14.8853	0.1075	-16.5287	
0.10875	0.0152735	0.10875	0.0197355	0.10875	-11.2698	0.10875	-8.96903	
0.11	0.0177889	0.11	0.0241509	0.11	-13.2419	0.11	-8.96903	
0.11125	0.0209331	0.11125	0.0235201	0.11125	-8.31166	0.11125	-3.71009	
0.1125	0.0184177	0.1125	0.0241509	0.1125	-9.29771	0.1125	-5.68219	
0.11375	0.0165312	0.11375	0.0260432	0.11375	-7.32561	0.11375	-4.36746	
0.115	0.0209331	0.115	0.0291971	0.115	-10.2838	0.115	-7.65429	
0.11625	0.0146446	0.11625	0.0235201	0.11625	-6.01088	0.11625	-18.5008	
0.1175	0.0152735	0.1175	0.0191047	0.1175	-10.2838	0.1175	-20.8016	
0.11875	0.0140157	0.11875	0.0165816	0.11875	-15.8714	0.11875	-22.445	
0.12	0.0165312	0.12	0.0178432	0.12	-11.5985	0.12	-26.3892	
0.12125	0.0121292	0.12125	0.0159508	0.12125	-15.5427	0.12125	-24.0885	
0.1225	0.01716	0.1225	0.0228893	0.1225	-17.8435	0.1225	-27.704	
0.12375	0.0133869	0.12375	0.0165816	0.12375	-12.5845	0.12375	-19.4869	
0.125	0.0196754	0.125	0.0203662	0.125	-16.2001	0.125	-11.2698	
0.12625	0.0159023	0.12625	0.0197355	0.12625	-11.5985	0.12625	-9.29771	
0.1275	0.0146446	0.1275	0.0153201	0.1275	-13.8993	0.1275	-5.35351	
0.12875	0.01716	0.12875	0.0172124	0.12875	-10.6124	0.12875	-4.69614	
0.13	0.0196754	0.13	0.0235201	0.13	-10.2838	0.13	-6.33956	
0.13125	0.0221909	0.13125	0.0291971	0.13125	-7.32561	0.13125	-3.05273	
0.1325	0.0165312	0.1325	0.0235201	0.1325	-9.95508	0.1325	-14.5566	
0.13375	0.0133869	0.13375	0.0184739	0.13375	-15.214	0.13375	-19.1582	
0.135	0.0203043	0.135	0.0235201	0.135	-18.5008	0.135	-22.1164	
0.13625	0.0140157	0.13625	0.0191047	0.13625	-8.96903	0.13625	-25.7319	
0.1375	0.0121292	0.1375	0.0178432	0.1375	-13.5706	0.1375	-25.0745	
0.13875	0.012758	0.13875	0.0140585	0.13875	-11.5985	0.13875	-25.0745	
0.14	0.0133869	0.14	0.0121662	0.14	-14.5566	0.14	-23.7598	
0.14125	0.0203043	0.14125	0.0153201	0.14125	-3.71009	0.14125	-11.9272	
0.1425	0.0146446	0.1425	0.0178432	0.1425	-5.35351	0.1425	-9.62639	
0.14375	0.0165312	0.14375	0.0184739	0.14375	-8.96903	0.14375	-6.66824	
0.145	0.0209331	0.145	0.0222586	0.145	-8.64034	0.145	-6.01088	
0.14625	0.0190466	0.14625	0.0235201	0.14625	-10.6124	0.14625	-6.01088	
0.1475	0.0203043	0.1475	0.0260432	0.1475	-13.5706	0.1475	-6.33956	
0.14875	0.0203043	0.14875	0.026674	0.14875	-13.8993	0.14875	-11.2698	
0.15	0.021562	0.15	0.0254124	0.15	-12.2559	0.15	-22.1164	
0.15125	0.0221909	0.15125	0.0247817	0.15125	-16.5287	0.15125	-23.1024	
0.1525	0.0209331	0.1525	0.0254124	0.1525	-14.5566	0.1525	-26.7179	
0.15375	0.0165312	0.15375	0.0216278	0.15375	-14.5566	0.15375	-27.0466	
0.155	0.0209331	0.155	0.0254124	0.155	-16.8574	0.155	-26.0606	
0.15625	0.0159023	0.15625	0.0228893	0.15625	-15.214	0.15625	-27.704	
0.1575	0.0184177	0.1575	0.0235201	0.1575	-12.5845	0.1575	-17.1861	
0.15875	0.021562	0.15875	0.0247817	0.15875	-13.8993	0.15875	-11.9272	
0.16	0.0209331	0.16	0.0260432	0.16	-12.9132	0.16	-11.2698	
0.16125	0.021562	0.16125	0.0247817	0.16125	-6.66824	0.16125	-5.35351	
0.1625	0.021562	0.1625	0.0228893	0.1625	-9.95508	0.1625	-7.65429	
0.16375	0.0190466	0.16375	0.0191047	0.16375	-8.31166	0.16375	-5.02483	
0.165	0.0265928	0.165	0.0298278	0.165	-10.2838	0.165	-8.31166	
0.16625	0.0190466	0.16625	0.0203662	0.16625	-14.8853	0.16625	-18.8295	
0.1675	0.0196754	0.1675	0.0228893	0.1675	-14.8853	0.1675	-22.7737	
0.16875	0.0203043	0.16875	0.026674	0.16875	-14.5566	0.16875	-24.4171	
0.17	0.0203043	0.17	0.0247817	0.17	-12.2559	0.17	-27.704	
0.17125	0.0184177	0.17125	0.0241509	0.17125	-16.5287	0.17125	-26.0606	
0.1725	0.0159023	0.1725	0.0203662	0.1725	-16.8574	0.1725	-28.3613	
0.17375	0.0159023	0.17375	0.0216278	0.17375	-15.8714	0.17375	-21.1303	
0.175	0.021562	0.175	0.0279355	0.175	-11.2698	0.175	-12.9132	
0.17625	0.0196754	0.17625	0.0254124	0.17625	-10.2838	0.17625	-9.62639	
0.1775	0.0209331	0.1775	0.0273047	0.1775	-13.5706	0.1775	-6.33956	
0.17875	0.0196754	0.17875	0.0222586	0.17875	-14.228	0.17875	-4.36746	
0.18	0.0221909	0.18	0.0222586	0.18	-6.33956	0.18	-6.99693	
0.18125	0.0228197	0.18125	0.0285663	0.18125	-4.03878	0.18125	-4.69614	
0.1825	0.0165312	0.1825	0.0222586	0.1825	-13.5706	0.1825	-15.8714	
0.18375	0.0152735	0.18375	0.0216278	0.18375	-5.68219	0.18375	-21.1303	
0.185	0.0190466	0.185	0.020997	0.185	-11.5985	0.185	-21.7877	
0.18625	0.0133869	0.18625	0.0165816	0.18625	-12.9132	0.18625	-25.7319	
0.1875	0.01716	0.1875	0.0203662	0.1875	-18.8295	0.1875	-25.7319	
0.18875	0.0159023	0.18875	0.0172124	0.18875	-12.5845	0.18875	-26.0606	
0.19	0.01716	0.19	0.0184739	0.19	-14.228	0.19	-24.4171	
0.19125	0.0165312	0.19125	0.0134277	0.19125	-12.5845	0.19125	-12.2559	
0.1925	0.0177889	0.1925	0.0134277	0.1925	-14.5566	0.1925	-10.6124	
0.19375	0.0159023	0.19375	0.0159508	0.19375	-10.9411	0.19375	-7.65429	
0.195	0.0203043	0.195	0.0184739	0.195	-11.9272	0.195	-4.69614	
0.19625	0.0177889	0.19625	0.0184739	0.19625	-7.98298	0.19625	-6.01088	
0.1975	0.0177889	0.1975	0.0184739	0.1975	-10.6124	0.1975	-3.71009	
0.19875	0.01716	0.19875	0.0191047	0.19875	-9.29771	0.19875	-9.29771	
0.2	0.0159023	0.2	0.0178432	0.2	-10.6124	0.2	-19.8156	
0.20125	0.0121292	0.20125	0.0165816	0.20125	-11.2698	0.20125	-20.8016	
0.2025	0.0133869	0.2025	0.0159508	0.2025	-15.214	0.2025	-25.0745	
0.20375	0.012758	0.20375	0.0121662	0.20375	-10.6124	0.20375	-25.4032	
0.205	0.0177889	0.205	0.0178432	0.205	-11.9272	0.205	-25.4032	
0.20625	0.0102426	0.20625	0.0159508	0.20625	-16.5287	0.20625	-24.7458	
0.2075	0.0165312	0.2075	0.0247817	0.2075	-14.8853	0.2075	-16.5287	
0.20875	0.0177889	0.20875	0.0254124	0.20875	-10.6124	0.20875	-10.6124	
0.21	0.0203043	0.21	0.0241509	0.21	-10.9411	0.21	-9.29771	
