Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.0159023	0	0.0222586	0	-12.2559	0	-25.7319	
0.00125	0.012758	0.00125	0.020997	0.00125	-16.8574	0.00125	-23.1024	
0.0025	0.0159023	0.0025	0.0241509	0.0025	-16.8574	0.0025	-18.8295	
0.00375	0.0146446	0.00375	0.0197355	0.00375	-15.214	0.00375	-15.5427	
0.005	0.012758	0.005	0.0178432	0.005	-14.8853	0.005	-14.8853	
0.00625	0.0177889	0.00625	0.0203662	0.00625	-9.95508	0.00625	-12.5845	
0.0075	0.012758	0.0075	0.0159508	0.0075	-9.62639	0.0075	-13.8993	
0.00875	0.0165312	0.00875	0.0197355	0.00875	-15.214	0.00875	-13.5706	
0.01	0.0133869	0.01	0.0178432	0.01	-15.214	0.01	-14.5566	
0.01125	0.0121292	0.01125	0.0159508	0.01125	-13.2419	0.01125	-19.4869	
0.0125	0.0146446	0.0125	0.0197355	0.0125	-9.29771	0.0125	-21.459	
0.01375	0.0121292	0.01375	0.0184739	0.01375	-9.95508	0.01375	-21.1303	
0.015	0.0115003	0.015	0.0159508	0.015	-14.8853	0.015	-23.4311	
0.01625	0.012758	0.01625	0.0184739	0.01625	-4.69614	0.01625	-22.1164	
0.0175	0.0133869	0.0175	0.0172124	0.0175	-16.8574	0.0175	-23.4311	
0.01875	0.0152735	0.01875	0.0178432	0.01875	-11.2698	0.01875	-20.4729	
0.02	0.0121292	0.02	0.0134277	0.02	-16.2001	0.02	-16.8574	
0.02125	0.0165312	0.02125	0.0184739	0.02125	-9.95508	0.02125	-15.5427	
0.0225	0.0152735	0.0225	0.0191047	0.0225	-7.65429	0.0225	-13.8993	
0.02375	0.0152735	0.02375	0.0184739	0.02375	-10.6124	0.02375	-13.2419	
0.025	0.0140157	0.025	0.0191047	0.025	-13.5706	0.025	-14.228	
0.02625	0.0177889	0.02625	0.020997	0.02625	-11.9272	0.02625	-12.9132	
0.0275	0.0133869	0.0275	0.0172124	0.0275	-13.5706	0.0275	-18.1722	
0.02875	0.0177889	0.02875	0.0216278	0.02875	-14.5566	0.02875	-21.459	
0.03	0.0115003	0.03	0.0172124	0.03	-13.5706	0.03	-21.459	
0.03125	0.0115003	0.03125	0.0172124	0.03125	-12.5845	0.03125	-23.7598	
0.0325	0.0108715	0.0325	0.0159508	0.0325	-12.9132	0.0325	-23.4311	
0.03375	0.0133869	0.03375	0.0191047	0.03375	-15.5427	0.03375	-23.1024	
0.035	0.012758	0.035	0.0178432	0.035	-6.99693	0.035	-24.4171	
0.03625	0.0159023	0.03625	0.0191047	0.03625	-13.8993	0.03625	-16.5287	
0.0375	0.0121292	0.0375	0.0184739	0.0375	-15.8714	0.0375	-15.8714	
0.03875	0.0190466	0.03875	0.0222586	0.03875	-8.96903	0.03875	-15.5427	
0.04	0.0140157	0.04	0.0172124	0.04	-14.8853	0.04	-14.228	
0.04125	0.0140157	0.04125	0.0172124	0.04125	-11.9272	0.04125	-13.8993	
0.0425	0.0140157	0.0425	0.0159508	0.0425	-8.64034	0.0425	-13.8993	
0.04375	0.0152735	0.04375	0.0197355	0.04375	-9.95508	0.04375	-15.5427	
0.045	0.0108715	0.045	0.0146893	0.045	-11.9272	0.045	-19.8156	
0.04625	0.0133869	0.04625	0.0197355	0.04625	-13.2419	0.04625	-20.8016	
0.0475	0.012758	0.0475	0.0134277	0.0475	-12.5845	0.0475	-22.7737	
0.04875	0.0146446	0.04875	0.0146893	0.04875	-11.2698	0.04875	-23.4311	
0.05	0.0133869	0.05	0.0134277	0.05	-17.8435	0.05	-23.7598	
0.05125	0.0115003	0.05125	0.012797	0.05125	-14.5566	0.05125	-23.4311	
0.0525	0.0133869	0.0525	0.0153201	0.0525	-6.01088	0.0525	-18.5008	
0.05375	0.0146446	0.05375	0.0159508	0.05375	-7.98298	0.05375	-15.8714	
0.055	0.0121292	0.055	0.0146893	0.055	-11.5985	0.055	-15.5427	
0.05625	0.01716	0.05625	0.0165816	0.05625	-13.2419	0.05625	-13.8993	
0.0575	0.0146446	0.0575	0.0153201	0.0575	-11.9272	0.0575	-13.8993	
0.05875	0.0146446	0.05875	0.0153201	0.05875	-12.5845	0.05875	-13.8993	
0.06	0.0133869	0.06	0.0159508	0.06	-15.8714	0.06	-13.8993	
0.06125	0.0121292	0.06125	0.0165816	0.06125	-8.96903	0.06125	-19.4869	
0.0625	0.012758	0.0625	0.0165816	0.0625	-18.1722	0.0625	-21.1303	
0.06375	0.0184177	0.06375	0.0203662	0.06375	-6.66824	0.06375	-21.7877	
0.065	0.012758	0.065	0.0153201	0.065	-16.2001	0.065	-25.4032	
0.06625	0.0140157	0.06625	0.0165816	0.06625	-13.8993	0.06625	-22.445	
0.0675	0.0108715	0.0675	0.0134277	0.0675	-16.8574	0.0675	-22.7737	
0.06875	0.012758	0.06875	0.0184739	0.06875	-6.01088	0.06875	-20.4729	
0.07	0.0146446	0.07	0.020997	0.07	-17.5148	0.07	-18.1722	
0.07125	0.0146446	0.07125	0.0178432	0.07125	-15.214	0.07125	-14.8853	
0.0725	0.0133869	0.0725	0.0178432	0.0725	-11.2698	0.0725	-13.5706	
0.07375	0.0152735	0.07375	0.0178432	0.07375	-14.228	0.07375	-12.5845	
0.075	0.0121292	0.075	0.0153201	0.075	-11.5985	0.075	-14.5566	
0.07625	0.0133869	0.07625	0.0159508	0.07625	-11.2698	0.07625	-13.8993	
0.0775	0.01716	0.0775	0.0191047	0.0775	-15.5427	0.0775	-19.4869	
0.07875	0.0146446	0.07875	0.0184739	0.07875	-9.29771	0.07875	-20.1443	
