Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.0146893	0	0.0177889	0	-13.5706	0	-18.8295	
0.00125	0.0140585	0.00125	0.0165312	0.00125	-20.1443	0.00125	-14.5566	
0.0025	0.0140585	0.0025	0.0165312	0.0025	-11.9272	0.0025	-17.8435	
0.00375	0.0153201	0.00375	0.01716	0.00375	-10.9411	0.00375	-18.1722	
0.005	0.0153201	0.005	0.0184177	0.005	-13.8993	0.005	-15.5427	
0.00625	0.0172124	0.00625	0.0177889	0.00625	-13.5706	0.00625	-20.4729	
0.0075	0.0146893	0.0075	0.01716	0.0075	-15.5427	0.0075	-19.8156	
0.00875	0.0178432	0.00875	0.0190466	0.00875	-10.9411	0.00875	-18.1722	
0.01	0.0165816	0.01	0.0184177	0.01	-12.9132	0.01	-19.8156	
0.01125	0.0191047	0.01125	0.0196754	0.01125	-17.5148	0.01125	-21.7877	
0.0125	0.0197355	0.0125	0.0177889	0.0125	-11.2698	0.0125	-20.1443	
0.01375	0.0228893	0.01375	0.0209331	0.01375	-17.8435	0.01375	-19.8156	
0.015	0.0203662	0.015	0.0203043	0.015	-17.8435	0.015	-26.3892	
0.01625	0.0203662	0.01625	0.0196754	0.01625	-17.5148	0.01625	-20.1443	
0.0175	0.0172124	0.0175	0.0196754	0.0175	-17.8435	0.0175	-23.4311	
0.01875	0.0172124	0.01875	0.0221909	0.01875	-15.214	0.01875	-23.7598	
0.02	0.0172124	0.02	0.0196754	0.02	-14.228	0.02	-17.5148	
0.02125	0.0121662	0.02125	0.0209331	0.02125	-14.228	0.02125	-20.1443	
0.0225	0.00838155	0.0225	0.0209331	0.0225	-17.1861	0.0225	-18.8295	
0.02375	0.0109046	0.02375	0.0253351	0.02375	-18.8295	0.02375	-20.4729	
0.025	0.0115354	0.025	0.021562	0.025	-13.5706	0.025	-18.8295	
0.02625	0.0140585	0.02625	0.0221909	0.02625	-19.4869	0.02625	-20.4729	
0.0275	0.0153201	0.0275	0.0209331	0.0275	-11.2698	0.0275	-19.4869	
0.02875	0.020997	0.02875	0.0240774	0.02875	-14.5566	0.02875	-21.7877	
0.03	0.0191047	0.03	0.01716	0.03	-13.2419	0.03	-20.4729	
0.03125	0.0228893	0.03125	0.0196754	0.03125	-17.1861	0.03125	-22.445	
0.0325	0.0228893	0.0325	0.0196754	0.0325	-20.1443	0.0325	-24.7458	
0.03375	0.026674	0.03375	0.021562	0.03375	-16.2001	0.03375	-19.8156	
