Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.0146893	0	0.01716	0	-6.66824	0	-17.1861	
0.00125	0.0153201	0.00125	0.0165312	0.00125	-10.9411	0.00125	-17.1861	
0.0025	0.0178432	0.0025	0.0165312	0.0025	-3.71009	0.0025	-20.1443	
0.00375	0.0184739	0.00375	0.0177889	0.00375	-8.64034	0.00375	-15.5427	
0.005	0.0191047	0.005	0.0159023	0.005	-10.2838	0.005	-18.5008	
0.00625	0.0172124	0.00625	0.0184177	0.00625	-12.5845	0.00625	-20.4729	
0.0075	0.0191047	0.0075	0.01716	0.0075	-9.62639	0.0075	-15.8714	
0.00875	0.0191047	0.00875	0.0159023	0.00875	-3.71009	0.00875	-21.1303	
0.01	0.0146893	0.01	0.0133869	0.01	-8.96903	0.01	-20.1443	
0.01125	0.0165816	0.01125	0.01716	0.01125	-3.71009	0.01125	-17.8435	
0.0125	0.0165816	0.0125	0.0184177	0.0125	-6.01088	0.0125	-19.4869	
0.01375	0.0172124	0.01375	0.0177889	0.01375	-6.66824	0.01375	-20.8016	
0.015	0.0184739	0.015	0.0190466	0.015	-5.02483	0.015	-18.8295	
0.01625	0.0153201	0.01625	0.01716	0.01625	-5.68219	0.01625	-13.5706	
0.0175	0.0134277	0.0175	0.0159023	0.0175	-6.01088	0.0175	-18.5008	
0.01875	0.0146893	0.01875	0.0146446	0.01875	-10.2838	0.01875	-16.8574	
0.02	0.0153201	0.02	0.0133869	0.02	-6.01088	0.02	-18.8295	
0.02125	0.0159508	0.02125	0.0159023	0.02125	-9.62639	0.02125	-22.445	
0.0225	0.0191047	0.0225	0.0152735	0.0225	-9.29771	0.0225	-17.8435	
0.02375	0.0184739	0.02375	0.0177889	0.02375	0.891473	0.02375	-21.459	
0.025	0.0172124	0.025	0.0184177	0.025	-5.68219	0.025	-19.1582	
0.02625	0.0140585	0.02625	0.0165312	0.02625	-9.95508	0.02625	-13.8993	
0.0275	0.0197355	0.0275	0.0165312	0.0275	-4.03878	0.0275	-17.8435	
0.02875	0.0241509	0.02875	0.0177889	0.02875	-10.9411	0.02875	-20.4729	
0.03	0.0216278	0.03	0.0159023	0.03	-2.06668	0.03	-18.1722	
0.03125	0.020997	0.03125	0.01716	0.03125	-8.96903	0.03125	-20.1443	
0.0325	0.0184739	0.0325	0.0177889	0.0325	-8.64034	0.0325	-11.2698	
0.03375	0.0153201	0.03375	0.0165312	0.03375	-8.96903	0.03375	-15.8714	
0.035	0.0153201	0.035	0.0184177	0.035	-9.29771	0.035	-21.1303	
0.03625	0.012797	0.03625	0.0146446	0.03625	-12.5845	0.03625	-17.8435	
0.0375	0.0140585	0.0375	0.0146446	0.0375	-5.02483	0.0375	-21.7877	
0.03875	0.0153201	0.03875	0.0165312	0.03875	-9.29771	0.03875	-22.1164	
0.04	0.0153201	0.04	0.0140157	0.04	-7.65429	0.04	-20.1443	
0.04125	0.0216278	0.04125	0.0159023	0.04125	-6.33956	0.04125	-19.8156	
0.0425	0.0241509	0.0425	0.0159023	0.0425	-11.5985	0.0425	-19.8156	
0.04375	0.0247817	0.04375	0.0159023	0.04375	-7.98298	0.04375	-18.5008	
0.045	0.0228893	0.045	0.01716	0.045	-10.9411	0.045	-18.8295	
