Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.0216278	0	0.0184177	0	-10.9411	0	-24.0885	
0.00125	0.0197355	0.00125	0.0152735	0.00125	-9.29771	0.00125	-21.1303	
0.0025	0.0178432	0.0025	0.0133869	0.0025	-7.65429	0.0025	-22.1164	
0.00375	0.0197355	0.00375	0.0152735	0.00375	-7.65429	0.00375	-23.4311	
0.005	0.0216278	0.005	0.0159023	0.005	-8.96903	0.005	-20.1443	
0.00625	0.0216278	0.00625	0.0159023	0.00625	-11.2698	0.00625	-25.7319	
0.0075	0.020997	0.0075	0.0146446	0.0075	-10.6124	0.0075	-22.1164	
0.00875	0.0216278	0.00875	0.012758	0.00875	-11.9272	0.00875	-24.4171	
0.01	0.0216278	0.01	0.0121292	0.01	-12.9132	0.01	-24.7458	
0.01125	0.020997	0.01125	0.0140157	0.01125	-8.64034	0.01125	-25.4032	
0.0125	0.020997	0.0125	0.0133869	0.0125	-12.5845	0.0125	-24.7458	
0.01375	0.0191047	0.01375	0.0152735	0.01375	-12.2559	0.01375	-25.0745	
0.015	0.0203662	0.015	0.0152735	0.015	-15.214	0.015	-25.0745	
0.01625	0.0216278	0.01625	0.0146446	0.01625	-12.9132	0.01625	-21.1303	
0.0175	0.0228893	0.0175	0.0165312	0.0175	-12.5845	0.0175	-24.7458	
0.01875	0.0285663	0.01875	0.0159023	0.01875	-11.2698	0.01875	-26.0606	
0.02	0.0317202	0.02	0.0177889	0.02	-5.35351	0.02	-18.5008	
0.02125	0.0279355	0.02125	0.0165312	0.02125	-7.98298	0.02125	-19.4869	
0.0225	0.0235201	0.0225	0.0146446	0.0225	-9.29771	0.0225	-16.8574	
0.02375	0.0165816	0.02375	0.0146446	0.02375	-11.5985	0.02375	-23.4311	
0.025	0.012797	0.025	0.0146446	0.025	-12.5845	0.025	-19.1582	
0.02625	0.0102739	0.02625	0.0152735	0.02625	-13.8993	0.02625	-20.4729	
0.0275	0.0140585	0.0275	0.0140157	0.0275	-8.96903	0.0275	-23.7598	
0.02875	0.0146893	0.02875	0.012758	0.02875	-14.8853	0.02875	-23.1024	
0.03	0.0121662	0.03	0.0121292	0.03	-8.31166	0.03	-24.0885	
0.03125	0.0184739	0.03125	0.01716	0.03125	-13.2419	0.03125	-19.1582	
0.0325	0.0134277	0.0325	0.0146446	0.0325	-9.29771	0.0325	-22.7737	
0.03375	0.0153201	0.03375	0.0159023	0.03375	-9.62639	0.03375	-22.7737	
0.035	0.0197355	0.035	0.01716	0.035	-9.62639	0.035	-24.4171	
0.03625	0.0260432	0.03625	0.0165312	0.03625	-7.65429	0.03625	-20.4729	
0.0375	0.0279355	0.0375	0.0133869	0.0375	-12.9132	0.0375	-16.5287	
0.03875	0.0273047	0.03875	0.0133869	0.03875	-6.33956	0.03875	-25.7319	
0.04	0.0273047	0.04	0.0146446	0.04	-11.2698	0.04	-23.1024	
0.04125	0.0235201	0.04125	0.0159023	0.04125	-12.5845	0.04125	-25.7319	
0.0425	0.0184739	0.0425	0.0140157	0.0425	-16.8574	0.0425	-20.4729	
0.04375	0.0146893	0.04375	0.012758	0.04375	-8.96903	0.04375	-27.3753	
0.045	0.0172124	0.045	0.0146446	0.045	-10.2838	0.045	-16.2001	
0.04625	0.0146893	0.04625	0.0140157	0.04625	-9.29771	0.04625	-22.7737	
0.0475	0.0102739	0.0475	0.0146446	0.0475	-11.9272	0.0475	-23.1024	
0.04875	0.0115354	0.04875	0.0152735	0.04875	-10.2838	0.04875	-24.4171	
0.05	0.0153201	0.05	0.0133869	0.05	-9.62639	0.05	-23.7598	
0.05125	0.0197355	0.05125	0.0146446	0.05125	-11.2698	0.05125	-23.4311	
0.0525	0.0178432	0.0525	0.0133869	0.0525	-8.31166	0.0525	-20.1443	
0.05375	0.0178432	0.05375	0.0159023	0.05375	-4.69614	0.05375	-19.4869	
0.055	0.0178432	0.055	0.0159023	0.055	-9.62639	0.055	-18.1722	
0.05625	0.0159508	0.05625	0.0146446	0.05625	-9.95508	0.05625	-22.445	
0.0575	0.012797	0.0575	0.012758	0.0575	-9.95508	0.0575	-24.7458	
0.05875	0.0109046	0.05875	0.012758	0.05875	-10.2838	0.05875	-24.7458	
0.06	0.00712001	0.06	0.0133869	0.06	-12.5845	0.06	-24.0885	
0.06125	0.0121662	0.06125	0.0146446	0.06125	-17.1861	0.06125	-21.459	
0.0625	0.0172124	0.0625	0.0140157	0.0625	-12.2559	0.0625	-20.4729	
0.06375	0.0178432	0.06375	0.0140157	0.06375	-10.2838	0.06375	-20.1443	
0.065	0.0191047	0.065	0.0146446	0.065	-11.2698	0.065	-17.8435	
0.06625	0.0247817	0.06625	0.0184177	0.06625	-17.5148	0.06625	-24.7458	
0.0675	0.0191047	0.0675	0.0152735	0.0675	-11.2698	0.0675	-24.7458	
0.06875	0.0165816	0.06875	0.0152735	0.06875	-8.31166	0.06875	-23.4311	
0.07	0.0121662	0.07	0.0140157	0.07	-9.62639	0.07	-23.4311	
0.07125	0.0109046	0.07125	0.0152735	0.07125	-8.31166	0.07125	-21.459	
0.0725	0.0096431	0.0725	0.012758	0.0725	-9.62639	0.0725	-15.214	
0.07375	0.00775078	0.07375	0.0146446	0.07375	-11.9272	0.07375	-23.1024	
0.075	0.00901233	0.075	0.0221909	0.075	-6.33956	0.075	-24.0885	
0.07625	-0.00297236	0.07625	0.0140157	0.07625	-8.31166	0.07625	-15.214	
0.0775	-0.00423391	0.0775	0.0133869	0.0775	-7.32561	0.0775	-19.4869	
0.07875	-0.000449272	0.07875	0.0115003	0.07875	-10.9411	0.07875	-22.445	
0.08	0.00396614	0.08	0.0121292	0.08	-11.5985	0.08	-26.0606	
0.08125	0.0102739	0.08125	0.0146446	0.08125	-10.6124	0.08125	-19.4869	
0.0825	0.0172124	0.0825	0.0152735	0.0825	-15.8714	0.0825	-23.1024	
0.08375	0.0241509	0.08375	0.0159023	0.08375	-10.9411	0.08375	-20.4729	
0.085	0.0273047	0.085	0.0159023	0.085	-6.99693	0.085	-21.7877	
0.08625	0.0279355	0.08625	0.0146446	0.08625	-13.2419	0.08625	-13.5706	
0.0875	0.0247817	0.0875	0.0146446	0.0875	-8.96903	0.0875	-23.4311	
0.08875	0.0191047	0.08875	0.0133869	0.08875	-13.5706	0.08875	-24.0885	
0.09	0.0121662	0.09	0.0146446	0.09	-13.5706	0.09	-20.8016	
0.09125	0.012797	0.09125	0.0165312	0.09125	-16.5287	0.09125	-17.8435	
0.0925	0.012797	0.0925	0.0146446	0.0925	-15.8714	0.0925	-21.1303	
0.09375	0.0159508	0.09375	0.01716	0.09375	-6.99693	0.09375	-17.5148	
0.095	0.0159508	0.095	0.0152735	0.095	-11.2698	0.095	-28.3613	
0.09625	0.012797	0.09625	0.01716	0.09625	-7.98298	0.09625	-23.7598	
0.0975	0.012797	0.0975	0.0159023	0.0975	-11.2698	0.0975	-23.4311	
0.09875	0.0134277	0.09875	0.0159023	0.09875	-12.5845	0.09875	-26.3892	
0.1	0.0115354	0.1	0.0146446	0.1	-11.2698	0.1	-22.7737	
0.10125	0.0153201	0.10125	0.0152735	0.10125	-9.95508	0.10125	-23.4311	
0.1025	0.0172124	0.1025	0.01716	0.1025	-8.31166	0.1025	-20.1443	
0.10375	0.0140585	0.10375	0.012758	0.10375	-5.02483	0.10375	-17.5148	
0.105	0.0115354	0.105	0.012758	0.105	-10.2838	0.105	-20.8016	
0.10625	0.0096431	0.10625	0.0108715	0.10625	-0.751943	0.10625	-18.5008	
0.1075	0.0134277	0.1075	0.00961376	0.1075	-6.33956	0.1075	-20.1443	
0.10875	0.0146893	0.10875	0.0115003	0.10875	-11.2698	0.10875	-21.1303	
0.11	0.0121662	0.11	0.0108715	0.11	-7.32561	0.11	-18.5008	
0.11125	0.0102739	0.11125	0.0108715	0.11125	-8.31166	0.11125	-23.4311	
0.1125	0.00901233	0.1125	0.0077272	0.1125	-11.2698	0.1125	-20.1443	
0.11375	0.0109046	0.11375	0.00835606	0.11375	-6.33956	0.11375	-22.1164	
0.115	0.00901233	0.115	0.00898491	0.115	-10.9411	0.115	-21.459	
0.11625	0.00838155	0.11625	0.00961376	0.11625	-8.96903	0.11625	-24.0885	
0.1175	0.0096431	0.1175	0.0140157	0.1175	-10.2838	0.1175	-19.4869	
0.11875	0.00522769	0.11875	0.00961376	0.11875	-10.2838	0.11875	-19.8156	
0.12	0.00712001	0.12	0.0108715	0.12	-7.65429	0.12	-14.5566	
0.12125	0.00775078	0.12125	0.00961376	0.12125	-6.99693	0.12125	-23.1024	
0.1225	0.00712001	0.1225	0.00961376	0.1225	-13.8993	0.1225	-20.1443	
0.12375	0.0121662	0.12375	0.0133869	0.12375	-7.98298	0.12375	-25.7319	
0.125	0.0121662	0.125	0.0159023	0.125	-8.96903	0.125	-24.0885	
0.12625	0.0121662	0.12625	0.0146446	0.12625	-8.96903	0.12625	-22.1164	
0.1275	0.0121662	0.1275	0.0133869	0.1275	-11.2698	0.1275	-28.0327	
0.12875	0.0146893	0.12875	0.0140157	0.12875	-12.5845	0.12875	-24.7458	
0.13	0.0165816	0.13	0.0140157	0.13	-8.64034	0.13	-21.7877	
0.13125	0.0197355	0.13125	0.0165312	0.13125	-15.8714	0.13125	-23.7598	
0.1325	0.0197355	0.1325	0.0177889	0.1325	-16.8574	0.1325	-17.8435	
0.13375	0.0146893	0.13375	0.0159023	0.13375	-7.65429	0.13375	-22.445	
0.135	0.0115354	0.135	0.0177889	0.135	-9.62639	0.135	-19.8156	
0.13625	0.0096431	0.13625	0.0190466	0.13625	-7.32561	0.13625	-22.7737	
0.1375	0.0109046	0.1375	0.0196754	0.1375	-12.2559	0.1375	-19.8156	
0.13875	0.00901233	0.13875	0.0177889	0.13875	-8.64034	0.13875	-14.5566	
0.14	0.00648923	0.14	0.0165312	0.14	-14.5566	0.14	-19.8156	
0.14125	0.00775078	0.14125	0.0159023	0.14125	-14.228	0.14125	-22.1164	
0.1425	0.00648923	0.1425	0.0140157	0.1425	-13.8993	0.1425	-22.1164	
0.14375	0.00775078	0.14375	0.01716	0.14375	-13.2419	0.14375	-30.0048	
0.145	0.0096431	0.145	0.0165312	0.145	-12.5845	0.145	-17.5148	
0.14625	0.012797	0.14625	0.01716	0.14625	-7.32561	0.14625	-27.0466	
0.1475	0.0146893	0.1475	0.0140157	0.1475	-12.5845	0.1475	-24.7458	
0.14875	0.0191047	0.14875	0.0196754	0.14875	-13.5706	0.14875	-22.1164	
0.15	0.0191047	0.15	0.0190466	0.15	-10.6124	0.15	-24.7458	
0.15125	0.0146893	0.15125	0.0184177	0.15125	-8.64034	0.15125	-21.459	
0.1525	0.0140585	0.1525	0.01716	0.1525	-9.29771	0.1525	-24.4171	
0.15375	0.0134277	0.15375	0.01716	0.15375	-14.228	0.15375	-21.7877	
0.155	0.0115354	0.155	0.0152735	0.155	-12.9132	0.155	-25.7319	
0.15625	0.00901233	0.15625	0.0146446	0.15625	-7.32561	0.15625	-20.8016	
0.1575	0.00585846	0.1575	0.0121292	0.1575	-9.29771	0.1575	-24.0885	
0.15875	0.00459691	0.15875	0.0115003	0.15875	-7.32561	0.15875	-20.1443	
0.16	0.00144305	0.16	0.0121292	0.16	-9.95508	0.16	-22.445	
0.16125	0.00585846	0.16125	0.0133869	0.16125	-12.2559	0.16125	-26.0606	
0.1625	0.00648923	0.1625	0.00835606	0.1625	-10.9411	0.1625	-26.0606	
0.16375	0.00144305	0.16375	0.00961376	0.16375	-10.2838	0.16375	-21.7877	
0.165	-0.00171082	0.165	0.00961376	0.165	-10.9411	0.165	-22.7737	
0.16625	-0.00234159	0.16625	0.0115003	0.16625	-4.03878	0.16625	-24.4171	
0.1675	0.00459691	0.1675	0.00961376	0.1675	-6.66824	0.1675	-19.8156	
0.16875	0.0159508	0.16875	0.00961376	0.16875	-9.95508	0.16875	-19.4869	
0.17	0.0184739	0.17	0.00961376	0.17	-8.31166	0.17	-17.8435	
0.17125	0.0172124	0.17125	0.012758	0.17125	-7.98298	0.17125	-16.8574	
0.1725	0.0140585	0.1725	0.0108715	0.1725	-10.2838	0.1725	-20.1443	
0.17375	0.0134277	0.17375	0.00961376	0.17375	-7.65429	0.17375	-18.5008	
