Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.0197355	0	0.0203043	0	-11.5985	0	-26.0606	
0.00125	0.0191047	0.00125	0.0140157	0.00125	-6.01088	0.00125	-22.445	
0.0025	0.0260432	0.0025	0.0184177	0.0025	-5.02483	0.0025	-26.7179	
0.00375	0.0329817	0.00375	0.021562	0.00375	-6.01088	0.00375	-24.7458	
0.005	0.0247817	0.005	0.0177889	0.005	-9.95508	0.005	-22.7737	
0.00625	0.0298278	0.00625	0.0247063	0.00625	-7.65429	0.00625	-24.7458	
0.0075	0.0260432	0.0075	0.0203043	0.0075	-6.33956	0.0075	-29.6761	
0.00875	0.0254124	0.00875	0.01716	0.00875	-10.9411	0.00875	-28.3613	
0.01	0.0317202	0.01	0.0190466	0.01	-8.96903	0.01	-26.3892	
0.01125	0.0298278	0.01125	0.0184177	0.01125	-9.29771	0.01125	-25.4032	
0.0125	0.0291971	0.0125	0.0196754	0.0125	-8.96903	0.0125	-22.445	
0.01375	0.0222586	0.01375	0.0152735	0.01375	-7.98298	0.01375	-25.0745	
0.015	0.0222586	0.015	0.0165312	0.015	-7.65429	0.015	-21.459	
0.01625	0.0203662	0.01625	0.0152735	0.01625	-3.71009	0.01625	-25.4032	
0.0175	0.0203662	0.0175	0.0184177	0.0175	-8.64034	0.0175	-21.1303	
0.01875	0.0140585	0.01875	0.0146446	0.01875	-12.9132	0.01875	-26.3892	
0.02	0.0134277	0.02	0.0159023	0.02	-14.8853	0.02	-26.3892	
0.02125	0.0140585	0.02125	0.0152735	0.02125	-9.29771	0.02125	-22.445	
0.0225	0.0184739	0.0225	0.0184177	0.0225	-8.96903	0.0225	-18.5008	
0.02375	0.0153201	0.02375	0.0146446	0.02375	-7.32561	0.02375	-26.7179	
0.025	0.0178432	0.025	0.0152735	0.025	-11.5985	0.025	-30.3334	
0.02625	0.0191047	0.02625	0.01716	0.02625	-8.96903	0.02625	-25.0745	
0.0275	0.0216278	0.0275	0.01716	0.0275	-3.05273	0.0275	-25.7319	
0.02875	0.0197355	0.02875	0.0146446	0.02875	-6.66824	0.02875	-23.1024	
0.03	0.0241509	0.03	0.01716	0.03	-11.2698	0.03	-30.6621	
0.03125	0.0216278	0.03125	0.0159023	0.03125	-8.64034	0.03125	-24.4171	
0.0325	0.0254124	0.0325	0.0203043	0.0325	-7.65429	0.0325	-25.4032	
0.03375	0.0184739	0.03375	0.0140157	0.03375	-10.2838	0.03375	-24.7458	
0.035	0.0254124	0.035	0.0240774	0.035	-9.29771	0.035	-25.7319	
0.03625	0.0140585	0.03625	0.0152735	0.03625	-10.6124	0.03625	-18.1722	
0.0375	0.0121662	0.0375	0.0177889	0.0375	-9.62639	0.0375	-28.69	
0.03875	0.00901233	0.03875	0.0146446	0.03875	-10.2838	0.03875	-26.3892	
0.04	0.0102739	0.04	0.0159023	0.04	-10.9411	0.04	-20.4729	
0.04125	0.012797	0.04125	0.0140157	0.04125	-8.64034	0.04125	-20.1443	
0.0425	0.0184739	0.0425	0.0159023	0.0425	-11.9272	0.0425	-26.3892	
0.04375	0.012797	0.04375	0.012758	0.04375	-6.01088	0.04375	-20.4729	
0.045	0.0109046	0.045	0.0146446	0.045	-12.9132	0.045	-26.0606	
0.04625	0.0102739	0.04625	0.0159023	0.04625	-9.29771	0.04625	-29.6761	
0.0475	0.0134277	0.0475	0.0177889	0.0475	-8.96903	0.0475	-24.0885	
0.04875	0.0102739	0.04875	0.0140157	0.04875	-7.32561	0.04875	-23.7598	
0.05	0.0096431	0.05	0.0140157	0.05	-5.35351	0.05	-24.0885	
0.05125	0.0115354	0.05125	0.0146446	0.05125	-10.6124	0.05125	-19.1582	
0.0525	0.012797	0.0525	0.0177889	0.0525	-9.29771	0.0525	-26.0606	
0.05375	0.0121662	0.05375	0.0159023	0.05375	-11.2698	0.05375	-22.7737	
0.055	0.012797	0.055	0.0159023	0.055	-13.8993	0.055	-25.4032	
0.05625	0.0153201	0.05625	0.0159023	0.05625	-9.95508	0.05625	-22.7737	
0.0575	0.0228893	0.0575	0.0228197	0.0575	-7.98298	0.0575	-28.0327	
0.05875	0.0134277	0.05875	0.012758	0.05875	-9.62639	0.05875	-23.1024	
0.06	0.0134277	0.06	0.0133869	0.06	-9.29771	0.06	-25.7319	
0.06125	0.0146893	0.06125	0.0146446	0.06125	-6.66824	0.06125	-28.69	
0.0625	0.0228893	0.0625	0.0184177	0.0625	-6.66824	0.0625	-28.0327	
0.06375	0.0178432	0.06375	0.0146446	0.06375	-6.01088	0.06375	-24.4171	
0.065	0.0178432	0.065	0.0146446	0.065	-7.98298	0.065	-21.1303	
0.06625	0.0140585	0.06625	0.0146446	0.06625	-12.5845	0.06625	-23.1024	
0.0675	0.0159508	0.0675	0.0177889	0.0675	-9.95508	0.0675	-24.0885	
0.06875	0.0146893	0.06875	0.0146446	0.06875	-12.9132	0.06875	-19.4869	
0.07	0.0165816	0.07	0.0159023	0.07	-9.95508	0.07	-30.3334	
0.07125	0.0172124	0.07125	0.0140157	0.07125	-7.32561	0.07125	-25.0745	
0.0725	0.0197355	0.0725	0.0196754	0.0725	-12.5845	0.0725	-23.7598	
0.07375	0.0140585	0.07375	0.0140157	0.07375	-8.64034	0.07375	-26.7179	
0.075	0.0178432	0.075	0.0165312	0.075	-7.98298	0.075	-26.0606	
0.07625	0.0191047	0.07625	0.0152735	0.07625	-7.98298	0.07625	-26.3892	
0.0775	0.020997	0.0775	0.0177889	0.0775	-5.68219	0.0775	-25.4032	
0.07875	0.0172124	0.07875	0.0152735	0.07875	-10.2838	0.07875	-28.0327	
0.08	0.0197355	0.08	0.0165312	0.08	-7.32561	0.08	-20.1443	
0.08125	0.0184739	0.08125	0.01716	0.08125	-11.5985	0.08125	-23.7598	
0.0825	0.0222586	0.0825	0.0209331	0.0825	-8.31166	0.0825	-22.7737	
0.08375	0.0172124	0.08375	0.01716	0.08375	-1.08063	0.08375	-24.4171	
0.085	0.0102739	0.085	0.0115003	0.085	-8.31166	0.085	-21.7877	
0.08625	0.0121662	0.08625	0.0102426	0.08625	-6.33956	0.08625	-21.7877	
0.0875	0.0165816	0.0875	0.0140157	0.0875	-10.6124	0.0875	-21.7877	
0.08875	0.0140585	0.08875	0.0115003	0.08875	-7.65429	0.08875	-25.7319	
0.09	0.0121662	0.09	0.00961376	0.09	-6.66824	0.09	-22.445	
0.09125	0.0109046	0.09125	0.0108715	0.09125	-7.32561	0.09125	-23.4311	
0.0925	0.012797	0.0925	0.012758	0.0925	-7.32561	0.0925	-22.1164	
0.09375	0.0096431	0.09375	0.00961376	0.09375	-9.29771	0.09375	-21.459	
0.095	0.0102739	0.095	0.00898491	0.095	-8.64034	0.095	-21.7877	
0.09625	0.00648923	0.09625	0.00898491	0.09625	-9.95508	0.09625	-21.1303	
0.0975	0.00648923	0.0975	0.0102426	0.0975	-5.02483	0.0975	-20.1443	
0.09875	0.00838155	0.09875	0.00961376	0.09875	-7.32561	0.09875	-20.4729	
0.1	0.0115354	0.1	0.00961376	0.1	0.234106	0.1	-20.8016	
0.10125	0.0096431	0.10125	0.00961376	0.10125	-3.71009	0.10125	-21.459	
0.1025	0.0121662	0.1025	0.0115003	0.1025	-7.65429	0.1025	-17.5148	
0.10375	0.0109046	0.10375	0.0077272	0.10375	-4.36746	0.10375	-20.4729	
0.105	0.0140585	0.105	0.00835606	0.105	0.234106	0.105	-18.8295	
