Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.0146446	0	0.0172124	0	-13.2419	0	-23.7598	
0.00125	0.0115003	0.00125	0.0165816	0.00125	-11.9272	0.00125	-23.7598	
0.0025	0.0121292	0.0025	0.0178432	0.0025	-11.5985	0.0025	-22.445	
0.00375	0.0140157	0.00375	0.0159508	0.00375	-9.29771	0.00375	-24.7458	
0.005	0.0140157	0.005	0.0159508	0.005	-12.5845	0.005	-19.8156	
0.00625	0.0203043	0.00625	0.0228893	0.00625	-10.9411	0.00625	-12.2559	
0.0075	0.0177889	0.0075	0.0178432	0.0075	-9.62639	0.0075	-9.62639	
0.00875	0.01716	0.00875	0.0178432	0.00875	-5.68219	0.00875	-6.01088	
0.01	0.0159023	0.01	0.0172124	0.01	-7.98298	0.01	-6.33956	
0.01125	0.0165312	0.01125	0.0191047	0.01125	-6.66824	0.01125	-5.35351	
0.0125	0.0159023	0.0125	0.0197355	0.0125	-6.99693	0.0125	-5.02483	
0.01375	0.0140157	0.01375	0.0172124	0.01375	-7.65429	0.01375	-15.8714	
0.015	0.0152735	0.015	0.0178432	0.015	-9.62639	0.015	-21.459	
0.01625	0.0108715	0.01625	0.0146893	0.01625	-10.2838	0.01625	-19.8156	
0.0175	0.0108715	0.0175	0.0165816	0.0175	-6.99693	0.0175	-23.7598	
0.01875	0.0121292	0.01875	0.0140585	0.01875	-7.65429	0.01875	-22.445	
0.02	0.0115003	0.02	0.0159508	0.02	-13.2419	0.02	-24.4171	
0.02125	0.012758	0.02125	0.0153201	0.02125	-11.2698	0.02125	-21.459	
0.0225	0.012758	0.0225	0.0146893	0.0225	-6.99693	0.0225	-11.5985	
0.02375	0.0121292	0.02375	0.0153201	0.02375	-9.29771	0.02375	-8.96903	
0.025	0.0146446	0.025	0.0172124	0.025	-10.9411	0.025	-6.66824	
0.02625	0.0140157	0.02625	0.0203662	0.02625	-9.29771	0.02625	-6.01088	
0.0275	0.0152735	0.0275	0.0228893	0.0275	-3.38141	0.0275	-6.99693	
0.02875	0.0177889	0.02875	0.0241509	0.02875	-10.6124	0.02875	-4.36746	
0.03	0.0177889	0.03	0.020997	0.03	-9.62639	0.03	-13.5706	
0.03125	0.0177889	0.03125	0.0197355	0.03125	-13.5706	0.03125	-20.1443	
0.0325	0.0146446	0.0325	0.0197355	0.0325	-6.99693	0.0325	-21.1303	
0.03375	0.0159023	0.03375	0.0203662	0.03375	-7.98298	0.03375	-25.0745	
0.035	0.0152735	0.035	0.0191047	0.035	-8.64034	0.035	-26.3892	
0.03625	0.0159023	0.03625	0.0178432	0.03625	-11.9272	0.03625	-24.0885	
0.0375	0.0140157	0.0375	0.0153201	0.0375	-12.9132	0.0375	-25.4032	
0.03875	0.0152735	0.03875	0.0178432	0.03875	-9.95508	0.03875	-15.5427	
0.04	0.0159023	0.04	0.0178432	0.04	-7.98298	0.04	-11.2698	
0.04125	0.0177889	0.04125	0.0191047	0.04125	-8.31166	0.04125	-8.64034	
0.0425	0.012758	0.0425	0.0146893	0.0425	-7.65429	0.0425	-3.71009	
0.04375	0.0121292	0.04375	0.0165816	0.04375	-6.33956	0.04375	-4.36746	
0.045	0.012758	0.045	0.0172124	0.045	-6.33956	0.045	-5.02483	
0.04625	0.012758	0.04625	0.0184739	0.04625	3.19226	0.04625	-6.01088	
0.0475	0.0115003	0.0475	0.0146893	0.0475	-13.8993	0.0475	-16.8574	
0.04875	0.00835606	0.04875	0.012797	0.04875	-9.95508	0.04875	-19.1582	
0.05	0.00898491	0.05	0.012797	0.05	-9.62639	0.05	-20.8016	
0.05125	0.00961376	0.05125	0.0134277	0.05125	-7.32561	0.05125	-23.1024	
0.0525	0.0077272	0.0525	0.0115354	0.0525	-8.64034	0.0525	-21.1303	
0.05375	0.0077272	0.05375	0.0134277	0.05375	-12.5845	0.05375	-22.7737	
0.055	0.0077272	0.055	0.012797	0.055	-6.01088	0.055	-17.8435	
0.05625	0.00709835	0.05625	0.012797	0.05625	-6.66824	0.05625	-9.29771	
0.0575	0.00835606	0.0575	0.0134277	0.0575	-6.99693	0.0575	-7.65429	
0.05875	0.00961376	0.05875	0.0140585	0.05875	-9.62639	0.05875	-3.38141	
0.06	0.00961376	0.06	0.0146893	0.06	-7.65429	0.06	-4.03878	
0.06125	0.0108715	0.06125	0.0178432	0.06125	-5.35351	0.06125	-4.36746	
0.0625	0.0102426	0.0625	0.0184739	0.0625	-3.71009	0.0625	-3.05273	
0.06375	0.00961376	0.06375	0.0165816	0.06375	-9.62639	0.06375	-13.8993	
0.065	0.00898491	0.065	0.0134277	0.065	-6.33956	0.065	-18.8295	
0.06625	0.0077272	0.06625	0.0121662	0.06625	-10.6124	0.06625	-19.4869	
0.0675	0.00646949	0.0675	0.012797	0.0675	-6.66824	0.0675	-22.445	
0.06875	0.00646949	0.06875	0.012797	0.06875	-8.64034	0.06875	-21.7877	
0.07	0.00584064	0.07	0.0102739	0.07	-8.64034	0.07	-22.445	
0.07125	0.00835606	0.07125	0.0134277	0.07125	-10.6124	0.07125	-19.8156	
0.0725	0.00835606	0.0725	0.0140585	0.0725	-4.36746	0.0725	-10.6124	
0.07375	0.00961376	0.07375	0.0159508	0.07375	-2.39536	0.07375	-7.65429	
0.075	0.0102426	0.075	0.0159508	0.075	-6.01088	0.075	-6.01088	
0.07625	0.0115003	0.07625	0.0146893	0.07625	-4.69614	0.07625	-3.38141	
0.0775	0.00898491	0.0775	0.0134277	0.0775	-6.33956	0.0775	-4.69614	
0.07875	0.00961376	0.07875	0.0165816	0.07875	-6.01088	0.07875	-2.39536	
0.08	0.00961376	0.08	0.0146893	0.08	-5.02483	0.08	-9.95508	
0.08125	0.00835606	0.08125	0.0146893	0.08125	-8.64034	0.08125	-17.1861	
0.0825	0.00709835	0.0825	0.0134277	0.0825	-5.02483	0.0825	-19.1582	
0.08375	0.00646949	0.08375	0.0140585	0.08375	-9.95508	0.08375	-22.445	
0.085	0.00898491	0.085	0.0146893	0.085	-13.5706	0.085	-23.4311	
0.08625	0.00709835	0.08625	0.0134277	0.08625	-11.2698	0.08625	-21.7877	
0.0875	0.0077272	0.0875	0.0096431	0.0875	-11.2698	0.0875	-23.1024	
0.08875	0.00898491	0.08875	0.0102739	0.08875	-6.66824	0.08875	-12.9132	
0.09	0.00835606	0.09	0.0109046	0.09	-3.38141	0.09	-8.64034	
0.09125	0.0102426	0.09125	0.0140585	0.09125	0.891473	0.09125	-6.33956	
0.0925	0.00961376	0.0925	0.0165816	0.0925	-6.99693	0.0925	-3.38141	
0.09375	0.00961376	0.09375	0.0165816	0.09375	-3.38141	0.09375	-4.36746	
0.095	0.0108715	0.095	0.0146893	0.095	-7.65429	0.095	-4.69614	
0.09625	0.0115003	0.09625	0.0159508	0.09625	-7.32561	0.09625	-5.68219	
0.0975	0.0115003	0.0975	0.0134277	0.0975	-6.33956	0.0975	-16.5287	
0.09875	0.0102426	0.09875	0.012797	0.09875	-1.08063	0.09875	-18.5008	
0.1	0.00898491	0.1	0.0109046	0.1	-7.98298	0.1	-21.459	
0.10125	0.00835606	0.10125	0.0140585	0.10125	-7.65429	0.10125	-22.7737	
0.1025	0.00709835	0.1025	0.0140585	0.1025	-7.32561	0.1025	-22.1164	
0.10375	0.00709835	0.10375	0.0146893	0.10375	-6.66824	0.10375	-24.0885	
0.105	0.00898491	0.105	0.0165816	0.105	-10.2838	0.105	-17.8435	
0.10625	0.0108715	0.10625	0.0178432	0.10625	-5.68219	0.10625	-8.96903	
0.1075	0.0146446	0.1075	0.0197355	0.1075	-6.66824	0.1075	-11.2698	
0.10875	0.0177889	0.10875	0.0184739	0.10875	-10.2838	0.10875	-6.33956	
0.11	0.0203043	0.11	0.0235201	0.11	-6.33956	0.11	-6.99693	
0.11125	0.0184177	0.11125	0.0222586	0.11125	-7.32561	0.11125	-6.99693	
0.1125	0.0190466	0.1125	0.0241509	0.1125	-6.66824	0.1125	-6.01088	
0.11375	0.01716	0.11375	0.0228893	0.11375	-9.29771	0.11375	-16.5287	
0.115	0.0184177	0.115	0.0235201	0.115	-9.29771	0.115	-22.445	
0.11625	0.0159023	0.11625	0.0203662	0.11625	-11.9272	0.11625	-22.7737	
0.1175	0.0159023	0.1175	0.0178432	0.1175	-15.5427	0.1175	-26.0606	
0.11875	0.0159023	0.11875	0.0165816	0.11875	-10.2838	0.11875	-25.0745	
0.12	0.0146446	0.12	0.0146893	0.12	-11.2698	0.12	-26.0606	
0.12125	0.0177889	0.12125	0.0178432	0.12125	-8.31166	0.12125	-22.1164	
0.1225	0.0165312	0.1225	0.0153201	0.1225	-7.65429	0.1225	-11.9272	
0.12375	0.0152735	0.12375	0.0172124	0.12375	-9.95508	0.12375	-9.95508	
0.125	0.0140157	0.125	0.0172124	0.125	-11.5985	0.125	-8.31166	
0.12625	0.0140157	0.12625	0.0191047	0.12625	-8.31166	0.12625	-5.02483	
0.1275	0.0146446	0.1275	0.0172124	0.1275	-4.69614	0.1275	-6.99693	
0.12875	0.0165312	0.12875	0.0140585	0.12875	-5.68219	0.12875	-5.02483	
0.13	0.0159023	0.13	0.0153201	0.13	-9.95508	0.13	-11.9272	
0.13125	0.0203043	0.13125	0.0222586	0.13125	-13.2419	0.13125	-20.1443	
0.1325	0.0165312	0.1325	0.0184739	0.1325	-10.6124	0.1325	-22.1164	
0.13375	0.0152735	0.13375	0.0159508	0.13375	-6.33956	0.13375	-25.0745	
0.135	0.01716	0.135	0.0178432	0.135	-13.2419	0.135	-26.7179	
0.13625	0.012758	0.13625	0.0153201	0.13625	-9.95508	0.13625	-23.4311	
0.1375	0.0133869	0.1375	0.0153201	0.1375	-10.6124	0.1375	-25.7319	
0.13875	0.0140157	0.13875	0.0172124	0.13875	-9.95508	0.13875	-15.214	
0.14	0.0190466	0.14	0.0184739	0.14	-9.95508	0.14	-12.2559	
0.14125	0.0177889	0.14125	0.0184739	0.14125	-10.6124	0.14125	-8.96903	
0.1425	0.0177889	0.1425	0.0203662	0.1425	-5.02483	0.1425	-6.01088	
0.14375	0.0152735	0.14375	0.0165816	0.14375	-7.32561	0.14375	-4.69614	
0.145	0.0146446	0.145	0.0153201	0.145	-7.65429	0.145	-5.02483	
0.14625	0.012758	0.14625	0.0165816	0.14625	-6.33956	0.14625	-6.01088	
0.1475	0.0177889	0.1475	0.0228893	0.1475	-3.38141	0.1475	-16.8574	
0.14875	0.0108715	0.14875	0.0153201	0.14875	-8.64034	0.14875	-18.1722	
0.15	0.00709835	0.15	0.0146893	0.15	-8.64034	0.15	-21.7877	
0.15125	0.00835606	0.15125	0.0134277	0.15125	-7.32561	0.15125	-22.7737	
0.1525	0.00709835	0.1525	0.0109046	0.1525	-6.99693	0.1525	-21.7877	
0.15375	0.0077272	0.15375	0.0115354	0.15375	-8.64034	0.15375	-22.445	
0.155	0.00898491	0.155	0.0140585	0.155	-8.96903	0.155	-18.5008	
0.15625	0.0108715	0.15625	0.0146893	0.15625	-6.33956	0.15625	-8.96903	
0.1575	0.0102426	0.1575	0.0134277	0.1575	-7.65429	0.1575	-7.98298	
0.15875	0.0102426	0.15875	0.0102739	0.15875	-5.68219	0.15875	-3.71009	
0.16	0.0102426	0.16	0.0109046	0.16	-4.36746	0.16	-4.36746	
0.16125	0.00961376	0.16125	0.0109046	0.16125	-3.38141	0.16125	-4.69614	
0.1625	0.00961376	0.1625	0.0102739	0.1625	-0.751943	0.1625	-4.03878	
0.16375	0.00961376	0.16375	0.0109046	0.16375	-6.33956	0.16375	-13.5706	
0.165	0.00961376	0.165	0.0121662	0.165	-8.64034	0.165	-19.4869	
0.16625	0.00961376	0.16625	0.0146893	0.16625	-9.29771	0.16625	-20.4729	
0.1675	0.00961376	0.1675	0.0134277	0.1675	-12.2559	0.1675	-24.0885	
0.16875	0.00961376	0.16875	0.0140585	0.16875	-11.5985	0.16875	-22.445	
0.17	0.00898491	0.17	0.0121662	0.17	-8.96903	0.17	-24.0885	
0.17125	0.00898491	0.17125	0.0115354	0.17125	-10.6124	0.17125	-20.4729	
0.1725	0.00835606	0.1725	0.0115354	0.1725	-6.33956	0.1725	-10.2838	
0.17375	0.0121292	0.17375	0.0140585	0.17375	-7.65429	0.17375	-8.64034	
0.175	0.012758	0.175	0.0146893	0.175	-12.9132	0.175	-7.32561	
0.17625	0.0115003	0.17625	0.0146893	0.17625	-6.33956	0.17625	-4.03878	
0.1775	0.0133869	0.1775	0.0159508	0.1775	-4.03878	0.1775	-5.02483	
0.17875	0.0115003	0.17875	0.0134277	0.17875	-6.99693	0.17875	-3.38141	
0.18	0.0102426	0.18	0.0134277	0.18	-4.36746	0.18	-9.95508	
0.18125	0.0108715	0.18125	0.012797	0.18125	-9.62639	0.18125	-18.8295	
0.1825	0.00835606	0.1825	0.00838155	0.1825	-7.98298	0.1825	-18.8295	
0.18375	0.00709835	0.18375	0.00775078	0.18375	-11.5985	0.18375	-22.445	
0.185	0.00835606	0.185	0.0115354	0.185	-7.65429	0.185	-23.4311	
0.18625	0.00898491	0.18625	0.012797	0.18625	-0.751943	0.18625	-22.1164	
0.1875	0.0077272	0.1875	0.0121662	0.1875	-11.2698	0.1875	-23.4311	
0.18875	0.00898491	0.18875	0.012797	0.18875	-6.99693	0.18875	-13.2419	
0.19	0.0108715	0.19	0.0134277	0.19	-6.01088	0.19	-8.64034	
0.19125	0.0108715	0.19125	0.0121662	0.19125	-7.32561	0.19125	-6.66824	
0.1925	0.0102426	0.1925	0.0109046	0.1925	-1.73799	0.1925	-3.38141	
0.19375	0.00961376	0.19375	0.0121662	0.19375	-4.03878	0.19375	-4.36746	
0.195	0.00898491	0.195	0.0159508	0.195	-7.32561	0.195	-5.35351	
0.19625	0.0108715	0.19625	0.0172124	0.19625	-3.71009	0.19625	-5.68219	
0.1975	0.0108715	0.1975	0.0178432	0.1975	-0.751943	0.1975	-17.1861	
0.19875	0.00961376	0.19875	0.0153201	0.19875	-11.2698	0.19875	-18.5008	
0.2	0.00835606	0.2	0.0146893	0.2	-12.9132	0.2	-21.1303	
0.20125	0.0102426	0.20125	0.0172124	0.20125	-12.5845	0.20125	-23.1024	
0.2025	0.00835606	0.2025	0.0165816	0.2025	-9.29771	0.2025	-21.7877	
0.20375	0.0077272	0.20375	0.0178432	0.20375	-7.65429	0.20375	-23.1024	
0.205	0.00709835	0.205	0.0159508	0.205	-6.01088	0.205	-18.5008	
0.20625	0.0102426	0.20625	0.0197355	0.20625	-6.66824	0.20625	-9.62639	
0.2075	0.00961376	0.2075	0.0197355	0.2075	-6.66824	0.2075	-7.98298	
0.20875	0.0115003	0.20875	0.0216278	0.20875	-4.69614	0.20875	-4.36746	
0.21	0.0115003	0.21	0.0191047	0.21	0.234106	0.21	-4.69614	
0.21125	0.0140157	0.21125	0.0191047	0.21125	-6.66824	0.21125	-4.69614	
0.2125	0.012758	0.2125	0.0178432	0.2125	-3.05273	0.2125	-4.03878	
0.21375	0.0140157	0.21375	0.0159508	0.21375	-7.32561	0.21375	-15.5427	
0.215	0.0121292	0.215	0.0178432	0.215	-10.9411	0.215	-20.8016	
0.21625	0.0133869	0.21625	0.0191047	0.21625	-7.32561	0.21625	-20.4729	
0.2175	0.0108715	0.2175	0.0165816	0.2175	-9.95508	0.2175	-24.7458	
0.21875	0.0102426	0.21875	0.0178432	0.21875	-14.8853	0.21875	-23.1024	
0.22	0.00835606	0.22	0.0184739	0.22	-8.64034	0.22	-24.0885	
0.22125	0.012758	0.22125	0.0203662	0.22125	-10.9411	0.22125	-20.4729	
0.2225	0.00961376	0.2225	0.0178432	0.2225	0.234106	0.2225	-11.2698	
0.22375	0.012758	0.22375	0.0203662	0.22375	-2.72404	0.22375	-8.96903	
0.225	0.0121292	0.225	0.0203662	0.225	-5.02483	0.225	-6.66824	
0.22625	0.012758	0.22625	0.0216278	0.22625	-5.02483	0.22625	-3.71009	
0.2275	0.0159023	0.2275	0.0241509	0.2275	-3.05273	0.2275	-6.01088	
0.22875	0.0146446	0.22875	0.0241509	0.22875	-7.98298	0.22875	-4.69614	
0.23	0.012758	0.23	0.0235201	0.23	-8.64034	0.23	-11.2698	
0.23125	0.0159023	0.23125	0.0291971	0.23125	-9.29771	0.23125	-18.5008	
0.2325	0.012758	0.2325	0.0247817	0.2325	-10.2838	0.2325	-20.8016	
0.23375	0.0121292	0.23375	0.0254124	0.23375	-12.5845	0.23375	-24.0885	
0.235	0.012758	0.235	0.0228893	0.235	-12.5845	0.235	-24.7458	
0.23625	0.012758	0.23625	0.020997	0.23625	-7.65429	0.23625	-23.1024	
0.2375	0.0115003	0.2375	0.0191047	0.2375	-10.6124	0.2375	-24.4171	
0.23875	0.0152735	0.23875	0.0203662	0.23875	-9.62639	0.23875	-15.214	
0.24	0.0133869	0.24	0.0172124	0.24	-9.62639	0.24	-10.6124	
0.24125	0.01716	0.24125	0.0216278	0.24125	-5.35351	0.24125	-8.96903	
0.2425	0.0146446	0.2425	0.0241509	0.2425	-6.66824	0.2425	-4.69614	
0.24375	0.0165312	0.24375	0.0254124	0.24375	-6.99693	0.24375	-6.33956	
0.245	0.0152735	0.245	0.026674	0.245	-4.36746	0.245	-6.99693	
0.24625	0.0209331	0.24625	0.0291971	0.24625	-9.29771	0.24625	-7.98298	
0.2475	0.0184177	0.2475	0.026674	0.2475	-7.32561	0.2475	-19.4869	
0.24875	0.012758	0.24875	0.0184739	0.24875	-8.31166	0.24875	-19.8156	
0.25	0.00961376	0.25	0.0140585	0.25	-12.2559	0.25	-22.1164	
0.25125	0.0140157	0.25125	0.0165816	0.25125	-8.64034	0.25125	-23.4311	
0.2525	0.00898491	0.2525	0.0159508	0.2525	-8.64034	0.2525	-22.1164	
0.25375	0.00835606	0.25375	0.0197355	0.25375	-11.2698	0.25375	-23.4311	
0.255	0.00961376	0.255	0.0197355	0.255	-10.6124	0.255	-18.1722	
0.25625	0.00835606	0.25625	0.0184739	0.25625	-1.73799	0.25625	-9.29771	
0.2575	0.00835606	0.2575	0.0178432	0.2575	-7.32561	0.2575	-7.32561	
0.25875	0.0115003	0.25875	0.0184739	0.25875	-6.99693	0.25875	-4.03878	
