Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.0184177	0	0.0165816	0	-17.1861	0	56.1103	
0.00125	0.0140157	0.00125	0.0115354	0.00125	-15.214	0.00125	59.7258	
0.0025	0.0121292	0.0025	0.0109046	0.0025	-13.5706	0.0025	61.3692	
0.00375	0.0102426	0.00375	0.0109046	0.00375	-17.5148	0.00375	63.0126	
0.005	0.0165312	0.005	0.0178432	0.005	-18.8295	0.005	59.0684	
0.00625	0.0152735	0.00625	0.0165816	0.00625	-11.2698	0.00625	63.0126	
0.0075	0.0159023	0.0075	0.0140585	0.0075	-11.5985	0.0075	63.3413	
0.00875	0.0159023	0.00875	0.0146893	0.00875	-11.2698	0.00875	56.7676	
0.01	0.0146446	0.01	0.0140585	0.01	-12.2559	0.01	62.6839	
0.01125	0.0152735	0.01125	0.0146893	0.01125	-7.32561	0.01125	63.67	
0.0125	0.0140157	0.0125	0.0146893	0.0125	-9.62639	0.0125	60.0545	
0.01375	0.0146446	0.01375	0.0121662	0.01375	-13.2419	0.01375	60.7118	
0.015	0.012758	0.015	0.0121662	0.015	-13.8993	0.015	59.3971	
0.01625	0.0152735	0.01625	0.0159508	0.01625	-16.2001	0.01625	60.3832	
0.0175	0.012758	0.0175	0.0153201	0.0175	-14.5566	0.0175	62.0266	
0.01875	0.0133869	0.01875	0.0153201	0.01875	-12.9132	0.01875	57.7537	
0.02	0.0140157	0.02	0.0121662	0.02	-15.214	0.02	55.4529	
0.02125	0.0146446	0.02125	0.012797	0.02125	-11.9272	0.02125	61.6979	
0.0225	0.0140157	0.0225	0.0115354	0.0225	-3.71009	0.0225	60.3832	
0.02375	0.0133869	0.02375	0.0102739	0.02375	-11.9272	0.02375	59.3971	
0.025	0.0152735	0.025	0.0146893	0.025	-7.98298	0.025	57.0963	
0.02625	0.0159023	0.02625	0.0172124	0.02625	-11.9272	0.02625	66.6281	
0.0275	0.0152735	0.0275	0.0153201	0.0275	-11.9272	0.0275	67.9429	
0.02875	0.0140157	0.02875	0.0121662	0.02875	-11.2698	0.02875	59.3971	
0.03	0.0133869	0.03	0.012797	0.03	-15.214	0.03	62.3553	
0.03125	0.012758	0.03125	0.0134277	0.03125	-12.2559	0.03125	61.3692	
0.0325	0.0152735	0.0325	0.012797	0.0325	-13.5706	0.0325	62.6839	
0.03375	0.0146446	0.03375	0.0134277	0.03375	-18.8295	0.03375	56.7676	
0.035	0.0140157	0.035	0.0096431	0.035	-14.228	0.035	58.0824	
0.03625	0.0140157	0.03625	0.0096431	0.03625	-11.9272	0.03625	63.3413	
0.0375	0.012758	0.0375	0.0115354	0.0375	-11.5985	0.0375	63.0126	
0.03875	0.01716	0.03875	0.0140585	0.03875	-12.2559	0.03875	57.0963	
0.04	0.0146446	0.04	0.0159508	0.04	-15.8714	0.04	53.8095	
0.04125	0.0165312	0.04125	0.0172124	0.04125	-13.5706	0.04125	59.7258	
0.0425	0.0146446	0.0425	0.0159508	0.0425	-11.5985	0.0425	64.3274	
0.04375	0.0140157	0.04375	0.0153201	0.04375	-2.72404	0.04375	60.7118	
0.045	0.0140157	0.045	0.0153201	0.045	-11.2698	0.045	66.2995	
0.04625	0.0152735	0.04625	0.0165816	0.04625	-15.5427	0.04625	57.7537	
0.0475	0.0140157	0.0475	0.0121662	0.0475	-9.62639	0.0475	59.3971	
0.04875	0.0146446	0.04875	0.0140585	0.04875	-16.8574	0.04875	60.3832	
0.05	0.012758	0.05	0.012797	0.05	-13.2419	0.05	56.439	
0.05125	0.0140157	0.05125	0.0134277	0.05125	-11.2698	0.05125	62.6839	
0.0525	0.0133869	0.0525	0.0140585	0.0525	-12.9132	0.0525	60.3832	
0.05375	0.0152735	0.05375	0.0153201	0.05375	-16.5287	0.05375	58.4111	
0.055	0.0152735	0.055	0.0140585	0.055	-12.5845	0.055	58.0824	
0.05625	0.0152735	0.05625	0.0146893	0.05625	-11.2698	0.05625	66.2995	
0.0575	0.0140157	0.0575	0.0134277	0.0575	-14.5566	0.0575	64.656	
0.05875	0.0146446	0.05875	0.0159508	0.05875	-9.29771	0.05875	63.9987	
0.06	0.0196754	0.06	0.0222586	0.06	-12.9132	0.06	60.7118	
0.06125	0.0159023	0.06125	0.0178432	0.06125	-9.29771	0.06125	59.7258	
0.0625	0.0146446	0.0625	0.0159508	0.0625	-13.8993	0.0625	64.3274	
0.06375	0.0115003	0.06375	0.0115354	0.06375	-13.5706	0.06375	61.3692	
0.065	0.0115003	0.065	0.0109046	0.065	-10.6124	0.065	60.3832	
0.06625	0.0140157	0.06625	0.0121662	0.06625	-15.8714	0.06625	60.3832	
0.0675	0.0133869	0.0675	0.012797	0.0675	-16.5287	0.0675	59.3971	
0.06875	0.0146446	0.06875	0.0121662	0.06875	-13.5706	0.06875	63.0126	
0.07	0.0140157	0.07	0.0115354	0.07	-11.5985	0.07	61.6979	
0.07125	0.0133869	0.07125	0.0140585	0.07125	-11.5985	0.07125	59.7258	
0.0725	0.0152735	0.0725	0.0172124	0.0725	-13.5706	0.0725	58.0824	
0.07375	0.0140157	0.07375	0.0191047	0.07375	-4.36746	0.07375	60.7118	
0.075	0.0165312	0.075	0.0178432	0.075	-8.64034	0.075	64.9847	
0.07625	0.0152735	0.07625	0.0172124	0.07625	-12.9132	0.07625	63.9987	
0.0775	0.0140157	0.0775	0.0153201	0.0775	-13.5706	0.0775	61.6979	
0.07875	0.0140157	0.07875	0.0172124	0.07875	-9.29771	0.07875	62.6839	
0.08	0.0159023	0.08	0.0203662	0.08	-8.64034	0.08	54.4669	
0.08125	0.0146446	0.08125	0.0191047	0.08125	-15.8714	0.08125	66.2995	
0.0825	0.0140157	0.0825	0.0203662	0.0825	-11.5985	0.0825	58.4111	
0.08375	0.0140157	0.08375	0.0203662	0.08375	-14.8853	0.08375	63.0126	
0.085	0.0121292	0.085	0.0197355	0.085	-15.8714	0.085	55.1242	
0.08625	0.012758	0.08625	0.0203662	0.08625	-11.9272	0.08625	59.7258	
0.0875	0.0146446	0.0875	0.0203662	0.0875	-11.9272	0.0875	60.7118	
0.08875	0.01716	0.08875	0.0203662	0.08875	-12.5845	0.08875	59.7258	
0.09	0.0152735	0.09	0.0165816	0.09	-11.5985	0.09	63.67	
0.09125	0.0190466	0.09125	0.0165816	0.09125	-7.65429	0.09125	61.0405	
