Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.0184177	0	0.0159508	0	-13.2419	0	-18.5008	
0.00125	0.0152735	0.00125	0.0146893	0.00125	-17.8435	0.00125	-20.1443	
0.0025	0.0133869	0.0025	0.0159508	0.0025	-10.9411	0.0025	-22.7737	
0.00375	0.0140157	0.00375	0.0184739	0.00375	-18.8295	0.00375	-25.7319	
0.005	0.0146446	0.005	0.020997	0.005	-19.8156	0.005	-22.7737	
0.00625	0.0133869	0.00625	0.0178432	0.00625	-16.8574	0.00625	-24.0885	
0.0075	0.0146446	0.0075	0.0178432	0.0075	-17.5148	0.0075	-17.8435	
0.00875	0.0209331	0.00875	0.0197355	0.00875	-13.5706	0.00875	-11.2698	
0.01	0.0146446	0.01	0.0134277	0.01	-12.5845	0.01	-9.29771	
0.01125	0.0177889	0.01125	0.0172124	0.01125	-10.6124	0.01125	-6.01088	
0.0125	0.0196754	0.0125	0.0235201	0.0125	-7.65429	0.0125	-3.38141	
0.01375	0.01716	0.01375	0.0216278	0.01375	-11.2698	0.01375	-6.33956	
0.015	0.0159023	0.015	0.0222586	0.015	-7.65429	0.015	-5.02483	
0.01625	0.0152735	0.01625	0.0172124	0.01625	-10.9411	0.01625	-15.5427	
0.0175	0.0140157	0.0175	0.0134277	0.0175	-14.8853	0.0175	-20.1443	
0.01875	0.0133869	0.01875	0.0140585	0.01875	-13.5706	0.01875	-22.1164	
0.02	0.012758	0.02	0.012797	0.02	-13.8993	0.02	-26.0606	
0.02125	0.0140157	0.02125	0.0134277	0.02125	-15.8714	0.02125	-25.0745	
0.0225	0.0121292	0.0225	0.0140585	0.0225	-17.1861	0.0225	-23.7598	
0.02375	0.0140157	0.02375	0.0159508	0.02375	-18.8295	0.02375	-21.7877	
0.025	0.0184177	0.025	0.0216278	0.025	-16.2001	0.025	-11.5985	
0.02625	0.0196754	0.02625	0.0203662	0.02625	-6.99693	0.02625	-9.62639	
0.0275	0.0165312	0.0275	0.0140585	0.0275	-8.64034	0.0275	-6.33956	
0.02875	0.0140157	0.02875	0.0115354	0.02875	-10.6124	0.02875	-3.38141	
0.03	0.0146446	0.03	0.0121662	0.03	-10.9411	0.03	-7.65429	
0.03125	0.0165312	0.03125	0.0172124	0.03125	-12.9132	0.03125	-7.98298	
0.0325	0.021562	0.0325	0.0247817	0.0325	-11.9272	0.0325	-13.2419	
0.03375	0.0196754	0.03375	0.0247817	0.03375	-12.9132	0.03375	-21.1303	
0.035	0.0146446	0.035	0.0184739	0.035	-16.2001	0.035	-19.8156	
0.03625	0.0140157	0.03625	0.0159508	0.03625	-15.8714	0.03625	-25.4032	
0.0375	0.0133869	0.0375	0.0159508	0.0375	-13.2419	0.0375	-25.4032	
0.03875	0.0140157	0.03875	0.0159508	0.03875	-16.2001	0.03875	-23.1024	
0.04	0.0133869	0.04	0.0172124	0.04	-17.8435	0.04	-25.0745	
0.04125	0.0159023	0.04125	0.0191047	0.04125	-9.95508	0.04125	-16.2001	
0.0425	0.0184177	0.0425	0.0222586	0.0425	-12.2559	0.0425	-9.62639	
0.04375	0.0177889	0.04375	0.0203662	0.04375	-11.9272	0.04375	-9.62639	
0.045	0.0190466	0.045	0.0216278	0.045	-7.32561	0.045	-3.05273	
0.04625	0.0184177	0.04625	0.0228893	0.04625	-10.2838	0.04625	-6.01088	
0.0475	0.01716	0.0475	0.0216278	0.0475	-12.9132	0.0475	-5.35351	
0.04875	0.0165312	0.04875	0.0222586	0.04875	-11.2698	0.04875	-8.64034	
