Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.0184177	0	0.0254124	0	-13.2419	0	-22.7737	
0.00125	0.01716	0.00125	0.0222586	0.00125	-6.66824	0.00125	-24.7458	
0.0025	0.0133869	0.0025	0.0159508	0.0025	-13.2419	0.0025	-28.69	
0.00375	0.0140157	0.00375	0.0184739	0.00375	-11.5985	0.00375	-26.3892	
0.005	0.0121292	0.005	0.0191047	0.005	-14.5566	0.005	-28.0327	
0.00625	0.0121292	0.00625	0.0241509	0.00625	-9.29771	0.00625	-21.7877	
0.0075	0.0146446	0.0075	0.0241509	0.0075	-8.64034	0.0075	-9.95508	
0.00875	0.0165312	0.00875	0.026674	0.00875	-7.32561	0.00875	-7.32561	
0.01	0.0196754	0.01	0.026674	0.01	-5.68219	0.01	-2.72404	
0.01125	0.0177889	0.01125	0.0222586	0.01125	-2.72404	0.01125	-1.40931	
0.0125	0.0159023	0.0125	0.0191047	0.0125	-4.69614	0.0125	-4.03878	
0.01375	0.0165312	0.01375	0.0178432	0.01375	-3.05273	0.01375	-0.751943	
0.015	0.01716	0.015	0.0178432	0.015	-7.65429	0.015	-13.2419	
0.01625	0.0159023	0.01625	0.0178432	0.01625	-14.5566	0.01625	-22.1164	
0.0175	0.0159023	0.0175	0.0178432	0.0175	-11.2698	0.0175	-22.7737	
0.01875	0.0152735	0.01875	0.0184739	0.01875	-14.5566	0.01875	-28.3613	
0.02	0.0140157	0.02	0.0178432	0.02	-15.214	0.02	-28.69	
0.02125	0.0159023	0.02125	0.020997	0.02125	-5.68219	0.02125	-27.3753	
0.0225	0.0146446	0.0225	0.0184739	0.0225	-11.9272	0.0225	-27.0466	
0.02375	0.0146446	0.02375	0.020997	0.02375	-9.62639	0.02375	-12.5845	
0.025	0.0152735	0.025	0.020997	0.025	-10.2838	0.025	-8.31166	
0.02625	0.01716	0.02625	0.020997	0.02625	-7.98298	0.02625	-4.36746	
0.0275	0.0159023	0.0275	0.0191047	0.0275	-3.71009	0.0275	-1.40931	
0.02875	0.01716	0.02875	0.0203662	0.02875	-4.36746	0.02875	-3.05273	
0.03	0.0184177	0.03	0.0228893	0.03	-5.35351	0.03	-2.06668	
0.03125	0.0203043	0.03125	0.0222586	0.03125	-3.71009	0.03125	-7.65429	
0.0325	0.0159023	0.0325	0.0165816	0.0325	-6.99693	0.0325	-20.8016	
0.03375	0.0133869	0.03375	0.0153201	0.03375	-8.31166	0.03375	-22.445	
0.035	0.0140157	0.035	0.0140585	0.035	-9.29771	0.035	-27.0466	
0.03625	0.0146446	0.03625	0.0197355	0.03625	-10.9411	0.03625	-27.3753	
0.0375	0.0140157	0.0375	0.0172124	0.0375	-7.98298	0.0375	-26.3892	
0.03875	0.0140157	0.03875	0.0172124	0.03875	-11.9272	0.03875	-29.3474	
0.04	0.0165312	0.04	0.0178432	0.04	-8.64034	0.04	-19.4869	
0.04125	0.01716	0.04125	0.0191047	0.04125	-9.29771	0.04125	-8.64034	
0.0425	0.0146446	0.0425	0.0178432	0.0425	-5.35351	0.0425	-6.99693	
0.04375	0.01716	0.04375	0.0191047	0.04375	-6.33956	0.04375	-1.73799	
0.045	0.01716	0.045	0.0203662	0.045	-9.95508	0.045	-3.05273	
0.04625	0.0196754	0.04625	0.0260432	0.04625	-4.03878	0.04625	-2.06668	
0.0475	0.0184177	0.0475	0.0241509	0.0475	-10.6124	0.0475	-3.38141	
0.04875	0.0152735	0.04875	0.0191047	0.04875	-9.95508	0.04875	-17.5148	
0.05	0.0140157	0.05	0.0165816	0.05	-13.2419	0.05	-22.7737	
0.05125	0.0133869	0.05125	0.0172124	0.05125	-14.228	0.05125	-25.4032	
0.0525	0.0140157	0.0525	0.0165816	0.0525	-13.8993	0.0525	-29.0187	
0.05375	0.0165312	0.05375	0.0235201	0.05375	-7.65429	0.05375	-26.7179	
0.055	0.012758	0.055	0.0159508	0.055	-9.95508	0.055	-29.0187	
0.05625	0.0152735	0.05625	0.0178432	0.05625	-5.02483	0.05625	-23.4311	
0.0575	0.0146446	0.0575	0.0153201	0.0575	-8.31166	0.0575	-9.95508	
0.05875	0.0159023	0.05875	0.0165816	0.05875	-10.2838	0.05875	-7.98298	
0.06	0.021562	0.06	0.0254124	0.06	-10.9411	0.06	-3.71009	
0.06125	0.0190466	0.06125	0.0197355	0.06125	-4.03878	0.06125	-2.06668	
0.0625	0.0177889	0.0625	0.0165816	0.0625	-1.73799	0.0625	-4.69614	
0.06375	0.0177889	0.06375	0.0178432	0.06375	-1.73799	0.06375	-1.73799	
0.065	0.0165312	0.065	0.0165816	0.065	-2.39536	0.065	-12.5845	
0.06625	0.0146446	0.06625	0.0178432	0.06625	-11.9272	0.06625	-21.7877	
0.0675	0.0133869	0.0675	0.0153201	0.0675	-10.9411	0.0675	-23.1024	
0.06875	0.0140157	0.06875	0.0159508	0.06875	-10.6124	0.06875	-29.0187	
0.07	0.012758	0.07	0.0153201	0.07	-16.5287	0.07	-28.3613	
0.07125	0.0152735	0.07125	0.0178432	0.07125	-11.5985	0.07125	-27.3753	
0.0725	0.0121292	0.0725	0.0146893	0.0725	-16.2001	0.0725	-27.0466	
0.07375	0.0140157	0.07375	0.0178432	0.07375	-9.29771	0.07375	-11.9272	
0.075	0.0140157	0.075	0.0172124	0.075	-5.35351	0.075	-8.64034	
0.07625	0.0203043	0.07625	0.020997	0.07625	-7.65429	0.07625	-4.36746	
