Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.0140157	0	0.0178432	0	-10.9411	0	-24.0885	
0.00125	0.0115003	0.00125	0.0165816	0.00125	-13.2419	0.00125	-23.7598	
0.0025	0.0133869	0.0025	0.0165816	0.0025	-11.5985	0.0025	-21.7877	
0.00375	0.0165312	0.00375	0.020997	0.00375	-12.5845	0.00375	-11.5985	
0.005	0.0165312	0.005	0.0184739	0.005	-12.2559	0.005	-9.62639	
0.00625	0.0152735	0.00625	0.0191047	0.00625	-5.68219	0.00625	-6.66824	
0.0075	0.0152735	0.0075	0.0165816	0.0075	-8.96903	0.0075	-4.36746	
0.00875	0.0184177	0.00875	0.0178432	0.00875	-9.95508	0.00875	-6.99693	
0.01	0.0177889	0.01	0.0165816	0.01	-9.95508	0.01	-5.68219	
0.01125	0.01716	0.01125	0.0159508	0.01125	-6.01088	0.01125	-11.9272	
0.0125	0.0165312	0.0125	0.0191047	0.0125	-12.9132	0.0125	-20.1443	
0.01375	0.0196754	0.01375	0.0203662	0.01375	-12.2559	0.01375	-21.1303	
0.015	0.0177889	0.015	0.0172124	0.015	-10.6124	0.015	-25.4032	
0.01625	0.0146446	0.01625	0.0146893	0.01625	-10.2838	0.01625	-24.4171	
0.0175	0.0133869	0.0175	0.0146893	0.0175	-14.8853	0.0175	-23.4311	
0.01875	0.012758	0.01875	0.0172124	0.01875	-14.8853	0.01875	-25.0745	
0.02	0.012758	0.02	0.0178432	0.02	-4.36746	0.02	-14.228	
0.02125	0.01716	0.02125	0.0191047	0.02125	-7.65429	0.02125	-9.95508	
0.0225	0.01716	0.0225	0.0216278	0.0225	-9.95508	0.0225	-8.96903	
0.02375	0.0184177	0.02375	0.0254124	0.02375	-7.32561	0.02375	-4.69614	
0.025	0.021562	0.025	0.0273047	0.025	-7.98298	0.025	-6.99693	
0.02625	0.01716	0.02625	0.0235201	0.02625	-10.2838	0.02625	-5.35351	
0.0275	0.0152735	0.0275	0.0222586	0.0275	-5.35351	0.0275	-8.64034	
0.02875	0.0140157	0.02875	0.0191047	0.02875	-10.2838	0.02875	-18.8295	
0.03	0.0140157	0.03	0.0197355	0.03	-8.31166	0.03	-20.8016	
0.03125	0.0146446	0.03125	0.0203662	0.03125	-12.5845	0.03125	-23.1024	
0.0325	0.012758	0.0325	0.020997	0.0325	-11.9272	0.0325	-25.4032	
0.03375	0.0165312	0.03375	0.0197355	0.03375	-11.2698	0.03375	-23.7598	
0.035	0.0140157	0.035	0.0159508	0.035	-14.228	0.035	-25.4032	
0.03625	0.0133869	0.03625	0.0172124	0.03625	-11.9272	0.03625	-17.8435	
0.0375	0.0133869	0.0375	0.0191047	0.0375	-11.5985	0.0375	-10.9411	
0.03875	0.0152735	0.03875	0.0197355	0.03875	-7.65429	0.03875	-9.62639	
0.04	0.01716	0.04	0.0153201	0.04	-10.2838	0.04	-5.02483	
0.04125	0.0247063	0.04125	0.0228893	0.04125	-5.35351	0.04125	-5.68219	
0.0425	0.0203043	0.0425	0.0184739	0.0425	-6.66824	0.0425	-6.33956	
0.04375	0.0203043	0.04375	0.0165816	0.04375	-9.62639	0.04375	-5.35351	
0.045	0.0146446	0.045	0.012797	0.045	-8.96903	0.045	-16.5287	
0.04625	0.0140157	0.04625	0.0140585	0.04625	-9.29771	0.04625	-19.8156	
0.0475	0.0146446	0.0475	0.0153201	0.0475	-10.9411	0.0475	-21.459	
0.04875	0.0133869	0.04875	0.0153201	0.04875	-9.62639	0.04875	-26.3892	
