Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.0260432	0	0.0177889	0	-9.95508	0	-20.4729	
0.00125	0.0235201	0.00125	0.0165312	0.00125	-10.6124	0.00125	-16.2001	
0.0025	0.0172124	0.0025	0.0152735	0.0025	-7.32561	0.0025	-20.4729	
0.00375	0.0197355	0.00375	0.0159023	0.00375	-10.6124	0.00375	-17.8435	
0.005	0.0216278	0.005	0.0152735	0.005	-5.68219	0.005	-19.4869	
0.00625	0.020997	0.00625	0.0152735	0.00625	-11.9272	0.00625	-17.8435	
0.0075	0.0216278	0.0075	0.0146446	0.0075	-6.66824	0.0075	-19.8156	
0.00875	0.0241509	0.00875	0.0177889	0.00875	-10.9411	0.00875	-18.1722	
0.01	0.0197355	0.01	0.0133869	0.01	-7.98298	0.01	-15.5427	
0.01125	0.020997	0.01125	0.0152735	0.01125	-6.99693	0.01125	-17.8435	
0.0125	0.0222586	0.0125	0.0165312	0.0125	-10.6124	0.0125	-17.5148	
0.01375	0.0216278	0.01375	0.0165312	0.01375	-6.01088	0.01375	-16.2001	
0.015	0.0222586	0.015	0.0184177	0.015	-8.96903	0.015	-15.8714	
0.01625	0.0159508	0.01625	0.0140157	0.01625	-7.65429	0.01625	-14.8853	
0.0175	0.0184739	0.0175	0.0159023	0.0175	-10.9411	0.0175	-19.4869	
0.01875	0.0184739	0.01875	0.0165312	0.01875	-12.2559	0.01875	-16.5287	
0.02	0.0134277	0.02	0.0152735	0.02	-6.01088	0.02	-15.8714	
0.02125	0.0153201	0.02125	0.0159023	0.02125	-7.65429	0.02125	-16.2001	
0.0225	0.0178432	0.0225	0.0184177	0.0225	-10.6124	0.0225	-18.1722	
0.02375	0.0178432	0.02375	0.0165312	0.02375	-4.36746	0.02375	-16.5287	
0.025	0.0216278	0.025	0.01716	0.025	-6.33956	0.025	-11.2698	
0.02625	0.0222586	0.02625	0.0165312	0.02625	-8.64034	0.02625	-20.4729	
0.0275	0.0228893	0.0275	0.0165312	0.0275	-8.64034	0.0275	-10.9411	
0.02875	0.0247817	0.02875	0.0177889	0.02875	-8.96903	0.02875	-16.5287	
0.03	0.0273047	0.03	0.0184177	0.03	-6.99693	0.03	-18.8295	
0.03125	0.0235201	0.03125	0.0165312	0.03125	-10.2838	0.03125	-20.4729	
0.0325	0.0228893	0.0325	0.0152735	0.0325	-5.68219	0.0325	-15.8714	
0.03375	0.0203662	0.03375	0.0152735	0.03375	-11.2698	0.03375	-13.8993	
0.035	0.020997	0.035	0.0146446	0.035	-8.96903	0.035	-14.8853	
0.03625	0.0216278	0.03625	0.0159023	0.03625	-11.9272	0.03625	-13.5706	
0.0375	0.0203662	0.0375	0.0146446	0.0375	-6.66824	0.0375	-20.8016	
0.03875	0.0247817	0.03875	0.0196754	0.03875	-7.98298	0.03875	-16.8574	
0.04	0.0203662	0.04	0.0152735	0.04	-9.62639	0.04	-17.5148	
0.04125	0.0197355	0.04125	0.0159023	0.04125	-8.31166	0.04125	-16.2001	
0.0425	0.0178432	0.0425	0.0146446	0.0425	-4.03878	0.0425	-19.4869	
0.04375	0.020997	0.04375	0.0184177	0.04375	-9.95508	0.04375	-18.1722	
0.045	0.0228893	0.045	0.0184177	0.045	-8.64034	0.045	-18.5008	
0.04625	0.0222586	0.04625	0.0165312	0.04625	-6.99693	0.04625	-16.2001	
0.0475	0.0222586	0.0475	0.0165312	0.0475	-14.5566	0.0475	-16.5287	
0.04875	0.0241509	0.04875	0.0190466	0.04875	-11.9272	0.04875	-17.8435	
0.05	0.0228893	0.05	0.01716	0.05	-6.99693	0.05	-21.1303	
0.05125	0.020997	0.05125	0.0140157	0.05125	-8.31166	0.05125	-15.8714	
0.0525	0.020997	0.0525	0.0152735	0.0525	-12.2559	0.0525	-12.5845	
0.05375	0.0216278	0.05375	0.0152735	0.05375	-12.5845	0.05375	-17.5148	
0.055	0.0197355	0.055	0.0146446	0.055	-11.2698	0.055	-13.8993	
0.05625	0.0203662	0.05625	0.0146446	0.05625	-11.2698	0.05625	-17.5148	
0.0575	0.0172124	0.0575	0.0140157	0.0575	-5.68219	0.0575	-22.445	
0.05875	0.0191047	0.05875	0.0165312	0.05875	-11.5985	0.05875	-17.1861	
0.06	0.020997	0.06	0.0196754	0.06	-6.66824	0.06	-15.8714	
0.06125	0.0191047	0.06125	0.0140157	0.06125	-7.65429	0.06125	-16.5287	
0.0625	0.0191047	0.0625	0.0140157	0.0625	-8.64034	0.0625	-16.5287	
0.06375	0.0203662	0.06375	0.01716	0.06375	-5.35351	0.06375	-20.1443	
0.065	0.0216278	0.065	0.0221909	0.065	-12.5845	0.065	-18.5008	
0.06625	0.0146893	0.06625	0.0152735	0.06625	-8.31166	0.06625	-14.5566	
0.0675	0.0146893	0.0675	0.0146446	0.0675	-11.5985	0.0675	-21.459	
0.06875	0.0140585	0.06875	0.0140157	0.06875	-7.32561	0.06875	-18.8295	
0.07	0.0146893	0.07	0.0121292	0.07	-5.35351	0.07	-14.5566	
0.07125	0.0146893	0.07125	0.0115003	0.07125	-0.0945769	0.07125	-18.5008	
0.0725	0.0191047	0.0725	0.0146446	0.0725	-7.65429	0.0725	-21.7877	
0.07375	0.020997	0.07375	0.01716	0.07375	-3.71009	0.07375	-17.8435	
0.075	0.0247817	0.075	0.0177889	0.075	-7.32561	0.075	-15.5427	
0.07625	0.0197355	0.07625	0.0146446	0.07625	-9.62639	0.07625	-17.5148	
0.0775	0.0197355	0.0775	0.0165312	0.0775	-9.62639	0.0775	-15.214	
0.07875	0.0197355	0.07875	0.01716	0.07875	-8.96903	0.07875	-16.8574	
0.08	0.020997	0.08	0.0146446	0.08	-12.5845	0.08	-18.5008	
0.08125	0.0222586	0.08125	0.0159023	0.08125	-9.29771	0.08125	-15.5427	
0.0825	0.0184739	0.0825	0.0121292	0.0825	-6.66824	0.0825	-12.2559	
0.08375	0.0165816	0.08375	0.012758	0.08375	-6.66824	0.08375	-15.8714	
0.085	0.0153201	0.085	0.012758	0.085	-5.02483	0.085	-16.2001	
0.08625	0.0159508	0.08625	0.0152735	0.08625	-9.95508	0.08625	-18.8295	
0.0875	0.0140585	0.0875	0.0159023	0.0875	-6.66824	0.0875	-15.8714	
0.08875	0.0191047	0.08875	0.01716	0.08875	-8.31166	0.08875	-20.1443	
0.09	0.0140585	0.09	0.0184177	0.09	-8.64034	0.09	-12.9132	
0.09125	0.0121662	0.09125	0.0165312	0.09125	-13.2419	0.09125	-19.8156	
0.0925	0.012797	0.0925	0.0184177	0.0925	-6.99693	0.0925	-22.7737	
0.09375	0.0153201	0.09375	0.01716	0.09375	-11.2698	0.09375	-9.95508	
0.095	0.0241509	0.095	0.0234486	0.095	-8.96903	0.095	-17.8435	
0.09625	0.0184739	0.09625	0.0133869	0.09625	-9.95508	0.09625	-22.445	
0.0975	0.0222586	0.0975	0.0140157	0.0975	-12.9132	0.0975	-15.214	
0.09875	0.0260432	0.09875	0.0177889	0.09875	-7.98298	0.09875	-17.8435	
0.1	0.0254124	0.1	0.0159023	0.1	-7.65429	0.1	-20.1443	
0.10125	0.0235201	0.10125	0.0177889	0.10125	-5.68219	0.10125	-19.4869	
0.1025	0.0178432	0.1025	0.01716	0.1025	-6.66824	0.1025	-10.6124	
0.10375	0.0178432	0.10375	0.0159023	0.10375	-10.2838	0.10375	-17.8435	
0.105	0.0191047	0.105	0.0159023	0.105	-6.66824	0.105	-10.6124	
0.10625	0.0178432	0.10625	0.0115003	0.10625	-6.33956	0.10625	-17.8435	
0.1075	0.0165816	0.1075	0.012758	0.1075	-8.31166	0.1075	-15.8714	
0.10875	0.0153201	0.10875	0.0121292	0.10875	-7.32561	0.10875	-15.5427	
0.11	0.0140585	0.11	0.012758	0.11	-0.42326	0.11	-14.8853	
0.11125	0.0146893	0.11125	0.0108715	0.11125	-8.96903	0.11125	-14.8853	
0.1125	0.0134277	0.1125	0.0102426	0.1125	-5.68219	0.1125	-13.2419	
0.11375	0.0109046	0.11375	0.00898491	0.11375	-5.35351	0.11375	-15.8714	
0.115	0.0165816	0.115	0.0140157	0.115	-5.68219	0.115	-14.8853	
0.11625	0.0115354	0.11625	0.00898491	0.11625	-4.36746	0.11625	-16.2001	
0.1175	0.012797	0.1175	0.00961376	0.1175	-8.31166	0.1175	-14.5566	
0.11875	0.0140585	0.11875	0.0108715	0.11875	-10.6124	0.11875	-9.29771	
0.12	0.0165816	0.12	0.012758	0.12	-8.31166	0.12	-15.214	
0.12125	0.0134277	0.12125	0.00835606	0.12125	-5.68219	0.12125	-20.4729	
0.1225	0.0121662	0.1225	0.0077272	0.1225	-6.99693	0.1225	-13.2419	
0.12375	0.0140585	0.12375	0.00835606	0.12375	-0.42326	0.12375	-16.8574	
0.125	0.0165816	0.125	0.0115003	0.125	1.54884	0.125	-13.2419	
0.12625	0.0146893	0.12625	0.00898491	0.12625	-4.36746	0.12625	-15.214	
0.1275	0.012797	0.1275	0.00898491	0.1275	-5.02483	0.1275	-15.214	
0.12875	0.0134277	0.12875	0.00898491	0.12875	-8.31166	0.12875	-14.228	
0.13	0.012797	0.13	0.00898491	0.13	-6.33956	0.13	-16.2001	
0.13125	0.012797	0.13125	0.00835606	0.13125	-7.32561	0.13125	-13.8993	
0.1325	0.0146893	0.1325	0.0077272	0.1325	-3.38141	0.1325	-8.64034	
0.13375	0.0115354	0.13375	0.00835606	0.13375	-6.01088	0.13375	-11.9272	
0.135	0.0140585	0.135	0.012758	0.135	-4.36746	0.135	-14.8853	
0.13625	0.012797	0.13625	0.0102426	0.13625	-4.03878	0.13625	-12.5845	
0.1375	0.0109046	0.1375	0.00835606	0.1375	-4.69614	0.1375	-10.9411	
0.13875	0.0102739	0.13875	0.0102426	0.13875	-7.65429	0.13875	-16.5287	
0.14	0.0121662	0.14	0.00835606	0.14	-4.36746	0.14	-11.5985	
0.14125	0.0102739	0.14125	0.00709835	0.14125	-9.62639	0.14125	-13.8993	
0.1425	0.0096431	0.1425	0.00835606	0.1425	-6.01088	0.1425	-13.5706	
0.14375	0.00712001	0.14375	0.00961376	0.14375	-5.68219	0.14375	-8.64034	
0.145	0.0115354	0.145	0.012758	0.145	-8.64034	0.145	-13.5706	
0.14625	0.0134277	0.14625	0.0108715	0.14625	-6.01088	0.14625	-16.8574	
0.1475	0.0146893	0.1475	0.00961376	0.1475	-7.32561	0.1475	-18.1722	
0.14875	0.0191047	0.14875	0.0115003	0.14875	-7.65429	0.14875	-20.4729	
0.15	0.0203662	0.15	0.0121292	0.15	-5.35351	0.15	-17.5148	
0.15125	0.0153201	0.15125	0.0115003	0.15125	-4.03878	0.15125	-16.8574	
0.1525	0.012797	0.1525	0.0121292	0.1525	-14.8853	0.1525	-7.98298	
0.15375	0.012797	0.15375	0.0133869	0.15375	-6.33956	0.15375	-14.8853	
0.155	0.0165816	0.155	0.0146446	0.155	-12.2559	0.155	-13.2419	
0.15625	0.0241509	0.15625	0.0234486	0.15625	-10.6124	0.15625	-16.2001	
0.1575	0.0159508	0.1575	0.0133869	0.1575	-5.02483	0.1575	-16.5287	
0.15875	0.0140585	0.15875	0.0121292	0.15875	-6.01088	0.15875	-18.1722	
0.16	0.0134277	0.16	0.0121292	0.16	-8.64034	0.16	-18.8295	
0.16125	0.012797	0.16125	0.0102426	0.16125	1.87752	0.16125	-16.2001	
0.1625	0.0178432	0.1625	0.0121292	0.1625	-8.64034	0.1625	-15.8714	
0.16375	0.0172124	0.16375	0.012758	0.16375	-9.62639	0.16375	-15.214	
0.165	0.0134277	0.165	0.0152735	0.165	-7.65429	0.165	-16.5287	
0.16625	0.0102739	0.16625	0.0152735	0.16625	-4.69614	0.16625	-15.5427	
0.1675	0.00775078	0.1675	0.0115003	0.1675	-8.64034	0.1675	-15.5427	
0.16875	0.0134277	0.16875	0.0133869	0.16875	-10.2838	0.16875	-17.5148	
0.17	0.0159508	0.17	0.0140157	0.17	-9.62639	0.17	-14.8853	
0.17125	0.0121662	0.17125	0.0133869	0.17125	-7.65429	0.17125	-17.8435	
0.1725	0.012797	0.1725	0.0140157	0.1725	-11.2698	0.1725	-17.8435	
0.17375	0.0159508	0.17375	0.0165312	0.17375	-9.95508	0.17375	-15.5427	
0.175	0.0172124	0.175	0.0152735	0.175	-9.95508	0.175	-12.5845	
