Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.0221909	0	0.0235201	0	-10.2838	0	-12.5845	
0.00125	0.0209331	0.00125	0.0203662	0.00125	-11.9272	0.00125	-10.2838	
0.0025	0.0221909	0.0025	0.0235201	0.0025	-11.9272	0.0025	-4.69614	
0.00375	0.0209331	0.00375	0.0222586	0.00375	-8.96903	0.00375	-8.31166	
0.005	0.0228197	0.005	0.0228893	0.005	-3.71009	0.005	-7.32561	
0.00625	0.0234486	0.00625	0.0241509	0.00625	-10.9411	0.00625	-12.2559	
0.0075	0.0184177	0.0075	0.020997	0.0075	-13.8993	0.0075	-18.8295	
0.00875	0.01716	0.00875	0.020997	0.00875	-12.2559	0.00875	-21.459	
0.01	0.0159023	0.01	0.0203662	0.01	-13.5706	0.01	-24.7458	
0.01125	0.0159023	0.01125	0.020997	0.01125	-18.1722	0.01125	-26.0606	
0.0125	0.0140157	0.0125	0.0203662	0.0125	-12.5845	0.0125	-24.7458	
0.01375	0.0165312	0.01375	0.020997	0.01375	-17.1861	0.01375	-28.69	
0.015	0.0159023	0.015	0.0197355	0.015	-13.8993	0.015	-18.8295	
0.01625	0.0203043	0.01625	0.0216278	0.01625	-12.5845	0.01625	-11.5985	
0.0175	0.0159023	0.0175	0.0178432	0.0175	-9.95508	0.0175	-9.29771	
0.01875	0.0177889	0.01875	0.0172124	0.01875	-9.62639	0.01875	-7.32561	
0.02	0.0184177	0.02	0.0172124	0.02	-4.36746	0.02	-6.01088	
0.02125	0.0184177	0.02125	0.0184739	0.02125	-4.36746	0.02125	-6.33956	
0.0225	0.0196754	0.0225	0.0197355	0.0225	-11.5985	0.0225	-6.01088	
0.02375	0.0184177	0.02375	0.0197355	0.02375	-12.2559	0.02375	-18.1722	
0.025	0.0184177	0.025	0.0178432	0.025	-14.228	0.025	-20.1443	
0.02625	0.0190466	0.02625	0.0197355	0.02625	-15.214	0.02625	-22.7737	
0.0275	0.0146446	0.0275	0.0184739	0.0275	-14.5566	0.0275	-26.0606	
0.02875	0.0146446	0.02875	0.0184739	0.02875	-16.2001	0.02875	-25.7319	
0.03	0.0159023	0.03	0.0191047	0.03	-16.8574	0.03	-25.4032	
0.03125	0.01716	0.03125	0.0165816	0.03125	-12.2559	0.03125	-23.7598	
0.0325	0.0184177	0.0325	0.0191047	0.0325	-9.29771	0.0325	-11.9272	
0.03375	0.01716	0.03375	0.0184739	0.03375	-9.29771	0.03375	-10.9411	
0.035	0.0228197	0.035	0.0216278	0.035	-11.9272	0.035	-7.98298	
0.03625	0.0196754	0.03625	0.020997	0.03625	-8.31166	0.03625	-6.33956	
0.0375	0.0190466	0.0375	0.0222586	0.0375	-6.99693	0.0375	-6.33956	
0.03875	0.0177889	0.03875	0.0203662	0.03875	-9.29771	0.03875	-6.33956	
0.04	0.0209331	0.04	0.0216278	0.04	-12.2559	0.04	-14.5566	
0.04125	0.01716	0.04125	0.0165816	0.04125	-15.8714	0.04125	-20.8016	
0.0425	0.0159023	0.0425	0.0172124	0.0425	-12.9132	0.0425	-21.1303	
0.04375	0.0152735	0.04375	0.0153201	0.04375	-11.9272	0.04375	-26.7179	
0.045	0.0146446	0.045	0.0146893	0.045	-11.5985	0.045	-25.4032	
0.04625	0.0165312	0.04625	0.0121662	0.04625	-19.4869	0.04625	-26.3892	
0.0475	0.0159023	0.0475	0.0115354	0.0475	-17.5148	0.0475	-25.4032	
0.04875	0.0177889	0.04875	0.0140585	0.04875	-12.5845	0.04875	-15.8714	
0.05	0.0177889	0.05	0.0172124	0.05	-11.5985	0.05	-10.6124	
0.05125	0.0159023	0.05125	0.0203662	0.05125	-11.2698	0.05125	-9.62639	
0.0525	0.01716	0.0525	0.0241509	0.0525	-7.32561	0.0525	-4.69614	
0.05375	0.0165312	0.05375	0.0247817	0.05375	-6.99693	0.05375	-6.99693	
