Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.0247817	0	0.0234486	0	-12.2559	0	-26.3892	
0.00125	0.020997	0.00125	0.0165312	0.00125	-9.95508	0.00125	-22.445	
0.0025	0.0191047	0.0025	0.0133869	0.0025	-7.98298	0.0025	-26.0606	
0.00375	0.0241509	0.00375	0.0190466	0.00375	-10.2838	0.00375	-29.0187	
0.005	0.0254124	0.005	0.0196754	0.005	-10.6124	0.005	-28.0327	
0.00625	0.0235201	0.00625	0.0190466	0.00625	-10.6124	0.00625	-22.1164	
0.0075	0.0203662	0.0075	0.0177889	0.0075	-9.29771	0.0075	-25.7319	
0.00875	0.0197355	0.00875	0.0196754	0.00875	-11.5985	0.00875	-27.704	
0.01	0.0197355	0.01	0.0203043	0.01	-8.31166	0.01	-24.0885	
0.01125	0.0178432	0.01125	0.0146446	0.01125	-9.95508	0.01125	-22.7737	
0.0125	0.0191047	0.0125	0.0146446	0.0125	-17.1861	0.0125	-29.0187	
0.01375	0.0184739	0.01375	0.0140157	0.01375	-9.95508	0.01375	-27.0466	
0.015	0.0165816	0.015	0.0165312	0.015	-9.29771	0.015	-25.7319	
0.01625	0.0134277	0.01625	0.0146446	0.01625	-9.29771	0.01625	-26.0606	
0.0175	0.0115354	0.0175	0.0152735	0.0175	-8.96903	0.0175	-27.0466	
0.01875	0.0096431	0.01875	0.0133869	0.01875	-8.96903	0.01875	-23.7598	
0.02	0.012797	0.02	0.01716	0.02	-8.64034	0.02	-21.459	
0.02125	0.0134277	0.02125	0.0146446	0.02125	-11.2698	0.02125	-22.7737	
0.0225	0.0172124	0.0225	0.0165312	0.0225	-12.5845	0.0225	-25.7319	
0.02375	0.0203662	0.02375	0.01716	0.02375	-10.2838	0.02375	-24.0885	
0.025	0.0178432	0.025	0.0133869	0.025	-10.9411	0.025	-24.7458	
0.02625	0.0172124	0.02625	0.0152735	0.02625	-13.2419	0.02625	-21.459	
0.0275	0.0140585	0.0275	0.0133869	0.0275	-14.8853	0.0275	-25.7319	
0.02875	0.0159508	0.02875	0.0165312	0.02875	-12.2559	0.02875	-24.4171	
0.03	0.0165816	0.03	0.0190466	0.03	-11.2698	0.03	-23.4311	
0.03125	0.0140585	0.03125	0.0146446	0.03125	-9.29771	0.03125	-23.4311	
0.0325	0.012797	0.0325	0.0146446	0.0325	-11.2698	0.0325	-21.1303	
0.03375	0.0146893	0.03375	0.0152735	0.03375	-9.29771	0.03375	-24.4171	
0.035	0.0140585	0.035	0.012758	0.035	-9.29771	0.035	-17.8435	
0.03625	0.0153201	0.03625	0.0146446	0.03625	-11.5985	0.03625	-25.4032	
0.0375	0.0140585	0.0375	0.0146446	0.0375	-10.6124	0.0375	-23.7598	
0.03875	0.0165816	0.03875	0.0203043	0.03875	-10.6124	0.03875	-26.0606	
0.04	0.0134277	0.04	0.0177889	0.04	-12.2559	0.04	-24.7458	
0.04125	0.0121662	0.04125	0.0177889	0.04125	-5.35351	0.04125	-21.7877	
0.0425	0.0109046	0.0425	0.0152735	0.0425	-9.95508	0.0425	-19.1582	
0.04375	0.0153201	0.04375	0.0152735	0.04375	-11.9272	0.04375	-24.7458	
0.045	0.0165816	0.045	0.0159023	0.045	-10.6124	0.045	-17.5148	
0.04625	0.0159508	0.04625	0.0165312	0.04625	-14.5566	0.04625	-20.8016	
0.0475	0.0115354	0.0475	0.0146446	0.0475	-11.9272	0.0475	-21.1303	
0.04875	0.00901233	0.04875	0.0152735	0.04875	-7.32561	0.04875	-26.0606	
0.05	0.00712001	0.05	0.0146446	0.05	-14.228	0.05	-21.1303	
0.05125	0.00901233	0.05125	0.0152735	0.05125	-8.96903	0.05125	-24.0885	
0.0525	0.00838155	0.0525	0.0146446	0.0525	-12.5845	0.0525	-24.7458	
0.05375	0.00775078	0.05375	0.0159023	0.05375	-10.9411	0.05375	-24.7458	
0.055	0.00270459	0.055	0.0146446	0.055	-7.32561	0.055	-24.0885	
0.05625	0.00522769	0.05625	0.0152735	0.05625	-10.2838	0.05625	-21.1303	
0.0575	0.0096431	0.0575	0.0146446	0.0575	-10.2838	0.0575	-23.7598	
0.05875	0.0191047	0.05875	0.0146446	0.05875	-10.9411	0.05875	-26.0606	
0.06	0.020997	0.06	0.0165312	0.06	-8.96903	0.06	-25.4032	
0.06125	0.0235201	0.06125	0.01716	0.06125	-11.5985	0.06125	-24.4171	
0.0625	0.0165816	0.0625	0.0159023	0.0625	-12.9132	0.0625	-25.0745	
0.06375	0.0184739	0.06375	0.0177889	0.06375	-8.96903	0.06375	-28.69	
0.065	0.0102739	0.065	0.0133869	0.065	-9.29771	0.065	-23.1024	
0.06625	0.0115354	0.06625	0.0152735	0.06625	-7.65429	0.06625	-27.704	
0.0675	0.0115354	0.0675	0.0133869	0.0675	-3.38141	0.0675	-22.445	
0.06875	0.0153201	0.06875	0.0152735	0.06875	-9.62639	0.06875	-18.5008	
0.07	0.0146893	0.07	0.0133869	0.07	-11.5985	0.07	-24.0885	
0.07125	0.0146893	0.07125	0.0146446	0.07125	-9.29771	0.07125	-23.4311	
0.0725	0.0134277	0.0725	0.0140157	0.0725	-12.5845	0.0725	-26.3892	
0.07375	0.0134277	0.07375	0.0133869	0.07375	-9.95508	0.07375	-24.0885	
0.075	0.00901233	0.075	0.0140157	0.075	-5.02483	0.075	-24.0885	
0.07625	0.0102739	0.07625	0.0177889	0.07625	-7.32561	0.07625	-22.445	
0.0775	0.0096431	0.0775	0.0146446	0.0775	-14.228	0.0775	-21.7877	
0.07875	0.0140585	0.07875	0.01716	0.07875	-9.95508	0.07875	-22.445	
0.08	0.0134277	0.08	0.0152735	0.08	-10.6124	0.08	-26.3892	
0.08125	0.0096431	0.08125	0.00898491	0.08125	-7.98298	0.08125	-24.4171	
0.0825	0.0134277	0.0825	0.00961376	0.0825	-9.29771	0.0825	-28.0327	
0.08375	0.0153201	0.08375	0.0121292	0.08375	-9.62639	0.08375	-23.7598	
0.085	0.0153201	0.085	0.00961376	0.085	-9.95508	0.085	-23.7598	
0.08625	0.012797	0.08625	0.012758	0.08625	-12.5845	0.08625	-20.1443	
0.0875	0.00838155	0.0875	0.00961376	0.0875	-7.98298	0.0875	-21.7877	
0.08875	0.012797	0.08875	0.00961376	0.08875	-7.32561	0.08875	-18.8295	
0.09	0.0153201	0.09	0.00961376	0.09	-3.71009	0.09	-18.1722	
0.09125	0.0159508	0.09125	0.00898491	0.09125	-7.65429	0.09125	-19.8156	
0.0925	0.0140585	0.0925	0.00961376	0.0925	-6.01088	0.0925	-19.1582	
0.09375	0.0109046	0.09375	0.0102426	0.09375	-6.66824	0.09375	-20.1443	
0.095	0.0102739	0.095	0.0108715	0.095	-10.2838	0.095	-20.8016	
0.09625	0.00712001	0.09625	0.00961376	0.09625	-9.95508	0.09625	-20.8016	
0.0975	0.00648923	0.0975	0.00709835	0.0975	-10.2838	0.0975	-23.7598	
0.09875	0.00901233	0.09875	0.00898491	0.09875	-8.96903	0.09875	-27.704	
0.1	0.00901233	0.1	0.00835606	0.1	-8.31166	0.1	-19.8156	
0.10125	0.00901233	0.10125	0.00835606	0.10125	-10.2838	0.10125	-22.7737	
