Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.0355048	0	0.0184177	0	-13.2419	0	-24.0885	
0.00125	0.0355048	0.00125	0.0140157	0.00125	-12.9132	0.00125	-22.445	
0.0025	0.0361356	0.0025	0.01716	0.0025	-13.2419	0.0025	-19.4869	
0.00375	0.034874	0.00375	0.01716	0.00375	-11.2698	0.00375	-26.7179	
0.005	0.0367663	0.005	0.0190466	0.005	-8.31166	0.005	-25.4032	
0.00625	0.0336125	0.00625	0.0146446	0.00625	-13.5706	0.00625	-22.445	
0.0075	0.0355048	0.0075	0.0146446	0.0075	-3.71009	0.0075	-23.4311	
0.00875	0.040551	0.00875	0.0203043	0.00875	-16.2001	0.00875	-24.0885	
0.01	0.0399202	0.01	0.01716	0.01	-14.5566	0.01	-23.7598	
0.01125	0.0392894	0.01125	0.0203043	0.01125	-17.5148	0.01125	-25.7319	
0.0125	0.0323509	0.0125	0.0159023	0.0125	-10.9411	0.0125	-22.1164	
0.01375	0.0304586	0.01375	0.0159023	0.01375	-9.95508	0.01375	-23.7598	
0.015	0.0304586	0.015	0.01716	0.015	-14.8853	0.015	-22.1164	
0.01625	0.0279355	0.01625	0.0133869	0.01625	-8.96903	0.01625	-28.0327	
0.0175	0.0291971	0.0175	0.01716	0.0175	-13.2419	0.0175	-29.3474	
0.01875	0.0304586	0.01875	0.0146446	0.01875	-12.5845	0.01875	-18.1722	
0.02	0.0279355	0.02	0.012758	0.02	-5.68219	0.02	-25.0745	
0.02125	0.0285663	0.02125	0.0152735	0.02125	-13.8993	0.02125	-17.1861	
0.0225	0.0298278	0.0225	0.0140157	0.0225	-11.2698	0.0225	-16.5287	
0.02375	0.0310894	0.02375	0.0146446	0.02375	-8.64034	0.02375	-22.7737	
0.025	0.0317202	0.025	0.0133869	0.025	-5.02483	0.025	-21.1303	
0.02625	0.0342433	0.02625	0.0177889	0.02625	-11.5985	0.02625	-23.7598	
0.0275	0.0323509	0.0275	0.01716	0.0275	-13.8993	0.0275	-22.445	
0.02875	0.0273047	0.02875	0.0152735	0.02875	-9.95508	0.02875	-21.1303	
0.03	0.0254124	0.03	0.0146446	0.03	-11.5985	0.03	-22.7737	
0.03125	0.0298278	0.03125	0.0159023	0.03125	-7.32561	0.03125	-17.8435	
0.0325	0.0279355	0.0325	0.0140157	0.0325	-14.228	0.0325	-23.1024	
0.03375	0.0329817	0.03375	0.0177889	0.03375	-13.5706	0.03375	-24.4171	
0.035	0.0279355	0.035	0.0152735	0.035	-13.5706	0.035	-23.7598	
