Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.0177889	0	0.0191047	0	-10.2838	0	-14.228	
0.00125	0.012758	0.00125	0.0146893	0.00125	-8.31166	0.00125	-9.62639	
0.0025	0.0184177	0.0025	0.0153201	0.0025	-6.66824	0.0025	-8.64034	
0.00375	0.0152735	0.00375	0.0146893	0.00375	-7.98298	0.00375	-9.95508	
0.005	0.0146446	0.005	0.012797	0.005	-5.35351	0.005	-9.29771	
0.00625	0.0196754	0.00625	0.0203662	0.00625	-9.62639	0.00625	-16.8574	
0.0075	0.0140157	0.0075	0.0146893	0.0075	-13.2419	0.0075	-20.4729	
0.00875	0.0133869	0.00875	0.0109046	0.00875	-6.66824	0.00875	-20.8016	
0.01	0.0140157	0.01	0.0115354	0.01	-12.2559	0.01	-24.4171	
0.01125	0.0146446	0.01125	0.0096431	0.01125	-11.9272	0.01125	-23.7598	
0.0125	0.0152735	0.0125	0.0134277	0.0125	-6.66824	0.0125	-22.445	
0.01375	0.012758	0.01375	0.012797	0.01375	-10.9411	0.01375	-22.7737	
0.015	0.0133869	0.015	0.0165816	0.015	-11.2698	0.015	-14.5566	
0.01625	0.0165312	0.01625	0.0197355	0.01625	-10.9411	0.01625	-13.2419	
0.0175	0.0159023	0.0175	0.0191047	0.0175	-7.32561	0.0175	-11.9272	
0.01875	0.0165312	0.01875	0.0165816	0.01875	-10.2838	0.01875	-8.64034	
0.02	0.0152735	0.02	0.0165816	0.02	-10.9411	0.02	-10.6124	
0.02125	0.0146446	0.02125	0.0159508	0.02125	-10.6124	0.02125	-9.95508	
0.0225	0.0152735	0.0225	0.0191047	0.0225	-9.29771	0.0225	-12.2559	
0.02375	0.012758	0.02375	0.012797	0.02375	-9.62639	0.02375	-19.8156	
0.025	0.0152735	0.025	0.0165816	0.025	-7.98298	0.025	-21.1303	
0.02625	0.0184177	0.02625	0.0178432	0.02625	-11.2698	0.02625	-23.7598	
0.0275	0.012758	0.0275	0.0146893	0.0275	-10.9411	0.0275	-24.4171	
0.02875	0.0121292	0.02875	0.0153201	0.02875	-8.64034	0.02875	-21.7877	
0.03	0.0121292	0.03	0.0153201	0.03	-3.05273	0.03	-24.7458	
0.03125	0.012758	0.03125	0.0159508	0.03125	-11.9272	0.03125	-17.8435	
0.0325	0.01716	0.0325	0.020997	0.0325	-11.9272	0.0325	-13.8993	
0.03375	0.0146446	0.03375	0.0184739	0.03375	-9.62639	0.03375	-12.2559	
0.035	0.0152735	0.035	0.0191047	0.035	-8.96903	0.035	-9.29771	
0.03625	0.0165312	0.03625	0.0203662	0.03625	-8.64034	0.03625	-10.2838	
0.0375	0.0140157	0.0375	0.0191047	0.0375	-7.32561	0.0375	-9.62639	
0.03875	0.0140157	0.03875	0.0159508	0.03875	-6.33956	0.03875	-10.2838	
0.04	0.0140157	0.04	0.0172124	0.04	-7.32561	0.04	-19.4869	
0.04125	0.0140157	0.04125	0.0178432	0.04125	-14.5566	0.04125	-20.8016	
0.0425	0.0146446	0.0425	0.0191047	0.0425	-10.2838	0.0425	-21.7877	
0.04375	0.0121292	0.04375	0.0153201	0.04375	-8.31166	0.04375	-25.0745	
0.045	0.012758	0.045	0.0153201	0.045	-8.64034	0.045	-22.445	
0.04625	0.0140157	0.04625	0.0184739	0.04625	-14.228	0.04625	-24.0885	
0.0475	0.0140157	0.0475	0.0165816	0.0475	-10.2838	0.0475	-21.1303	
0.04875	0.0146446	0.04875	0.0178432	0.04875	-12.5845	0.04875	-13.5706	
0.05	0.0165312	0.05	0.0165816	0.05	-6.66824	0.05	-13.5706	
0.05125	0.0121292	0.05125	0.012797	0.05125	-10.9411	0.05125	-10.2838	
0.0525	0.0152735	0.0525	0.0153201	0.0525	-10.2838	0.0525	-9.62639	
0.05375	0.0165312	0.05375	0.0153201	0.05375	-8.64034	0.05375	-10.6124	
0.055	0.0152735	0.055	0.0146893	0.055	-7.32561	0.055	-9.29771	
0.05625	0.0196754	0.05625	0.0178432	0.05625	-6.01088	0.05625	-17.5148	
0.0575	0.0159023	0.0575	0.012797	0.0575	-11.2698	0.0575	-20.1443	
0.05875	0.012758	0.05875	0.0102739	0.05875	-10.2838	0.05875	-21.1303	
0.06	0.0115003	0.06	0.00901233	0.06	-13.8993	0.06	-24.0885	
0.06125	0.0121292	0.06125	0.0115354	0.06125	-10.2838	0.06125	-23.7598	
0.0625	0.0159023	0.0625	0.0191047	0.0625	-12.2559	0.0625	-23.4311	
0.06375	0.0140157	0.06375	0.0172124	0.06375	-15.8714	0.06375	-23.7598	
0.065	0.0159023	0.065	0.0184739	0.065	-5.35351	0.065	-15.214	
0.06625	0.0165312	0.06625	0.0197355	0.06625	-9.62639	0.06625	-13.5706	
0.0675	0.0133869	0.0675	0.0178432	0.0675	-9.62639	0.0675	-11.9272	
0.06875	0.0146446	0.06875	0.0159508	0.06875	-8.31166	0.06875	-8.64034	
0.07	0.0152735	0.07	0.0165816	0.07	-4.69614	0.07	-10.9411	
0.07125	0.01716	0.07125	0.0178432	0.07125	-6.66824	0.07125	-10.6124	
0.0725	0.0146446	0.0725	0.0178432	0.0725	-11.5985	0.0725	-11.2698	
0.07375	0.0133869	0.07375	0.0140585	0.07375	-11.2698	0.07375	-21.1303	
0.075	0.0146446	0.075	0.0184739	0.075	-9.95508	0.075	-20.1443	
0.07625	0.0146446	0.07625	0.0191047	0.07625	-7.32561	0.07625	-22.7737	
0.0775	0.0133869	0.0775	0.0178432	0.0775	-11.5985	0.0775	-23.4311	
0.07875	0.0133869	0.07875	0.0197355	0.07875	-11.2698	0.07875	-23.1024	
0.08	0.0152735	0.08	0.0178432	0.08	-13.2419	0.08	-23.7598	
0.08125	0.012758	0.08125	0.0165816	0.08125	-9.95508	0.08125	-18.5008	
0.0825	0.0165312	0.0825	0.0191047	0.0825	-9.29771	0.0825	-13.5706	
0.08375	0.0133869	0.08375	0.0159508	0.08375	-8.96903	0.08375	-11.9272	
0.085	0.012758	0.085	0.0191047	0.085	-4.69614	0.085	-9.62639	
0.08625	0.0152735	0.08625	0.0216278	0.08625	-3.38141	0.08625	-10.9411	
0.0875	0.0184177	0.0875	0.0222586	0.0875	-5.02483	0.0875	-9.95508	
0.08875	0.0146446	0.08875	0.0184739	0.08875	-7.32561	0.08875	-9.62639	
0.09	0.0121292	0.09	0.0140585	0.09	-9.95508	0.09	-18.5008	
0.09125	0.0115003	0.09125	0.0134277	0.09125	-11.9272	0.09125	-20.1443	
0.0925	0.0177889	0.0925	0.0216278	0.0925	-12.5845	0.0925	-22.445	
0.09375	0.012758	0.09375	0.0159508	0.09375	-10.2838	0.09375	-24.7458	
0.095	0.0133869	0.095	0.0159508	0.095	-10.2838	0.095	-23.4311	
0.09625	0.0140157	0.09625	0.0165816	0.09625	-13.2419	0.09625	-25.0745	
0.0975	0.0140157	0.0975	0.0140585	0.0975	-9.95508	0.0975	-20.4729	
0.09875	0.012758	0.09875	0.0146893	0.09875	-8.96903	0.09875	-12.9132	
0.1	0.0196754	0.1	0.0203662	0.1	-12.5845	0.1	-13.8993	
0.10125	0.0152735	0.10125	0.0165816	0.10125	-7.98298	0.10125	-10.2838	
0.1025	0.0177889	0.1025	0.020997	0.1025	-7.32561	0.1025	-9.95508	
0.10375	0.012758	0.10375	0.0159508	0.10375	-6.01088	0.10375	-10.6124	
0.105	0.0140157	0.105	0.0159508	0.105	-9.95508	0.105	-8.64034	
0.10625	0.0146446	0.10625	0.0165816	0.10625	-9.29771	0.10625	-17.8435	
0.1075	0.01716	0.1075	0.0184739	0.1075	-2.72404	0.1075	-21.1303	
0.10875	0.0146446	0.10875	0.0172124	0.10875	-11.2698	0.10875	-21.1303	
0.11	0.0190466	0.11	0.0222586	0.11	-11.9272	0.11	-24.7458	
0.11125	0.0140157	0.11125	0.0159508	0.11125	-12.2559	0.11125	-24.0885	
0.1125	0.0159023	0.1125	0.0184739	0.1125	-9.95508	0.1125	-23.1024	
0.11375	0.0115003	0.11375	0.012797	0.11375	-6.33956	0.11375	-23.1024	
0.115	0.0133869	0.115	0.0121662	0.115	-15.214	0.115	-16.2001	
0.11625	0.0152735	0.11625	0.0140585	0.11625	-8.96903	0.11625	-13.5706	
0.1175	0.0190466	0.1175	0.0184739	0.1175	-8.31166	0.1175	-12.9132	
0.11875	0.0140157	0.11875	0.0153201	0.11875	-7.98298	0.11875	-8.31166	
0.12	0.0140157	0.12	0.0134277	0.12	-9.95508	0.12	-9.62639	
0.12125	0.0133869	0.12125	0.0159508	0.12125	-8.31166	0.12125	-10.9411	
0.1225	0.0190466	0.1225	0.0222586	0.1225	-9.29771	0.1225	-12.2559	
0.12375	0.0133869	0.12375	0.012797	0.12375	-9.62639	0.12375	-19.8156	
0.125	0.0159023	0.125	0.012797	0.125	-9.95508	0.125	-21.1303	
0.12625	0.012758	0.12625	0.00901233	0.12625	-12.5845	0.12625	-23.7598	
0.1275	0.012758	0.1275	0.0109046	0.1275	-8.96903	0.1275	-24.0885	
0.12875	0.0115003	0.12875	0.0096431	0.12875	-11.2698	0.12875	-23.7598	
0.13	0.0140157	0.13	0.0109046	0.13	-8.64034	0.13	-24.7458	
0.13125	0.0133869	0.13125	0.012797	0.13125	-11.9272	0.13125	-18.5008	
0.1325	0.0203043	0.1325	0.0203662	0.1325	-7.32561	0.1325	-14.8853	
0.13375	0.0146446	0.13375	0.0134277	0.13375	-8.64034	0.13375	-12.5845	
0.135	0.0146446	0.135	0.0165816	0.135	-4.36746	0.135	-9.29771	
0.13625	0.0140157	0.13625	0.0165816	0.13625	-9.95508	0.13625	-10.2838	
0.1375	0.0152735	0.1375	0.0172124	0.1375	-2.39536	0.1375	-10.6124	
0.13875	0.0140157	0.13875	0.0153201	0.13875	-7.98298	0.13875	-9.95508	
0.14	0.0159023	0.14	0.0153201	0.14	-9.29771	0.14	-18.1722	
0.14125	0.0140157	0.14125	0.0140585	0.14125	-11.5985	0.14125	-20.8016	
0.1425	0.0190466	0.1425	0.0191047	0.1425	-12.2559	0.1425	-22.1164	
0.14375	0.012758	0.14375	0.0115354	0.14375	-9.29771	0.14375	-24.4171	
0.145	0.0140157	0.145	0.0134277	0.145	-4.69614	0.145	-23.7598	
0.14625	0.0140157	0.14625	0.0134277	0.14625	-15.8714	0.14625	-25.7319	
0.1475	0.0146446	0.1475	0.0115354	0.1475	-11.5985	0.1475	-20.8016	
0.14875	0.0152735	0.14875	0.0096431	0.14875	-9.95508	0.14875	-13.8993	
0.15	0.0159023	0.15	0.0102739	0.15	-10.6124	0.15	-12.9132	
0.15125	0.0140157	0.15125	0.0134277	0.15125	-7.65429	0.15125	-10.6124	
0.1525	0.0184177	0.1525	0.0159508	0.1525	-6.33956	0.1525	-9.62639	
0.15375	0.0190466	0.15375	0.020997	0.15375	-10.2838	0.15375	-12.9132	
0.155	0.0196754	0.155	0.0216278	0.155	-13.8993	0.155	-10.6124	
0.15625	0.0159023	0.15625	0.0197355	0.15625	-10.9411	0.15625	-17.8435	
0.1575	0.0196754	0.1575	0.0197355	0.1575	-8.96903	0.1575	-21.459	
0.15875	0.0165312	0.15875	0.0178432	0.15875	-11.2698	0.15875	-22.445	
0.16	0.0177889	0.16	0.0165816	0.16	-15.214	0.16	-26.0606	
0.16125	0.01716	0.16125	0.0153201	0.16125	-13.5706	0.16125	-26.0606	
0.1625	0.0196754	0.1625	0.0184739	0.1625	-12.2559	0.1625	-24.4171	
0.16375	0.0146446	0.16375	0.012797	0.16375	-10.2838	0.16375	-23.7598	
0.165	0.0152735	0.165	0.0159508	0.165	-8.96903	0.165	-15.214	
0.16625	0.0152735	0.16625	0.0159508	0.16625	-13.2419	0.16625	-14.228	
0.1675	0.0190466	0.1675	0.0184739	0.1675	-9.62639	0.1675	-12.2559	
0.16875	0.0159023	0.16875	0.0165816	0.16875	-13.5706	0.16875	-9.62639	
0.17	0.01716	0.17	0.0165816	0.17	-11.5985	0.17	-10.2838	
0.17125	0.0165312	0.17125	0.0153201	0.17125	-7.32561	0.17125	-9.95508	
0.1725	0.0228197	0.1725	0.0178432	0.1725	-10.2838	0.1725	-12.9132	
0.17375	0.012758	0.17375	0.0096431	0.17375	-8.31166	0.17375	-19.8156	
0.175	0.012758	0.175	0.0121662	0.175	-8.96903	0.175	-20.8016	
0.17625	0.0177889	0.17625	0.0140585	0.17625	-11.9272	0.17625	-24.7458	
0.1775	0.0140157	0.1775	0.0115354	0.1775	-10.2838	0.1775	-24.7458	
0.17875	0.0146446	0.17875	0.0109046	0.17875	-11.9272	0.17875	-22.7737	
0.18	0.0133869	0.18	0.0115354	0.18	-13.8993	0.18	-23.4311	
0.18125	0.012758	0.18125	0.0146893	0.18125	-8.31166	0.18125	-18.8295	
0.1825	0.0177889	0.1825	0.0197355	0.1825	-7.65429	0.1825	-13.5706	
0.18375	0.0159023	0.18375	0.0191047	0.18375	-7.65429	0.18375	-13.5706	
0.185	0.0146446	0.185	0.0146893	0.185	-6.01088	0.185	-9.29771	
0.18625	0.0152735	0.18625	0.0134277	0.18625	-6.01088	0.18625	-10.9411	
0.1875	0.0159023	0.1875	0.0146893	0.1875	-8.96903	0.1875	-9.95508	
0.18875	0.0152735	0.18875	0.0134277	0.18875	-5.02483	0.18875	-9.95508	
0.19	0.0133869	0.19	0.0172124	0.19	-8.96903	0.19	-17.5148	
0.19125	0.012758	0.19125	0.012797	0.19125	-8.96903	0.19125	-20.4729	
0.1925	0.0152735	0.1925	0.0165816	0.1925	-11.5985	0.1925	-22.445	
0.19375	0.012758	0.19375	0.0109046	0.19375	-13.2419	0.19375	-24.0885	
0.195	0.0140157	0.195	0.0115354	0.195	-11.5985	0.195	-23.1024	
0.19625	0.00898491	0.19625	0.00712001	0.19625	-14.5566	0.19625	-23.1024	
0.1975	0.0102426	0.1975	0.00648923	0.1975	-8.64034	0.1975	-19.4869	
0.19875	0.0108715	0.19875	0.0115354	0.19875	-8.96903	0.19875	-14.5566	
0.2	0.012758	0.2	0.0102739	0.2	-8.31166	0.2	-13.2419	
0.20125	0.01716	0.20125	0.0159508	0.20125	-9.95508	0.20125	-11.5985	
0.2025	0.0228197	0.2025	0.0228893	0.2025	-7.98298	0.2025	-11.5985	
0.20375	0.01716	0.20375	0.0197355	0.20375	-9.62639	0.20375	-10.9411	
0.205	0.0152735	0.205	0.0165816	0.205	-6.01088	0.205	-9.62639	
0.20625	0.0159023	0.20625	0.0178432	0.20625	-10.6124	0.20625	-17.5148	
0.2075	0.0221909	0.2075	0.0235201	0.2075	-13.8993	0.2075	-23.4311	
0.20875	0.0247063	0.20875	0.0241509	0.20875	-13.5706	0.20875	-25.4032	
0.21	0.0209331	0.21	0.0228893	0.21	-18.1722	0.21	-26.3892	
0.21125	0.0209331	0.21125	0.0228893	0.21125	-13.5706	0.21125	-27.704	
0.2125	0.025964	0.2125	0.0247817	0.2125	-15.5427	0.2125	-27.0466	
0.21375	0.0177889	0.21375	0.0197355	0.21375	-4.03878	0.21375	-25.4032	
