Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.0140157	0	0.012797	0	-11.2698	0	-25.0745	
0.00125	0.0121292	0.00125	0.00901233	0.00125	-11.2698	0.00125	-13.2419	
0.0025	0.0140157	0.0025	0.0109046	0.0025	-6.01088	0.0025	-9.95508	
0.00375	0.0152735	0.00375	0.012797	0.00375	-6.66824	0.00375	-8.31166	
0.005	0.0165312	0.005	0.0140585	0.005	-5.35351	0.005	-4.03878	
0.00625	0.01716	0.00625	0.0134277	0.00625	-6.01088	0.00625	-6.66824	
0.0075	0.0196754	0.0075	0.0140585	0.0075	-6.33956	0.0075	-5.02483	
0.00875	0.0177889	0.00875	0.0153201	0.00875	-6.99693	0.00875	-8.96903	
0.01	0.0140157	0.01	0.0121662	0.01	-7.32561	0.01	-18.1722	
0.01125	0.0133869	0.01125	0.0121662	0.01125	-10.6124	0.01125	-21.1303	
0.0125	0.0146446	0.0125	0.0121662	0.0125	-7.98298	0.0125	-23.4311	
0.01375	0.0121292	0.01375	0.0121662	0.01375	-9.62639	0.01375	-25.4032	
0.015	0.0140157	0.015	0.0109046	0.015	-12.9132	0.015	-22.7737	
0.01625	0.0146446	0.01625	0.00901233	0.01625	-10.6124	0.01625	-24.7458	
0.0175	0.0152735	0.0175	0.0096431	0.0175	-7.65429	0.0175	-17.1861	
0.01875	0.0159023	0.01875	0.0121662	0.01875	-7.32561	0.01875	-10.6124	
0.02	0.0146446	0.02	0.012797	0.02	1.22016	0.02	-9.29771	
0.02125	0.0152735	0.02125	0.012797	0.02125	-3.05273	0.02125	-5.02483	
0.0225	0.01716	0.0225	0.0134277	0.0225	-6.33956	0.0225	-6.01088	
0.02375	0.0177889	0.02375	0.0109046	0.02375	-2.39536	0.02375	-6.99693	
0.025	0.01716	0.025	0.0096431	0.025	-4.69614	0.025	-4.69614	
0.02625	0.0146446	0.02625	0.00775078	0.02625	-7.98298	0.02625	-16.2001	
0.0275	0.0165312	0.0275	0.00901233	0.0275	-8.96903	0.0275	-20.1443	
0.02875	0.0152735	0.02875	0.0140585	0.02875	-8.96903	0.02875	-22.445	
0.03	0.0140157	0.03	0.0140585	0.03	-7.65429	0.03	-25.7319	
0.03125	0.0133869	0.03125	0.0146893	0.03125	-10.9411	0.03125	-23.7598	
0.0325	0.0140157	0.0325	0.0153201	0.0325	-11.2698	0.0325	-24.0885	
0.03375	0.0133869	0.03375	0.0159508	0.03375	-5.35351	0.03375	-21.459	
0.035	0.0152735	0.035	0.0172124	0.035	-8.31166	0.035	-11.5985	
0.03625	0.0152735	0.03625	0.0165816	0.03625	-8.64034	0.03625	-9.95508	
0.0375	0.0165312	0.0375	0.0197355	0.0375	-12.5845	0.0375	-7.98298	
0.03875	0.01716	0.03875	0.020997	0.03875	-6.66824	0.03875	-5.68219	
0.04	0.0159023	0.04	0.0216278	0.04	0.891473	0.04	-6.66824	
0.04125	0.0184177	0.04125	0.0197355	0.04125	-6.01088	0.04125	-5.35351	
0.0425	0.01716	0.0425	0.0191047	0.0425	-6.66824	0.0425	-11.5985	
0.04375	0.0152735	0.04375	0.0159508	0.04375	-7.98298	0.04375	-20.1443	
0.045	0.0133869	0.045	0.0140585	0.045	-8.96903	0.045	-20.4729	
0.04625	0.012758	0.04625	0.0140585	0.04625	-10.2838	0.04625	-24.7458	
0.0475	0.0146446	0.0475	0.0140585	0.0475	-12.2559	0.0475	-24.7458	
