Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.0304586	0	0.0184177	0	-18.1722	0	-25.4032	
0.00125	0.0254124	0.00125	0.0165312	0.00125	-19.8156	0.00125	-23.4311	
0.0025	0.026674	0.0025	0.0240774	0.0025	-21.459	0.0025	-23.7598	
0.00375	0.0228893	0.00375	0.0234486	0.00375	-19.4869	0.00375	-24.7458	
0.005	0.0146893	0.005	0.0203043	0.005	-19.4869	0.005	-24.0885	
0.00625	0.00838155	0.00625	0.0196754	0.00625	-18.1722	0.00625	-24.0885	
0.0075	0.0096431	0.0075	0.021562	0.0075	-17.8435	0.0075	-12.9132	
0.00875	0.0109046	0.00875	0.0221909	0.00875	-14.8853	0.00875	-26.0606	
0.01	0.0146893	0.01	0.0221909	0.01	-13.2419	0.01	-24.4171	
0.01125	0.0140585	0.01125	0.0177889	0.01125	-17.1861	0.01125	-21.459	
0.0125	0.0140585	0.0125	0.021562	0.0125	-21.459	0.0125	-25.0745	
0.01375	0.0159508	0.01375	0.0221909	0.01375	-23.1024	0.01375	-20.1443	
0.015	0.012797	0.015	0.0190466	0.015	-19.1582	0.015	-21.1303	
0.01625	0.012797	0.01625	0.01716	0.01625	-10.9411	0.01625	-27.3753	
0.0175	0.0153201	0.0175	0.0196754	0.0175	-17.5148	0.0175	-22.7737	
0.01875	0.0140585	0.01875	0.0190466	0.01875	-18.1722	0.01875	-20.4729	
0.02	0.0115354	0.02	0.01716	0.02	-18.1722	0.02	-20.8016	
0.02125	0.0109046	0.02125	0.0177889	0.02125	-15.5427	0.02125	-22.1164	
0.0225	0.0096431	0.0225	0.0190466	0.0225	-20.8016	0.0225	-16.8574	
0.02375	0.00838155	0.02375	0.0253351	0.02375	-15.8714	0.02375	-16.2001	
0.025	0.00648923	0.025	0.0184177	0.025	-15.214	0.025	-19.1582	
0.02625	0.0096431	0.02625	0.01716	0.02625	-9.62639	0.02625	-24.0885	
0.0275	0.0153201	0.0275	0.0196754	0.0275	-12.5845	0.0275	-22.445	
0.02875	0.0165816	0.02875	0.01716	0.02875	-18.1722	0.02875	-22.445	
0.03	0.0241509	0.03	0.0190466	0.03	-20.8016	0.03	-22.1164	
0.03125	0.0241509	0.03125	0.0159023	0.03125	-15.214	0.03125	-23.7598	
0.0325	0.0222586	0.0325	0.0184177	0.0325	-13.8993	0.0325	-27.3753	
0.03375	0.0165816	0.03375	0.0221909	0.03375	-15.214	0.03375	-23.4311	
0.035	0.0096431	0.035	0.0165312	0.035	-12.9132	0.035	-20.1443	
0.03625	0.0121662	0.03625	0.01716	0.03625	-12.2559	0.03625	-23.7598	
0.0375	0.0184739	0.0375	0.0196754	0.0375	-17.5148	0.0375	-23.1024	
0.03875	0.0140585	0.03875	0.0177889	0.03875	-8.64034	0.03875	-26.7179	
0.04	0.0096431	0.04	0.0203043	0.04	-20.1443	0.04	-22.7737	
0.04125	0.00459691	0.04125	0.0190466	0.04125	-16.5287	0.04125	-21.7877	
0.0425	0.00838155	0.0425	0.0184177	0.0425	-12.5845	0.0425	-25.4032	
0.04375	0.0140585	0.04375	0.0221909	0.04375	-15.8714	0.04375	-25.7319	
0.045	0.0121662	0.045	0.021562	0.045	-18.8295	0.045	-22.7737	
0.04625	0.00585846	0.04625	0.01716	0.04625	-13.5706	0.04625	-23.4311	
0.0475	0.0096431	0.0475	0.0196754	0.0475	-13.8993	0.0475	-19.1582	
0.04875	0.00775078	0.04875	0.0165312	0.04875	-17.5148	0.04875	-20.8016	
0.05	0.0109046	0.05	0.01716	0.05	-16.8574	0.05	-23.4311	
0.05125	0.0102739	0.05125	0.0165312	0.05125	-8.96903	0.05125	-22.445	
0.0525	0.012797	0.0525	0.0184177	0.0525	-7.98298	0.0525	-21.459	
0.05375	0.0153201	0.05375	0.0234486	0.05375	-18.1722	0.05375	-21.7877	
0.055	0.012797	0.055	0.021562	0.055	-20.4729	0.055	-20.8016	
0.05625	0.00775078	0.05625	0.0184177	0.05625	-16.8574	0.05625	-25.4032	
0.0575	0.0109046	0.0575	0.0184177	0.0575	-12.5845	0.0575	-17.8435	
0.05875	0.0153201	0.05875	0.01716	0.05875	-13.2419	0.05875	-22.1164	
0.06	0.0203662	0.06	0.0209331	0.06	-15.8714	0.06	-25.7319	
0.06125	0.0172124	0.06125	0.0165312	0.06125	-19.1582	0.06125	-23.1024	
0.0625	0.0178432	0.0625	0.0203043	0.0625	-18.5008	0.0625	-23.4311	
0.06375	0.012797	0.06375	0.0190466	0.06375	-22.1164	0.06375	-28.0327	
0.065	0.0102739	0.065	0.0190466	0.065	-11.2698	0.065	-20.8016	
0.06625	0.00901233	0.06625	0.0152735	0.06625	-8.31166	0.06625	-21.459	
0.0675	0.0140585	0.0675	0.0203043	0.0675	-15.5427	0.0675	-27.0466	
0.06875	0.0121662	0.06875	0.01716	0.06875	-19.4869	0.06875	-25.0745	
0.07	0.0153201	0.07	0.0190466	0.07	-14.8853	0.07	-22.7737	
0.07125	0.0121662	0.07125	0.0184177	0.07125	-18.1722	0.07125	-27.0466	
0.0725	0.0121662	0.0725	0.0190466	0.0725	-13.8993	0.0725	-22.1164	
0.07375	0.0165816	0.07375	0.0240774	0.07375	-14.8853	0.07375	-16.5287	
0.075	0.012797	0.075	0.0184177	0.075	-17.8435	0.075	-17.1861	
0.07625	0.0140585	0.07625	0.0159023	0.07625	-17.1861	0.07625	-21.459	
0.0775	0.0184739	0.0775	0.0203043	0.0775	-16.8574	0.0775	-26.3892	
0.07875	0.0146893	0.07875	0.0177889	0.07875	-16.5287	0.07875	-24.0885	
0.08	0.012797	0.08	0.0165312	0.08	-14.5566	0.08	-21.7877	
0.08125	0.0109046	0.08125	0.0165312	0.08125	-18.5008	0.08125	-25.0745	
0.0825	0.0153201	0.0825	0.0221909	0.0825	-14.228	0.0825	-26.7179	
0.08375	0.0115354	0.08375	0.0221909	0.08375	-15.5427	0.08375	-22.7737	
0.085	0.0096431	0.085	0.0177889	0.085	-15.8714	0.085	-15.5427	
0.08625	0.0134277	0.08625	0.0203043	0.08625	-13.2419	0.08625	-21.1303	
0.0875	0.0203662	0.0875	0.0221909	0.0875	-17.1861	0.0875	-18.5008	
0.08875	0.0172124	0.08875	0.0190466	0.08875	-17.1861	0.08875	-20.1443	
0.09	0.0159508	0.09	0.021562	0.09	-21.459	0.09	-25.0745	
0.09125	0.0146893	0.09125	0.0221909	0.09125	-20.8016	0.09125	-23.7598	
0.0925	0.00838155	0.0925	0.0190466	0.0925	-16.2001	0.0925	-19.4869	
0.09375	0.0109046	0.09375	0.0234486	0.09375	-13.5706	0.09375	-21.7877	
0.095	0.0134277	0.095	0.0184177	0.095	-21.459	0.095	-24.7458	
0.09625	0.0184739	0.09625	0.0165312	0.09625	-17.1861	0.09625	-25.0745	
0.0975	0.0216278	0.0975	0.0184177	0.0975	-20.8016	0.0975	-23.1024	
0.09875	0.012797	0.09875	0.0159023	0.09875	-20.4729	0.09875	-24.0885	
0.1	0.0109046	0.1	0.01716	0.1	-17.8435	0.1	-27.0466	
0.10125	0.0096431	0.10125	0.0196754	0.10125	-16.8574	0.10125	-23.4311	
0.1025	0.00901233	0.1025	0.0190466	0.1025	-17.5148	0.1025	-21.7877	
0.10375	0.0121662	0.10375	0.0203043	0.10375	-17.8435	0.10375	-23.1024	
0.105	0.00901233	0.105	0.0152735	0.105	-13.2419	0.105	-18.1722	
0.10625	0.0121662	0.10625	0.01716	0.10625	-12.5845	0.10625	-21.1303	
0.1075	0.0146893	0.1075	0.0196754	0.1075	-16.5287	0.1075	-20.4729	
0.10875	0.0140585	0.10875	0.0177889	0.10875	-16.8574	0.10875	-21.459	
0.11	0.0159508	0.11	0.0196754	0.11	-15.5427	0.11	-23.4311	
0.11125	0.0178432	0.11125	0.0165312	0.11125	-16.2001	0.11125	-19.4869	
0.1125	0.0197355	0.1125	0.0177889	0.1125	-19.4869	0.1125	-22.7737	
0.11375	0.020997	0.11375	0.0209331	0.11375	-13.8993	0.11375	-25.0745	
0.115	0.012797	0.115	0.01716	0.115	-18.8295	0.115	-15.5427	
0.11625	0.00712001	0.11625	0.0165312	0.11625	-16.8574	0.11625	-23.4311	
0.1175	0.00775078	0.1175	0.0165312	0.1175	-12.9132	0.1175	-24.0885	
0.11875	0.00838155	0.11875	0.0159023	0.11875	-7.32561	0.11875	-20.8016	
