Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.0121292	0	0.0165816	0	-13.8993	0	-22.1164	
0.00125	0.0121292	0.00125	0.0172124	0.00125	-19.1582	0.00125	-21.459	
0.0025	0.012758	0.0025	0.0184739	0.0025	-13.8993	0.0025	-19.1582	
0.00375	0.0165312	0.00375	0.020997	0.00375	-16.2001	0.00375	-15.5427	
0.005	0.0140157	0.005	0.0178432	0.005	-19.8156	0.005	-15.5427	
0.00625	0.0146446	0.00625	0.0197355	0.00625	-15.214	0.00625	-14.228	
0.0075	0.0133869	0.0075	0.0191047	0.0075	-9.29771	0.0075	-14.5566	
0.00875	0.0152735	0.00875	0.0197355	0.00875	-13.5706	0.00875	-14.5566	
0.01	0.0165312	0.01	0.0222586	0.01	-14.228	0.01	-15.5427	
0.01125	0.0152735	0.01125	0.0153201	0.01125	-16.8574	0.01125	-18.5008	
0.0125	0.012758	0.0125	0.0165816	0.0125	-13.8993	0.0125	-19.8156	
0.01375	0.0152735	0.01375	0.0203662	0.01375	-17.1861	0.01375	-20.1443	
0.015	0.0108715	0.015	0.0191047	0.015	-15.214	0.015	-21.7877	
0.01625	0.0102426	0.01625	0.0191047	0.01625	-14.8853	0.01625	-21.7877	
0.0175	0.0121292	0.0175	0.0165816	0.0175	-14.8853	0.0175	-21.7877	
0.01875	0.0152735	0.01875	0.0153201	0.01875	-17.5148	0.01875	-19.8156	
0.02	0.012758	0.02	0.012797	0.02	-15.5427	0.02	-16.2001	
0.02125	0.012758	0.02125	0.0146893	0.02125	-17.1861	0.02125	-15.214	
0.0225	0.0133869	0.0225	0.0172124	0.0225	-12.9132	0.0225	-14.5566	
0.02375	0.0177889	0.02375	0.0216278	0.02375	-15.5427	0.02375	-13.8993	
0.025	0.012758	0.025	0.0159508	0.025	-19.4869	0.025	-14.8853	
0.02625	0.0146446	0.02625	0.0197355	0.02625	-12.9132	0.02625	-14.228	
0.0275	0.0146446	0.0275	0.0222586	0.0275	-16.5287	0.0275	-17.1861	
0.02875	0.0165312	0.02875	0.0216278	0.02875	-12.2559	0.02875	-20.1443	
0.03	0.0133869	0.03	0.0197355	0.03	-15.5427	0.03	-20.4729	
0.03125	0.0115003	0.03125	0.0178432	0.03125	-15.8714	0.03125	-21.7877	
0.0325	0.0108715	0.0325	0.0134277	0.0325	-15.8714	0.0325	-21.1303	
0.03375	0.0152735	0.03375	0.0172124	0.03375	-16.2001	0.03375	-21.459	
0.035	0.0121292	0.035	0.0140585	0.035	-16.8574	0.035	-21.1303	
0.03625	0.0152735	0.03625	0.0159508	0.03625	-19.1582	0.03625	-17.8435	
0.0375	0.0140157	0.0375	0.0140585	0.0375	-13.8993	0.0375	-16.2001	
0.03875	0.0146446	0.03875	0.0134277	0.03875	-18.1722	0.03875	-15.8714	
0.04	0.0121292	0.04	0.0140585	0.04	-17.1861	0.04	-13.8993	
0.04125	0.0133869	0.04125	0.0140585	0.04125	-7.32561	0.04125	-13.8993	
0.0425	0.0133869	0.0425	0.0115354	0.0425	-17.8435	0.0425	-15.214	
0.04375	0.0196754	0.04375	0.0115354	0.04375	-15.5427	0.04375	-16.5287	
0.045	0.012758	0.045	0.00648923	0.045	-11.9272	0.045	-19.1582	
0.04625	0.0121292	0.04625	0.00522769	0.04625	-17.8435	0.04625	-19.8156	
0.0475	0.0108715	0.0475	0.00712001	0.0475	-13.2419	0.0475	-20.8016	
0.04875	0.0146446	0.04875	0.00901233	0.04875	-18.1722	0.04875	-22.1164	
0.05	0.0115003	0.05	0.00775078	0.05	-17.8435	0.05	-22.445	
0.05125	0.0177889	0.05125	0.0146893	0.05125	-19.4869	0.05125	-23.4311	
0.0525	0.0190466	0.0525	0.0153201	0.0525	-14.8853	0.0525	-18.8295	
0.05375	0.0203043	0.05375	0.0165816	0.05375	-18.5008	0.05375	-18.1722	
0.055	0.01716	0.055	0.0153201	0.055	-10.6124	0.055	-16.5287	
0.05625	0.0152735	0.05625	0.0134277	0.05625	-13.8993	0.05625	-13.5706	
0.0575	0.012758	0.0575	0.0109046	0.0575	-10.6124	0.0575	-14.228	
0.05875	0.01716	0.05875	0.012797	0.05875	-16.2001	0.05875	-15.214	
0.06	0.0140157	0.06	0.0121662	0.06	-14.5566	0.06	-14.228	
0.06125	0.0133869	0.06125	0.0102739	0.06125	-10.2838	0.06125	-19.4869	
0.0625	0.0152735	0.0625	0.0115354	0.0625	-17.8435	0.0625	-21.1303	
0.06375	0.0190466	0.06375	0.0165816	0.06375	-15.5427	0.06375	-20.8016	
0.065	0.0115003	0.065	0.0102739	0.065	-15.5427	0.065	-22.7737	
0.06625	0.0133869	0.06625	0.0146893	0.06625	-16.2001	0.06625	-22.1164	
0.0675	0.0121292	0.0675	0.0121662	0.0675	-12.2559	0.0675	-22.1164	
0.06875	0.0152735	0.06875	0.0115354	0.06875	-14.5566	0.06875	-21.459	
0.07	0.0140157	0.07	0.0096431	0.07	-16.2001	0.07	-16.5287	
0.07125	0.0146446	0.07125	0.0102739	0.07125	-16.2001	0.07125	-16.5287	
0.0725	0.0146446	0.0725	0.0096431	0.0725	-16.2001	0.0725	-15.8714	
0.07375	0.01716	0.07375	0.0109046	0.07375	-15.8714	0.07375	-15.8714	
0.075	0.0159023	0.075	0.0102739	0.075	-14.228	0.075	-15.8714	
0.07625	0.0165312	0.07625	0.0096431	0.07625	-17.1861	0.07625	-15.214	
0.0775	0.0133869	0.0775	0.00648923	0.0775	-13.2419	0.0775	-17.5148	
0.07875	0.0190466	0.07875	0.0140585	0.07875	-15.214	0.07875	-20.1443	
0.08	0.0140157	0.08	0.00459691	0.08	-13.5706	0.08	-20.4729	
0.08125	0.0133869	0.08125	0.00396614	0.08125	-17.1861	0.08125	-22.445	
0.0825	0.0133869	0.0825	0.00585846	0.0825	-15.8714	0.0825	-22.445	
0.08375	0.0133869	0.08375	0.00585846	0.08375	-17.5148	0.08375	-20.8016	
0.085	0.00898491	0.085	0.00585846	0.085	-16.5287	0.085	-19.4869	
0.08625	0.0146446	0.08625	0.0102739	0.08625	-11.2698	0.08625	-16.2001	
0.0875	0.00835606	0.0875	0.00522769	0.0875	-10.9411	0.0875	-14.228	
