Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.0159023	0	0.0203662	0	-13.8993	0	-20.1443	
0.00125	0.0159023	0.00125	0.020997	0.00125	-13.5706	0.00125	-21.1303	
0.0025	0.0140157	0.0025	0.0178432	0.0025	-10.6124	0.0025	-19.4869	
0.00375	0.0152735	0.00375	0.0184739	0.00375	-8.64034	0.00375	-19.8156	
0.005	0.0133869	0.005	0.0159508	0.005	-11.9272	0.005	-20.1443	
0.00625	0.0140157	0.00625	0.0140585	0.00625	-13.5706	0.00625	-19.1582	
0.0075	0.0152735	0.0075	0.0134277	0.0075	-12.5845	0.0075	-17.5148	
0.00875	0.0196754	0.00875	0.0184739	0.00875	-9.29771	0.00875	-18.5008	
0.01	0.0121292	0.01	0.0121662	0.01	-7.98298	0.01	-17.5148	
0.01125	0.0146446	0.01125	0.0140585	0.01125	-12.9132	0.01125	-17.1861	
0.0125	0.0152735	0.0125	0.0178432	0.0125	-12.2559	0.0125	-16.5287	
0.01375	0.01716	0.01375	0.0197355	0.01375	-9.95508	0.01375	-16.5287	
0.015	0.0140157	0.015	0.0172124	0.015	-14.8853	0.015	-19.1582	
0.01625	0.012758	0.01625	0.0115354	0.01625	-11.2698	0.01625	-19.4869	
0.0175	0.01716	0.0175	0.0184739	0.0175	-11.2698	0.0175	-20.4729	
0.01875	0.0146446	0.01875	0.0159508	0.01875	-11.9272	0.01875	-21.1303	
0.02	0.0159023	0.02	0.0178432	0.02	-12.5845	0.02	-20.4729	
0.02125	0.0133869	0.02125	0.0178432	0.02125	-10.2838	0.02125	-20.8016	
0.0225	0.0146446	0.0225	0.0159508	0.0225	-14.5566	0.0225	-19.8156	
0.02375	0.0146446	0.02375	0.0172124	0.02375	-8.96903	0.02375	-17.5148	
0.025	0.0133869	0.025	0.0165816	0.025	-14.8853	0.025	-17.5148	
0.02625	0.0146446	0.02625	0.0216278	0.02625	-10.9411	0.02625	-19.4869	
0.0275	0.0140157	0.0275	0.020997	0.0275	-10.6124	0.0275	-17.5148	
0.02875	0.0165312	0.02875	0.0235201	0.02875	-11.2698	0.02875	-17.1861	
0.03	0.0146446	0.03	0.0235201	0.03	-10.9411	0.03	-16.8574	
0.03125	0.0159023	0.03125	0.0228893	0.03125	-13.8993	0.03125	-20.1443	
0.0325	0.0152735	0.0325	0.0228893	0.0325	-12.9132	0.0325	-18.8295	
0.03375	0.0184177	0.03375	0.0247817	0.03375	-14.228	0.03375	-20.4729	
0.035	0.0121292	0.035	0.0146893	0.035	-16.8574	0.035	-19.4869	
0.03625	0.0133869	0.03625	0.0165816	0.03625	-13.2419	0.03625	-20.8016	
0.0375	0.0159023	0.0375	0.0197355	0.0375	-11.2698	0.0375	-19.8156	
0.03875	0.0140157	0.03875	0.0191047	0.03875	-12.2559	0.03875	-21.1303	
0.04	0.0152735	0.04	0.0203662	0.04	-16.2001	0.04	-17.8435	
0.04125	0.0177889	0.04125	0.0203662	0.04125	-12.2559	0.04125	-19.1582	
0.0425	0.0184177	0.0425	0.0184739	0.0425	-11.2698	0.0425	-18.1722	
0.04375	0.0140157	0.04375	0.0146893	0.04375	-8.64034	0.04375	-17.1861	
0.045	0.0165312	0.045	0.0153201	0.045	-14.228	0.045	-16.8574	
0.04625	0.0159023	0.04625	0.0184739	0.04625	-13.2419	0.04625	-16.8574	
0.0475	0.0146446	0.0475	0.0165816	0.0475	-11.9272	0.0475	-16.8574	
0.04875	0.0152735	0.04875	0.0146893	0.04875	-13.5706	0.04875	-19.8156	
0.05	0.0140157	0.05	0.012797	0.05	-10.2838	0.05	-20.1443	
0.05125	0.0140157	0.05125	0.0146893	0.05125	-11.2698	0.05125	-19.8156	
0.0525	0.0140157	0.0525	0.0165816	0.0525	-10.2838	0.0525	-20.1443	
0.05375	0.0146446	0.05375	0.0159508	0.05375	-9.95508	0.05375	-20.8016	
0.055	0.0159023	0.055	0.0172124	0.055	-13.8993	0.055	-20.4729	
0.05625	0.0159023	0.05625	0.0184739	0.05625	-16.2001	0.05625	-19.8156	
0.0575	0.0184177	0.0575	0.0228893	0.0575	-13.8993	0.0575	-17.8435	
0.05875	0.0203043	0.05875	0.0254124	0.05875	-10.6124	0.05875	-18.1722	
0.06	0.0133869	0.06	0.0197355	0.06	-3.71009	0.06	-16.5287	
0.06125	0.0152735	0.06125	0.0222586	0.06125	-10.6124	0.06125	-18.1722	
0.0625	0.0146446	0.0625	0.0222586	0.0625	-12.2559	0.0625	-16.5287	
0.06375	0.0152735	0.06375	0.0203662	0.06375	-9.62639	0.06375	-16.8574	
0.065	0.0133869	0.065	0.0165816	0.065	-11.9272	0.065	-18.8295	
