Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.01716	0	0.0153201	0	-17.1861	0	-26.0606	
0.00125	0.0146446	0.00125	0.0134277	0.00125	-12.9132	0.00125	-15.8714	
0.0025	0.0159023	0.0025	0.0178432	0.0025	-14.5566	0.0025	-10.9411	
0.00375	0.0177889	0.00375	0.0191047	0.00375	-15.5427	0.00375	-10.6124	
0.005	0.0196754	0.005	0.0191047	0.005	-12.2559	0.005	-5.35351	
0.00625	0.0209331	0.00625	0.0184739	0.00625	-11.2698	0.00625	-6.01088	
0.0075	0.0240774	0.0075	0.0228893	0.0075	-5.02483	0.0075	-5.68219	
0.00875	0.0177889	0.00875	0.0184739	0.00875	-12.9132	0.00875	-9.95508	
0.01	0.021562	0.01	0.026674	0.01	-13.5706	0.01	-18.1722	
0.01125	0.01716	0.01125	0.0178432	0.01125	-12.2559	0.01125	-21.459	
0.0125	0.0152735	0.0125	0.0165816	0.0125	-14.5566	0.0125	-24.4171	
0.01375	0.0159023	0.01375	0.0146893	0.01375	-17.8435	0.01375	-27.3753	
0.015	0.0146446	0.015	0.0121662	0.015	-19.1582	0.015	-25.7319	
0.01625	0.0146446	0.01625	0.012797	0.01625	-15.214	0.01625	-25.7319	
0.0175	0.0152735	0.0175	0.0140585	0.0175	-13.2419	0.0175	-20.4729	
0.01875	0.0152735	0.01875	0.0165816	0.01875	-13.5706	0.01875	-11.2698	
0.02	0.0196754	0.02	0.0191047	0.02	-15.5427	0.02	-10.9411	
0.02125	0.0177889	0.02125	0.0165816	0.02125	-10.6124	0.02125	-5.35351	
0.0225	0.0177889	0.0225	0.0172124	0.0225	-8.31166	0.0225	-5.35351	
0.02375	0.0165312	0.02375	0.0159508	0.02375	-12.9132	0.02375	-6.99693	
0.025	0.0165312	0.025	0.0172124	0.025	-6.01088	0.025	-5.35351	
0.02625	0.0140157	0.02625	0.0159508	0.02625	-11.5985	0.02625	-13.8993	
0.0275	0.0152735	0.0275	0.0140585	0.0275	-14.5566	0.0275	-20.8016	
0.02875	0.0152735	0.02875	0.0134277	0.02875	-15.214	0.02875	-22.1164	
0.03	0.0159023	0.03	0.0146893	0.03	-14.228	0.03	-26.3892	
0.03125	0.0102426	0.03125	0.00901233	0.03125	-16.2001	0.03125	-23.7598	
0.0325	0.0115003	0.0325	0.0121662	0.0325	-9.95508	0.0325	-26.3892	
0.03375	0.01716	0.03375	0.0165816	0.03375	-10.2838	0.03375	-24.4171	
0.035	0.0152735	0.035	0.0146893	0.035	-15.8714	0.035	-13.5706	
0.03625	0.0159023	0.03625	0.0153201	0.03625	-11.5985	0.03625	-10.6124	
0.0375	0.0177889	0.0375	0.0159508	0.0375	-13.5706	0.0375	-7.65429	
0.03875	0.0184177	0.03875	0.0165816	0.03875	-12.5845	0.03875	-5.02483	
0.04	0.0177889	0.04	0.0146893	0.04	-7.65429	0.04	-6.99693	
0.04125	0.0159023	0.04125	0.0134277	0.04125	-7.32561	0.04125	-5.35351	
0.0425	0.01716	0.0425	0.0146893	0.0425	-8.96903	0.0425	-10.9411	
0.04375	0.0146446	0.04375	0.012797	0.04375	-13.5706	0.04375	-20.1443	
0.045	0.0140157	0.045	0.012797	0.045	-10.2838	0.045	-22.1164	
0.04625	0.0152735	0.04625	0.0121662	0.04625	-16.5287	0.04625	-25.0745	
0.0475	0.0146446	0.0475	0.0121662	0.0475	-16.2001	0.0475	-26.3892	
0.04875	0.0152735	0.04875	0.012797	0.04875	-13.5706	0.04875	-24.4171	
0.05	0.0146446	0.05	0.0140585	0.05	-19.1582	0.05	-27.0466	
0.05125	0.0159023	0.05125	0.0146893	0.05125	-13.5706	0.05125	-16.2001	
0.0525	0.0184177	0.0525	0.0153201	0.0525	-16.2001	0.0525	-11.9272	
0.05375	0.0165312	0.05375	0.0134277	0.05375	-10.2838	0.05375	-9.95508	
0.055	0.0196754	0.055	0.0146893	0.055	-13.8993	0.055	-5.02483	
0.05625	0.0184177	0.05625	0.0140585	0.05625	-12.2559	0.05625	-6.33956	
0.0575	0.0165312	0.0575	0.0121662	0.0575	-16.2001	0.0575	-6.33956	
0.05875	0.01716	0.05875	0.0159508	0.05875	-6.01088	0.05875	-9.29771	
