Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.0247063	0	0.0291971	0	-9.29771	0	-12.2559	
0.00125	0.025964	0.00125	0.0310894	0.00125	-14.5566	0.00125	-7.65429	
0.0025	0.0253351	0.0025	0.0304586	0.0025	-12.5845	0.0025	-7.98298	
0.00375	0.0228197	0.00375	0.0291971	0.00375	-6.99693	0.00375	-6.66824	
0.005	0.0234486	0.005	0.0254124	0.005	-10.9411	0.005	-11.5985	
0.00625	0.0240774	0.00625	0.0273047	0.00625	-5.68219	0.00625	-22.1164	
0.0075	0.0265928	0.0075	0.0285663	0.0075	-15.214	0.0075	-24.0885	
0.00875	0.0209331	0.00875	0.0222586	0.00875	-17.5148	0.00875	-25.7319	
0.01	0.0240774	0.01	0.0235201	0.01	-21.1303	0.01	-29.6761	
0.01125	0.0278505	0.01125	0.0285663	0.01125	-16.5287	0.01125	-28.69	
0.0125	0.0221909	0.0125	0.0260432	0.0125	-17.5148	0.0125	-30.0048	
0.01375	0.0165312	0.01375	0.020997	0.01375	-17.8435	0.01375	-18.1722	
0.015	0.0177889	0.015	0.0228893	0.015	-12.5845	0.015	-12.2559	
0.01625	0.0203043	0.01625	0.0228893	0.01625	-12.9132	0.01625	-10.6124	
0.0175	0.0196754	0.0175	0.0222586	0.0175	-10.6124	0.0175	-6.33956	
0.01875	0.0196754	0.01875	0.0191047	0.01875	-7.65429	0.01875	-6.66824	
0.02	0.0190466	0.02	0.0172124	0.02	-9.62639	0.02	-6.01088	
0.02125	0.0209331	0.02125	0.0191047	0.02125	-12.5845	0.02125	-7.65429	
0.0225	0.0184177	0.0225	0.0178432	0.0225	-10.9411	0.0225	-17.8435	
0.02375	0.0177889	0.02375	0.0197355	0.02375	-14.5566	0.02375	-22.1164	
0.025	0.0190466	0.025	0.0203662	0.025	-14.5566	0.025	-24.0885	
0.02625	0.0165312	0.02625	0.0191047	0.02625	-15.8714	0.02625	-27.3753	
0.0275	0.0228197	0.0275	0.0247817	0.0275	-17.5148	0.0275	-28.0327	
0.02875	0.0146446	0.02875	0.0172124	0.02875	-15.214	0.02875	-27.0466	
0.03	0.0159023	0.03	0.0216278	0.03	-14.228	0.03	-22.7737	
0.03125	0.0184177	0.03125	0.0241509	0.03125	-12.9132	0.03125	-14.228	
0.0325	0.0228197	0.0325	0.0279355	0.0325	-8.31166	0.0325	-12.9132	
0.03375	0.0253351	0.03375	0.0235201	0.03375	-16.2001	0.03375	-9.62639	
0.035	0.0234486	0.035	0.0178432	0.035	-11.5985	0.035	-7.32561	
0.03625	0.021562	0.03625	0.0197355	0.03625	-8.64034	0.03625	-10.2838	
0.0375	0.025964	0.0375	0.0222586	0.0375	-11.2698	0.0375	-7.65429	
0.03875	0.0284794	0.03875	0.0247817	0.03875	-14.8853	0.03875	-17.5148	
0.04	0.0265928	0.04	0.0222586	0.04	-20.8016	0.04	-25.4032	
0.04125	0.0265928	0.04125	0.0216278	0.04125	-15.8714	0.04125	-24.7458	
0.0425	0.0240774	0.0425	0.0191047	0.0425	-16.8574	0.0425	-29.3474	
0.04375	0.0253351	0.04375	0.0241509	0.04375	-12.5845	0.04375	-28.3613	
0.045	0.0196754	0.045	0.0165816	0.045	-14.8853	0.045	-27.704	
0.04625	0.0184177	0.04625	0.0172124	0.04625	-15.8714	0.04625	-27.3753	
0.0475	0.0196754	0.0475	0.0184739	0.0475	-15.5427	0.0475	-16.2001	
0.04875	0.0190466	0.04875	0.0184739	0.04875	-13.5706	0.04875	-11.5985	
0.05	0.0184177	0.05	0.0178432	0.05	-15.214	0.05	-9.95508	
0.05125	0.0184177	0.05125	0.0197355	0.05125	-9.95508	0.05125	-6.66824	
0.0525	0.0177889	0.0525	0.0203662	0.0525	-8.64034	0.0525	-7.32561	
0.05375	0.0177889	0.05375	0.020997	0.05375	-9.29771	0.05375	-5.35351	
0.055	0.0190466	0.055	0.0197355	0.055	-10.6124	0.055	-10.9411	
0.05625	0.0165312	0.05625	0.0172124	0.05625	-15.5427	0.05625	-19.8156	
0.0575	0.0184177	0.0575	0.0178432	0.0575	-16.8574	0.0575	-22.1164	
0.05875	0.0190466	0.05875	0.0172124	0.05875	-12.5845	0.05875	-25.7319	
0.06	0.01716	0.06	0.0178432	0.06	-13.8993	0.06	-29.0187	
0.06125	0.0146446	0.06125	0.0140585	0.06125	-17.5148	0.06125	-26.7179	
0.0625	0.0140157	0.0625	0.0159508	0.0625	-15.214	0.0625	-27.3753	
0.06375	0.0203043	0.06375	0.0184739	0.06375	-13.8993	0.06375	-19.8156	
0.065	0.0165312	0.065	0.0172124	0.065	-12.2559	0.065	-11.9272	
0.06625	0.01716	0.06625	0.0178432	0.06625	-12.9132	0.06625	-9.95508	
0.0675	0.0190466	0.0675	0.020997	0.0675	-6.66824	0.0675	-6.01088	
0.06875	0.0177889	0.06875	0.0203662	0.06875	-6.66824	0.06875	-7.32561	
0.07	0.0209331	0.07	0.0228893	0.07	-9.29771	0.07	-6.66824	
0.07125	0.0190466	0.07125	0.0222586	0.07125	-14.228	0.07125	-7.98298	
0.0725	0.0190466	0.0725	0.0191047	0.0725	-11.5985	0.0725	-17.8435	
0.07375	0.0177889	0.07375	0.0159508	0.07375	-10.6124	0.07375	-21.1303	
0.075	0.0209331	0.075	0.0197355	0.075	-13.2419	0.075	-24.0885	
0.07625	0.0146446	0.07625	0.0159508	0.07625	-19.4869	0.07625	-27.3753	
0.0775	0.0221909	0.0775	0.0254124	0.0775	-19.1582	0.0775	-28.0327	
0.07875	0.0165312	0.07875	0.0165816	0.07875	-16.8574	0.07875	-27.0466	
0.08	0.0165312	0.08	0.0165816	0.08	-12.9132	0.08	-22.1164	
0.08125	0.0165312	0.08125	0.0165816	0.08125	-11.5985	0.08125	-14.228	
0.0825	0.0177889	0.0825	0.0153201	0.0825	-12.9132	0.0825	-12.2559	
0.08375	0.0196754	0.08375	0.0203662	0.08375	-13.2419	0.08375	-8.64034	
0.085	0.0203043	0.085	0.0191047	0.085	-10.2838	0.085	-6.01088	
0.08625	0.0190466	0.08625	0.0184739	0.08625	-7.98298	0.08625	-7.65429	
0.0875	0.0240774	0.0875	0.0222586	0.0875	-6.66824	0.0875	-6.33956	
0.08875	0.01716	0.08875	0.0172124	0.08875	-12.2559	0.08875	-12.9132	
0.09	0.0165312	0.09	0.0165816	0.09	-10.9411	0.09	-20.8016	
0.09125	0.0184177	0.09125	0.0197355	0.09125	-16.8574	0.09125	-23.4311	
0.0925	0.021562	0.0925	0.0228893	0.0925	-15.8714	0.0925	-27.3753	
0.09375	0.0209331	0.09375	0.0222586	0.09375	-15.5427	0.09375	-27.704	
0.095	0.01716	0.095	0.0191047	0.095	-13.8993	0.095	-26.7179	
0.09625	0.01716	0.09625	0.0184739	0.09625	-20.1443	0.09625	-27.0466	
0.0975	0.0203043	0.0975	0.0197355	0.0975	-12.5845	0.0975	-15.5427	
0.09875	0.0196754	0.09875	0.0203662	0.09875	-3.71009	0.09875	-12.9132	
0.1	0.0177889	0.1	0.0165816	0.1	-11.9272	0.1	-9.95508	
0.10125	0.0190466	0.10125	0.0159508	0.10125	-8.31166	0.10125	-6.66824	
0.1025	0.0203043	0.1025	0.0153201	0.1025	-13.2419	0.1025	-6.99693	
0.10375	0.0196754	0.10375	0.0146893	0.10375	-6.01088	0.10375	-6.01088	
0.105	0.0228197	0.105	0.0153201	0.105	-10.2838	0.105	-11.9272	
0.10625	0.0196754	0.10625	0.0109046	0.10625	-10.9411	0.10625	-21.1303	
0.1075	0.0228197	0.1075	0.0159508	0.1075	-18.1722	0.1075	-24.4171	
0.10875	0.01716	0.10875	0.0109046	0.10875	-18.1722	0.10875	-25.4032	
0.11	0.0190466	0.11	0.0140585	0.11	-15.214	0.11	-29.3474	
0.11125	0.0221909	0.11125	0.0153201	0.11125	-17.5148	0.11125	-27.704	
0.1125	0.0190466	0.1125	0.0172124	0.1125	-12.9132	0.1125	-29.0187	
0.11375	0.0159023	0.11375	0.012797	0.11375	-16.2001	0.11375	-18.8295	
0.115	0.0196754	0.115	0.0178432	0.115	-10.9411	0.115	-13.2419	
0.11625	0.0177889	0.11625	0.0178432	0.11625	-8.31166	0.11625	-10.9411	
0.1175	0.0228197	0.1175	0.0228893	0.1175	-9.62639	0.1175	-7.65429	
0.11875	0.0209331	0.11875	0.0197355	0.11875	-8.64034	0.11875	-6.99693	
0.12	0.021562	0.12	0.0197355	0.12	-9.95508	0.12	-6.99693	
0.12125	0.0146446	0.12125	0.0146893	0.12125	-10.2838	0.12125	-6.66824	
0.1225	0.0133869	0.1225	0.012797	0.1225	-11.2698	0.1225	-17.8435	
0.12375	0.0146446	0.12375	0.0121662	0.12375	-13.5706	0.12375	-21.459	
0.125	0.0159023	0.125	0.012797	0.125	-17.1861	0.125	-23.1024	
0.12625	0.0108715	0.12625	0.00775078	0.12625	-16.2001	0.12625	-25.7319	
0.1275	0.0177889	0.1275	0.0146893	0.1275	-11.5985	0.1275	-27.0466	
0.12875	0.0108715	0.12875	0.00648923	0.12875	-12.9132	0.12875	-25.0745	
0.13	0.0108715	0.13	0.00712001	0.13	-13.5706	0.13	-21.1303	
0.13125	0.0133869	0.13125	0.0115354	0.13125	-8.31166	0.13125	-12.9132	
0.1325	0.0133869	0.1325	0.012797	0.1325	-10.9411	0.1325	-10.2838	
0.13375	0.0190466	0.13375	0.0178432	0.13375	-7.98298	0.13375	-5.02483	
0.135	0.0146446	0.135	0.0153201	0.135	-9.62639	0.135	-7.32561	
0.13625	0.0133869	0.13625	0.0178432	0.13625	-8.96903	0.13625	-5.68219	
0.1375	0.0177889	0.1375	0.0222586	0.1375	-8.64034	0.1375	-6.99693	
0.13875	0.0209331	0.13875	0.0254124	0.13875	-11.2698	0.13875	-15.5427	
0.14	0.0196754	0.14	0.0222586	0.14	-13.2419	0.14	-22.1164	
0.14125	0.0196754	0.14125	0.020997	0.14125	-15.214	0.14125	-24.0885	
0.1425	0.0228197	0.1425	0.0222586	0.1425	-9.29771	0.1425	-27.0466	
0.14375	0.0228197	0.14375	0.0222586	0.14375	-18.1722	0.14375	-28.69	
0.145	0.0152735	0.145	0.0165816	0.145	-17.5148	0.145	-26.7179	
0.14625	0.0152735	0.14625	0.0159508	0.14625	-15.214	0.14625	-26.7179	
0.1475	0.0221909	0.1475	0.0216278	0.1475	-16.2001	0.1475	-17.8435	
0.14875	0.0203043	0.14875	0.0228893	0.14875	-10.6124	0.14875	-12.5845	
