Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.0177889	0	0.0184739	0	-12.9132	0	-9.95508	
0.00125	0.0165312	0.00125	0.0165816	0.00125	-11.5985	0.00125	-8.64034	
0.0025	0.01716	0.0025	0.0159508	0.0025	-11.5985	0.0025	-4.36746	
0.00375	0.0146446	0.00375	0.0159508	0.00375	-8.64034	0.00375	-4.36746	
0.005	0.0152735	0.005	0.0184739	0.005	-11.2698	0.005	-6.33956	
0.00625	0.0165312	0.00625	0.0178432	0.00625	-14.8853	0.00625	-6.01088	
0.0075	0.0152735	0.0075	0.0172124	0.0075	-9.95508	0.0075	-14.5566	
0.00875	0.0146446	0.00875	0.0146893	0.00875	-12.9132	0.00875	-19.8156	
0.01	0.012758	0.01	0.0159508	0.01	-11.2698	0.01	-20.8016	
0.01125	0.0115003	0.01125	0.012797	0.01125	-15.5427	0.01125	-26.3892	
0.0125	0.0133869	0.0125	0.0146893	0.0125	-9.62639	0.0125	-23.7598	
0.01375	0.0108715	0.01375	0.012797	0.01375	-15.8714	0.01375	-24.0885	
0.015	0.012758	0.015	0.0140585	0.015	-16.2001	0.015	-21.459	
0.01625	0.012758	0.01625	0.012797	0.01625	-14.228	0.01625	-12.2559	
0.0175	0.0159023	0.0175	0.0146893	0.0175	-10.6124	0.0175	-8.64034	
0.01875	0.0159023	0.01875	0.0159508	0.01875	-11.9272	0.01875	-6.66824	
0.02	0.0152735	0.02	0.0184739	0.02	-8.96903	0.02	-2.72404	
0.02125	0.0140157	0.02125	0.0191047	0.02125	-9.95508	0.02125	-6.66824	
0.0225	0.0184177	0.0225	0.0216278	0.0225	-5.35351	0.0225	-4.69614	
0.02375	0.0159023	0.02375	0.0172124	0.02375	-12.2559	0.02375	-11.2698	
0.025	0.0140157	0.025	0.0153201	0.025	-13.2419	0.025	-19.1582	
0.02625	0.0140157	0.02625	0.0121662	0.02625	-12.9132	0.02625	-20.8016	
0.0275	0.0121292	0.0275	0.0102739	0.0275	-13.2419	0.0275	-23.7598	
0.02875	0.0115003	0.02875	0.0121662	0.02875	-16.8574	0.02875	-25.7319	
0.03	0.0159023	0.03	0.0172124	0.03	-14.228	0.03	-22.1164	
0.03125	0.012758	0.03125	0.0146893	0.03125	-13.8993	0.03125	-26.0606	
0.0325	0.0152735	0.0325	0.0153201	0.0325	-13.5706	0.0325	-14.5566	
0.03375	0.0146446	0.03375	0.0153201	0.03375	-11.5985	0.03375	-9.95508	
0.035	0.0140157	0.035	0.0146893	0.035	-13.5706	0.035	-7.32561	
0.03625	0.0140157	0.03625	0.0153201	0.03625	-9.29771	0.03625	-3.71009	
0.0375	0.0140157	0.0375	0.0165816	0.0375	-8.64034	0.0375	-5.35351	
0.03875	0.0152735	0.03875	0.0178432	0.03875	-11.2698	0.03875	-5.68219	
0.04	0.0184177	0.04	0.0273047	0.04	-8.64034	0.04	-6.99693	
0.04125	0.0165312	0.04125	0.020997	0.04125	-11.5985	0.04125	-18.8295	
0.0425	0.0159023	0.0425	0.0197355	0.0425	-15.8714	0.0425	-20.1443	
0.04375	0.012758	0.04375	0.0159508	0.04375	-16.2001	0.04375	-23.4311	
0.045	0.0108715	0.045	0.0121662	0.045	-14.228	0.045	-26.3892	
0.04625	0.0108715	0.04625	0.0121662	0.04625	-16.5287	0.04625	-24.0885	
0.0475	0.0121292	0.0475	0.0134277	0.0475	-14.8853	0.0475	-23.4311	
0.04875	0.012758	0.04875	0.0165816	0.04875	-14.228	0.04875	-19.1582	
0.05	0.0165312	0.05	0.0184739	0.05	-13.5706	0.05	-9.62639	
0.05125	0.0159023	0.05125	0.0165816	0.05125	-10.9411	0.05125	-8.96903	
0.0525	0.0184177	0.0525	0.0184739	0.0525	-11.5985	0.0525	-5.35351	
0.05375	0.01716	0.05375	0.0184739	0.05375	-7.65429	0.05375	-5.02483	
0.055	0.0140157	0.055	0.0178432	0.055	-6.99693	0.055	-7.32561	
0.05625	0.0209331	0.05625	0.0235201	0.05625	-12.2559	0.05625	-5.02483	
0.0575	0.0159023	0.0575	0.0184739	0.0575	-12.5845	0.0575	-15.5427	
0.05875	0.0152735	0.05875	0.0172124	0.05875	-14.8853	0.05875	-20.1443	
0.06	0.0140157	0.06	0.0159508	0.06	-14.5566	0.06	-20.8016	
0.06125	0.0108715	0.06125	0.012797	0.06125	-18.1722	0.06125	-25.7319	
0.0625	0.0102426	0.0625	0.0109046	0.0625	-15.214	0.0625	-24.0885	
0.06375	0.0146446	0.06375	0.0178432	0.06375	-20.8016	0.06375	-23.7598	
0.065	0.0146446	0.065	0.0191047	0.065	-15.214	0.065	-22.1164	
0.06625	0.0133869	0.06625	0.0172124	0.06625	-12.2559	0.06625	-12.2559	
0.0675	0.0146446	0.0675	0.0134277	0.0675	-13.2419	0.0675	-8.96903	
0.06875	0.0140157	0.06875	0.0134277	0.06875	-12.9132	0.06875	-6.33956	
0.07	0.0177889	0.07	0.0203662	0.07	-8.64034	0.07	-3.71009	
0.07125	0.0140157	0.07125	0.0191047	0.07125	-8.96903	0.07125	-6.66824	
0.0725	0.0165312	0.0725	0.0222586	0.0725	-9.29771	0.0725	-6.01088	
0.07375	0.0159023	0.07375	0.0197355	0.07375	-7.65429	0.07375	-10.6124	
0.075	0.012758	0.075	0.0153201	0.075	-14.5566	0.075	-19.1582	
0.07625	0.0146446	0.07625	0.0146893	0.07625	-14.5566	0.07625	-19.8156	
0.0775	0.0115003	0.0775	0.0109046	0.0775	-15.214	0.0775	-23.7598	
0.07875	0.0102426	0.07875	0.0121662	0.07875	-19.1582	0.07875	-24.4171	
0.08	0.01716	0.08	0.0172124	0.08	-14.8853	0.08	-23.4311	
0.08125	0.012758	0.08125	0.0121662	0.08125	-14.5566	0.08125	-25.4032	
0.0825	0.0140157	0.0825	0.0153201	0.0825	-11.2698	0.0825	-15.5427	
0.08375	0.0146446	0.08375	0.0178432	0.08375	-5.35351	0.08375	-9.95508	
0.085	0.0190466	0.085	0.0216278	0.085	-8.96903	0.085	-7.32561	
0.08625	0.0152735	0.08625	0.0159508	0.08625	-8.64034	0.08625	-5.35351	
0.0875	0.0146446	0.0875	0.0146893	0.0875	-7.65429	0.0875	-5.35351	
0.08875	0.0159023	0.08875	0.0165816	0.08875	-9.95508	0.08875	-6.33956	
0.09	0.01716	0.09	0.0165816	0.09	-12.2559	0.09	-6.99693	
0.09125	0.0196754	0.09125	0.0178432	0.09125	-13.2419	0.09125	-19.1582	
0.0925	0.0133869	0.0925	0.0115354	0.0925	-15.214	0.0925	-21.459	
0.09375	0.0133869	0.09375	0.0134277	0.09375	-14.8853	0.09375	-22.7737	
