Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.0184177	0	0.0184739	0	-12.2559	0	-10.9411	
0.00125	0.0159023	0.00125	0.0178432	0.00125	-9.29771	0.00125	-7.65429	
0.0025	0.0159023	0.0025	0.0172124	0.0025	-11.9272	0.0025	-4.03878	
0.00375	0.0177889	0.00375	0.0197355	0.00375	-11.2698	0.00375	-5.35351	
0.005	0.0184177	0.005	0.0197355	0.005	-9.29771	0.005	-6.01088	
0.00625	0.0177889	0.00625	0.0222586	0.00625	-7.98298	0.00625	-8.96903	
0.0075	0.0146446	0.0075	0.0172124	0.0075	-8.64034	0.0075	-19.1582	
0.00875	0.0152735	0.00875	0.0165816	0.00875	-12.5845	0.00875	-20.1443	
0.01	0.012758	0.01	0.0140585	0.01	-13.8993	0.01	-23.1024	
0.01125	0.0133869	0.01125	0.0172124	0.01125	-16.8574	0.01125	-26.0606	
0.0125	0.0146446	0.0125	0.020997	0.0125	-16.8574	0.0125	-23.1024	
0.01375	0.0140157	0.01375	0.020997	0.01375	-15.8714	0.01375	-23.4311	
0.015	0.0146446	0.015	0.0178432	0.015	-11.5985	0.015	-18.5008	
0.01625	0.0152735	0.01625	0.0165816	0.01625	-11.2698	0.01625	-10.2838	
0.0175	0.0152735	0.0175	0.0184739	0.0175	-11.2698	0.0175	-9.95508	
0.01875	0.0184177	0.01875	0.020997	0.01875	-7.32561	0.01875	-5.02483	
0.02	0.0190466	0.02	0.0241509	0.02	-12.5845	0.02	-5.02483	
0.02125	0.0203043	0.02125	0.026674	0.02125	-9.95508	0.02125	-6.99693	
0.0225	0.0196754	0.0225	0.0260432	0.0225	-10.2838	0.0225	-6.66824	
0.02375	0.021562	0.02375	0.0273047	0.02375	-9.62639	0.02375	-16.2001	
0.025	0.0165312	0.025	0.0203662	0.025	-11.9272	0.025	-20.1443	
0.02625	0.0140157	0.02625	0.0203662	0.02625	-12.9132	0.02625	-21.459	
0.0275	0.0133869	0.0275	0.0197355	0.0275	-16.8574	0.0275	-25.7319	
0.02875	0.01716	0.02875	0.026674	0.02875	-15.5427	0.02875	-23.4311	
0.03	0.01716	0.03	0.0247817	0.03	-17.8435	0.03	-23.7598	
0.03125	0.0159023	0.03125	0.0247817	0.03125	-14.8853	0.03125	-20.4729	
0.0325	0.0159023	0.0325	0.0222586	0.0325	-11.5985	0.0325	-10.6124	
0.03375	0.0165312	0.03375	0.0197355	0.03375	-9.62639	0.03375	-8.64034	
0.035	0.0152735	0.035	0.020997	0.035	-13.2419	0.035	-6.01088	
0.03625	0.01716	0.03625	0.020997	0.03625	-10.2838	0.03625	-4.03878	
0.0375	0.0177889	0.0375	0.0222586	0.0375	-12.5845	0.0375	-7.32561	
