Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.0240774	0	0.0273047	0	-14.228	0	-20.4729	
0.00125	0.0234486	0.00125	0.0291971	0.00125	-18.5008	0.00125	-20.8016	
0.0025	0.0240774	0.0025	0.0260432	0.0025	-17.1861	0.0025	-18.8295	
0.00375	0.0247063	0.00375	0.0279355	0.00375	-15.8714	0.00375	-19.1582	
0.005	0.0247063	0.005	0.0304586	0.005	-16.5287	0.005	-19.4869	
0.00625	0.0253351	0.00625	0.0317202	0.00625	-14.8853	0.00625	-19.1582	
0.0075	0.0221909	0.0075	0.0291971	0.0075	-11.2698	0.0075	-23.1024	
0.00875	0.0203043	0.00875	0.0279355	0.00875	-14.8853	0.00875	-22.7737	
0.01	0.0190466	0.01	0.0273047	0.01	-12.9132	0.01	-23.1024	
0.01125	0.0240774	0.01125	0.0310894	0.01125	-17.5148	0.01125	-23.4311	
0.0125	0.0253351	0.0125	0.0317202	0.0125	-14.228	0.0125	-24.4171	
0.01375	0.0228197	0.01375	0.0285663	0.01375	-14.8853	0.01375	-23.4311	
0.015	0.0240774	0.015	0.0310894	0.015	-13.2419	0.015	-22.7737	
0.01625	0.0234486	0.01625	0.0310894	0.01625	-11.9272	0.01625	-19.4869	
0.0175	0.0240774	0.0175	0.0310894	0.0175	-15.8714	0.0175	-20.4729	
0.01875	0.0247063	0.01875	0.0310894	0.01875	-17.5148	0.01875	-19.8156	
0.02	0.0272217	0.02	0.0329817	0.02	-13.8993	0.02	-19.4869	
0.02125	0.0253351	0.02125	0.0298278	0.02125	-12.2559	0.02125	-18.8295	
0.0225	0.0177889	0.0225	0.0241509	0.0225	-13.8993	0.0225	-16.5287	
0.02375	0.0221909	0.02375	0.0273047	0.02375	-13.2419	0.02375	-21.459	
0.025	0.0240774	0.025	0.0273047	0.025	-16.2001	0.025	-23.7598	
0.02625	0.0247063	0.02625	0.0279355	0.02625	-15.8714	0.02625	-23.1024	
0.0275	0.0196754	0.0275	0.026674	0.0275	-17.5148	0.0275	-23.7598	
0.02875	0.0221909	0.02875	0.0317202	0.02875	-13.2419	0.02875	-23.7598	
0.03	0.021562	0.03	0.034874	0.03	-18.5008	0.03	-23.4311	
0.03125	0.0203043	0.03125	0.0329817	0.03125	-10.9411	0.03125	-24.7458	
0.0325	0.021562	0.0325	0.034874	0.0325	-13.8993	0.0325	-20.4729	
0.03375	0.0228197	0.03375	0.0317202	0.03375	-15.5427	0.03375	-19.4869	
0.035	0.0253351	0.035	0.0323509	0.035	-17.5148	0.035	-20.4729	
0.03625	0.0240774	0.03625	0.0291971	0.03625	-13.5706	0.03625	-19.4869	
