Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.0177889	0	0.026674	0	-8.64034	0	-20.1443	
0.00125	0.0140157	0.00125	0.0222586	0.00125	-9.95508	0.00125	-20.1443	
0.0025	0.0133869	0.0025	0.0222586	0.0025	-12.9132	0.0025	-25.0745	
0.00375	0.012758	0.00375	0.0197355	0.00375	-11.5985	0.00375	-23.4311	
0.005	0.0121292	0.005	0.0197355	0.005	-10.6124	0.005	-25.0745	
0.00625	0.0133869	0.00625	0.0191047	0.00625	-7.98298	0.00625	-20.4729	
0.0075	0.012758	0.0075	0.0191047	0.0075	-8.64034	0.0075	-11.2698	
0.00875	0.0152735	0.00875	0.0235201	0.00875	-5.02483	0.00875	-10.2838	
0.01	0.01716	0.01	0.0254124	0.01	-9.95508	0.01	-6.01088	
0.01125	0.01716	0.01125	0.0235201	0.01125	-6.01088	0.01125	-4.69614	
0.0125	0.0165312	0.0125	0.0222586	0.0125	-6.99693	0.0125	-6.01088	
0.01375	0.0165312	0.01375	0.0197355	0.01375	-1.73799	0.01375	-5.02483	
0.015	0.0133869	0.015	0.0172124	0.015	-6.33956	0.015	-10.9411	
0.01625	0.0133869	0.01625	0.0172124	0.01625	-10.6124	0.01625	-19.4869	
0.0175	0.0133869	0.0175	0.0216278	0.0175	-10.6124	0.0175	-19.8156	
0.01875	0.012758	0.01875	0.0228893	0.01875	-7.98298	0.01875	-25.0745	
0.02	0.0146446	0.02	0.0241509	0.02	-9.29771	0.02	-24.0885	
0.02125	0.0159023	0.02125	0.0228893	0.02125	-10.9411	0.02125	-23.1024	
0.0225	0.012758	0.0225	0.0159508	0.0225	-9.62639	0.0225	-24.7458	
0.02375	0.012758	0.02375	0.0172124	0.02375	-13.2419	0.02375	-14.8853	
0.025	0.012758	0.025	0.0159508	0.025	-8.96903	0.025	-9.62639	
0.02625	0.01716	0.02625	0.0197355	0.02625	-4.69614	0.02625	-8.96903	
0.0275	0.0152735	0.0275	0.0159508	0.0275	-4.03878	0.0275	-3.38141	
0.02875	0.0159023	0.02875	0.0178432	0.02875	-5.35351	0.02875	-6.66824	
0.03	0.01716	0.03	0.0184739	0.03	-8.64034	0.03	-5.35351	
0.03125	0.0159023	0.03125	0.0172124	0.03125	-6.01088	0.03125	-8.31166	
