Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.0235201	0	0.0209331	0	-10.6124	0	-19.4869	
0.00125	0.0228893	0.00125	0.021562	0.00125	-13.5706	0.00125	-23.1024	
0.0025	0.0184739	0.0025	0.01716	0.0025	-12.2559	0.0025	-16.5287	
0.00375	0.0241509	0.00375	0.0221909	0.00375	-9.29771	0.00375	-19.1582	
0.005	0.0165816	0.005	0.0152735	0.005	-10.9411	0.005	-20.1443	
0.00625	0.0222586	0.00625	0.0203043	0.00625	-10.2838	0.00625	-18.1722	
0.0075	0.0153201	0.0075	0.0159023	0.0075	-10.6124	0.0075	-17.8435	
0.00875	0.0159508	0.00875	0.0152735	0.00875	-11.5985	0.00875	-19.1582	
0.01	0.0172124	0.01	0.0165312	0.01	-6.66824	0.01	-19.1582	
0.01125	0.0197355	0.01125	0.01716	0.01125	-11.5985	0.01125	-15.8714	
0.0125	0.0228893	0.0125	0.0196754	0.0125	-9.29771	0.0125	-16.5287	
0.01375	0.0165816	0.01375	0.01716	0.01375	-6.33956	0.01375	-20.4729	
0.015	0.0159508	0.015	0.0152735	0.015	-14.228	0.015	-17.1861	
0.01625	0.0172124	0.01625	0.0165312	0.01625	-7.98298	0.01625	-22.7737	
0.0175	0.0191047	0.0175	0.0152735	0.0175	-11.2698	0.0175	-18.1722	
0.01875	0.0197355	0.01875	0.01716	0.01875	-10.6124	0.01875	-18.5008	
0.02	0.0165816	0.02	0.01716	0.02	-13.2419	0.02	-18.1722	
0.02125	0.0159508	0.02125	0.0165312	0.02125	-11.2698	0.02125	-22.445	
0.0225	0.0159508	0.0225	0.0159023	0.0225	-8.31166	0.0225	-21.459	
0.02375	0.0216278	0.02375	0.0165312	0.02375	-12.2559	0.02375	-16.2001	
0.025	0.0241509	0.025	0.01716	0.025	-18.5008	0.025	-20.8016	
0.02625	0.0241509	0.02625	0.0140157	0.02625	-2.06668	0.02625	-13.2419	
0.0275	0.0241509	0.0275	0.01716	0.0275	-6.33956	0.0275	-17.1861	
0.02875	0.0235201	0.02875	0.0165312	0.02875	-10.2838	0.02875	-18.5008	
0.03	0.0216278	0.03	0.0165312	0.03	-14.228	0.03	-20.1443	
0.03125	0.0260432	0.03125	0.0209331	0.03125	-11.5985	0.03125	-21.7877	
0.0325	0.0235201	0.0325	0.0190466	0.0325	-14.228	0.0325	-23.7598	
0.03375	0.0228893	0.03375	0.0203043	0.03375	-10.2838	0.03375	-22.445	
0.035	0.0216278	0.035	0.0184177	0.035	-7.98298	0.035	-22.1164	
0.03625	0.0203662	0.03625	0.0196754	0.03625	-10.6124	0.03625	-19.4869	
0.0375	0.0203662	0.0375	0.0203043	0.0375	-12.2559	0.0375	-18.1722	
0.03875	0.0216278	0.03875	0.0209331	0.03875	-11.9272	0.03875	-21.459	
0.04	0.0197355	0.04	0.0190466	0.04	-11.9272	0.04	-18.5008	
0.04125	0.0197355	0.04125	0.0165312	0.04125	-9.62639	0.04125	-16.2001	
0.0425	0.0172124	0.0425	0.0159023	0.0425	-14.8853	0.0425	-16.8574	
0.04375	0.0197355	0.04375	0.0184177	0.04375	-9.62639	0.04375	-18.1722	
0.045	0.0178432	0.045	0.01716	0.045	-12.2559	0.045	-20.4729	
