Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.0203662	0	0.0190466	0	-13.8993	0	-24.4171	
0.00125	0.0197355	0.00125	0.01716	0.00125	-15.8714	0.00125	-22.445	
0.0025	0.0317202	0.0025	0.0247063	0.0025	-22.1164	0.0025	-24.7458	
0.00375	0.0329817	0.00375	0.021562	0.00375	-22.1164	0.00375	-22.7737	
0.005	0.0317202	0.005	0.0184177	0.005	-15.5427	0.005	-19.4869	
0.00625	0.034874	0.00625	0.0203043	0.00625	-15.8714	0.00625	-18.5008	
0.0075	0.0285663	0.0075	0.01716	0.0075	-13.8993	0.0075	-18.8295	
0.00875	0.0273047	0.00875	0.0203043	0.00875	-20.1443	0.00875	-22.7737	
0.01	0.0279355	0.01	0.0196754	0.01	-12.5845	0.01	-22.7737	
0.01125	0.0279355	0.01125	0.0165312	0.01125	-15.8714	0.01125	-24.7458	
0.0125	0.0304586	0.0125	0.0190466	0.0125	-11.5985	0.0125	-25.0745	
0.01375	0.0279355	0.01375	0.0159023	0.01375	-14.228	0.01375	-22.7737	
0.015	0.0310894	0.015	0.021562	0.015	-19.1582	0.015	-24.4171	
0.01625	0.0260432	0.01625	0.01716	0.01625	-17.8435	0.01625	-25.4032	
0.0175	0.0254124	0.0175	0.0159023	0.0175	-15.214	0.0175	-23.1024	
0.01875	0.0329817	0.01875	0.021562	0.01875	-13.2419	0.01875	-17.8435	
0.02	0.0291971	0.02	0.0165312	0.02	-15.214	0.02	-11.9272	
0.02125	0.0273047	0.02125	0.0165312	0.02125	-14.5566	0.02125	-20.1443	
0.0225	0.0329817	0.0225	0.0190466	0.0225	-16.5287	0.0225	-23.7598	
0.02375	0.0329817	0.02375	0.0247063	0.02375	-9.29771	0.02375	-20.1443	
0.025	0.0216278	0.025	0.0152735	0.025	-14.228	0.025	-24.0885	
0.02625	0.0216278	0.02625	0.0165312	0.02625	-11.5985	0.02625	-22.1164	
0.0275	0.020997	0.0275	0.0152735	0.0275	-21.459	0.0275	-22.445	
0.02875	0.0260432	0.02875	0.0184177	0.02875	-17.1861	0.02875	-26.3892	
0.03	0.0228893	0.03	0.0146446	0.03	-14.8853	0.03	-21.7877	
0.03125	0.0235201	0.03125	0.0165312	0.03125	-14.8853	0.03125	-23.4311	
0.0325	0.0222586	0.0325	0.0184177	0.0325	-19.8156	0.0325	-24.0885	
0.03375	0.0216278	0.03375	0.0159023	0.03375	-11.5985	0.03375	-23.7598	
0.035	0.0247817	0.035	0.0165312	0.035	-6.99693	0.035	-22.7737	
0.03625	0.0273047	0.03625	0.0165312	0.03625	-14.8853	0.03625	-19.4869	
0.0375	0.0279355	0.0375	0.0146446	0.0375	-6.33956	0.0375	-21.7877	
0.03875	0.0329817	0.03875	0.0203043	0.03875	-12.5845	0.03875	-21.7877	
0.04	0.026674	0.04	0.0165312	0.04	-15.5427	0.04	-19.4869	
0.04125	0.026674	0.04125	0.0177889	0.04125	-14.228	0.04125	-20.4729	
0.0425	0.0247817	0.0425	0.0177889	0.0425	-17.1861	0.0425	-22.1164	
0.04375	0.0247817	0.04375	0.0159023	0.04375	-21.1303	0.04375	-23.1024	
0.045	0.0247817	0.045	0.0165312	0.045	-13.8993	0.045	-22.7737	
0.04625	0.0254124	0.04625	0.0165312	0.04625	-19.4869	0.04625	-20.1443	
0.0475	0.0254124	0.0475	0.0177889	0.0475	-15.5427	0.0475	-26.3892	
0.04875	0.0273047	0.04875	0.0190466	0.04875	-14.8853	0.04875	-25.0745	
0.05	0.0254124	0.05	0.0165312	0.05	-12.9132	0.05	-21.7877	
0.05125	0.0203662	0.05125	0.0165312	0.05125	-16.2001	0.05125	-15.214	
0.0525	0.0159508	0.0525	0.0159023	0.0525	-11.9272	0.0525	-25.7319	
0.05375	0.0197355	0.05375	0.0209331	0.05375	-12.9132	0.05375	-25.4032	
0.055	0.020997	0.055	0.0190466	0.055	-11.9272	0.055	-18.8295	
0.05625	0.0235201	0.05625	0.0177889	0.05625	-12.2559	0.05625	-16.8574	
0.0575	0.0235201	0.0575	0.01716	0.0575	-17.1861	0.0575	-18.8295	
0.05875	0.0260432	0.05875	0.021562	0.05875	-15.214	0.05875	-20.8016	
0.06	0.0197355	0.06	0.0146446	0.06	-12.2559	0.06	-26.7179	
0.06125	0.0197355	0.06125	0.01716	0.06125	-16.5287	0.06125	-25.4032	
0.0625	0.0222586	0.0625	0.0184177	0.0625	-20.1443	0.0625	-17.5148	
0.06375	0.0254124	0.06375	0.0165312	0.06375	-17.5148	0.06375	-22.445	
0.065	0.026674	0.065	0.0152735	0.065	-16.5287	0.065	-22.7737	
0.06625	0.0291971	0.06625	0.0159023	0.06625	-16.8574	0.06625	-25.0745	
0.0675	0.0317202	0.0675	0.0159023	0.0675	-14.5566	0.0675	-22.7737	
0.06875	0.0342433	0.06875	0.0209331	0.06875	-15.214	0.06875	-26.0606	
0.07	0.0279355	0.07	0.0159023	0.07	-17.8435	0.07	-21.7877	
0.07125	0.0279355	0.07125	0.01716	0.07125	-14.228	0.07125	-23.1024	
0.0725	0.0247817	0.0725	0.0184177	0.0725	-16.8574	0.0725	-19.8156	
0.07375	0.0291971	0.07375	0.021562	0.07375	-8.64034	0.07375	-21.7877	
0.075	0.0228893	0.075	0.01716	0.075	-18.5008	0.075	-19.4869	
0.07625	0.0203662	0.07625	0.01716	0.07625	-16.8574	0.07625	-23.7598	
0.0775	0.0178432	0.0775	0.0177889	0.0775	-17.5148	0.0775	-22.1164	
0.07875	0.0172124	0.07875	0.0190466	0.07875	-17.1861	0.07875	-22.445	
0.08	0.0146893	0.08	0.0133869	0.08	-11.5985	0.08	-21.459	
0.08125	0.0184739	0.08125	0.0140157	0.08125	-14.228	0.08125	-23.1024	
0.0825	0.0235201	0.0825	0.0165312	0.0825	-9.95508	0.0825	-24.7458	
0.08375	0.0235201	0.08375	0.0152735	0.08375	-18.1722	0.08375	-24.4171	
0.085	0.0260432	0.085	0.0203043	0.085	-13.8993	0.085	-19.4869	
0.08625	0.0228893	0.08625	0.0184177	0.08625	-14.8853	0.08625	-23.4311	
0.0875	0.020997	0.0875	0.0177889	0.0875	-13.5706	0.0875	-24.7458	
0.08875	0.0203662	0.08875	0.0165312	0.08875	-14.228	0.08875	-24.7458	
0.09	0.0191047	0.09	0.0146446	0.09	-11.9272	0.09	-12.9132	
0.09125	0.0216278	0.09125	0.0159023	0.09125	-13.8993	0.09125	-21.459	
0.0925	0.0279355	0.0925	0.0221909	0.0925	-20.4729	0.0925	-22.1164	
0.09375	0.0216278	0.09375	0.0159023	0.09375	-13.5706	0.09375	-23.7598	
0.095	0.0216278	0.095	0.0190466	0.095	-15.214	0.095	-20.8016	
0.09625	0.0191047	0.09625	0.0165312	0.09625	-18.1722	0.09625	-26.0606	
0.0975	0.0184739	0.0975	0.0140157	0.0975	-16.2001	0.0975	-20.4729	
0.09875	0.0260432	0.09875	0.021562	0.09875	-14.228	0.09875	-22.1164	
0.1	0.0228893	0.1	0.01716	0.1	-18.8295	0.1	-23.4311	
0.10125	0.0235201	0.10125	0.0203043	0.10125	-17.8435	0.10125	-22.7737	
0.1025	0.0241509	0.1025	0.0209331	0.1025	-16.2001	0.1025	-20.8016	
0.10375	0.0273047	0.10375	0.0247063	0.10375	-18.5008	0.10375	-20.4729	
0.105	0.0222586	0.105	0.0196754	0.105	-10.2838	0.105	-24.0885	
0.10625	0.0216278	0.10625	0.0165312	0.10625	-17.1861	0.10625	-25.7319	
0.1075	0.0241509	0.1075	0.01716	0.1075	-18.1722	0.1075	-22.1164	
0.10875	0.026674	0.10875	0.0203043	0.10875	-19.4869	0.10875	-22.7737	
0.11	0.0228893	0.11	0.0196754	0.11	-16.2001	0.11	-21.1303	
0.11125	0.0216278	0.11125	0.0190466	0.11125	-14.5566	0.11125	-18.8295	
0.1125	0.0191047	0.1125	0.0177889	0.1125	-12.9132	0.1125	-22.1164	
0.11375	0.0216278	0.11375	0.0190466	0.11375	-15.5427	0.11375	-18.1722	
0.115	0.020997	0.115	0.0177889	0.115	-17.1861	0.115	-19.4869	
0.11625	0.0203662	0.11625	0.0165312	0.11625	-16.5287	0.11625	-24.7458	
0.1175	0.020997	0.1175	0.0177889	0.1175	-16.8574	0.1175	-24.4171	
0.11875	0.0216278	0.11875	0.0228197	0.11875	-10.6124	0.11875	-22.445	
0.12	0.0191047	0.12	0.0203043	0.12	-16.8574	0.12	-25.0745	
0.12125	0.0159508	0.12125	0.0196754	0.12125	-14.5566	0.12125	-20.8016	
0.1225	0.0102739	0.1225	0.0146446	0.1225	-13.5706	0.1225	-18.5008	
0.12375	0.0102739	0.12375	0.0159023	0.12375	-8.64034	0.12375	-17.5148	
0.125	0.0109046	0.125	0.0152735	0.125	-14.5566	0.125	-19.4869	
0.12625	0.012797	0.12625	0.0152735	0.12625	-20.1443	0.12625	-23.7598	
0.1275	0.0115354	0.1275	0.01716	0.1275	-18.8295	0.1275	-24.4171	
0.12875	0.0096431	0.12875	0.0177889	0.12875	-12.9132	0.12875	-20.1443	
0.13	0.00712001	0.13	0.0152735	0.13	-18.5008	0.13	-22.7737	
0.13125	0.00901233	0.13125	0.0184177	0.13125	-16.2001	0.13125	-19.4869	
0.1325	0.0109046	0.1325	0.0159023	0.1325	-19.8156	0.1325	-23.4311	
0.13375	0.0178432	0.13375	0.0209331	0.13375	-15.214	0.13375	-25.4032	
0.135	0.0134277	0.135	0.01716	0.135	-13.8993	0.135	-24.7458	
0.13625	0.0115354	0.13625	0.01716	0.13625	-14.5566	0.13625	-11.9272	
0.1375	0.0191047	0.1375	0.021562	0.1375	-19.8156	0.1375	-20.4729	
0.13875	0.0203662	0.13875	0.0190466	0.13875	-12.2559	0.13875	-20.8016	
0.14	0.0228893	0.14	0.0177889	0.14	-14.228	0.14	-22.1164	
0.14125	0.0285663	0.14125	0.021562	0.14125	-15.8714	0.14125	-26.3892	
0.1425	0.026674	0.1425	0.0203043	0.1425	-20.1443	0.1425	-25.7319	
0.14375	0.0241509	0.14375	0.0177889	0.14375	-16.8574	0.14375	-24.4171	
0.145	0.0222586	0.145	0.0165312	0.145	-13.8993	0.145	-19.1582	
0.14625	0.0197355	0.14625	0.0159023	0.14625	-15.8714	0.14625	-22.445	
0.1475	0.0203662	0.1475	0.0159023	0.1475	-11.2698	0.1475	-28.3613	
0.14875	0.0178432	0.14875	0.0146446	0.14875	-18.1722	0.14875	-25.4032	
0.15	0.0203662	0.15	0.0159023	0.15	-14.5566	0.15	-24.0885	
0.15125	0.0184739	0.15125	0.0165312	0.15125	-11.9272	0.15125	-21.1303	
0.1525	0.0178432	0.1525	0.0140157	0.1525	-15.214	0.1525	-19.1582	
0.15375	0.0191047	0.15375	0.0146446	0.15375	-14.8853	0.15375	-16.5287	
0.155	0.0216278	0.155	0.0165312	0.155	-18.5008	0.155	-14.5566	
0.15625	0.020997	0.15625	0.0159023	0.15625	-7.65429	0.15625	-21.7877	
0.1575	0.020997	0.1575	0.01716	0.1575	-17.1861	0.1575	-26.0606	
0.15875	0.0247817	0.15875	0.0190466	0.15875	-15.214	0.15875	-21.459	
0.16	0.0241509	0.16	0.0165312	0.16	-15.214	0.16	-23.7598	
0.16125	0.0216278	0.16125	0.0165312	0.16125	-18.5008	0.16125	-27.0466	
0.1625	0.0203662	0.1625	0.0159023	0.1625	-15.5427	0.1625	-21.7877	
0.16375	0.020997	0.16375	0.01716	0.16375	-17.5148	0.16375	-22.7737	
0.165	0.0197355	0.165	0.0121292	0.165	-14.228	0.165	-20.8016	
0.16625	0.0216278	0.16625	0.0140157	0.16625	-13.5706	0.16625	-19.1582	
0.1675	0.0203662	0.1675	0.0152735	0.1675	-12.9132	0.1675	-20.1443	
0.16875	0.0172124	0.16875	0.0140157	0.16875	-15.8714	0.16875	-16.5287	
0.17	0.012797	0.17	0.0115003	0.17	-10.6124	0.17	-24.7458	
0.17125	0.0216278	0.17125	0.01716	0.17125	-14.228	0.17125	-19.1582	
0.1725	0.0178432	0.1725	0.0121292	0.1725	-6.66824	0.1725	-17.5148	
