Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.0197355	0	0.0177889	0	-9.62639	0	-18.5008	
0.00125	0.0216278	0.00125	0.01716	0.00125	-9.62639	0.00125	-22.445	
0.0025	0.020997	0.0025	0.0133869	0.0025	-11.9272	0.0025	-22.7737	
0.00375	0.0222586	0.00375	0.0121292	0.00375	-8.31166	0.00375	-16.5287	
0.005	0.0279355	0.005	0.0146446	0.005	-8.96903	0.005	-26.0606	
0.00625	0.0254124	0.00625	0.0133869	0.00625	-14.228	0.00625	-24.7458	
0.0075	0.0235201	0.0075	0.0133869	0.0075	-10.9411	0.0075	-24.0885	
0.00875	0.0216278	0.00875	0.0152735	0.00875	-11.9272	0.00875	-19.8156	
0.01	0.0203662	0.01	0.0159023	0.01	-9.95508	0.01	-22.445	
0.01125	0.0184739	0.01125	0.012758	0.01125	-5.68219	0.01125	-24.4171	
0.0125	0.0222586	0.0125	0.012758	0.0125	-9.95508	0.0125	-24.0885	
0.01375	0.020997	0.01375	0.0133869	0.01375	-10.2838	0.01375	-21.7877	
0.015	0.0235201	0.015	0.0159023	0.015	-7.65429	0.015	-25.7319	
0.01625	0.020997	0.01625	0.0146446	0.01625	-11.2698	0.01625	-24.4171	
0.0175	0.0191047	0.0175	0.012758	0.0175	-6.66824	0.0175	-23.4311	
0.01875	0.0191047	0.01875	0.012758	0.01875	-14.8853	0.01875	-22.445	
0.02	0.020997	0.02	0.0159023	0.02	-14.8853	0.02	-22.445	
0.02125	0.0216278	0.02125	0.012758	0.02125	-8.96903	0.02125	-22.7737	
0.0225	0.0184739	0.0225	0.0152735	0.0225	-8.96903	0.0225	-21.1303	
0.02375	0.012797	0.02375	0.012758	0.02375	-9.95508	0.02375	-22.1164	
0.025	0.0096431	0.025	0.0146446	0.025	-8.64034	0.025	-27.704	
0.02625	0.00585846	0.02625	0.012758	0.02625	-13.8993	0.02625	-26.3892	
0.0275	0.00838155	0.0275	0.012758	0.0275	-10.9411	0.0275	-22.7737	
0.02875	0.0109046	0.02875	0.0133869	0.02875	-8.64034	0.02875	-24.4171	
0.03	0.0134277	0.03	0.0177889	0.03	-10.2838	0.03	-23.1024	
0.03125	0.0115354	0.03125	0.012758	0.03125	-7.65429	0.03125	-27.704	
0.0325	0.0165816	0.0325	0.0165312	0.0325	-10.9411	0.0325	-21.7877	
0.03375	0.0102739	0.03375	0.012758	0.03375	-8.64034	0.03375	-22.7737	
0.035	0.00838155	0.035	0.01716	0.035	-6.99693	0.035	-21.7877	
0.03625	0.00459691	0.03625	0.0146446	0.03625	-10.9411	0.03625	-23.1024	
0.0375	0.00270459	0.0375	0.0133869	0.0375	-11.9272	0.0375	-22.1164	
0.03875	0.0109046	0.03875	0.0152735	0.03875	-10.6124	0.03875	-25.0745	
0.04	0.0222586	0.04	0.01716	0.04	-7.65429	0.04	-25.7319	
0.04125	0.0247817	0.04125	0.0140157	0.04125	-13.8993	0.04125	-24.4171	
0.0425	0.0317202	0.0425	0.0165312	0.0425	-14.8853	0.0425	-23.7598	
0.04375	0.0304586	0.04375	0.0146446	0.04375	-3.38141	0.04375	-25.7319	
0.045	0.0329817	0.045	0.01716	0.045	-6.33956	0.045	-24.4171	
0.04625	0.0310894	0.04625	0.0133869	0.04625	-12.2559	0.04625	-25.4032	
0.0475	0.0260432	0.0475	0.0152735	0.0475	-8.31166	0.0475	-24.4171	
0.04875	0.0203662	0.04875	0.0140157	0.04875	-8.31166	0.04875	-23.1024	
0.05	0.0191047	0.05	0.0177889	0.05	-11.9272	0.05	-28.3613	
