Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.0203662	0	0.0190466	0	-16.8574	0	-15.214	
0.00125	0.0165816	0.00125	0.0159023	0.00125	-16.5287	0.00125	-14.228	
0.0025	0.0153201	0.0025	0.0165312	0.0025	-14.228	0.0025	-10.2838	
0.00375	0.0235201	0.00375	0.0203043	0.00375	-13.5706	0.00375	-16.5287	
0.005	0.0203662	0.005	0.0165312	0.005	-17.1861	0.005	-8.64034	
0.00625	0.0222586	0.00625	0.0165312	0.00625	-16.2001	0.00625	-14.8853	
0.0075	0.020997	0.0075	0.0152735	0.0075	-17.8435	0.0075	-11.5985	
0.00875	0.0216278	0.00875	0.0177889	0.00875	-13.8993	0.00875	-10.9411	
0.01	0.020997	0.01	0.0165312	0.01	-14.5566	0.01	-12.2559	
0.01125	0.0197355	0.01125	0.0177889	0.01125	-19.8156	0.01125	-14.228	
0.0125	0.0197355	0.0125	0.0165312	0.0125	-14.5566	0.0125	-13.8993	
0.01375	0.0241509	0.01375	0.0209331	0.01375	-13.5706	0.01375	-12.2559	
0.015	0.0178432	0.015	0.01716	0.015	-13.2419	0.015	-13.5706	
0.01625	0.0191047	0.01625	0.0146446	0.01625	-11.9272	0.01625	-5.68219	
0.0175	0.0172124	0.0175	0.0152735	0.0175	-14.5566	0.0175	-10.6124	
0.01875	0.0216278	0.01875	0.01716	0.01875	-20.8016	0.01875	-13.2419	
0.02	0.0216278	0.02	0.01716	0.02	-11.9272	0.02	-15.8714	
0.02125	0.0184739	0.02125	0.0159023	0.02125	-17.5148	0.02125	-14.228	
0.0225	0.0197355	0.0225	0.01716	0.0225	-15.5427	0.0225	-14.228	
0.02375	0.0191047	0.02375	0.01716	0.02375	-10.9411	0.02375	-7.98298	
0.025	0.0191047	0.025	0.01716	0.025	-14.228	0.025	-10.2838	
0.02625	0.0184739	0.02625	0.01716	0.02625	-15.214	0.02625	-10.9411	
0.0275	0.020997	0.0275	0.0159023	0.0275	-12.2559	0.0275	-14.5566	
0.02875	0.0203662	0.02875	0.01716	0.02875	-17.8435	0.02875	-13.5706	
