Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.0221909	0	0.0317202	0	-7.65429	0	-6.33956	
0.00125	0.0228197	0.00125	0.0298278	0.00125	-9.62639	0.00125	-7.65429	
0.0025	0.021562	0.0025	0.0291971	0.0025	-5.68219	0.0025	-6.01088	
0.00375	0.0221909	0.00375	0.0304586	0.00375	-10.9411	0.00375	-17.8435	
0.005	0.01716	0.005	0.0273047	0.005	-5.68219	0.005	-19.4869	
0.00625	0.0146446	0.00625	0.0241509	0.00625	-11.5985	0.00625	-21.7877	
0.0075	0.0159023	0.0075	0.0228893	0.0075	-16.5287	0.0075	-25.7319	
0.00875	0.0228197	0.00875	0.0291971	0.00875	-10.6124	0.00875	-25.7319	
0.01	0.0177889	0.01	0.0241509	0.01	-16.8574	0.01	-25.7319	
0.01125	0.0146446	0.01125	0.0222586	0.01125	-17.5148	0.01125	-22.1164	
0.0125	0.0159023	0.0125	0.0241509	0.0125	-14.5566	0.0125	-11.5985	
0.01375	0.01716	0.01375	0.0273047	0.01375	-8.31166	0.01375	-11.2698	
0.015	0.0159023	0.015	0.0254124	0.015	-9.62639	0.015	-6.99693	
0.01625	0.0184177	0.01625	0.026674	0.01625	-8.31166	0.01625	-4.69614	
0.0175	0.0184177	0.0175	0.0235201	0.0175	-7.65429	0.0175	-6.33956	
0.01875	0.0184177	0.01875	0.0254124	0.01875	-8.64034	0.01875	-5.02483	
0.02	0.0190466	0.02	0.0254124	0.02	-9.95508	0.02	-12.5845	
0.02125	0.0165312	0.02125	0.0241509	0.02125	-7.65429	0.02125	-20.1443	
0.0225	0.0140157	0.0225	0.020997	0.0225	-10.9411	0.0225	-21.1303	
0.02375	0.0159023	0.02375	0.020997	0.02375	-12.9132	0.02375	-25.0745	
0.025	0.0133869	0.025	0.0197355	0.025	-15.214	0.025	-25.0745	
0.02625	0.0159023	0.02625	0.0222586	0.02625	-14.8853	0.02625	-24.7458	
0.0275	0.012758	0.0275	0.0191047	0.0275	-13.8993	0.0275	-25.4032	
0.02875	0.0146446	0.02875	0.0191047	0.02875	-11.9272	0.02875	-15.214	
0.03	0.0152735	0.03	0.0184739	0.03	-2.06668	0.03	-10.9411	
0.03125	0.0152735	0.03125	0.020997	0.03125	-9.95508	0.03125	-8.96903	
0.0325	0.0177889	0.0325	0.0260432	0.0325	-8.64034	0.0325	-4.69614	
0.03375	0.0184177	0.03375	0.0279355	0.03375	-6.99693	0.03375	-6.33956	
0.035	0.0184177	0.035	0.0241509	0.035	-6.66824	0.035	-5.35351	
0.03625	0.0190466	0.03625	0.0260432	0.03625	-7.98298	0.03625	-8.96903	
0.0375	0.0152735	0.0375	0.0235201	0.0375	-14.228	0.0375	-18.5008	
0.03875	0.0152735	0.03875	0.0247817	0.03875	-11.9272	0.03875	-20.4729	
0.04	0.0146446	0.04	0.0228893	0.04	-13.8993	0.04	-24.4171	
0.04125	0.0146446	0.04125	0.0222586	0.04125	-14.8853	0.04125	-26.0606	
0.0425	0.0146446	0.0425	0.0222586	0.0425	-12.9132	0.0425	-25.0745	
0.04375	0.0159023	0.04375	0.0228893	0.04375	-13.2419	0.04375	-26.0606	
0.045	0.0121292	0.045	0.0172124	0.045	-12.5845	0.045	-18.8295	
0.04625	0.0159023	0.04625	0.020997	0.04625	-11.9272	0.04625	-11.2698	
0.0475	0.0152735	0.0475	0.0203662	0.0475	-7.32561	0.0475	-10.2838	
0.04875	0.0152735	0.04875	0.0247817	0.04875	-10.6124	0.04875	-6.66824	
0.05	0.0190466	0.05	0.0241509	0.05	-2.39536	0.05	-6.01088	
0.05125	0.0184177	0.05125	0.0222586	0.05125	-3.05273	0.05125	-6.33956	
0.0525	0.0165312	0.0525	0.0184739	0.0525	-9.29771	0.0525	-5.35351	
0.05375	0.0146446	0.05375	0.0172124	0.05375	-10.9411	0.05375	-15.8714	
0.055	0.012758	0.055	0.0178432	0.055	-10.2838	0.055	-20.1443	
0.05625	0.0159023	0.05625	0.0191047	0.05625	-15.214	0.05625	-23.7598	
0.0575	0.0140157	0.0575	0.0197355	0.0575	-18.5008	0.0575	-25.7319	
