Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.0184177	0	0.0216278	0	-16.8574	0	-21.1303	
0.00125	0.0146446	0.00125	0.020997	0.00125	-14.228	0.00125	-21.459	
0.0025	0.012758	0.0025	0.0184739	0.0025	-14.228	0.0025	-27.0466	
0.00375	0.0133869	0.00375	0.0178432	0.00375	-12.9132	0.00375	-24.0885	
0.005	0.0140157	0.005	0.0178432	0.005	-20.4729	0.005	-23.4311	
0.00625	0.0146446	0.00625	0.0216278	0.00625	-19.4869	0.00625	-21.459	
0.0075	0.0159023	0.0075	0.0203662	0.0075	-11.9272	0.0075	-10.2838	
0.00875	0.01716	0.00875	0.0222586	0.00875	-16.5287	0.00875	-8.64034	
0.01	0.0159023	0.01	0.020997	0.01	-10.6124	0.01	-5.35351	
0.01125	0.01716	0.01125	0.020997	0.01125	-7.98298	0.01125	-3.38141	
0.0125	0.0165312	0.0125	0.0191047	0.0125	-9.95508	0.0125	-6.99693	
0.01375	0.0190466	0.01375	0.0197355	0.01375	-12.5845	0.01375	-5.02483	
0.015	0.01716	0.015	0.0191047	0.015	-9.62639	0.015	-12.9132	
0.01625	0.0146446	0.01625	0.0184739	0.01625	-16.2001	0.01625	-20.4729	
0.0175	0.012758	0.0175	0.0159508	0.0175	-17.1861	0.0175	-20.8016	
0.01875	0.0115003	0.01875	0.0159508	0.01875	-18.8295	0.01875	-25.7319	
0.02	0.0133869	0.02	0.0178432	0.02	-10.6124	0.02	-26.0606	
0.02125	0.0133869	0.02125	0.0146893	0.02125	-16.2001	0.02125	-22.7737	
0.0225	0.0146446	0.0225	0.0159508	0.0225	-15.8714	0.0225	-23.7598	
0.02375	0.0152735	0.02375	0.0165816	0.02375	-13.8993	0.02375	-13.5706	
0.025	0.0159023	0.025	0.0172124	0.025	-11.5985	0.025	-9.29771	
0.02625	0.0165312	0.02625	0.0191047	0.02625	-5.68219	0.02625	-8.31166	
0.0275	0.01716	0.0275	0.0203662	0.0275	-9.95508	0.0275	-3.38141	
0.02875	0.0159023	0.02875	0.020997	0.02875	-12.2559	0.02875	-6.01088	
0.03	0.0177889	0.03	0.0247817	0.03	-5.68219	0.03	-6.01088	
0.03125	0.0177889	0.03125	0.0235201	0.03125	-7.65429	0.03125	-9.29771	
0.0325	0.0165312	0.0325	0.0216278	0.0325	-10.6124	0.0325	-18.8295	
0.03375	0.0133869	0.03375	0.0197355	0.03375	-15.5427	0.03375	-20.1443	
0.035	0.0140157	0.035	0.0216278	0.035	-17.5148	0.035	-24.7458	
0.03625	0.0133869	0.03625	0.0228893	0.03625	-16.5287	0.03625	-27.3753	
0.0375	0.0121292	0.0375	0.020997	0.0375	-19.4869	0.0375	-24.4171	
0.03875	0.0140157	0.03875	0.0222586	0.03875	-15.5427	0.03875	-24.0885	
0.04	0.0140157	0.04	0.0203662	0.04	-15.214	0.04	-16.8574	
0.04125	0.0159023	0.04125	0.020997	0.04125	-12.2559	0.04125	-8.96903	
0.0425	0.0165312	0.0425	0.0247817	0.0425	-10.2838	0.0425	-8.31166	
0.04375	0.0203043	0.04375	0.0291971	0.04375	-10.6124	0.04375	-3.38141	
0.045	0.0184177	0.045	0.0247817	0.045	-4.69614	0.045	-5.35351	
0.04625	0.025964	0.04625	0.0285663	0.04625	-12.9132	0.04625	-8.64034	
0.0475	0.0253351	0.0475	0.0285663	0.0475	-14.8853	0.0475	-7.65429	
0.04875	0.0190466	0.04875	0.0235201	0.04875	-12.2559	0.04875	-17.8435	
0.05	0.0159023	0.05	0.0228893	0.05	-15.5427	0.05	-19.4869	
0.05125	0.0140157	0.05125	0.0222586	0.05125	-19.1582	0.05125	-22.445	
0.0525	0.0159023	0.0525	0.0247817	0.0525	-16.8574	0.0525	-28.0327	
0.05375	0.0133869	0.05375	0.0241509	0.05375	-15.8714	0.05375	-24.0885	
0.055	0.0133869	0.055	0.0222586	0.055	-15.8714	0.055	-24.0885	
0.05625	0.0133869	0.05625	0.0228893	0.05625	-15.5427	0.05625	-20.8016	
0.0575	0.0152735	0.0575	0.0260432	0.0575	-14.228	0.0575	-10.9411	
0.05875	0.01716	0.05875	0.0247817	0.05875	-10.9411	0.05875	-9.29771	
