Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.0254124	0	0.0196754	0	-17.8435	0	-24.0885	
0.00125	0.0273047	0.00125	0.0177889	0.00125	-11.5985	0.00125	-25.0745	
0.0025	0.0298278	0.0025	0.0146446	0.0025	-4.69614	0.0025	-19.4869	
0.00375	0.0285663	0.00375	0.0152735	0.00375	-16.5287	0.00375	-18.5008	
0.005	0.0254124	0.005	0.0152735	0.005	-9.95508	0.005	-18.5008	
0.00625	0.0228893	0.00625	0.0190466	0.00625	-14.228	0.00625	-20.8016	
0.0075	0.0216278	0.0075	0.0177889	0.0075	-7.98298	0.0075	-20.8016	
0.00875	0.0216278	0.00875	0.01716	0.00875	-15.5427	0.00875	-18.8295	
0.01	0.0222586	0.01	0.0152735	0.01	-8.96903	0.01	-20.8016	
0.01125	0.0260432	0.01125	0.0159023	0.01125	-13.2419	0.01125	-23.1024	
0.0125	0.0254124	0.0125	0.01716	0.0125	-14.5566	0.0125	-20.1443	
0.01375	0.0247817	0.01375	0.0165312	0.01375	-14.228	0.01375	-20.4729	
0.015	0.0235201	0.015	0.0177889	0.015	-16.5287	0.015	-22.445	
0.01625	0.026674	0.01625	0.0190466	0.01625	-14.228	0.01625	-21.7877	
0.0175	0.0254124	0.0175	0.0159023	0.0175	-12.2559	0.0175	-19.1582	
0.01875	0.0260432	0.01875	0.0152735	0.01875	-13.2419	0.01875	-20.4729	
0.02	0.0273047	0.02	0.0146446	0.02	-13.5706	0.02	-16.8574	
0.02125	0.0254124	0.02125	0.0165312	0.02125	-10.2838	0.02125	-20.8016	
0.0225	0.020997	0.0225	0.0177889	0.0225	-8.64034	0.0225	-18.8295	
0.02375	0.0191047	0.02375	0.0165312	0.02375	-12.5845	0.02375	-22.1164	
0.025	0.020997	0.025	0.0184177	0.025	-12.5845	0.025	-21.7877	
0.02625	0.0247817	0.02625	0.0196754	0.02625	-14.5566	0.02625	-17.1861	
0.0275	0.0273047	0.0275	0.0165312	0.0275	-11.2698	0.0275	-19.8156	
0.02875	0.0310894	0.02875	0.0152735	0.02875	-12.2559	0.02875	-19.1582	
0.03	0.0317202	0.03	0.01716	0.03	-11.5985	0.03	-16.8574	
0.03125	0.0310894	0.03125	0.0177889	0.03125	-10.2838	0.03125	-22.1164	
0.0325	0.0273047	0.0325	0.0146446	0.0325	-11.5985	0.0325	-17.1861	
0.03375	0.0291971	0.03375	0.01716	0.03375	-11.2698	0.03375	-20.1443	
