Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.0254124	0	0.0196754	0	-18.5008	0	-23.7598	
0.00125	0.0203662	0.00125	0.0152735	0.00125	-9.29771	0.00125	-26.3892	
0.0025	0.0197355	0.0025	0.0146446	0.0025	-8.31166	0.0025	-17.1861	
0.00375	0.0184739	0.00375	0.0152735	0.00375	-19.4869	0.00375	-19.4869	
0.005	0.0216278	0.005	0.0152735	0.005	-12.5845	0.005	-17.8435	
0.00625	0.0222586	0.00625	0.0177889	0.00625	-18.1722	0.00625	-18.1722	
0.0075	0.0203662	0.0075	0.0146446	0.0075	-14.5566	0.0075	-16.2001	
0.00875	0.0228893	0.00875	0.0190466	0.00875	-15.8714	0.00875	-19.8156	
0.01	0.0197355	0.01	0.0159023	0.01	-17.5148	0.01	-17.8435	
0.01125	0.0184739	0.01125	0.0159023	0.01125	-11.5985	0.01125	-18.5008	
0.0125	0.0184739	0.0125	0.0146446	0.0125	-13.8993	0.0125	-20.8016	
0.01375	0.0165816	0.01375	0.0152735	0.01375	-11.5985	0.01375	-9.95508	
0.015	0.0146893	0.015	0.0133869	0.015	-9.95508	0.015	-23.4311	
0.01625	0.0134277	0.01625	0.0152735	0.01625	-10.9411	0.01625	-18.8295	
0.0175	0.0121662	0.0175	0.0146446	0.0175	-10.6124	0.0175	-19.4869	
0.01875	0.0146893	0.01875	0.0159023	0.01875	-14.5566	0.01875	-20.8016	
0.02	0.0165816	0.02	0.0159023	0.02	-16.5287	0.02	-19.4869	
0.02125	0.020997	0.02125	0.0165312	0.02125	-15.8714	0.02125	-13.8993	
0.0225	0.0216278	0.0225	0.0165312	0.0225	-13.5706	0.0225	-21.7877	
0.02375	0.020997	0.02375	0.0152735	0.02375	-15.8714	0.02375	-19.4869	
0.025	0.0197355	0.025	0.0159023	0.025	-11.2698	0.025	-18.5008	
0.02625	0.0203662	0.02625	0.0190466	0.02625	-15.214	0.02625	-18.1722	
0.0275	0.0178432	0.0275	0.0159023	0.0275	-15.8714	0.0275	-19.8156	
0.02875	0.0172124	0.02875	0.0159023	0.02875	-10.9411	0.02875	-14.5566	
0.03	0.0184739	0.03	0.0146446	0.03	-14.8853	0.03	-21.7877	
0.03125	0.0184739	0.03125	0.0165312	0.03125	-17.8435	0.03125	-14.228	
0.0325	0.0165816	0.0325	0.0159023	0.0325	-14.8853	0.0325	-24.4171	
0.03375	0.0153201	0.03375	0.0146446	0.03375	-15.8714	0.03375	-18.5008	
0.035	0.0146893	0.035	0.0152735	0.035	-13.2419	0.035	-21.7877	
0.03625	0.0178432	0.03625	0.0190466	0.03625	-12.5845	0.03625	-18.1722	
0.0375	0.0184739	0.0375	0.0146446	0.0375	-12.2559	0.0375	-22.445	
0.03875	0.0222586	0.03875	0.0152735	0.03875	-13.5706	0.03875	-18.1722	
0.04	0.0197355	0.04	0.0159023	0.04	-14.228	0.04	-21.1303	
0.04125	0.0216278	0.04125	0.0152735	0.04125	-18.8295	0.04125	-22.1164	
0.0425	0.0191047	0.0425	0.0146446	0.0425	-14.8853	0.0425	-19.1582	
