Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.0165312	0	0.00585846	0	-16.2001	0	-28.69	
0.00125	0.0159023	0.00125	0.00459691	0.00125	-15.8714	0.00125	-23.4311	
0.0025	0.012758	0.0025	0.00459691	0.0025	-19.1582	0.0025	-25.7319	
0.00375	0.012758	0.00375	0.0109046	0.00375	-17.8435	0.00375	-18.5008	
0.005	0.0146446	0.005	0.0115354	0.005	-11.9272	0.005	-9.29771	
0.00625	0.0152735	0.00625	0.0109046	0.00625	-12.9132	0.00625	-7.98298	
0.0075	0.0165312	0.0075	0.0109046	0.0075	-14.5566	0.0075	-3.71009	
0.00875	0.0177889	0.00875	0.0115354	0.00875	-9.29771	0.00875	-2.39536	
0.01	0.0152735	0.01	0.0115354	0.01	-8.96903	0.01	-6.33956	
0.01125	0.0165312	0.01125	0.0146893	0.01125	-8.64034	0.01125	-1.40931	
0.0125	0.012758	0.0125	0.0115354	0.0125	-13.8993	0.0125	-14.5566	
0.01375	0.0140157	0.01375	0.0096431	0.01375	-12.5845	0.01375	-20.1443	
0.015	0.012758	0.015	0.0096431	0.015	-15.214	0.015	-22.1164	
0.01625	0.012758	0.01625	0.0109046	0.01625	-12.9132	0.01625	-26.3892	
0.0175	0.0115003	0.0175	0.00901233	0.0175	-19.1582	0.0175	-25.4032	
0.01875	0.0108715	0.01875	0.00838155	0.01875	-13.5706	0.01875	-23.7598	
0.02	0.0108715	0.02	0.00775078	0.02	-15.5427	0.02	-23.1024	
0.02125	0.0121292	0.02125	0.0102739	0.02125	-14.228	0.02125	-10.6124	
0.0225	0.0152735	0.0225	0.012797	0.0225	-11.5985	0.0225	-9.29771	
0.02375	0.0146446	0.02375	0.0153201	0.02375	-12.5845	0.02375	-4.03878	
0.025	0.0165312	0.025	0.0121662	0.025	-13.5706	0.025	-2.39536	
0.02625	0.0146446	0.02625	0.00838155	0.02625	-9.95508	0.02625	-5.02483	
0.0275	0.0165312	0.0275	0.00901233	0.0275	-12.2559	0.0275	-4.03878	
0.02875	0.0152735	0.02875	0.0121662	0.02875	-11.9272	0.02875	-9.62639	
0.03	0.0140157	0.03	0.0109046	0.03	-14.8853	0.03	-21.1303	
0.03125	0.0146446	0.03125	0.0115354	0.03125	-14.228	0.03125	-21.1303	
0.0325	0.012758	0.0325	0.00775078	0.0325	-15.8714	0.0325	-26.7179	
0.03375	0.0140157	0.03375	0.00585846	0.03375	-12.9132	0.03375	-25.7319	
0.035	0.0121292	0.035	0.00522769	0.035	-14.5566	0.035	-24.0885	
0.03625	0.0108715	0.03625	0.00901233	0.03625	-18.5008	0.03625	-26.0606	
0.0375	0.0146446	0.0375	0.0121662	0.0375	-13.5706	0.0375	-16.2001	
0.03875	0.0159023	0.03875	0.0153201	0.03875	-11.2698	0.03875	-9.29771	
0.04	0.01716	0.04	0.0172124	0.04	-13.2419	0.04	-8.31166	
