Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.0140157	0	0.0191047	0	-5.68219	0	-9.95508	
0.00125	0.0152735	0.00125	0.0178432	0.00125	-3.71009	0.00125	-5.68219	
0.0025	0.0133869	0.0025	0.0178432	0.0025	-6.01088	0.0025	-4.36746	
0.00375	0.0165312	0.00375	0.0197355	0.00375	-4.03878	0.00375	-6.99693	
0.005	0.0152735	0.005	0.0222586	0.005	-2.06668	0.005	-3.71009	
0.00625	0.0177889	0.00625	0.0228893	0.00625	-3.38141	0.00625	-13.2419	
0.0075	0.012758	0.0075	0.0153201	0.0075	-8.31166	0.0075	-19.4869	
0.00875	0.0152735	0.00875	0.0178432	0.00875	-9.29771	0.00875	-21.459	
0.01	0.0121292	0.01	0.0159508	0.01	-9.95508	0.01	-24.4171	
0.01125	0.01716	0.01125	0.0191047	0.01125	-2.72404	0.01125	-23.4311	
0.0125	0.0102426	0.0125	0.0184739	0.0125	-9.95508	0.0125	-22.445	
0.01375	0.0108715	0.01375	0.0159508	0.01375	-6.33956	0.01375	-24.0885	
0.015	0.0152735	0.015	0.0184739	0.015	-8.96903	0.015	-13.5706	
0.01625	0.0165312	0.01625	0.0159508	0.01625	-1.73799	0.01625	-10.6124	
0.0175	0.0159023	0.0175	0.0146893	0.0175	-2.39536	0.0175	-7.65429	
0.01875	0.0140157	0.01875	0.0165816	0.01875	-2.39536	0.01875	-4.69614	
0.02	0.0146446	0.02	0.0153201	0.02	-5.35351	0.02	-5.35351	
0.02125	0.0159023	0.02125	0.0178432	0.02125	-2.72404	0.02125	-5.35351	
0.0225	0.0159023	0.0225	0.0165816	0.0225	-4.69614	0.0225	-8.64034	
0.02375	0.0146446	0.02375	0.0134277	0.02375	-5.02483	0.02375	-18.8295	
0.025	0.0140157	0.025	0.0134277	0.025	-8.64034	0.025	-19.4869	
0.02625	0.0152735	0.02625	0.0153201	0.02625	-7.98298	0.02625	-23.1024	
0.0275	0.0108715	0.0275	0.012797	0.0275	-6.01088	0.0275	-24.0885	
0.02875	0.0102426	0.02875	0.0140585	0.02875	-8.64034	0.02875	-22.445	
0.03	0.0108715	0.03	0.0140585	0.03	-5.35351	0.03	-24.4171	
0.03125	0.0177889	0.03125	0.0191047	0.03125	-11.2698	0.03125	-16.2001	
0.0325	0.0133869	0.0325	0.0153201	0.0325	-6.66824	0.0325	-10.2838	
0.03375	0.0140157	0.03375	0.0165816	0.03375	-5.35351	0.03375	-9.62639	
0.035	0.0152735	0.035	0.020997	0.035	-6.01088	0.035	-4.36746	
0.03625	0.0159023	0.03625	0.0178432	0.03625	-1.73799	0.03625	-6.01088	
0.0375	0.0146446	0.0375	0.0159508	0.0375	-1.08063	0.0375	-5.02483	
0.03875	0.0159023	0.03875	0.0222586	0.03875	-5.68219	0.03875	-5.02483	
0.04	0.0190466	0.04	0.0235201	0.04	-9.29771	0.04	-16.8574	
0.04125	0.0159023	0.04125	0.0178432	0.04125	-7.65429	0.04125	-19.8156	
