Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.0146446	0	0.0222586	0	-16.2001	0	55.1242	
0.00125	0.012758	0.00125	0.0165816	0.00125	-11.5985	0.00125	60.7118	
0.0025	0.0121292	0.0025	0.0140585	0.0025	-14.5566	0.0025	58.7397	
0.00375	0.0115003	0.00375	0.0140585	0.00375	-13.2419	0.00375	66.2995	
0.005	0.0121292	0.005	0.0115354	0.005	-9.29771	0.005	59.7258	
0.00625	0.012758	0.00625	0.0115354	0.00625	-12.2559	0.00625	61.0405	
0.0075	0.0146446	0.0075	0.0115354	0.0075	-10.9411	0.0075	62.0266	
0.00875	0.0133869	0.00875	0.0134277	0.00875	-8.64034	0.00875	61.6979	
0.01	0.012758	0.01	0.0172124	0.01	-11.9272	0.01	56.7676	
0.01125	0.0140157	0.01125	0.020997	0.01125	-10.2838	0.01125	60.3832	
0.0125	0.0152735	0.0125	0.0235201	0.0125	-16.8574	0.0125	61.6979	
0.01375	0.0140157	0.01375	0.0191047	0.01375	-12.5845	0.01375	62.6839	
0.015	0.0133869	0.015	0.0172124	0.015	-12.9132	0.015	58.0824	
0.01625	0.012758	0.01625	0.0172124	0.01625	-14.228	0.01625	57.7537	
0.0175	0.0121292	0.0175	0.0146893	0.0175	-12.9132	0.0175	59.3971	
0.01875	0.01716	0.01875	0.020997	0.01875	-10.2838	0.01875	59.0684	
0.02	0.0146446	0.02	0.0197355	0.02	-16.5287	0.02	61.0405	
0.02125	0.0133869	0.02125	0.0203662	0.02125	-9.62639	0.02125	61.3692	
0.0225	0.0140157	0.0225	0.0222586	0.0225	-12.9132	0.0225	59.7258	
0.02375	0.0140157	0.02375	0.0191047	0.02375	-10.9411	0.02375	62.0266	
0.025	0.0146446	0.025	0.0178432	0.025	-11.9272	0.025	59.3971	
0.02625	0.0159023	0.02625	0.0172124	0.02625	-14.228	0.02625	64.3274	
0.0275	0.0133869	0.0275	0.0153201	0.0275	-12.2559	0.0275	59.7258	
0.02875	0.0140157	0.02875	0.0172124	0.02875	-14.228	0.02875	61.0405	
0.03	0.0121292	0.03	0.0172124	0.03	-13.5706	0.03	60.0545	
0.03125	0.0121292	0.03125	0.0172124	0.03125	-8.96903	0.03125	60.0545	
0.0325	0.0159023	0.0325	0.0203662	0.0325	-12.5845	0.0325	57.0963	
0.03375	0.0140157	0.03375	0.0184739	0.03375	-13.8993	0.03375	60.3832	
0.035	0.0121292	0.035	0.0165816	0.035	-14.5566	0.035	59.7258	
0.03625	0.012758	0.03625	0.0178432	0.03625	-10.2838	0.03625	60.7118	
0.0375	0.012758	0.0375	0.0172124	0.0375	-7.32561	0.0375	63.67	
0.03875	0.0146446	0.03875	0.0184739	0.03875	-9.62639	0.03875	57.7537	
0.04	0.0159023	0.04	0.0197355	0.04	-13.5706	0.04	68.6002	
0.04125	0.0140157	0.04125	0.0172124	0.04125	-13.5706	0.04125	64.3274	
0.0425	0.0140157	0.0425	0.0153201	0.0425	-13.5706	0.0425	62.3553	
0.04375	0.0140157	0.04375	0.0146893	0.04375	-8.96903	0.04375	63.0126	
0.045	0.0146446	0.045	0.0159508	0.045	-7.32561	0.045	59.3971	
0.04625	0.0133869	0.04625	0.0178432	0.04625	-11.5985	0.04625	61.0405	
0.0475	0.0133869	0.0475	0.0165816	0.0475	-12.5845	0.0475	62.3553	
0.04875	0.012758	0.04875	0.0172124	0.04875	-11.9272	0.04875	61.0405	
0.05	0.012758	0.05	0.0184739	0.05	-15.5427	0.05	61.3692	
0.05125	0.012758	0.05125	0.0178432	0.05125	-11.9272	0.05125	62.6839	
0.0525	0.0146446	0.0525	0.0178432	0.0525	-8.96903	0.0525	62.3553	
0.05375	0.0146446	0.05375	0.0153201	0.05375	-12.5845	0.05375	61.6979	
0.055	0.0133869	0.055	0.0159508	0.055	-10.2838	0.055	62.6839	
0.05625	0.0159023	0.05625	0.0235201	0.05625	-8.96903	0.05625	57.7537	
0.0575	0.012758	0.0575	0.0172124	0.0575	-7.98298	0.0575	60.7118	
0.05875	0.0140157	0.05875	0.0165816	0.05875	-13.2419	0.05875	61.0405	
0.06	0.0133869	0.06	0.0146893	0.06	-3.05273	0.06	62.0266	
0.06125	0.0115003	0.06125	0.0146893	0.06125	-10.6124	0.06125	63.3413	
0.0625	0.0133869	0.0625	0.0184739	0.0625	-10.2838	0.0625	58.0824	
0.06375	0.0115003	0.06375	0.0146893	0.06375	-10.2838	0.06375	60.7118	
0.065	0.0108715	0.065	0.0140585	0.065	-14.8853	0.065	60.3832	
0.06625	0.0152735	0.06625	0.0134277	0.06625	-9.95508	0.06625	61.3692	
0.0675	0.0140157	0.0675	0.012797	0.0675	-10.9411	0.0675	62.6839	
0.06875	0.0115003	0.06875	0.0140585	0.06875	-14.5566	0.06875	58.0824	
0.07	0.012758	0.07	0.0159508	0.07	-6.66824	0.07	65.6421	
0.07125	0.0133869	0.07125	0.0153201	0.07125	-2.39536	0.07125	63.3413	
0.0725	0.0159023	0.0725	0.0153201	0.0725	-12.2559	0.0725	59.0684	
