Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.0159023	0	0.0165816	0	-20.4729	0	-25.0745	
0.00125	0.01716	0.00125	0.0184739	0.00125	-15.5427	0.00125	-17.8435	
0.0025	0.0165312	0.0025	0.0159508	0.0025	-11.2698	0.0025	-10.2838	
0.00375	0.0165312	0.00375	0.0172124	0.00375	-10.9411	0.00375	-9.62639	
0.005	0.0190466	0.005	0.0172124	0.005	-9.62639	0.005	-4.36746	
0.00625	0.021562	0.00625	0.0216278	0.00625	-7.65429	0.00625	-6.66824	
0.0075	0.0159023	0.0075	0.0191047	0.0075	-11.5985	0.0075	-5.68219	
0.00875	0.01716	0.00875	0.0191047	0.00875	-9.95508	0.00875	-6.01088	
0.01	0.0196754	0.01	0.0203662	0.01	-14.8853	0.01	-17.1861	
0.01125	0.0184177	0.01125	0.0172124	0.01125	-12.5845	0.01125	-22.1164	
0.0125	0.0165312	0.0125	0.0184739	0.0125	-11.2698	0.0125	-22.1164	
0.01375	0.021562	0.01375	0.0197355	0.01375	-6.33956	0.01375	-26.3892	
0.015	0.0133869	0.015	0.0140585	0.015	-14.228	0.015	-23.7598	
0.01625	0.0121292	0.01625	0.0146893	0.01625	-11.9272	0.01625	-24.4171	
0.0175	0.0146446	0.0175	0.0153201	0.0175	-13.5706	0.0175	-21.7877	
0.01875	0.0203043	0.01875	0.0228893	0.01875	-10.2838	0.01875	-12.2559	
0.02	0.0165312	0.02	0.0178432	0.02	-11.5985	0.02	-9.95508	
0.02125	0.0190466	0.02125	0.0178432	0.02125	-12.9132	0.02125	-7.65429	
0.0225	0.0165312	0.0225	0.0159508	0.0225	-11.9272	0.0225	-3.71009	
0.02375	0.0209331	0.02375	0.0216278	0.02375	-9.29771	0.02375	-7.32561	
0.025	0.0184177	0.025	0.020997	0.025	-7.32561	0.025	-5.35351	
0.02625	0.0203043	0.02625	0.0216278	0.02625	-11.2698	0.02625	-13.8993	
0.0275	0.0152735	0.0275	0.0178432	0.0275	-13.2419	0.0275	-19.4869	
0.02875	0.0152735	0.02875	0.0178432	0.02875	-11.9272	0.02875	-22.1164	
0.03	0.0221909	0.03	0.020997	0.03	-12.9132	0.03	-25.4032	
0.03125	0.0146446	0.03125	0.0178432	0.03125	-14.8853	0.03125	-25.4032	
0.0325	0.0115003	0.0325	0.0172124	0.0325	-5.02483	0.0325	-23.1024	
0.03375	0.0146446	0.03375	0.0191047	0.03375	-15.5427	0.03375	-25.0745	
0.035	0.0177889	0.035	0.0197355	0.035	-11.2698	0.035	-13.8993	
0.03625	0.0159023	0.03625	0.0197355	0.03625	-8.31166	0.03625	-10.9411	
0.0375	0.0203043	0.0375	0.0222586	0.0375	-7.98298	0.0375	-9.29771	
0.03875	0.0165312	0.03875	0.0216278	0.03875	-10.2838	0.03875	-4.36746	
0.04	0.0159023	0.04	0.0203662	0.04	-8.96903	0.04	-6.66824	
0.04125	0.0159023	0.04125	0.0172124	0.04125	-7.65429	0.04125	-6.33956	
0.0425	0.0165312	0.0425	0.0153201	0.0425	-17.1861	0.0425	-10.2838	
0.04375	0.0159023	0.04375	0.0146893	0.04375	-11.9272	0.04375	-19.4869	
0.045	0.0152735	0.045	0.0165816	0.045	-14.8853	0.045	-22.1164	
0.04625	0.0140157	0.04625	0.0165816	0.04625	-10.2838	0.04625	-24.0885	
0.0475	0.0146446	0.0475	0.0191047	0.0475	-14.228	0.0475	-27.0466	
0.04875	0.0115003	0.04875	0.0178432	0.04875	-11.5985	0.04875	-22.7737	
0.05	0.0133869	0.05	0.0172124	0.05	-16.2001	0.05	-26.0606	
0.05125	0.0152735	0.05125	0.0191047	0.05125	-10.6124	0.05125	-18.1722	
0.0525	0.0165312	0.0525	0.020997	0.0525	-10.9411	0.0525	-9.95508	
0.05375	0.0159023	0.05375	0.0165816	0.05375	-9.62639	0.05375	-9.29771	
0.055	0.01716	0.055	0.0184739	0.055	-9.29771	0.055	-4.36746	
0.05625	0.0165312	0.05625	0.0184739	0.05625	-9.29771	0.05625	-5.68219	
0.0575	0.0177889	0.0575	0.020997	0.0575	-7.98298	0.0575	-6.33956	
0.05875	0.0184177	0.05875	0.0222586	0.05875	-10.6124	0.05875	-6.66824	
0.06	0.0190466	0.06	0.0222586	0.06	-10.9411	0.06	-16.8574	
0.06125	0.0196754	0.06125	0.020997	0.06125	-11.2698	0.06125	-21.459	
0.0625	0.0159023	0.0625	0.0159508	0.0625	-12.2559	0.0625	-21.7877	
0.06375	0.0159023	0.06375	0.0159508	0.06375	-14.228	0.06375	-27.704	
0.065	0.0140157	0.065	0.0165816	0.065	-14.8853	0.065	-24.4171	
0.06625	0.0140157	0.06625	0.0159508	0.06625	-14.5566	0.06625	-25.4032	
0.0675	0.0165312	0.0675	0.0184739	0.0675	-13.8993	0.0675	-22.445	
0.06875	0.0184177	0.06875	0.0203662	0.06875	-12.9132	0.06875	-13.2419	
0.07	0.0177889	0.07	0.0178432	0.07	-11.5985	0.07	-10.2838	
0.07125	0.0165312	0.07125	0.0165816	0.07125	-16.2001	0.07125	-7.98298	
0.0725	0.0133869	0.0725	0.0134277	0.0725	-6.66824	0.0725	-3.05273	
0.07375	0.0121292	0.07375	0.0140585	0.07375	-9.95508	0.07375	-5.35351	
0.075	0.0140157	0.075	0.0140585	0.075	-3.38141	0.075	-3.71009	
0.07625	0.0140157	0.07625	0.0140585	0.07625	-3.38141	0.07625	-11.5985	
0.0775	0.0146446	0.0775	0.012797	0.0775	-9.95508	0.0775	-18.1722	
0.07875	0.0102426	0.07875	0.00901233	0.07875	-11.5985	0.07875	-19.4869	
0.08	0.00835606	0.08	0.00648923	0.08	-8.31166	0.08	-23.7598	
0.08125	0.00709835	0.08125	0.00838155	0.08125	-13.8993	0.08125	-22.7737	
0.0825	0.00898491	0.0825	0.00712001	0.0825	-13.8993	0.0825	-21.459	
0.08375	0.00709835	0.08375	0.00838155	0.08375	-11.5985	0.08375	-23.4311	
0.085	0.00961376	0.085	0.0102739	0.085	-9.29771	0.085	-12.2559	
0.08625	0.0102426	0.08625	0.0115354	0.08625	-8.31166	0.08625	-8.31166	
0.0875	0.0121292	0.0875	0.0134277	0.0875	-6.66824	0.0875	-5.68219	
0.08875	0.0102426	0.08875	0.012797	0.08875	-3.38141	0.08875	-2.72404	
0.09	0.0108715	0.09	0.012797	0.09	-8.64034	0.09	-3.71009	
0.09125	0.0115003	0.09125	0.0140585	0.09125	-11.9272	0.09125	-4.36746	
0.0925	0.0115003	0.0925	0.0115354	0.0925	-7.32561	0.0925	-6.99693	
0.09375	0.0115003	0.09375	0.0102739	0.09375	-8.31166	0.09375	-17.1861	
