Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	-0.000449272	0	0.0284794	0	-10.6124	0	-23.4311	
0.00125	-0.0149571	0.00125	0.0146446	0.00125	-12.2559	0.00125	-25.4032	
0.0025	-0.0181109	0.0025	0.0159023	0.0025	-12.2559	0.0025	-25.0745	
0.00375	-0.0168494	0.00375	0.0159023	0.00375	-9.29771	0.00375	-25.4032	
0.005	-0.0111724	0.005	0.0165312	0.005	-13.2419	0.005	-26.7179	
0.00625	-0.006757	0.00625	0.0177889	0.00625	-15.214	0.00625	-31.3195	
0.0075	-0.00360314	0.0075	0.0253351	0.0075	-11.9272	0.0075	-21.7877	
0.00875	-0.00297236	0.00875	0.0152735	0.00875	-12.9132	0.00875	-25.4032	
0.01	0.00207382	0.01	0.0184177	0.01	-13.8993	0.01	-22.445	
0.01125	0.00396614	0.01125	0.0146446	0.01125	-10.2838	0.01125	-22.445	
0.0125	0.012797	0.0125	0.0184177	0.0125	-10.6124	0.0125	-22.7737	
0.01375	0.0153201	0.01375	0.0165312	0.01375	-8.64034	0.01375	-26.7179	
0.015	0.0153201	0.015	0.01716	0.015	-9.62639	0.015	-24.0885	
0.01625	0.0121662	0.01625	0.0196754	0.01625	-11.9272	0.01625	-27.3753	
0.0175	0.0096431	0.0175	0.0165312	0.0175	-15.214	0.0175	-25.7319	
0.01875	0.0153201	0.01875	0.0152735	0.01875	-6.99693	0.01875	-22.7737	
0.02	0.0216278	0.02	0.0165312	0.02	-11.9272	0.02	-23.7598	
0.02125	0.0241509	0.02125	0.0152735	0.02125	-9.62639	0.02125	-28.3613	
0.0225	0.0197355	0.0225	0.01716	0.0225	-11.2698	0.0225	-27.3753	
0.02375	0.0146893	0.02375	0.0165312	0.02375	-12.2559	0.02375	-27.0466	
0.025	0.0115354	0.025	0.01716	0.025	-14.228	0.025	-25.0745	
0.02625	0.0134277	0.02625	0.0184177	0.02625	-10.9411	0.02625	-24.4171	
0.0275	0.0121662	0.0275	0.0184177	0.0275	-8.96903	0.0275	-25.0745	
0.02875	0.0153201	0.02875	0.0190466	0.02875	-11.5985	0.02875	-24.7458	
0.03	0.0178432	0.03	0.0184177	0.03	-6.99693	0.03	-21.7877	
0.03125	0.0197355	0.03125	0.0165312	0.03125	-7.32561	0.03125	-24.7458	
0.0325	0.0273047	0.0325	0.0184177	0.0325	-14.5566	0.0325	-21.459	
0.03375	0.0310894	0.03375	0.0165312	0.03375	-11.2698	0.03375	-29.6761	
0.035	0.0298278	0.035	0.0177889	0.035	-13.5706	0.035	-24.7458	
0.03625	0.0203662	0.03625	0.0184177	0.03625	-12.5845	0.03625	-32.6342	
0.0375	0.0096431	0.0375	0.0152735	0.0375	-6.66824	0.0375	-25.4032	
0.03875	0.00648923	0.03875	0.01716	0.03875	-12.5845	0.03875	-26.3892	
0.04	0.00712001	0.04	0.0177889	0.04	-8.64034	0.04	-28.0327	
0.04125	0.00901233	0.04125	0.0165312	0.04125	-5.68219	0.04125	-24.0885	
0.0425	0.00901233	0.0425	0.0184177	0.0425	-10.9411	0.0425	-23.1024	
0.04375	0.00522769	0.04375	0.01716	0.04375	-12.9132	0.04375	-25.4032	
0.045	0.00712001	0.045	0.0209331	0.045	-8.31166	0.045	-19.4869	
0.04625	0.00396614	0.04625	0.01716	0.04625	-11.2698	0.04625	-30.0048	
0.0475	0.0096431	0.0475	0.0190466	0.0475	-3.71009	0.0475	-26.7179	
0.04875	0.0115354	0.04875	0.01716	0.04875	-6.01088	0.04875	-22.445	
0.05	0.00712001	0.05	0.0165312	0.05	-7.65429	0.05	-24.7458	
0.05125	-0.00108004	0.05125	0.0159023	0.05125	-8.31166	0.05125	-23.4311	
0.0525	0.00459691	0.0525	0.0184177	0.0525	-12.5845	0.0525	-24.0885	
0.05375	0.00585846	0.05375	0.0165312	0.05375	-8.96903	0.05375	-28.0327	
0.055	0.012797	0.055	0.0209331	0.055	-13.2419	0.055	-20.4729	
0.05625	0.0146893	0.05625	0.0177889	0.05625	-10.6124	0.05625	-27.3753	
0.0575	0.0197355	0.0575	0.0159023	0.0575	-11.2698	0.0575	-24.7458	
0.05875	0.0178432	0.05875	0.0152735	0.05875	-12.2559	0.05875	-25.4032	
0.06	0.0096431	0.06	0.0177889	0.06	-13.8993	0.06	-25.0745	
0.06125	0.00207382	0.06125	0.0177889	0.06125	-11.5985	0.06125	-23.7598	
0.0625	0.00775078	0.0625	0.0209331	0.0625	-11.5985	0.0625	-25.4032	
0.06375	0.0159508	0.06375	0.01716	0.06375	-9.62639	0.06375	-21.7877	
0.065	0.0222586	0.065	0.01716	0.065	-13.5706	0.065	-25.4032	
0.06625	0.0178432	0.06625	0.0159023	0.06625	-9.95508	0.06625	-30.3334	
0.0675	0.0134277	0.0675	0.0152735	0.0675	-12.2559	0.0675	-24.7458	
0.06875	0.0134277	0.06875	0.0152735	0.06875	-11.9272	0.06875	-29.6761	
0.07	0.0140585	0.07	0.0140157	0.07	-11.5985	0.07	-24.4171	
0.07125	0.0146893	0.07125	0.01716	0.07125	-11.2698	0.07125	-32.6342	
0.0725	0.0165816	0.0725	0.0196754	0.0725	-13.2419	0.0725	-25.7319	
0.07375	0.0153201	0.07375	0.01716	0.07375	-8.64034	0.07375	-20.1443	
0.075	0.0172124	0.075	0.0165312	0.075	-11.2698	0.075	-23.1024	
0.07625	0.0159508	0.07625	0.0177889	0.07625	-11.2698	0.07625	-23.1024	
0.0775	0.0096431	0.0775	0.0159023	0.0775	-10.6124	0.0775	-21.1303	
0.07875	0.00838155	0.07875	0.0177889	0.07875	-8.96903	0.07875	-22.7737	
0.08	0.0115354	0.08	0.0196754	0.08	-10.6124	0.08	-24.4171	
0.08125	0.0197355	0.08125	0.0209331	0.08125	-12.2559	0.08125	-25.0745	
0.0825	0.0222586	0.0825	0.0221909	0.0825	-12.5845	0.0825	-23.7598	
0.08375	0.0184739	0.08375	0.0184177	0.08375	-16.5287	0.08375	-24.4171	
0.085	0.0184739	0.085	0.0190466	0.085	-10.9411	0.085	-28.0327	
0.08625	0.0247817	0.08625	0.0184177	0.08625	-13.8993	0.08625	-27.0466	
0.0875	0.0317202	0.0875	0.0190466	0.0875	-12.5845	0.0875	-29.0187	
0.08875	0.0336125	0.08875	0.0196754	0.08875	-10.9411	0.08875	-27.704	
0.09	0.0298278	0.09	0.0184177	0.09	-5.02483	0.09	-29.0187	
0.09125	0.0222586	0.09125	0.0190466	0.09125	-6.66824	0.09125	-27.0466	
0.0925	0.0228893	0.0925	0.0234486	0.0925	-9.62639	0.0925	-27.0466	
0.09375	0.0260432	0.09375	0.0209331	0.09375	-6.66824	0.09375	-25.4032	
0.095	0.0273047	0.095	0.0203043	0.095	-9.62639	0.095	-23.1024	
0.09625	0.0235201	0.09625	0.0121292	0.09625	-8.64034	0.09625	-22.445	
