Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.0190466	0	0.0159508	0	-10.6124	0	-22.1164	
0.00125	0.0115003	0.00125	0.00775078	0.00125	-12.2559	0.00125	-26.0606	
0.0025	0.0140157	0.0025	0.0102739	0.0025	-7.98298	0.0025	-23.7598	
0.00375	0.0140157	0.00375	0.00901233	0.00375	-11.5985	0.00375	-25.4032	
0.005	0.0184177	0.005	0.0153201	0.005	-13.8993	0.005	-23.7598	
0.00625	0.021562	0.00625	0.0203662	0.00625	-10.2838	0.00625	-12.9132	
0.0075	0.021562	0.0075	0.0203662	0.0075	-9.29771	0.0075	-11.2698	
0.00875	0.0203043	0.00875	0.0178432	0.00875	-6.33956	0.00875	-7.65429	
0.01	0.0190466	0.01	0.0121662	0.01	-9.62639	0.01	-6.01088	
0.01125	0.0159023	0.01125	0.00838155	0.01125	-3.38141	0.01125	-7.98298	
0.0125	0.0146446	0.0125	0.00775078	0.0125	-8.64034	0.0125	-4.36746	
0.01375	0.0159023	0.01375	0.00838155	0.01375	-11.5985	0.01375	-12.2559	
0.015	0.0146446	0.015	0.00901233	0.015	-12.5845	0.015	-18.8295	
0.01625	0.0146446	0.01625	0.0102739	0.01625	-12.9132	0.01625	-20.1443	
0.0175	0.0140157	0.0175	0.00775078	0.0175	-2.06668	0.0175	-24.0885	
0.01875	0.0184177	0.01875	0.0096431	0.01875	-8.96903	0.01875	-24.7458	
0.02	0.0196754	0.02	0.0102739	0.02	-7.98298	0.02	-24.4171	
0.02125	0.0159023	0.02125	0.00396614	0.02125	-14.8853	0.02125	-27.3753	
0.0225	0.0190466	0.0225	0.0115354	0.0225	-9.62639	0.0225	-15.5427	
0.02375	0.0203043	0.02375	0.0134277	0.02375	-15.5427	0.02375	-12.2559	
0.025	0.0209331	0.025	0.0146893	0.025	-6.01088	0.025	-10.6124	
0.02625	0.021562	0.02625	0.0134277	0.02625	-6.66824	0.02625	-6.01088	
0.0275	0.0203043	0.0275	0.0134277	0.0275	-8.64034	0.0275	-7.98298	
0.02875	0.0209331	0.02875	0.0165816	0.02875	-8.64034	0.02875	-6.99693	
0.03	0.0234486	0.03	0.0184739	0.03	-6.01088	0.03	-10.9411	
