Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.01716	0	0.020997	0	-9.95508	0	-5.02483	
0.00125	0.0165312	0.00125	0.020997	0.00125	-8.64034	0.00125	-3.38141	
0.0025	0.0140157	0.0025	0.0184739	0.0025	-8.96903	0.0025	-15.5427	
0.00375	0.0140157	0.00375	0.020997	0.00375	-7.98298	0.00375	-19.1582	
0.005	0.0152735	0.005	0.0184739	0.005	-11.9272	0.005	-23.7598	
0.00625	0.0196754	0.00625	0.0228893	0.00625	-12.9132	0.00625	-25.7319	
0.0075	0.012758	0.0075	0.0153201	0.0075	-13.2419	0.0075	-24.0885	
0.00875	0.012758	0.00875	0.0159508	0.00875	-13.5706	0.00875	-25.0745	
0.01	0.012758	0.01	0.0153201	0.01	-11.2698	0.01	-21.459	
0.01125	0.0184177	0.01125	0.0197355	0.01125	-10.2838	0.01125	-10.9411	
0.0125	0.0159023	0.0125	0.0178432	0.0125	-7.98298	0.0125	-8.96903	
0.01375	0.01716	0.01375	0.0178432	0.01375	-3.38141	0.01375	-5.68219	
0.015	0.0165312	0.015	0.0172124	0.015	-0.751943	0.015	-4.03878	
0.01625	0.01716	0.01625	0.0191047	0.01625	-11.5985	0.01625	-5.35351	
0.0175	0.0177889	0.0175	0.0197355	0.0175	-6.01088	0.0175	-3.71009	
0.01875	0.01716	0.01875	0.0222586	0.01875	-4.69614	0.01875	-12.9132	
0.02	0.0184177	0.02	0.0228893	0.02	-13.8993	0.02	-20.8016	
0.02125	0.0221909	0.02125	0.0247817	0.02125	-13.5706	0.02125	-22.7737	
0.0225	0.0152735	0.0225	0.0178432	0.0225	-13.2419	0.0225	-25.4032	
0.02375	0.01716	0.02375	0.0191047	0.02375	-15.214	0.02375	-24.7458	
0.025	0.01716	0.025	0.020997	0.025	-14.228	0.025	-24.4171	
0.02625	0.012758	0.02625	0.0146893	0.02625	-10.6124	0.02625	-25.0745	
0.0275	0.012758	0.0275	0.0165816	0.0275	-8.96903	0.0275	-12.9132	
0.02875	0.0140157	0.02875	0.0178432	0.02875	-10.2838	0.02875	-8.64034	
0.03	0.0152735	0.03	0.0172124	0.03	-6.66824	0.03	-6.33956	
0.03125	0.0203043	0.03125	0.0203662	0.03125	-7.32561	0.03125	-3.71009	
0.0325	0.0165312	0.0325	0.0178432	0.0325	-1.73799	0.0325	-5.02483	
0.03375	0.0159023	0.03375	0.0184739	0.03375	0.891473	0.03375	-3.71009	
0.035	0.0146446	0.035	0.0172124	0.035	-10.9411	0.035	-8.31166	
0.03625	0.0152735	0.03625	0.0159508	0.03625	-11.5985	0.03625	-19.1582	
0.0375	0.0159023	0.0375	0.0146893	0.0375	-8.96903	0.0375	-19.4869	
0.03875	0.0159023	0.03875	0.0140585	0.03875	-15.214	0.03875	-23.4311	
0.04	0.012758	0.04	0.0121662	0.04	-13.5706	0.04	-26.0606	
0.04125	0.0140157	0.04125	0.0153201	0.04125	-13.8993	0.04125	-24.4171	
0.0425	0.0133869	0.0425	0.0134277	0.0425	-15.214	0.0425	-25.4032	
0.04375	0.0133869	0.04375	0.012797	0.04375	-11.9272	0.04375	-16.8574	
0.045	0.0177889	0.045	0.0146893	0.045	-6.01088	0.045	-10.2838	
0.04625	0.01716	0.04625	0.0140585	0.04625	-8.31166	0.04625	-8.31166	
0.0475	0.0177889	0.0475	0.0153201	0.0475	-6.33956	0.0475	-4.36746	
0.04875	0.0165312	0.04875	0.0172124	0.04875	-9.62639	0.04875	-5.02483	
0.05	0.0165312	0.05	0.0178432	0.05	-6.66824	0.05	-5.68219	
0.05125	0.0184177	0.05125	0.0197355	0.05125	-6.33956	0.05125	-5.35351	
0.0525	0.0152735	0.0525	0.0178432	0.0525	-11.5985	0.0525	-15.8714	
0.05375	0.0140157	0.05375	0.0178432	0.05375	-6.99693	0.05375	-20.1443	
0.055	0.0140157	0.055	0.0159508	0.055	-11.2698	0.055	-23.4311	
0.05625	0.01716	0.05625	0.0172124	0.05625	-10.9411	0.05625	-27.0466	
0.0575	0.0177889	0.0575	0.0140585	0.0575	-13.5706	0.0575	-24.4171	
0.05875	0.0146446	0.05875	0.0109046	0.05875	-12.2559	0.05875	-25.7319	
0.06	0.0140157	0.06	0.0109046	0.06	-12.5845	0.06	-22.1164	
0.06125	0.0152735	0.06125	0.0146893	0.06125	-10.6124	0.06125	-11.5985	
0.0625	0.0159023	0.0625	0.0178432	0.0625	-6.66824	0.0625	-8.96903	
0.06375	0.0184177	0.06375	0.0191047	0.06375	-10.2838	0.06375	-6.01088	
0.065	0.0165312	0.065	0.0172124	0.065	-6.01088	0.065	-3.71009	
0.06625	0.0165312	0.06625	0.0178432	0.06625	-7.65429	0.06625	-6.01088	
0.0675	0.0184177	0.0675	0.020997	0.0675	-7.98298	0.0675	-4.36746	
0.06875	0.0152735	0.06875	0.0203662	0.06875	-7.32561	0.06875	-12.9132	
0.07	0.0152735	0.07	0.0197355	0.07	-14.228	0.07	-20.4729	
0.07125	0.0159023	0.07125	0.0216278	0.07125	-9.29771	0.07125	-21.459	
0.0725	0.0121292	0.0725	0.0178432	0.0725	-12.2559	0.0725	-24.7458	
0.07375	0.0121292	0.07375	0.0159508	0.07375	-10.6124	0.07375	-24.7458	
0.075	0.0121292	0.075	0.0184739	0.075	-8.96903	0.075	-24.4171	
0.07625	0.012758	0.07625	0.0191047	0.07625	-11.9272	0.07625	-25.0745	
0.0775	0.0165312	0.0775	0.0228893	0.0775	-10.6124	0.0775	-13.8993	
0.07875	0.0152735	0.07875	0.0241509	0.07875	-11.5985	0.07875	-9.62639	
0.08	0.0159023	0.08	0.0222586	0.08	-6.01088	0.08	-7.65429	
0.08125	0.01716	0.08125	0.0235201	0.08125	-5.68219	0.08125	-4.03878	
0.0825	0.01716	0.0825	0.0228893	0.0825	-7.65429	0.0825	-4.69614	
0.08375	0.0184177	0.08375	0.0241509	0.08375	-4.69614	0.08375	-5.35351	
0.085	0.01716	0.085	0.0203662	0.085	2.20621	0.085	-8.31166	
0.08625	0.0140157	0.08625	0.0184739	0.08625	-14.5566	0.08625	-19.4869	
0.0875	0.0133869	0.0875	0.0184739	0.0875	-14.8853	0.0875	-20.8016	
0.08875	0.0165312	0.08875	0.0222586	0.08875	-13.2419	0.08875	-24.0885	
0.09	0.0121292	0.09	0.0146893	0.09	-10.2838	0.09	-26.0606	
0.09125	0.012758	0.09125	0.0153201	0.09125	-10.6124	0.09125	-23.4311	
0.0925	0.0115003	0.0925	0.0134277	0.0925	-11.9272	0.0925	-24.7458	
0.09375	0.0133869	0.09375	0.0191047	0.09375	-12.2559	0.09375	-16.8574	
0.095	0.0121292	0.095	0.0159508	0.095	-6.01088	0.095	-7.98298	
0.09625	0.0140157	0.09625	0.0159508	0.09625	-10.2838	0.09625	-12.2559	
0.0975	0.0159023	0.0975	0.0172124	0.0975	-9.62639	0.0975	-4.69614	
0.09875	0.0133869	0.09875	0.0172124	0.09875	-6.01088	0.09875	-4.36746	
0.1	0.0140157	0.1	0.0191047	0.1	-5.68219	0.1	-5.35351	
0.10125	0.0165312	0.10125	0.0197355	0.10125	-5.02483	0.10125	-4.69614	
0.1025	0.0140157	0.1025	0.0178432	0.1025	-8.64034	0.1025	-15.8714	
0.10375	0.01716	0.10375	0.0165816	0.10375	-11.9272	0.10375	-20.1443	
0.105	0.0108715	0.105	0.012797	0.105	-3.05273	0.105	-21.1303	
0.10625	0.0140157	0.10625	0.0165816	0.10625	-10.9411	0.10625	-26.7179	
0.1075	0.0108715	0.1075	0.0134277	0.1075	-13.5706	0.1075	-24.7458	
0.10875	0.0159023	0.10875	0.0191047	0.10875	-10.9411	0.10875	-25.4032	
0.11	0.0108715	0.11	0.0159508	0.11	-10.6124	0.11	-21.459	
0.11125	0.012758	0.11125	0.0165816	0.11125	-13.5706	0.11125	-10.6124	
0.1125	0.0121292	0.1125	0.0172124	0.1125	-5.02483	0.1125	-7.98298	
0.11375	0.0159023	0.11375	0.0197355	0.11375	-7.98298	0.11375	-5.35351	
0.115	0.0190466	0.115	0.0247817	0.115	-7.32561	0.115	-3.38141	
0.11625	0.01716	0.11625	0.0216278	0.11625	-5.35351	0.11625	-5.68219	
0.1175	0.0159023	0.1175	0.0191047	0.1175	-8.31166	0.1175	-4.03878	
0.11875	0.0140157	0.11875	0.0159508	0.11875	-5.35351	0.11875	-12.5845	
0.12	0.0152735	0.12	0.0165816	0.12	-12.5845	0.12	-20.8016	
0.12125	0.0159023	0.12125	0.0165816	0.12125	-13.2419	0.12125	-22.445	
0.1225	0.0159023	0.1225	0.0153201	0.1225	-12.9132	0.1225	-25.4032	
0.12375	0.0190466	0.12375	0.020997	0.12375	-12.5845	0.12375	-26.7179	
0.125	0.0146446	0.125	0.0184739	0.125	-12.9132	0.125	-26.0606	
0.12625	0.0133869	0.12625	0.0184739	0.12625	-11.9272	0.12625	-25.7319	
0.1275	0.0146446	0.1275	0.0191047	0.1275	-10.6124	0.1275	-13.8993	
0.12875	0.0146446	0.12875	0.0172124	0.12875	-8.64034	0.12875	-9.62639	
0.13	0.0159023	0.13	0.0159508	0.13	-6.01088	0.13	-6.99693	
0.13125	0.0152735	0.13125	0.0159508	0.13125	-6.99693	0.13125	-3.38141	
0.1325	0.0165312	0.1325	0.0197355	0.1325	-1.08063	0.1325	-5.02483	
0.13375	0.0184177	0.13375	0.0184739	0.13375	-7.65429	0.13375	-5.68219	
0.135	0.0177889	0.135	0.0159508	0.135	-6.33956	0.135	-8.31166	
0.13625	0.0165312	0.13625	0.0146893	0.13625	-6.33956	0.13625	-19.4869	
0.1375	0.0140157	0.1375	0.0140585	0.1375	-7.32561	0.1375	-20.8016	
0.13875	0.0152735	0.13875	0.0184739	0.13875	-13.2419	0.13875	-23.1024	
0.14	0.0121292	0.14	0.0140585	0.14	-13.8993	0.14	-26.3892	
0.14125	0.0140157	0.14125	0.012797	0.14125	-12.9132	0.14125	-24.0885	
0.1425	0.012758	0.1425	0.0115354	0.1425	-9.95508	0.1425	-25.4032	
0.14375	0.0152735	0.14375	0.012797	0.14375	-12.5845	0.14375	-17.5148	
0.145	0.0146446	0.145	0.0134277	0.145	-10.2838	0.145	-9.29771	
0.14625	0.0152735	0.14625	0.0153201	0.14625	-11.9272	0.14625	-8.64034	
0.1475	0.01716	0.1475	0.0184739	0.1475	-8.31166	0.1475	-4.03878	
0.14875	0.01716	0.14875	0.0184739	0.14875	-6.33956	0.14875	-4.36746	
0.15	0.0177889	0.15	0.020997	0.15	-5.35351	0.15	-5.35351	
0.15125	0.01716	0.15125	0.020997	0.15125	-4.36746	0.15125	-5.35351	
0.1525	0.0159023	0.1525	0.0184739	0.1525	-6.01088	0.1525	-16.5287	
0.15375	0.01716	0.15375	0.0197355	0.15375	-11.2698	0.15375	-21.459	
0.155	0.0133869	0.155	0.0140585	0.155	-7.98298	0.155	-22.1164	
0.15625	0.01716	0.15625	0.0165816	0.15625	-14.8853	0.15625	-27.704	
0.1575	0.012758	0.1575	0.0140585	0.1575	-13.5706	0.1575	-24.0885	
0.15875	0.0115003	0.15875	0.0159508	0.15875	-12.9132	0.15875	-24.7458	
0.16	0.0146446	0.16	0.0203662	0.16	-15.214	0.16	-22.1164	
0.16125	0.0146446	0.16125	0.0197355	0.16125	-8.96903	0.16125	-10.9411	
0.1625	0.0140157	0.1625	0.0159508	0.1625	-9.95508	0.1625	-8.31166	
0.16375	0.0146446	0.16375	0.0165816	0.16375	-2.72404	0.16375	-5.02483	
0.165	0.0165312	0.165	0.0191047	0.165	-7.65429	0.165	-3.71009	
0.16625	0.01716	0.16625	0.0178432	0.16625	-8.96903	0.16625	-6.33956	
0.1675	0.0177889	0.1675	0.0191047	0.1675	-10.9411	0.1675	-4.36746	
0.16875	0.0190466	0.16875	0.0184739	0.16875	-8.31166	0.16875	-12.2559	
0.17	0.0159023	0.17	0.0159508	0.17	-11.2698	0.17	-21.459	
0.17125	0.0133869	0.17125	0.0140585	0.17125	-10.2838	0.17125	-21.7877	
0.1725	0.0133869	0.1725	0.012797	0.1725	-11.5985	0.1725	-25.7319	
0.17375	0.0121292	0.17375	0.0153201	0.17375	-5.02483	0.17375	-25.0745	
0.175	0.0146446	0.175	0.012797	0.175	-10.6124	0.175	-24.7458	
0.17625	0.0133869	0.17625	0.012797	0.17625	-16.2001	0.17625	-25.4032	
0.1775	0.0140157	0.1775	0.0165816	0.1775	-7.65429	0.1775	-14.228	
0.17875	0.0159023	0.17875	0.0178432	0.17875	-10.2838	0.17875	-9.29771	
0.18	0.0165312	0.18	0.0191047	0.18	-5.68219	0.18	-7.98298	
0.18125	0.0190466	0.18125	0.0178432	0.18125	-0.0945769	0.18125	-3.71009	
0.1825	0.0152735	0.1825	0.0165816	0.1825	-6.66824	0.1825	-5.35351	
0.18375	0.0196754	0.18375	0.0222586	0.18375	-2.72404	0.18375	-4.69614	
0.185	0.0159023	0.185	0.0184739	0.185	-6.01088	0.185	-6.99693	
0.18625	0.0165312	0.18625	0.0178432	0.18625	-9.95508	0.18625	-18.5008	
0.1875	0.0140157	0.1875	0.0153201	0.1875	-13.2419	0.1875	-19.8156	
0.18875	0.0177889	0.18875	0.0178432	0.18875	-12.5845	0.18875	-24.4171	
0.19	0.01716	0.19	0.0159508	0.19	-13.2419	0.19	-28.69	
0.19125	0.0177889	0.19125	0.0191047	0.19125	-14.5566	0.19125	-25.7319	
0.1925	0.0159023	0.1925	0.0184739	0.1925	-9.95508	0.1925	-27.0466	
0.19375	0.0203043	0.19375	0.0241509	0.19375	-15.8714	0.19375	-19.8156	
0.195	0.0196754	0.195	0.0235201	0.195	-9.95508	0.195	-11.5985	
0.19625	0.0209331	0.19625	0.0260432	0.19625	-9.62639	0.19625	-9.95508	
0.1975	0.0184177	0.1975	0.0216278	0.1975	-9.29771	0.1975	-5.68219	
0.19875	0.021562	0.19875	0.0247817	0.19875	-8.96903	0.19875	-6.01088	
0.2	0.0203043	0.2	0.0197355	0.2	-13.2419	0.2	-7.65429	
0.20125	0.021562	0.20125	0.0203662	0.20125	-6.66824	0.20125	-6.01088	
0.2025	0.0184177	0.2025	0.0172124	0.2025	-12.5845	0.2025	-16.8574	
0.20375	0.0184177	0.20375	0.0159508	0.20375	-13.8993	0.20375	-21.7877	
0.205	0.01716	0.205	0.0159508	0.205	-6.99693	0.205	-24.7458	
0.20625	0.0221909	0.20625	0.0216278	0.20625	-12.5845	0.20625	-29.0187	
0.2075	0.0190466	0.2075	0.0203662	0.2075	-16.8574	0.2075	-25.7319	
0.20875	0.01716	0.20875	0.0191047	0.20875	-12.2559	0.20875	-26.0606	
0.21	0.0177889	0.21	0.0203662	0.21	-13.5706	0.21	-24.4171	
0.21125	0.0184177	0.21125	0.0228893	0.21125	-7.65429	0.21125	-12.9132	
0.2125	0.0228197	0.2125	0.0216278	0.2125	-11.9272	0.2125	-10.6124	
0.21375	0.025964	0.21375	0.0241509	0.21375	-9.62639	0.21375	-7.65429	
0.215	0.0221909	0.215	0.020997	0.215	-7.32561	0.215	-5.35351	
0.21625	0.0203043	0.21625	0.0191047	0.21625	-8.96903	0.21625	-6.99693	
0.2175	0.0190466	0.2175	0.0197355	0.2175	-9.62639	0.2175	-5.35351	
0.21875	0.0209331	0.21875	0.020997	0.21875	-14.8853	0.21875	-13.2419	
0.22	0.0196754	0.22	0.0178432	0.22	-10.2838	0.22	-22.1164	
0.22125	0.0209331	0.22125	0.0203662	0.22125	-9.62639	0.22125	-23.4311	
0.2225	0.0177889	0.2225	0.0184739	0.2225	-17.8435	0.2225	-26.0606	
0.22375	0.0165312	0.22375	0.0172124	0.22375	-16.5287	0.22375	-26.7179	
0.225	0.01716	0.225	0.0159508	0.225	-13.5706	0.225	-26.0606	
0.22625	0.0165312	0.22625	0.0146893	0.22625	-11.5985	0.22625	-26.7179	
0.2275	0.0152735	0.2275	0.0146893	0.2275	-8.96903	0.2275	-13.8993	
0.22875	0.0165312	0.22875	0.0165816	0.22875	-8.31166	0.22875	-9.95508	
0.23	0.0159023	0.23	0.0184739	0.23	-5.02483	0.23	-8.31166	
0.23125	0.0184177	0.23125	0.0197355	0.23125	-0.751943	0.23125	-4.03878	
0.2325	0.0190466	0.2325	0.0216278	0.2325	-7.32561	0.2325	-5.35351	
0.23375	0.0159023	0.23375	0.0203662	0.23375	-9.62639	0.23375	-4.36746	
0.235	0.0152735	0.235	0.0172124	0.235	-9.29771	0.235	-7.65429	
0.23625	0.0146446	0.23625	0.0184739	0.23625	-8.31166	0.23625	-19.4869	
0.2375	0.0140157	0.2375	0.0153201	0.2375	-9.29771	0.2375	-20.1443	
0.23875	0.0133869	0.23875	0.0172124	0.23875	-12.2559	0.23875	-23.7598	
0.24	0.0140157	0.24	0.0140585	0.24	-12.2559	0.24	-26.0606	
0.24125	0.012758	0.24125	0.0134277	0.24125	-13.5706	0.24125	-23.7598	
0.2425	0.012758	0.2425	0.0121662	0.2425	-12.9132	0.2425	-25.7319	
0.24375	0.0121292	0.24375	0.0121662	0.24375	-13.5706	0.24375	-17.5148	
0.245	0.0165312	0.245	0.0178432	0.245	-7.65429	0.245	-9.95508	
0.24625	0.01716	0.24625	0.0178432	0.24625	-11.9272	0.24625	-9.29771	
0.2475	0.0165312	0.2475	0.0165816	0.2475	-6.01088	0.2475	-4.69614	
0.24875	0.0165312	0.24875	0.0184739	0.24875	-5.35351	0.24875	-4.36746	
0.25	0.0165312	0.25	0.0178432	0.25	-8.31166	0.25	-5.68219	
0.25125	0.0177889	0.25125	0.0172124	0.25125	-8.31166	0.25125	-4.36746	
0.2525	0.0190466	0.2525	0.0178432	0.2525	-7.98298	0.2525	-15.8714	
0.25375	0.0140157	0.25375	0.0159508	0.25375	-10.6124	0.25375	-19.8156	
0.255	0.0121292	0.255	0.0140585	0.255	-7.65429	0.255	-21.459	
0.25625	0.0165312	0.25625	0.0165816	0.25625	-15.214	0.25625	-27.3753	
0.2575	0.0121292	0.2575	0.0134277	0.2575	-8.64034	0.2575	-24.7458	
0.25875	0.0165312	0.25875	0.0140585	0.25875	-13.8993	0.25875	-24.4171	
0.26	0.0115003	0.26	0.0121662	0.26	-10.6124	0.26	-21.7877	
0.26125	0.0140157	0.26125	0.0165816	0.26125	-6.01088	0.26125	-10.9411	
0.2625	0.0159023	0.2625	0.0178432	0.2625	-6.66824	0.2625	-9.95508	
0.26375	0.0152735	0.26375	0.0191047	0.26375	-1.40931	0.26375	-6.66824	
0.265	0.0165312	0.265	0.0191047	0.265	-10.6124	0.265	-4.36746	
0.26625	0.0159023	0.26625	0.0172124	0.26625	-3.05273	0.26625	-6.33956	
0.2675	0.0152735	0.2675	0.0159508	0.2675	-6.33956	0.2675	-4.03878	
0.26875	0.0146446	0.26875	0.0153201	0.26875	-5.68219	0.26875	-11.5985	
0.27	0.0133869	0.27	0.012797	0.27	-7.32561	0.27	-20.4729	
0.27125	0.0140157	0.27125	0.0134277	0.27125	-11.2698	0.27125	-20.4729	
0.2725	0.0133869	0.2725	0.0109046	0.2725	-10.2838	0.2725	-24.7458	
0.27375	0.0133869	0.27375	0.0096431	0.27375	-11.2698	0.27375	-25.4032	
0.275	0.0133869	0.275	0.00775078	0.275	-11.5985	0.275	-24.0885	
0.27625	0.0121292	0.27625	0.0102739	0.27625	-8.64034	0.27625	-25.7319	
0.2775	0.0140157	0.2775	0.0121662	0.2775	-9.29771	0.2775	-13.8993	
0.27875	0.0152735	0.27875	0.0159508	0.27875	-8.96903	0.27875	-9.29771	
0.28	0.0133869	0.28	0.0140585	0.28	-4.36746	0.28	-7.32561	
0.28125	0.0140157	0.28125	0.0146893	0.28125	-5.35351	0.28125	-2.72404	
0.2825	0.0146446	0.2825	0.0153201	0.2825	-4.03878	0.2825	-5.68219	
